,Y,founded,annual_revenue_usd,name,foundation_year,revenue,market_cap,city,employees_number,industry,headquarters,categories,nation,employees,founding_year,address,sales,market_value,locations,pricecap,ceo,profit,employees_2022,office_address,market_capitalization_2022,number_of_employees,address_name,revenue_2020_eu,earnings,employees_number_2020,est_of_ownership,sector,annual_net_income_usd,country
19,"['founded', 'est_of_ownership', 'foundation_year', 'founding_year']",1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20,"['founded', 'est_of_ownership', 'foundation_year', 'founding_year']",1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21,"['founded', 'est_of_ownership', 'foundation_year', 'founding_year']",1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22,"['founded', 'est_of_ownership', 'foundation_year', 'founding_year']",1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23,"['founded', 'est_of_ownership', 'foundation_year', 'founding_year']",1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24,"['founded', 'est_of_ownership', 'foundation_year', 'founding_year']",1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25,"['country', 'headquarters', 'nation']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26,"['country', 'headquarters', 'nation']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27,"['country', 'headquarters', 'nation']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28,"['country', 'headquarters', 'nation']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29,"['country', 'headquarters', 'nation']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30,"['country', 'headquarters', 'nation']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31,"['country', 'headquarters', 'nation']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32,"['employees', 'employees_number', 'employees_2022', 'employees_number_2020', 'number_of_employees']",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
33,"['employees', 'employees_number', 'employees_2022', 'employees_number_2020', 'number_of_employees']",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
34,"['employees', 'employees_number', 'employees_2022', 'employees_number_2020', 'number_of_employees']",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
35,"['revenue', 'sales', 'revenue_2020_eu', 'annual_revenue_usd']",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36,"['revenue', 'sales', 'revenue_2020_eu', 'annual_revenue_usd']",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
37,"['revenue', 'sales', 'revenue_2020_eu', 'annual_revenue_usd']",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
38,"['revenue', 'sales', 'revenue_2020_eu', 'annual_revenue_usd']",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39,"['industry', 'categories', 'sector']",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40,"['industry', 'categories', 'sector']",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41,"['market_cap', 'pricecap', 'market_value', 'market_capitalization_2022']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
42,"['market_cap', 'pricecap', 'market_value', 'market_capitalization_2022']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
43,['ceo'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
44,['ceo'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
45,['ceo'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
46,"['profit', 'earnings', 'annual_net_income_usd']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
