,name,codice,pricecap,price,country
38,oracle,orcl,doll_240.50 b,doll_89.20,usa
39,thermo fisher scientific,tmo,doll_228.97 b,doll_583.84,usa
40,astrazeneca,azn,doll_222.25 b,doll_71.08,uk
41,icbc,1398.hk,doll_221.13 b,doll_0.54,china
42,l'oréal,or.pa,doll_219.77 b,doll_410.03,france
43,costco,cost,doll_215.31 b,doll_485.25,usa
44,shell,shel,doll_208.24 b,doll_59.61,uk
45,reliance industries,reliance.ns,doll_203.52 b,doll_30.08,india
46,cisco,csco,doll_200.80 b,doll_48.88,usa
47,nike,nke,doll_199.78 b,doll_128.85,usa
48,danaher,dhr,doll_199.18 b,doll_273.62,usa
49,abbott laboratories,abt,doll_197.91 b,doll_113.51,usa
50,mcdonald,mcd,doll_196.94 b,doll_268.89,usa
51,novartis,nvs,doll_195.87 b,doll_91.06,switzerland
52,toyota,tm,doll_191.42 b,doll_140.30,japan
53,t-mobile us,tmus,doll_186.22 b,doll_149.68,usa
54,hermès,rms.pa,doll_184.59 b,"doll_1,760",france
55,walt disney,dis,doll_181.26 b,doll_99.40,usa
56,accenture,acn,doll_177.81 b,doll_282.14,ireland
57,verizon,vz,doll_175.80 b,doll_41.86,usa
58,bhp group,bhp,doll_175.31 b,doll_69.28,australia
59,wells fargo,wfc,doll_168.49 b,doll_44.22,usa
60,comcast,cmcsa,doll_168.31 b,doll_38.93,usa
61,nextera energy,nee,doll_168.27 b,doll_84.68,usa
62,linde,lin,doll_164.56 b,doll_334.11,uk
63,china construction bank,601939.ss,doll_164.36 b,doll_0.84,china
64,prosus,prx.as,doll_163.46 b,doll_81.54,netherlands
65,catl,300750.sz,doll_162.80 b,doll_66.66,china
66,texas instruments,txn,doll_162.46 b,doll_179.01,usa
67,adobe,adbe,doll_160.10 b,doll_344.38,usa
68,totalenergies,tte,doll_160.03 b,doll_64.63,france
69,philip morris,pm,doll_157.65 b,doll_101.70,usa
70,united parcel service,ups,doll_157.54 b,doll_182.15,usa
71,morgan stanley,ms,doll_154.91 b,doll_91.66,usa
72,charles schwab,schw,doll_154.90 b,doll_82.98,usa
73,china mobile,0941.hk,doll_154.54 b,doll_7.06,china
74,bristol-myers squibb,bmy,doll_154.16 b,doll_72.51,usa
75,cm bank,3968.hk,doll_152.13 b,doll_6.26,china
76,conocophillips,cop,doll_151.36 b,doll_121.47,usa
77,dior,cdi.pa,doll_151.16 b,doll_837.32,france
78,tata consultancy services,tcs.ns,doll_150.14 b,doll_41.03,india
79,agricultural bank of china,601288.ss,doll_149.59 b,doll_0.43,china
80,salesforce,crm,doll_149.50 b,doll_149.51,usa
81,netflix,nflx,doll_148.11 b,doll_332.82,usa
82,honeywell,hon,doll_145.63 b,doll_216.61,usa
83,raytheon technologies,rtx,doll_145.06 b,doll_98.68,usa
84,amgen,amgn,doll_144.98 b,doll_271.73,usa
85,hsbc,hsbc,doll_144.37 b,doll_36.15,uk
86,ping an insurance,601318.ss,doll_143.44 b,doll_7.77,china
87,at&t,t,doll_139.33 b,doll_19.55,usa
88,royal bank of canada,ry,doll_138.66 b,doll_100.27,canada
89,sap,sap,doll_136.85 b,doll_117.01,germany
90,qualcomm,qcom,doll_134.78 b,doll_120.24,usa
91,caterpillar,cat,doll_134.50 b,doll_258.46,usa
92,petrochina,601857.ss,doll_133.87 b,doll_0.76,china
93,bank of china,601988.ss,doll_133.02 b,doll_0.48,china
94,aia,1299.hk,doll_131.92 b,doll_11.26,hong kong
95,meituan,3690.hk,doll_131.24 b,doll_21.21,china
96,union pacific corporation,unp,doll_131.09 b,doll_213.23,usa
97,china life insurance,601628.ss,doll_130.76 b,doll_5.59,china
98,ibm,ibm,doll_130.76 b,doll_145.89,usa
99,deere & company,de,doll_130.63 b,doll_439.63,usa
100,unilever,ul,doll_130.24 b,doll_51.44,uk
101,lowe's companies,low,doll_128.29 b,doll_212.16,usa
102,boeing,ba,doll_127.61 b,doll_214.13,usa
103,goldman sachs,gs,doll_126.64 b,doll_374.00,usa
104,commonwealth bank,cba.ax,doll_126.29 b,doll_74.80,australia
105,rio tinto,rio,doll_125.69 b,doll_77.55,uk
106,hdfc bank,hdb,doll_125.51 b,doll_67.52,india
107,anheuser-busch inbev,bud,doll_124.31 b,doll_60.92,belgium
108,intel,intc,doll_124.26 b,doll_30.11,usa
109,sanofi,sny,doll_123.57 b,doll_49.27,france
110,starbucks,sbux,doll_123.07 b,doll_107.23,usa
111,siemens,sie.de,doll_122.91 b,doll_155.08,germany
112,pinduoduo,pdd,doll_122.64 b,doll_97.00,china
113,toronto dominion bank,td,doll_120.80 b,doll_66.35,canada
114,s&p global,spgi,doll_119.81 b,doll_366.38,usa
115,wuliangye yibin,000858.sz,doll_119.63 b,doll_30.82,china
116,cvs health,cvs,doll_118.15 b,doll_89.92,usa
117,lockheed martin,lmt,doll_117.88 b,doll_449.83,usa
118,american express,axp,doll_116.38 b,doll_155.76,usa
119,elevance health,elv,doll_115.35 b,doll_483.00,usa
120,amd,amd,doll_114.47 b,doll_71.00,usa
121,jingdong mall,jd,doll_113.48 b,doll_63.60,china
122,blackrock,blk,doll_112.91 b,doll_753.99,usa
123,prologis,pld,doll_112.52 b,doll_121.90,usa
124,deutsche telekom,dte.de,doll_110.82 b,doll_22.29,germany
125,intuit,intu,doll_110.46 b,doll_393.21,usa
126,american tower,amt,doll_108.39 b,doll_232.81,usa
127,gilead sciences,gild,doll_108.20 b,doll_86.27,usa
128,taqa,taqa.ae,doll_107.75 b,doll_0.96,uae
129,bp,bp,doll_107.46 b,doll_35.56,uk
130,medtronic,mdt,doll_107.19 b,doll_80.59,ireland
131,byd,002594.sz,doll_106.16 b,doll_40.86,china
132,sony,sony,doll_105.95 b,doll_85.75,japan
133,diageo,deo,doll_103.84 b,doll_183.21,uk
134,keyence,6861.t,doll_103.07 b,doll_425.01,japan
135,automatic data processing,adp,doll_101.78 b,doll_245.36,usa
136,porsche,p911.de,doll_101.31 b,doll_111.21,germany
137,ntt (nippon telegraph & telephone),nppxf,doll_100.55 b,doll_29.15,japan
138,mitsubishi ufj financial,mufg,doll_99.04 b,doll_7.70,japan
139,airbus,air.pa,doll_98.71 b,doll_125.35,netherlands
140,stryker corporation,syk,doll_98.32 b,doll_259.82,usa
141,equinor,eqnr,doll_98.03 b,doll_31.42,norway
142,citigroup,c,doll_96.68 b,doll_49.92,usa
143,csl,csl.ax,doll_96.40 b,doll_199.92,australia
144,cigna,ci,doll_96.06 b,doll_314.21,usa
145,allianz,alv.de,doll_95.92 b,doll_237.84,germany
146,estee lauder,el,doll_95.34 b,doll_267.22,usa
147,chubb,cb,doll_94.29 b,doll_227.19,switzerland
148,tjx companies,tjx,doll_94.20 b,doll_81.53,usa
149,merck kgaa,mrk.de,doll_94.03 b,doll_216.28,germany
150,inditex,idexy,doll_93.01 b,doll_14.94,spain
151,applied materials,amat,doll_92.83 b,doll_109.97,usa
152,mondelez,mdlz,doll_91.57 b,doll_67.06,usa
153,intuitive surgical,isrg,doll_91.49 b,doll_258.90,usa
154,lg energy solution,373220.ks,doll_90.87 b,doll_388.37,s. korea
155,paypal,pypl,doll_90.60 b,doll_79.48,usa
156,schneider electric,su.pa,doll_89.68 b,doll_160.41,france
157,booking holdings (booking.com),bkng,doll_89.26 b,"doll_2,301",usa
158,general electric,ge,doll_87.63 b,doll_80.20,usa
159,glencore,glcnf,doll_87.42 b,doll_6.84,switzerland
160,marsh & mclennan companies,mmc,doll_86.38 b,doll_173.38,usa
161,analog devices,adi,doll_86.06 b,doll_168.98,usa
162,british american tobacco,bti,doll_85.85 b,doll_38.40,uk
163,vale,vale,doll_85.43 b,doll_18.43,brazil
164,essilorluxottica,el.pa,doll_85.34 b,doll_188.86,france
165,enbridge,enb,doll_84.62 b,doll_41.76,canada
166,compagnie financière richemont,cfr.sw,doll_84.48 b,doll_148.89,switzerland
167,canadian national railway,cni,doll_83.84 b,doll_123.69,canada
168,servicenow,now,doll_83.80 b,doll_414.89,usa
169,al rajhi bank,1120.sr,doll_83.11 b,doll_20.78,s. arabia
170,schlumberger,slb,doll_82.64 b,doll_58.28,usa
171,air liquide,ai.pa,doll_82.56 b,doll_156.97,france
172,altria group,mo,doll_81.75 b,doll_45.62,usa
173,china shenhua energy,601088.ss,doll_81.09 b,doll_4.27,china
174,duke energy,duk,doll_80.84 b,doll_104.98,usa
175,bnp paribas,bnp.pa,doll_80.18 b,doll_65.00,france
176,volkswagen,vow3.de,doll_80.00 b,doll_136.88,germany
177,regeneron pharmaceuticals,regn,doll_78.64 b,doll_722.13,usa
178,progressive,pgr,doll_78.18 b,doll_133.65,usa
179,mercedes-benz,mbg.de,doll_77.97 b,doll_72.88,germany
180,infosys,infy,doll_77.58 b,doll_18.52,india
181,vertex pharmaceuticals,vrtx,doll_77.24 b,doll_300.94,usa
182,sinopec,600028.ss,doll_76.56 b,doll_0.67,china
183,southern company,so,doll_76.55 b,doll_70.32,usa
184,eog resources,eog,doll_76.04 b,doll_129.46,usa
185,sabic,2010.sr,doll_76.00 b,doll_25.34,s. arabia
186,target,tgt,doll_75.76 b,doll_164.60,usa
187,icici bank,ibn,doll_75.59 b,doll_21.67,india
188,hindustan unilever,hindunilvr.ns,doll_75.10 b,doll_31.96,india
189,zoetis,zts,doll_75.00 b,doll_160.92,usa
190,kering,ker.pa,doll_74.48 b,doll_609.37,france
191,moderna,mrna,doll_73.76 b,doll_192.00,usa
192,canadian pacific railway,cp,doll_73.66 b,doll_79.11,canada
193,hca healthcare,hca,doll_73.18 b,doll_258.87,usa
194,becton dickinson,bdx,doll_72.72 b,doll_255.85,usa
195,glaxosmithkline,gsk,doll_72.42 b,doll_35.38,uk
196,u.s. bancorp,usb,doll_72.42 b,doll_47.33,usa
197,iberdrola,ibe.mc,doll_72.22 b,doll_11.82,spain
198,illinois tool works,itw,doll_71.64 b,doll_233.24,usa
199,3m,mmm,doll_71.58 b,doll_129.51,usa
200,china tourism group duty free,601888.ss,doll_71.45 b,doll_34.74,china
201,china yangtze power,600900.ss,doll_71.17 b,doll_3.13,china
202,northrop grumman,noc,doll_71.01 b,doll_461.43,usa
203,axa,cs.pa,doll_70.81 b,doll_30.53,france
204,zurich insurance group,zurn.sw,doll_70.78 b,doll_477.35,switzerland
205,petrobras,pbr,doll_70.69 b,doll_10.84,brazil
206,alpha dhabi,alphadhabi.ae,doll_70.46 b,doll_7.05,uae
207,national australia bank,nab.ax,doll_69.52 b,doll_22.05,australia
208,walmex,wmmvf,doll_69.25 b,doll_3.93,mexico
209,air products and chemicals,apd,doll_69.12 b,doll_311.40,usa
210,bank of montreal,bmo,doll_68.95 b,doll_97.95,canada
211,csx corporation,csx,doll_68.16 b,doll_32.42,usa
212,dbs group,d05.si,doll_67.85 b,doll_26.37,singapore
213,cnooc,0883.hk,doll_66.99 b,doll_1.34,china
214,equinix,eqix,doll_66.80 b,doll_721.89,usa
215,boston scientific,bsx,doll_66.64 b,doll_46.53,usa
216,bank central asia,bbca.jk,doll_66.36 b,doll_0.54,indonesia
217,state bank of india,sbin.ns,doll_66.23 b,doll_7.42,india
218,softbank,9984.t,doll_66.18 b,doll_45.26,japan
219,pnc financial services,pnc,doll_66.14 b,doll_164.00,usa
220,ubs,ubs,doll_66.12 b,doll_20.78,switzerland
221,general dynamics,gd,doll_65.97 b,doll_240.29,usa
222,postal savings bank of china,601658.ss,doll_65.92 b,doll_0.72,china
223,bmw,bmw.de,doll_65.62 b,doll_99.86,germany
224,aon,aon,doll_65.60 b,doll_317.17,uk
225,eaton,etn,doll_65.40 b,doll_164.45,ireland
226,crown castle,cci,doll_65.32 b,doll_150.86,usa
227,fiserv,fisv,doll_65.12 b,doll_102.56,usa
228,colgate-palmolive,cl,doll_65.02 b,doll_77.85,usa
229,america movil,amx,doll_64.92 b,doll_20.51,mexico
230,nongfu spring,9633.hk,doll_64.80 b,doll_5.76,china
231,lam research,lrcx,doll_64.59 b,doll_473.67,usa
232,kddi,9433.t,doll_64.56 b,doll_29.70,japan
233,freeport-mcmoran,fcx,doll_64.39 b,doll_45.05,usa
234,sherwin-williams,shw,doll_63.71 b,doll_245.88,usa
235,enel,enel.mi,doll_63.64 b,doll_6.26,italy
236,canadian natural resources,cnq,doll_63.56 b,doll_57.33,canada
237,airbnb,abnb,doll_63.55 b,doll_100.37,usa
238,waste management,wm,doll_63.29 b,doll_154.19,usa
239,cme group,cme,doll_63.17 b,doll_175.62,usa
240,truist financial,tfc,doll_63.11 b,doll_47.57,usa
241,abb,abb,doll_62.67 b,doll_33.58,switzerland
242,humana,hum,doll_62.20 b,doll_491.36,usa
243,micron technology,mu,doll_62.12 b,doll_56.93,usa
244,vinci,dg.pa,doll_61.90 b,doll_109.86,france
245,mindray,300760.sz,doll_61.86 b,doll_51.02,china
246,investor ab,ivs.f,doll_61.79 b,doll_19.91,sweden
247,scotiabank,bns,doll_61.61 b,doll_51.65,canada
248,sumitomo mitsui financial group,smfg,doll_61.44 b,doll_9.03,japan
249,blackstone group,bx,doll_61.39 b,doll_85.04,usa
250,bayer,bayzf,doll_61.01 b,doll_62.10,germany
251,siemens healthineers,shl.de,doll_60.88 b,doll_54.39,germany
252,daiichi sankyō,4568.t,doll_60.70 b,doll_31.67,japan
253,kkr & co.,kkr,doll_60.60 b,doll_54.00,usa
254,charter communications,chtr,doll_60.47 b,doll_388.47,usa
255,midea,000333.sz,doll_60.25 b,doll_8.61,china
256,emirates telecom (etisalat group),eand.ae,doll_60.23 b,doll_6.93,uae
257,intercontinental exchange,ice,doll_60.11 b,doll_107.63,usa
258,activision blizzard,atvi,doll_59.99 b,doll_76.66,usa
259,southern copper,scco,doll_59.57 b,doll_77.06,usa
260,kla,klac,doll_59.52 b,doll_420.04,usa
261,occidental petroleum,oxy,doll_59.36 b,doll_65.31,usa
262,the saudi national bank,1180.sr,doll_59.23 b,doll_13.35,s. arabia
263,norfolk southern,nsc,doll_59.06 b,doll_255.13,usa
264,hong kong exchanges & clearing,0388.hk,doll_59.00 b,doll_46.54,hong kong
265,atlas copco,atco-b.st,doll_58.92 b,doll_11.02,sweden
266,foshan haitian flavouring and food,603288.ss,doll_58.83 b,doll_12.70,china
267,uber,uber,doll_58.71 b,doll_29.44,usa
268,safran,saf.pa,doll_58.68 b,doll_137.60,france
269,housing development finance corporation,hdfc.ns,doll_58.33 b,doll_31.94,india
270,westpac banking,wbc.ax,doll_58.29 b,doll_16.67,australia
271,anglo american,aal.l,doll_58.17 b,doll_43.50,uk
272,china telecom,0728.hk,doll_58.05 b,doll_0.44,china
273,netease,ntes,doll_58.03 b,doll_88.36,china
274,moody's,mco,doll_57.62 b,doll_314.53,usa
275,verbund ag,oewa.f,doll_57.54 b,doll_82.65,austria
276,heineken,heia.as,doll_57.26 b,doll_99.48,netherlands
277,marathon petroleum,mpc,doll_57.14 b,doll_121.93,usa
278,emerson,emr,doll_57.01 b,doll_97.92,usa
279,fast retailing,9983.t,doll_56.99 b,doll_557.78,japan
280,pioneer natural resources,pxd,doll_56.78 b,doll_238.99,usa
281,santander,san,doll_56.75 b,doll_3.37,spain
282,industrial bank,601166.ss,doll_56.52 b,doll_2.72,china
283,thomson reuters,tri,doll_56.47 b,doll_117.80,canada
284,metlife,met,doll_56.42 b,doll_71.92,usa
285,enterprise products,epd,doll_56.02 b,doll_25.75,usa
286,relx,relx,doll_55.76 b,doll_29.14,uk
287,bharti airtel,bhartiartl.ns,doll_55.70 b,doll_9.34,india
288,eni,e,doll_55.40 b,doll_31.45,italy
289,life insurance corporation of india (lic),lici.ns,doll_55.21 b,doll_8.73,india
290,mercadolibre,meli,doll_54.46 b,"doll_1,083",argentina
291,pernod ricard,ri.pa,doll_54.25 b,doll_211.83,france
292,mckesson,mck,doll_54.13 b,doll_381.81,usa
293,united heavy machinery,omzzp.me,doll_53.58 b,doll_63.30,russia
294,vmware,vmw,doll_53.41 b,doll_124.93,usa
295,monster beverage,mnst,doll_53.29 b,doll_102.08,usa
296,tokyo electron,8035.t,doll_53.07 b,doll_340.79,japan
297,basf,bas.de,doll_52.95 b,doll_57.66,germany
298,reckitt benckiser,rkt.l,doll_52.50 b,doll_73.36,uk
299,valero energy,vlo,doll_52.48 b,doll_136.13,usa
300,dominion energy,d,doll_52.42 b,doll_62.92,usa
301,dollar general,dg,doll_52.20 b,doll_233.52,usa
302,anz bank,anz.ax,doll_52.08 b,doll_17.34,australia
303,kraft heinz,khc,doll_51.96 b,doll_42.42,usa
304,general motors,gm,doll_51.86 b,doll_36.51,usa
305,deutsche post,dpw.de,doll_51.58 b,doll_42.35,germany
306,dassault systèmes,dsy.pa,doll_51.56 b,doll_38.60,france
307,shin-etsu chemical,4063.t,doll_51.37 b,doll_127.00,japan
308,public storage,psa,doll_51.22 b,doll_290.87,usa
309,marriott international,mar,doll_51.20 b,doll_161.78,usa
310,ford,f,doll_51.14 b,doll_12.72,usa
311,o'reilly automotive,orly,doll_51.02 b,doll_815.47,usa
312,adani enterprises,adanient.ns,doll_50.78 b,doll_44.55,india
313,synopsys,snps,doll_50.75 b,doll_332.97,usa
314,recruit,6098.t,doll_50.72 b,doll_31.62,japan
315,edf (electricité de france),edf.pa,doll_50.67 b,doll_13.04,france
316,sempra energy,sre,doll_50.55 b,doll_160.83,usa
317,keurig dr pepper,kdp,doll_50.54 b,doll_35.69,usa
318,adani total gas,atgl.ns,doll_50.52 b,doll_45.92,india
319,saudi telecom company,7010.sr,doll_50.47 b,doll_10.11,s. arabia
320,itc,itc.ns,doll_50.44 b,doll_4.06,india
321,takeda pharmaceutical,tak,doll_50.05 b,doll_16.10,japan
322,bank of communications,601328.ss,doll_50.03 b,doll_0.72,china
323,longi green energy technology,601012.ss,doll_49.78 b,doll_6.57,china
324,ing,ing,doll_49.74 b,doll_13.70,netherlands
325,stellantis,stla,doll_49.55 b,doll_15.42,netherlands
326,shopify,shop,doll_49.47 b,doll_38.89,canada
327,woodside energy,wds,doll_49.02 b,doll_25.82,australia
328,london stock exchange,ls4c.f,doll_48.97 b,doll_91.23,uk
329,nintendo,7974.t,doll_48.95 b,doll_41.91,japan
330,hikvision,002415.sz,doll_48.79 b,doll_5.17,china
331,munich re (münchener rück),muv2.de,doll_48.76 b,doll_348.83,germany
332,american electric power,aep,doll_48.73 b,doll_94.84,usa
333,itaú unibanco,itub,doll_48.71 b,doll_5.03,brazil
334,phillips 66,psx,doll_48.69 b,doll_103.03,usa
335,general mills,gis,doll_48.64 b,doll_82.51,usa
336,archer daniels midland (adm),adm,doll_48.56 b,doll_88.40,usa
337,macquarie,mqg.ax,doll_48.48 b,doll_125.42,australia
338,edwards lifesciences,ew,doll_48.41 b,doll_78.31,usa
339,mitsubishi corporation,8058.t,doll_48.33 b,doll_33.10,japan
340,first abu dhabi bank,fab.ae,doll_48.24 b,doll_4.37,uae
341,oriental land,4661.t,doll_48.22 b,doll_147.25,japan
342,maaden,1211.sr,doll_48.12 b,doll_19.55,s. arabia
343,daikin,6367.t,doll_48.11 b,doll_164.39,japan
344,baidu,bidu,doll_48.02 b,doll_138.98,china
345,fortescue,fmg.ax,doll_47.90 b,doll_15.56,australia
346,american international group,aig,doll_47.85 b,doll_64.41,usa
347,amphenol,aph,doll_47.82 b,doll_80.37,usa
348,roper technologies,rop,doll_47.82 b,doll_450.98,usa
349,sk hynix,000660.ks,doll_47.68 b,doll_69.35,s. korea
350,fedex,fdx,doll_47.60 b,doll_188.63,usa
351,intesa sanpaolo,isp.mi,doll_47.34 b,doll_2.48,italy
352,johnson controls,jci,doll_47.26 b,doll_68.83,ireland
353,simon property group,spg,doll_46.99 b,doll_125.57,usa
354,hess,hes,doll_46.92 b,doll_152.21,usa
355,alimentation couche-tard,atd.to,doll_46.90 b,doll_47.04,canada
356,universal music group,umg.as,doll_46.62 b,doll_25.24,netherlands
357,the hershey company,hsy,doll_46.47 b,doll_226.61,usa
358,agilent technologies,a,doll_46.45 b,doll_156.92,usa
359,national grid,ngg,doll_46.43 b,doll_63.15,uk
360,cadence design systems,cdns,doll_46.43 b,doll_169.26,usa
361,samsung biologics,207940.ks,doll_46.42 b,doll_652.26,s. korea
362,hitachi,6501.t,doll_46.28 b,doll_49.35,japan
363,kimberly-clark,kmb,doll_46.17 b,doll_136.83,usa
364,itōchū shōji,8001.t,doll_45.79 b,doll_31.22,japan
365,cintas,ctas,doll_45.61 b,doll_448.92,usa
366,the travelers companies,trv,doll_45.44 b,doll_193.92,usa
367,mitsui bussan,8031.t,doll_45.36 b,doll_29.24,japan
368,adyen,adyen.as,doll_45.32 b,"doll_1,463",netherlands
369,bank rakyat indonesia,byra.f,doll_45.31 b,doll_0.28,indonesia
370,snowflake,snow,doll_45.30 b,doll_140.87,usa
371,aflac,afl,doll_45.29 b,doll_72.85,usa
372,citic securities,600030.ss,doll_45.28 b,doll_3.21,china
373,infineon,ifx.de,doll_44.98 b,doll_34.55,germany
374,foxconn (hon hai precision industry),2317.tw,doll_44.90 b,doll_3.24,taiwan
375,corteva,ctva,doll_44.81 b,doll_62.72,usa
376,bajaj finance,bajfinance.ns,doll_44.78 b,doll_73.98,india
377,wanhua chemical,600309.ss,doll_44.73 b,doll_14.25,china
378,zijin mining,601899.ss,doll_44.70 b,doll_1.72,china
379,s.f. express,002352.sz,doll_44.63 b,doll_9.12,china
380,nxp semiconductors,nxpi,doll_44.52 b,doll_171.82,netherlands
381,motorola solutions,msi,doll_44.47 b,doll_266.01,usa
382,autozone,azo,doll_44.45 b,"doll_2,369",usa
383,east money information,300059.sz,doll_44.41 b,doll_3.36,china
384,bayan resources,byan.jk,doll_44.25 b,doll_1.33,indonesia
385,ecolab,ecl,doll_43.98 b,doll_154.43,usa
386,suncor energy,su,doll_43.76 b,doll_32.44,canada
387,realty income,o,doll_43.70 b,doll_66.19,usa
388,ping an bank,000001.sz,doll_43.67 b,doll_2.25,china
389,prudential,puk,doll_43.65 b,doll_31.75,uk
390,kotak mahindra bank,kotakbank.ns,doll_43.62 b,doll_21.97,india
391,centene,cnc,doll_43.62 b,doll_77.04,usa
392,budweiser apac,1876.hk,doll_43.58 b,doll_3.29,hong kong
393,banco santander brasil,bsbr,doll_43.57 b,doll_5.86,brazil
394,paychex,payx,doll_43.36 b,doll_120.31,usa
395,autodesk,adsk,doll_43.28 b,doll_200.59,usa
396,wuxi apptec,2359.hk,doll_43.23 b,doll_13.39,china
397,newmont,nem,doll_43.13 b,doll_54.35,usa
398,exelon corporation,exc,doll_43.10 b,doll_43.38,usa
399,ferrari,race,doll_43.03 b,doll_235.92,italy
400,ocbc bank,o39.si,doll_42.99 b,doll_9.57,singapore
401,workday,wday,doll_42.95 b,doll_167.15,usa
402,block,sq,doll_42.85 b,doll_71.65,usa
403,tc energy,trp,doll_42.83 b,doll_42.79,canada
404,ambev,abev,doll_42.77 b,doll_2.71,brazil
405,bce,bce,doll_42.58 b,doll_46.66,canada
406,dexcom,dxcm,doll_42.57 b,doll_108.47,usa
407,nordea bank,nda-fi.he,doll_42.53 b,doll_11.55,finland
408,kinder morgan,kmi,doll_42.36 b,doll_18.85,usa
409,chipotle mexican grill,cmg,doll_42.26 b,"doll_1,525",usa
410,tokio marine,8766.t,doll_42.26 b,doll_21.05,japan
411,trane technologies,tt,doll_42.21 b,doll_183.31,ireland
412,naspers,npsny,doll_42.03 b,doll_40.07,south africa
413,las vegas sands,lvs,doll_42.00 b,doll_54.97,usa
414,palo alto networks,panw,doll_41.98 b,doll_138.86,usa
415,yanghe,002304.sz,doll_41.89 b,doll_27.80,china
416,apollo global management,apo,doll_41.82 b,doll_69.71,usa
417,sika,sika.sw,doll_41.73 b,doll_272.54,switzerland
418,mizuho financial group,mfg,doll_41.68 b,doll_3.29,japan
419,devon energy,dvn,doll_41.56 b,doll_63.59,usa
420,banco bilbao vizcaya argentaria,bbva,doll_41.54 b,doll_6.89,spain
421,constellation brands,stz,doll_41.52 b,doll_225.00,usa
422,biogen,biib,doll_41.47 b,doll_288.04,usa
423,arthur j. gallagher & co.,ajg,doll_41.44 b,doll_196.55,usa
424,fidelity national information services,fis,doll_41.38 b,doll_69.75,usa
425,ørsted,dogef,doll_41.36 b,doll_98.41,denmark
426,ross stores,rost,doll_41.32 b,doll_120.01,usa
427,dow,dow,doll_41.29 b,doll_58.68,usa
428,iqvia,iqv,doll_41.26 b,doll_222.14,usa
429,microchip technology,mchp,doll_41.20 b,doll_74.92,usa
430,chugai pharmaceutical,4519.t,doll_41.06 b,doll_24.97,japan
431,jiangsu hengrui medicine,600276.ss,doll_41.06 b,doll_6.44,china
432,compass group,cpg.l,doll_41.02 b,doll_23.28,uk
433,7-eleven,3382.t,doll_41.02 b,doll_46.45,japan
434,muyuan foods,002714.sz,doll_40.83 b,doll_7.46,china
435,parker-hannifin,ph,doll_40.76 b,doll_317.49,usa
436,adani green energy,adanigreen.ns,doll_40.74 b,doll_25.72,india
437,sysco,syy,doll_40.70 b,doll_80.33,usa
438,lloyds banking group,lyg,doll_40.54 b,doll_2.41,uk
439,nucor,nue,doll_40.42 b,doll_157.56,usa
440,msci,msci,doll_40.39 b,doll_505.24,usa
441,sun hung kai properties,0016.hk,doll_40.30 b,doll_13.91,hong kong
442,lululemon athletica,lulu,doll_40.22 b,doll_315.47,canada
443,anta sports,as7.f,doll_40.03 b,doll_14.60,china
444,williams companies,wmb,doll_39.97 b,doll_32.81,usa
445,lonza,lonn.sw,doll_39.95 b,doll_538.50,switzerland
