,name,rank,marketcap,country,share_price,change1d,change1y,categories
34,unimicron,2098,doll_6.20 b,taiwan,doll_4.19,-0.78_perc,-47.89_perc,electronics tech tech-hardware 
35,soitec,2201,doll_5.76 b,france,doll_166.05,1.36_perc,-29.36_perc,semiconductors tech tech-hardware 
36,"engie brasil
",2092,doll_6.22 b,brazil,doll_7.63,0.31_perc,9.94_perc,electricity utility-companies energy 
37,nutanix,2099,doll_6.19 b,usa,doll_26.94,1.20_perc,-7.23_perc,software tech 
38,turkcell,2601,doll_4.44 b,turkey,doll_4.90,4.36_perc,34.02_perc,telecommunication 
39,samvardhana motherson,2096,doll_6.20 b,india,doll_0.92,0.27_perc,none,automotive-suppliers 
40,bosch india,2100,doll_6.19 b,india,doll_210.01,0.38_perc,-11.71_perc,none
41,mirvac group,2095,doll_6.21 b,australia,doll_1.57,-0.88_perc,-22.28_perc,real-estate investment reit 
42,"mdu resources
",2093,doll_6.22 b,usa,doll_30.59,-0.20_perc,0.43_perc,none
43,hanover insurance group,2501,doll_4.71 b,usa,doll_132.64,-0.50_perc,-4.63_perc,none
44,"nippon prologis reit
",2094,doll_6.21 b,japan,"doll_2,261",1.42_perc,-26.04_perc,real-estate investment 
45,blackline,2700,doll_4.15 b,usa,doll_69.59,-0.81_perc,-21.77_perc,none
46,"escorts limited
",3001,doll_3.39 b,india,doll_25.74,-0.65_perc,2.63_perc,specialty-vehicles manufacturing agriculture 
47,"denali therapeutics
",2695,doll_4.17 b,usa,doll_30.73,2.09_perc,-11.80_perc,none
48,first international bank of israel,2691,doll_4.18 b,israel,doll_41.66,-0.35_perc,-5.55_perc,banks financial-services 
49,"fomento de construcciones y contratas
",2696,doll_4.17 b,spain,doll_9.63,-0.22_perc,-22.84_perc,construction 
50,"fabrinet
",2401,doll_5.06 b,none,doll_138.36,0.40_perc,17.16_perc,electronics 
51,"howard hughes corporation
",2693,doll_4.17 b,usa,doll_83.45,1.00_perc,-17.72_perc,real-estate 
52,"agl energy
",2901,doll_3.60 b,australia,doll_5.37,0.39_perc,0.00_perc,energy electricity utility-companies 
53,affirm,2697,doll_4.16 b,usa,doll_14.36,6.77_perc,-79.25_perc,financial-services 
54,olaplex,2694,doll_4.17 b,usa,doll_6.43,0.16_perc,-71.85_perc,consumer-goods 
55,"bank mega
",2690,doll_4.18 b,indonesia,doll_0.36,-0.46_perc,-45.45_perc,banks financial-services 
56,azenta,2698,doll_4.16 b,usa,doll_60.30,1.46_perc,-25.85_perc,biotech medical-devices 
57,dairy farm,2701,doll_4.15 b,hong-kong,doll_3.07,0.33_perc,8.87_perc,retail 
58,tfs financial,2692,doll_4.17 b,usa,doll_14.89,-0.83_perc,-17.98_perc,none
59,balchem,2699,doll_4.16 b,usa,doll_129.54,-1.08_perc,-16.71_perc,none
60,freedom holding,2801,doll_3.88 b,none,doll_65.23,1.10_perc,-2.50_perc,financial-services 
61,kemira,3494,doll_2.47 b,finland,doll_16.13,1.16_perc,3.46_perc,pulp-and-paper 
62,"the navigator company
",3495,doll_2.47 b,none,doll_3.48,-1.48_perc,-7.94_perc,pulp-and-paper 
63,"sl green realty
",3500,doll_2.45 b,usa,doll_38.05,0.29_perc,-53.27_perc,real-estate investment reit 
64,"arbor realty trust
",3498,doll_2.45 b,usa,doll_14.34,0.70_perc,-22.40_perc,real-estate investment reit 
65,"endurance technologies
",3489,doll_2.47 b,india,doll_17.61,0.67_perc,-23.17_perc,none
66,iveco group,3492,doll_2.47 b,italy,doll_7.48,1.38_perc,-38.44_perc,manufacturing specialty-vehicles 
67,arconic,3493,doll_2.47 b,usa,doll_24.37,3.01_perc,-30.23_perc,none
68,pb fintech,3497,doll_2.46 b,india,doll_5.48,0.69_perc,-60.15_perc,financial-services tech insurance 
69,acadia pharmaceuticals,3201,doll_2.98 b,usa,doll_18.44,2.13_perc,-20.02_perc,none
70,"verint systems
",3496,doll_2.47 b,usa,doll_37.54,1.19_perc,-29.96_perc,software tech 
71,genus,3491,doll_2.47 b,united-kingdom,doll_37.63,-0.84_perc,-34.06_perc,biotech genomics 
72,luminar technologies,3499,doll_2.45 b,usa,doll_6.78,5.28_perc,-56.03_perc,lidar tech tech-hardware autonomous-driving 
73,billerudkorsnã¤s,3101,doll_3.15 b,sweden,doll_12.72,1.34_perc,-28.78_perc,pulp-and-paper packaging 
74,hang lung group,3490,doll_2.47 b,hong-kong,doll_1.82,-0.56_perc,-15.35_perc,investment 
75,"covivio hotels
",3488,doll_2.47 b,france,doll_16.72,-0.65_perc,-16.27_perc,hotels real-estate investment reit travel 
76,britvic,3487,doll_2.47 b,united-kingdom,doll_9.54,-1.01_perc,-25.35_perc,beverages 
77,ultrapar participacoes,3299,doll_2.80 b,brazil,doll_2.57,2.06_perc,7.17_perc,none
78,ironsource,3296,doll_2.81 b,israel,doll_2.74,-3.18_perc,-58.17_perc,software tech 
79,"jk cement
",3290,doll_2.82 b,india,doll_36.52,0.70_perc,-24.55_perc,cement building-materials 
80,lithium americas,3294,doll_2.81 b,canada,doll_20.82,0.70_perc,-29.00_perc,mining 
81,metcash,3291,doll_2.81 b,australia,doll_2.92,1.45_perc,-4.58_perc,none
82,equity commonwealth,3300,doll_2.80 b,usa,doll_25.59,0.31_perc,-4.41_perc,real-estate reit investment 
83,varonis,3293,doll_2.81 b,usa,doll_25.56,0.95_perc,-34.29_perc,software tech it-security 
84,atul,3292,doll_2.81 b,india,doll_95.48,-0.42_perc,-33.40_perc,chemicals 
85,"arcosa
",3298,doll_2.80 b,usa,doll_58.00,0.57_perc,10.67_perc,none
86,pacwest bancorp,3289,doll_2.82 b,usa,doll_23.96,0.04_perc,-53.20_perc,none
87,"pacific biosciences
",3295,doll_2.81 b,usa,doll_12.44,3.54_perc,0.12_perc,none
88,nternational bancshares corp,3297,doll_2.81 b,usa,doll_45.24,-0.96_perc,-1.18_perc,none
89,altarea,3285,doll_2.82 b,france,doll_139.88,-0.77_perc,-27.21_perc,real-estate 
90,"corvel corporation
",3287,doll_2.82 b,usa,doll_163.58,1.22_perc,-15.21_perc,healthcare 
91,allreal holding,3288,doll_2.82 b,switzerland,doll_170.84,-0.88_perc,-21.88_perc,real-estate 
92,computacenter,3286,doll_2.82 b,united-kingdom,doll_24.75,-0.78_perc,-33.70_perc,professional-services it-services 
93,"park hotels & resorts
",3282,doll_2.83 b,usa,doll_12.61,-0.55_perc,-35.13_perc,none
94,"vector limited
",3281,doll_2.83 b,new-zealand,doll_2.84,0.23_perc,3.65_perc,electricity oil-gas utility-companies energy 
95,group 1 automotive,3283,doll_2.83 b,usa,doll_194.32,2.47_perc,5.85_perc,none
96,"korn ferry
",3279,doll_2.83 b,usa,doll_53.82,1.80_perc,-26.68_perc,professional-services 
97,easterly government properties,3278,doll_2.83 b,usa,doll_16.04,1.10_perc,-29.22_perc,none
98,macerich,3274,doll_2.84 b,usa,doll_12.68,0.32_perc,-28.68_perc,reit real-estate investment 
99,torrent power,3280,doll_2.83 b,india,doll_5.90,-0.62_perc,-24.36_perc,utility-companies energy electricity 
100,"site centers
",3272,doll_2.85 b,usa,doll_13.41,0.07_perc,-16.24_perc,real-estate investment reit 
101,rumble,3271,doll_2.85 b,usa,doll_10.22,4.71_perc,-20.78_perc,internet tech 
102,efg international,3277,doll_2.84 b,switzerland,doll_9.18,0.83_perc,12.09_perc,banks financial-services 
103,"rush enterprises
",3276,doll_2.84 b,usa,doll_51.53,0.74_perc,-9.09_perc,retail 
104,e.l.f. cosmetics,3273,doll_2.85 b,usa,doll_53.84,0.42_perc,81.30_perc,cosmetics 
105,jet2,3275,doll_2.84 b,united-kingdom,doll_13.26,3.58_perc,-23.44_perc,airlines travel transportation 
106,crestwood equity partners,3284,doll_2.82 b,usa,doll_27.02,1.12_perc,-8.22_perc,energy oil-gas 
107,doosan bobcat,3266,doll_2.85 b,south-korea,doll_28.53,-1.40_perc,-15.72_perc,specialty-vehicles manufacturing 
108,giant network group,3269,doll_2.85 b,china,doll_1.42,6.47_perc,-27.18_perc,video-games entertainment 
109,"hanesbrands
",3265,doll_2.86 b,usa,doll_8.20,0.06_perc,-51.13_perc,none
110,vidrala,3264,doll_2.86 b,spain,doll_94.48,-1.14_perc,0.12_perc,manufacturing 
111,"bank jago
",3268,doll_2.85 b,indonesia,doll_0.21,2.30_perc,-83.85_perc,banks financial-services 
112,"jinko solar
",3267,doll_2.85 b,china,doll_57.00,-0.88_perc,20.40_perc,renewable-energy electricity energy manufacturing 
113,"focus financial partners
",3263,doll_2.86 b,usa,doll_43.56,1.17_perc,-20.41_perc,none
114,amedisys,3270,doll_2.85 b,usa,doll_87.82,2.58_perc,-40.17_perc,healthcare 
115,"blueprint medicines
",3262,doll_2.87 b,usa,doll_48.00,1.33_perc,-38.46_perc,none
116,allied properties reit,3261,doll_2.87 b,canada,doll_22.47,0.91_perc,-36.45_perc,real-estate investment reit 
117,ct reit,3251,doll_2.89 b,canada,doll_12.36,0.18_perc,-8.58_perc,real-estate investment reit 
118,nordstrom,3252,doll_2.89 b,usa,doll_18.06,1.66_perc,-18.85_perc,luxury-goods retail 
119,liberty energy,3249,doll_2.89 b,usa,doll_15.92,-0.19_perc,27.87_perc,oil-gas oil-gas-equipment-services energy 
120,"gland pharma
",3255,doll_2.88 b,india,doll_17.52,1.79_perc,-64.76_perc,pharmaceuticals biotech 
121,"werner enterprises
",3257,doll_2.88 b,usa,doll_45.62,3.18_perc,-1.78_perc,none
122,simmons first national,3253,doll_2.89 b,usa,doll_22.77,-1.21_perc,-28.64_perc,none
123,sulzer,3250,doll_2.89 b,switzerland,doll_85.63,1.73_perc,-10.76_perc,engineering manufacturing 
124,"vodafone idea
",3254,doll_2.88 b,india,doll_0.09000,0.69_perc,-47.06_perc,telecommunication 
125,corporaciã³n financiera alba,3260,doll_2.87 b,spain,doll_48.55,-0.67_perc,-22.49_perc,asset-management investment 
126,flywire,3259,doll_2.87 b,usa,doll_26.39,3.53_perc,-15.12_perc,financial-services tech 
127,"grupo aval
",3247,doll_2.90 b,none,doll_2.45,2.08_perc,-54.55_perc,none
128,"grocery outlet
",3246,doll_2.91 b,usa,doll_29.94,-0.86_perc,13.28_perc,none
129,thermax,3248,doll_2.90 b,india,doll_24.38,0.66_perc,-13.67_perc,engineering 
130,atlas air worldwide holdings,3256,doll_2.88 b,usa,doll_101.70,0.07_perc,23.71_perc,airlines travel transportation 
131,kyndryl,3258,doll_2.88 b,usa,doll_12.70,0.95_perc,-27.43_perc,it-services 
132,first capital reit,3237,doll_2.93 b,canada,doll_13.72,0.27_perc,-6.98_perc,real-estate investment reit 
133,acerinox,3245,doll_2.91 b,spain,doll_11.22,-0.05_perc,-22.30_perc,steel-producers steel-industry 
134,timken india,3244,doll_2.91 b,india,doll_38.78,-0.02_perc,38.90_perc,none
135,kulicke and soffa industries,3240,doll_2.92 b,singapore,doll_51.32,2.47_perc,-15.25_perc,semiconductors tech tech-hardware 
136,certara,3242,doll_2.92 b,usa,doll_18.31,3.04_perc,-34.11_perc,software biotech tech 
137,polymetal,3236,doll_2.93 b,none,doll_6.19,0.00_perc,-61.22_perc,mining gold-mining silver-mining 
138,"j&j snack foods
",3239,doll_2.92 b,usa,doll_152.21,-1.30_perc,-1.23_perc,food 
139,"american eagle outfitters
",3235,doll_2.93 b,usa,doll_15.64,1.20_perc,-34.13_perc,none
140,pennon group,3234,doll_2.93 b,united-kingdom,doll_11.22,-0.38_perc,-26.33_perc,utility-companies 
141,westports,3232,doll_2.93 b,malaysia,doll_0.86,0.00_perc,-9.47_perc,ports 
142,olink holding,3233,doll_2.93 b,sweden,doll_24.63,2.16_perc,95.94_perc,pharmaceuticals biotech 
143,shapir civil and marine engineering,3238,doll_2.92 b,israel,doll_8.17,4.15_perc,-15.86_perc,none
144,hensoldt,3243,doll_2.91 b,germany,doll_27.80,5.57_perc,86.58_perc,defense-contractors 
145,"harmonic drive systems
",3241,doll_2.92 b,japan,doll_30.77,0.13_perc,-22.96_perc,none
146,wsfs financial,3231,doll_2.93 b,usa,doll_47.68,-1.10_perc,-14.95_perc,financial-services banks 
147,"coforge
",3225,doll_2.94 b,india,doll_48.32,0.20_perc,-36.14_perc,software professional-services 
148,"pacific premier bancorp
",3218,doll_2.95 b,usa,doll_31.07,-1.11_perc,-29.82_perc,none
149,adapthealth,3217,doll_2.95 b,usa,doll_21.93,-0.05_perc,7.03_perc,none
150,"o-i glass
",3228,doll_2.93 b,usa,doll_18.95,0.00_perc,32.70_perc,none
151,rubis,3223,doll_2.95 b,france,doll_28.68,0.53_perc,-12.05_perc,none
152,petco,3226,doll_2.94 b,usa,doll_11.09,2.97_perc,-39.96_perc,retail 
153,installed building products,3227,doll_2.94 b,usa,doll_102.97,1.59_perc,-13.33_perc,none
154,curaleaf,3229,doll_2.93 b,usa,doll_4.10,0.22_perc,-50.18_perc,cannabis 
155,"stepstone group
",3220,doll_2.95 b,usa,doll_29.07,1.47_perc,-21.77_perc,financial-services investment 
156,"sumitomo chemical
india",3221,doll_2.95 b,india,doll_5.91,-0.25_perc,11.30_perc,chemicals 
157,immunocore,3222,doll_2.95 b,united-kingdom,doll_61.60,-0.28_perc,168.41_perc,biotech pharmaceuticals 
158,dycom industries,3224,doll_2.95 b,usa,doll_99.82,2.39_perc,3.52_perc,engineering professional-services 
159,cvent,3230,doll_2.93 b,usa,doll_6.02,1.86_perc,-13.63_perc,software tech 
160,"brink's
",3216,doll_2.95 b,usa,doll_63.65,-0.42_perc,-12.56_perc,none
161,harmony biosciences,3219,doll_2.95 b,usa,doll_49.76,1.48_perc,35.67_perc,pharmaceuticals biotech 
162,bancfirst,3213,doll_2.96 b,usa,doll_90.12,-0.55_perc,16.24_perc,banks financial-services 
163,viva energy,3214,doll_2.95 b,australia,doll_1.91,-0.36_perc,12.35_perc,oil-gas energy 
164,prospect capital,3212,doll_2.96 b,usa,doll_7.46,0.47_perc,-14.90_perc,investment 
165,maxlinear,3210,doll_2.96 b,usa,doll_37.77,2.05_perc,-42.72_perc,none
166,"sma solar technology
",3200,doll_2.98 b,germany,doll_85.90,-0.25_perc,123.23_perc,none
167,highpeak energy,3211,doll_2.96 b,usa,doll_26.20,1.74_perc,40.32_perc,oil-gas energy 
168,prothena,3215,doll_2.95 b,ireland,doll_57.28,2.62_perc,44.90_perc,pharmaceuticals biotech 
169,siegfried holding,3205,doll_2.97 b,switzerland,doll_700.50,-0.23_perc,-17.13_perc,pharmaceuticals biotech 
170,kinaxis,3199,doll_2.98 b,canada,doll_107.23,2.38_perc,-15.16_perc,software tech 
171,intercorp financial services,3204,doll_2.97 b,none,doll_25.81,0.23_perc,-18.53_perc,financial-services insurance 
172,shangri-la,3202,doll_2.98 b,hong-kong,doll_0.83,-0.15_perc,-1.19_perc,hotels travel 
173,evo payments,3203,doll_2.98 b,usa,doll_33.90,0.06_perc,41.54_perc,financial-services tech 
174,"suntec reit
",3206,doll_2.97 b,singapore,doll_1.04,0.00_perc,-8.77_perc,real-estate investment reit 
175,inmode,3209,doll_2.96 b,israel,doll_35.72,1.25_perc,-28.56_perc,none
176,conmed,3208,doll_2.96 b,usa,doll_97.40,1.45_perc,-27.98_perc,medical-devices 
177,growthpoint properties,3207,doll_2.97 b,south-africa,doll_0.87,1.03_perc,-1.14_perc,real-estate investment reit 
178,yuhan,3190,doll_3.01 b,south-korea,doll_42.84,-0.19_perc,-15.67_perc,pharmaceuticals biotech chemicals 
179,"gmr group
",3188,doll_3.01 b,india,doll_0.50,1.12_perc,-16.67_perc,none
180,"papa john's pizza
",3198,doll_2.98 b,usa,doll_84.58,1.04_perc,-28.41_perc,pizza food restaurant-chains 
181,hisense visual technology,3183,doll_3.02 b,china,doll_2.31,-0.32_perc,-5.33_perc,electronics tech tech-hardware 
182,graham holdings,3185,doll_3.02 b,usa,doll_629.32,0.49_perc,-0.54_perc,media-press 
183,freshpet,3184,doll_3.02 b,usa,doll_62.93,-0.47_perc,-31.02_perc,food 
184,viscofan,3194,doll_3.00 b,spain,doll_65.11,-1.07_perc,7.27_perc,none
185,ats automation,3197,doll_2.99 b,canada,doll_32.63,3.97_perc,-18.63_perc,none
186,"samsung heavy industries
",3193,doll_3.00 b,south-korea,doll_147.91,0.00_perc,-7.44_perc,none
187,marel,3196,doll_3.00 b,none,doll_3.99,1.94_perc,-38.90_perc,food 
188,archaea energy,3191,doll_3.01 b,usa,doll_26.00,0.00_perc,51.96_perc,energy renewable-energy 
189,federal signal,3187,doll_3.02 b,usa,doll_49.82,0.46_perc,19.07_perc,none
190,"cnx resources
",3186,doll_3.02 b,usa,doll_16.74,0.48_perc,6.02_perc,none
191,nomad foods,3195,doll_3.00 b,united-kingdom,doll_17.25,-0.12_perc,-35.00_perc,food 
192,"pierer mobility
",3192,doll_3.00 b,none,doll_85.90,1.67_perc,-15.70_perc,motorcycle-manufacturers 
193,mainova,3189,doll_3.01 b,germany,doll_548.44,0.00_perc,-17.13_perc,utility-companies energy electricity 
194,bic,3181,doll_3.02 b,france,doll_69.18,0.16_perc,24.18_perc,none
195,syngene international,3180,doll_3.02 b,india,doll_7.54,1.38_perc,-10.24_perc,none
196,guoco,3175,doll_3.03 b,hong-kong,doll_9.22,2.78_perc,-16.86_perc,investment 
197,squarespace,3172,doll_3.03 b,usa,doll_22.21,1.93_perc,-24.84_perc,tech internet software 
198,amot investment,3170,doll_3.04 b,israel,doll_6.48,1.47_perc,-28.16_perc,real-estate investment 
199,softcat,3171,doll_3.04 b,united-kingdom,doll_15.25,-0.08_perc,-35.08_perc,it-security it-services tech 
200,livanova,3176,doll_3.03 b,united-kingdom,doll_56.66,-0.11_perc,-33.16_perc,medical-devices 
201,multichoice group,3169,doll_3.04 b,south-africa,doll_7.16,-1.05_perc,-1.51_perc,media-press entertainment 
202,"rajesh exports
",3182,doll_3.02 b,india,doll_10.24,1.34_perc,-19.94_perc,retail luxury-goods 
203,"abm industries
",3178,doll_3.02 b,usa,doll_46.12,0.94_perc,2.10_perc,none
204,vienna airport,3173,doll_3.03 b,none,doll_36.16,-0.45_perc,12.79_perc,airports infrastructure 
205,"pjt partners
",3167,doll_3.04 b,usa,doll_76.97,0.48_perc,5.28_perc,none
206,"main street capital
",3174,doll_3.03 b,usa,doll_39.30,0.28_perc,-10.86_perc,none
207,ingevity,3179,doll_3.02 b,usa,doll_80.95,0.85_perc,9.44_perc,none
208,"axsome therapeutics
",3177,doll_3.03 b,usa,doll_69.79,2.35_perc,144.02_perc,pharmaceuticals biotech 
209,texas capital bancshares,3168,doll_3.04 b,usa,doll_61.06,-1.84_perc,-8.68_perc,financial-services banks 
210,comstock resources,3165,doll_3.05 b,usa,doll_13.06,0.00_perc,46.91_perc,oil-gas energy 
211,kumho petrochemical,3164,doll_3.05 b,south-korea,doll_118.41,-1.35_perc,-15.95_perc,chemicals 
212,privia health group,3154,doll_3.07 b,usa,doll_26.92,0.88_perc,22.01_perc,healthcare 
213,premium brands,3155,doll_3.07 b,canada,doll_68.61,0.59_perc,-29.26_perc,food 
214,wienerberger,3166,doll_3.05 b,none,doll_28.06,-0.31_perc,-25.57_perc,building-materials 
215,sabra health care reit,3160,doll_3.06 b,usa,doll_13.26,0.15_perc,-7.34_perc,real-estate investment reit 
216,"epr properties
",3158,doll_3.06 b,usa,doll_40.87,0.10_perc,-14.14_perc,none
217,"makemytrip
",3152,doll_3.08 b,india,doll_29.27,-0.48_perc,9.26_perc,travel internet online-travel tech 
218,iluka resources,3151,doll_3.08 b,australia,doll_7.25,-0.19_perc,-8.46_perc,mining 
219,"aci worldwide
",3163,doll_3.05 b,usa,doll_27.20,0.68_perc,-21.29_perc,none
220,"hostess brands
",3161,doll_3.06 b,usa,doll_22.86,-0.57_perc,12.72_perc,food 
221,linamar,3156,doll_3.07 b,canada,doll_49.56,0.48_perc,-23.41_perc,manufacturing 
222,"kb home
",3157,doll_3.06 b,usa,doll_35.86,1.92_perc,-26.87_perc,construction 
223,"santen pharmaceutical
",3153,doll_3.07 b,japan,doll_7.93,1.79_perc,-34.30_perc,pharmaceuticals 
224,"nordic semiconductor
",3162,doll_3.05 b,norway,doll_16.02,-4.15_perc,-49.54_perc,semiconductors tech 
225,ovh groupe,3159,doll_3.06 b,france,doll_16.09,-1.20_perc,-44.44_perc,internet tech telecommunication software 
226,strã¶er,3145,doll_3.09 b,germany,doll_54.52,-0.79_perc,-30.20_perc,none
227,"abcellera
",3147,doll_3.08 b,canada,doll_10.78,2.32_perc,7.31_perc,biotech pharmaceuticals 
228,eastern bankshares,3141,doll_3.09 b,usa,doll_17.54,-0.68_perc,-20.42_perc,banks financial-services 
229,alvotech,3150,doll_3.08 b,none,doll_12.40,0.00_perc,none,biotech pharmaceuticals 
230,cd projekt,3140,doll_3.09 b,poland,doll_31.03,3.76_perc,-35.39_perc,video-games tech 
231,exxaro resources,3143,doll_3.09 b,south-africa,doll_12.78,0.30_perc,23.48_perc,mining coal-mining energy 
232,"kansai paint
",3146,doll_3.08 b,japan,doll_13.21,2.77_perc,-37.33_perc,chemicals paint-and-coating 
233,lion corp,3144,doll_3.09 b,japan,doll_10.88,-0.99_perc,-17.45_perc,consumer-goods 
234,pagseguro,3148,doll_3.08 b,brazil,doll_9.36,3.20_perc,-58.31_perc,none
235,amp limited,3149,doll_3.08 b,australia,doll_0.94,0.37_perc,34.29_perc,asset-management investment 
236,national vision holdings,3139,doll_3.09 b,usa,doll_39.28,0.90_perc,-0.41_perc,none
237,lxp industrial trust,3142,doll_3.09 b,usa,doll_11.20,0.04_perc,-20.81_perc,none
238,ultragenyx,3138,doll_3.10 b,usa,doll_44.27,4.16_perc,-38.56_perc,pharmaceuticals biotech 
239,"enel chile
",3137,doll_3.10 b,chile,doll_2.18,1.63_perc,9.80_perc,utility-companies electricity energy 
240,"avista
",3136,doll_3.10 b,usa,doll_42.10,-0.71_perc,-3.55_perc,none
241,vz holding,3132,doll_3.10 b,switzerland,doll_79.06,0.55_perc,-22.84_perc,asset-management financial-services investment 
242,tripadvisor,3127,doll_3.12 b,usa,doll_22.20,2.35_perc,-23.34_perc,online-travel internet 
243,"tower bersama infrastructure
",3124,doll_3.12 b,indonesia,doll_0.14,-0.48_perc,-30.00_perc,telecommunication 
244,nextdc,3134,doll_3.10 b,australia,doll_6.78,0.62_perc,-15.78_perc,it-services tech 
245,frontline,3125,doll_3.12 b,none,doll_14.04,-0.64_perc,85.96_perc,transportation maritime-transportation oil-gas 
246,"oil india
",3131,doll_3.11 b,india,doll_2.87,3.21_perc,-4.97_perc,oil-gas energy 
247,boralex,3130,doll_3.11 b,canada,doll_30.28,-0.30_perc,23.84_perc,energy renewable-energy electricity 
248,"cushman & wakefield
",3122,doll_3.12 b,usa,doll_13.86,1.13_perc,-36.44_perc,none
249,moelis & company,3133,doll_3.10 b,usa,doll_45.19,0.67_perc,-24.10_perc,financial-services 
250,"phoenix mills
",3135,doll_3.10 b,india,doll_17.33,-1.60_perc,27.52_perc,real-estate 
251,st. galler kantonalbank,3126,doll_3.12 b,switzerland,doll_522.00,0.10_perc,6.91_perc,banks financial-services 
252,plexus,3123,doll_3.12 b,usa,doll_113.05,0.42_perc,21.74_perc,none
253,euronav,3128,doll_3.11 b,belgium,doll_15.46,1.21_perc,66.72_perc,transportation 
254,mister car wash,3129,doll_3.11 b,usa,doll_10.22,0.89_perc,-38.77_perc,none
255,pegasystems,3118,doll_3.13 b,usa,doll_38.12,7.02_perc,-61.70_perc,software tech 
256,stoneco,3120,doll_3.13 b,brazil,doll_10.02,2.98_perc,-39.71_perc,financial-services 
257,chindata,3108,doll_3.14 b,china,doll_8.58,-1.72_perc,61.58_perc,it-services tech 
258,evolent health,3115,doll_3.13 b,usa,doll_31.00,0.47_perc,22.22_perc,healthcare 
259,plains gp,3119,doll_3.13 b,usa,doll_13.00,0.97_perc,8.74_perc,oil-gas energy 
260,sig (semen indonesia),3113,doll_3.14 b,indonesia,doll_0.45,-2.84_perc,-2.17_perc,cement building-materials 
261,3m india,3114,doll_3.13 b,india,doll_278.52,0.08_perc,-17.18_perc,glove-ppe 
