,name,code,rank,marketcap,country,shareprice,change_1day,change_1year,categories
68,archer daniels midland (adm),adm,297,doll_51.18 b,usa,doll_93.17,2.55_perc,45.22_perc,['food']
69,sempra energy,sre,299,doll_51.05 b,usa,doll_162.42,-1.77_perc,27.98_perc,"['energy', 'oilgas', 'electricity', 'infrastructure']"
70,general mills,gis,296,doll_51.76 b,usa,doll_87.22,2.16_perc,35.08_perc,['food']
71,rosneft,rosn.me,292,doll_52.21 b,russia,doll_5.50,-3.77_perc,-30.20_perc,"['oilgas', 'energy']"
72,enterprise products,epd,294,doll_51.90 b,usa,doll_23.86,-1.49_perc,13.46_perc,"['oilgas', 'energy']"
73,reckitt benckiser,rkt.l,291,doll_52.26 b,uk,doll_71.51,-0.61_perc,-12.37_perc,['consumergoods']
74,midea,000333.sz,293,doll_51.92 b,china,doll_7.42,0.98_perc,-32.67_perc,"['homekitchenappliances', 'manufacturing']"
75,o'reilly automotive,orly,295,doll_51.86 b,usa,doll_828.79,-0.10_perc,23.19_perc,[]
76,public storage,psa,290,doll_52.27 b,usa,doll_296.82,2.71_perc,-12.77_perc,"['realestate', 'investment', 'reits']"
77,safran,saf.pa,289,doll_52.56 b,france,doll_122.72,0.72_perc,2.51_perc,"['cac40', 'aerospace', 'defensecontractors']"
78,uber,uber,288,doll_52.65 b,usa,doll_26.40,-1.93_perc,-30.67_perc,"['ridesharing', 'internet', 'tech', 'transportation']"
79,ford,f,287,doll_52.66 b,usa,doll_13.10,-1.36_perc,-34.37_perc,"['automakers', 'manufacturing']"
80,kkr & co.,kkr,284,doll_53.14 b,usa,doll_47.35,-3.47_perc,-39.06_perc,['investment']
81,industrial bank,601166.ss,285,doll_52.86 b,china,doll_2.54,0.91_perc,-15.61_perc,"['banks', 'financialservices']"
82,monster beverage,mnst,286,doll_52.85 b,usa,doll_101.23,-0.21_perc,14.55_perc,['beverages']
83,london stock exchange,ls4c.f,281,doll_53.40 b,uk,doll_96.15,0.55_perc,9.86_perc,"['financialservices', 'stockexchanges', 'stockcryptoexchanges']"
84,moody's,mco,282,doll_53.25 b,usa,doll_290.68,-0.66_perc,-27.04_perc,['financialservices']
85,foshan haitian flavouring and food,603288.ss,283,doll_53.17 b,china,doll_11.48,-2.20_perc,-35.07_perc,['food']
86,united heavy machinery,omzzp.me,280,doll_53.58 b,russia,doll_63.30,-1.34_perc,-11.95_perc,"['machinerymanufacturing', 'manufacturing']"
87,anglo american,aal.l,278,doll_53.73 b,uk,doll_39.79,0.00_perc,0.15_perc,['mining']
88,china telecom,0728.hk,277,doll_53.92 b,china,doll_0.41,-0.63_perc,28.13_perc,['telecommunication']
89,keurig dr pepper,kdp,279,doll_53.73 b,usa,doll_37.94,0.72_perc,8.62_perc,['beverages']
90,general motors,gm,276,doll_53.92 b,usa,doll_37.96,-0.16_perc,-38.31_perc,"['automakers', 'manufacturing']"
91,maaden,1211.sr,369,doll_44.77 b,saudi arabia,doll_18.19,3.17_perc,-5.46_perc,['mining']
92,samsung biologics,207940.ks,370,doll_44.62 b,south korea,doll_626.95,-0.48_perc,-15.60_perc,"['biotech', 'manufacturing']"
93,hess,hes,400,doll_41.55 b,usa,doll_134.77,-0.62_perc,68.53_perc,"['oilgas', 'energy']"
94,autodesk,adsk,398,doll_41.71 b,usa,doll_193.34,-0.65_perc,-30.13_perc,"['software', 'tech']"
95,wanhua chemical,600309.ss,399,doll_41.63 b,china,doll_13.26,-0.21_perc,-15.05_perc,['chemicals']
96,cheniere energy,cqp,627,doll_27.67 b,usa,doll_57.18,0.32_perc,40.01_perc,"['oilgas', 'energy']"
97,devon energy,dvn,395,doll_42.00 b,usa,doll_64.25,0.19_perc,42.40_perc,[]
98,exelon corporation,exc,394,doll_42.04 b,usa,doll_42.31,-1.31_perc,-21.53_perc,['electricity']
99,chipotle mexican grill,cmg,397,doll_41.84 b,usa,"doll_1,509",0.07_perc,-11.82_perc,"['restaurantchains', 'food']"
100,biogen,biib,393,doll_42.06 b,usa,doll_292.15,0.23_perc,28.80_perc,"['pharmaceuticals', 'biotech']"
101,infineon,ifx.de,390,doll_42.45 b,germany,doll_32.60,0.52_perc,-32.64_perc,"['semiconductors', 'tech', 'dax', 'techhardware']"
102,nxp semiconductors,nxpi,389,doll_42.48 b,netherlands,doll_163.95,0.53_perc,-31.37_perc,"['semiconductors', 'tech', 'techhardware']"
103,workday,wday,391,doll_42.33 b,usa,doll_164.72,2.08_perc,-41.22_perc,"['software', 'tech']"
104,bce,bce,387,doll_42.68 b,canada,doll_46.62,-0.15_perc,-10.88_perc,"['telecommunication', 'mediapress']"
105,sysco,syy,388,doll_42.66 b,usa,doll_84.19,-0.08_perc,15.46_perc,[]
106,republic services,rsg,385,doll_42.84 b,usa,doll_135.57,-0.97_perc,-0.02_perc,['wasterecycling']
107,ecolab,ecl,392,doll_42.14 b,usa,doll_147.97,-0.31_perc,-35.88_perc,[]
108,tc energy,trp,386,doll_42.69 b,canada,doll_42.52,-0.09_perc,-9.82_perc,"['oilgas', 'transportation', 'energy', 'infrastructure']"
109,chugai pharmaceutical,4519.t,382,doll_43.33 b,japan,doll_26.35,-1.18_perc,-17.60_perc,"['pharmaceuticals', 'biotech']"
110,mercadolibre,meli,380,doll_43.44 b,argentina,doll_863.81,0.08_perc,-26.69_perc,"['ecommerce', 'internet', 'tech']"
111,enphase energy,enph,384,doll_43.09 b,usa,doll_317.05,2.36_perc,42.46_perc,"['software', 'tech', 'electronics']"
112,fortescue,fmg.ax,383,doll_43.11 b,australia,doll_14.00,-1.75_perc,10.76_perc,['mining']
113,the travelers companies,trv,377,doll_44.06 b,usa,doll_188.05,-0.24_perc,22.84_perc,"['dowjones', 'insurance']"
114,ing,ing,379,doll_43.92 b,netherlands,doll_11.79,-0.08_perc,-16.91_perc,"['banks', 'financialservices']"
115,cadence design systems,cdns,378,doll_44.05 b,usa,doll_160.59,-1.88_perc,-12.14_perc,"['software', 'tech', 'electronics', 'techhardware']"
116,paychex,payx,381,doll_43.40 b,usa,doll_120.44,-0.16_perc,-2.18_perc,['professionalservices']
117,consolidated edison,ed,500,doll_34.27 b,usa,doll_96.59,-0.99_perc,18.43_perc,"['electricity', 'energy']"
118,marvell technology group,mrvl,496,doll_34.47 b,usa,doll_40.41,-1.65_perc,-55.84_perc,"['tech', 'semiconductors', 'techhardware', 'manufacturing']"
119,xiaomi,xiacf,499,doll_34.29 b,china,doll_1.40,-3.51_perc,-43.55_perc,"['electronics', 'tech', 'techhardware']"
120,cummins,cmi,498,doll_34.40 b,usa,doll_243.94,-0.75_perc,11.00_perc,"['machinerymanufacturing', 'manufacturing']"
121,dsv,dsv.vi,494,doll_34.50 b,denmark,doll_154.79,0.48_perc,-28.10_perc,['transportation']
122,allstate,all,495,doll_34.50 b,usa,doll_130.11,-0.15_perc,18.02_perc,['insurance']
123,amerisourcebergen,abc,497,doll_34.47 b,usa,doll_170.29,0.57_perc,42.48_perc,['healthcare']
124,wuxi apptec,2359.hk,493,doll_34.62 b,china,doll_10.15,6.11_perc,-50.51_perc,"['pharmaceuticals', 'medicaldevices', 'biotech']"
125,dupont de nemours,dd,492,doll_34.62 b,usa,doll_69.70,-0.39_perc,-10.11_perc,['chemicals']
126,hapag-lloyd,hlag.de,491,doll_34.66 b,germany,doll_197.25,-0.64_perc,-22.12_perc,"['transportation', 'containershipping', 'maritimetransportation']"
127,idexx laboratories,idxx,489,doll_34.79 b,usa,doll_420.10,1.13_perc,-31.29_perc,[]
128,stmicroelectronics,stm,488,doll_34.86 b,switzerland,doll_37.69,-0.19_perc,-24.82_perc,"['cac40', 'semiconductors', 'tech', 'techhardware', 'manufacturing']"
129,hoya,7741.t,486,doll_34.89 b,japan,doll_97.90,-0.48_perc,-38.05_perc,"['glassesandcontactlenses', 'manufacturing']"
130,axis bank,axisbank.bo,487,doll_34.89 b,india,doll_11.40,2.71_perc,25.00_perc,"['banks', 'financialservices']"
131,electronic arts,ea,490,doll_34.78 b,usa,doll_126.01,-1.10_perc,-0.11_perc,"['videogames', 'esports', 'entertainment', 'tech']"
132,banco bilbao vizcaya argentaria,bbva,485,doll_35.08 b,spain,doll_5.76,0.00_perc,0.52_perc,"['banks', 'financialservices']"
133,walgreens boots alliance,wba,484,doll_35.15 b,usa,doll_40.65,0.15_perc,-15.72_perc,"['dowjones', 'retail', 'drugstore', 'pharmaceuticals']"
134,7-eleven,3382.t,481,doll_35.48 b,japan,doll_40.18,0.15_perc,-6.25_perc,"['supermarketchains', 'retail']"
135,jardine matheson,j36.si,479,doll_35.50 b,hong kong,doll_49.25,1.71_perc,-9.83_perc,"['conglomerate', 'investment']"
136,cenovus energy,cve,483,doll_35.21 b,canada,doll_18.29,-0.76_perc,42.56_perc,"['oilgas', 'energy']"
137,samsung sdi,006405.ks,482,doll_35.24 b,south korea,doll_240.70,-0.63_perc,-17.15_perc,"['electricity', 'batteries']"
138,china state construction engineering,601668.ss,480,doll_35.48 b,china,doll_0.85,0.34_perc,10.39_perc,"['construction', 'engineering']"
139,jiangsu hengrui medicine,600276.ss,478,doll_35.56 b,china,doll_5.58,-4.21_perc,-29.10_perc,"['pharmaceuticals', 'biotech']"
140,anta sports,as7.f,503,doll_33.97 b,china,doll_12.30,1.30_perc,-23.79_perc,['sportsgoods']
141,capital one,cof,477,doll_35.58 b,usa,doll_93.23,-0.85_perc,-37.25_perc,"['banks', 'financialservices']"
142,ahold delhaize,ad.as,598,doll_29.20 b,netherlands,doll_29.53,-0.74_perc,-13.98_perc,"['retail', 'food', 'supermarketchains']"
143,loblaw companies,l.to,600,doll_28.99 b,canada,doll_89.52,0.94_perc,16.53_perc,[]
144,eversource energy,es,599,doll_29.17 b,usa,doll_83.76,-0.71_perc,-4.05_perc,"['energy', 'utilitycompanies', 'electricity']"
145,rockwell automation,rok,597,doll_29.25 b,usa,doll_254.77,-0.78_perc,-27.37_perc,[]
146,smc corp,6273.t,596,doll_29.45 b,japan,doll_450.86,0.65_perc,-32.80_perc,[]
147,cement roadstone holding,crh,594,doll_29.50 b,ireland,doll_39.54,-0.23_perc,-23.21_perc,"['cement', 'buildingmaterials']"
148,henkel,hen3.de,595,doll_29.48 b,germany,doll_70.79,-0.06_perc,-12.74_perc,"['dax', 'chemicals', 'consumergoods']"
149,state street corporation,stt,593,doll_29.52 b,usa,doll_80.45,8.19_perc,-15.23_perc,"['financialservices', 'banks']"
150,givaudan,givn.sw,592,doll_29.57 b,switzerland,"doll_3,205",-1.15_perc,-37.43_perc,"['flavorsfragrances', 'cosmeticsandbeauty']"
151,w. w. grainger,gww,591,doll_29.63 b,usa,doll_586.41,1.05_perc,15.50_perc,[]
152,crédit agricole,aca.pa,586,doll_29.81 b,france,doll_9.79,-0.37_perc,-30.42_perc,"['banks', 'financialservices', 'cac40']"
153,telus,tu,590,doll_29.66 b,canada,doll_20.88,-0.48_perc,-11.60_perc,['telecommunication']
154,d. r. horton,dhi,589,doll_29.70 b,usa,doll_86.27,2.81_perc,-18.74_perc,['construction']
155,restaurant brands international,qsr,588,doll_29.72 b,canada,doll_65.93,0.66_perc,9.83_perc,"['restaurantchains', 'food']"
156,rwe,rwe.de,587,doll_29.74 b,germany,doll_43.99,-0.88_perc,11.03_perc,"['electricity', 'dax', 'energy']"
157,wec energy group,wec,585,doll_29.83 b,usa,doll_94.59,-0.87_perc,2.44_perc,[]
158,aier eye hospital,300015.sz,583,doll_29.90 b,china,doll_4.17,-0.24_perc,-38.13_perc,"['healthcare', 'medicalcarefacilities']"
159,dell,dell,580,doll_30.02 b,usa,doll_41.92,-1.30_perc,-28.84_perc,"['tech', 'techhardware', 'electronics']"
160,constellation energy,ceg,578,doll_30.07 b,usa,doll_91.97,1.31_perc,,"['energy', 'electricity', 'utilitycompanies']"
161,mtr corporation,0066.hk,581,doll_29.99 b,hong kong,doll_4.84,1.48_perc,-9.02_perc,[]
162,pseg,peg,582,doll_29.91 b,usa,doll_59.95,-1.07_perc,-7.23_perc,"['electricity', 'energy']"
163,barrick gold,gold,584,doll_29.85 b,canada,doll_16.86,2.49_perc,-9.16_perc,"['mining', 'goldmining']"
164,weg on,wege3.sa,579,doll_30.05 b,brazil,doll_7.16,-1.19_perc,17.76_perc,[]
165,vodafone,vod,577,doll_30.16 b,uk,doll_10.68,-1.66_perc,-28.32_perc,['telecommunication']
166,albemarle,alb,576,doll_30.17 b,usa,doll_257.61,-0.15_perc,-0.74_perc,['chemicals']
167,yili group,600887.ss,605,doll_28.66 b,china,doll_4.48,-1.11_perc,-28.55_perc,['dairycompanies']
168,enbw energie,ebk.de,700,doll_24.19 b,germany,doll_89.32,0.00_perc,5.52_perc,"['electricity', 'energy']"
169,equity residential,eqr,698,doll_24.28 b,usa,doll_61.96,0.42_perc,-28.08_perc,['realestate']
170,coca-cola european partners,ccep,699,doll_24.20 b,uk,doll_52.32,-0.32_perc,-4.60_perc,['beverages']
171,skandinaviska enskilda banken,seba.f,697,doll_24.29 b,sweden,doll_11.22,-1.29_perc,-24.19_perc,[]
172,united rentals,uri,696,doll_24.36 b,usa,doll_351.52,1.22_perc,-1.47_perc,['rentalleasingservices']
173,ulta beauty,ulta,695,doll_24.42 b,usa,doll_480.05,3.11_perc,17.75_perc,"['retail', 'cosmeticsandbeauty']"
174,compagnie de saint-gobain,sgo.pa,694,doll_24.45 b,france,doll_47.73,-0.95_perc,-30.38_perc,['cac40']
175,olympus,7733.t,691,doll_24.55 b,japan,doll_19.28,-0.45_perc,-10.37_perc,[]
176,rivian,rivn,689,doll_24.68 b,usa,doll_27.94,0.18_perc,-75.95_perc,"['automakers', 'manufacturing', 'electricvehicles']"
177,kbc,kbcsf,687,doll_24.88 b,belgium,doll_59.70,-0.50_perc,-30.38_perc,[]
178,raymond james,rjf,692,doll_24.49 b,usa,doll_113.91,-1.86_perc,15.18_perc,[]
179,entergy,etr,693,doll_24.47 b,usa,doll_116.00,-0.92_perc,10.63_perc,"['utilitycompanies', 'energy', 'electricity']"
180,riyad bank,1010.sr,690,doll_24.57 b,saudi arabia,doll_8.19,1.32_perc,12.97_perc,['banks']
181,e.on,eoan.de,686,doll_24.93 b,germany,doll_9.56,-1.00_perc,-23.64_perc,"['electricity', 'dax', 'energy', 'utilitycompanies']"
182,diamondback energy,fang,688,doll_24.84 b,usa,doll_136.56,-1.19_perc,18.14_perc,"['energy', 'oilgas']"
183,edison international,eix,685,doll_24.96 b,usa,doll_65.37,-0.98_perc,-2.81_perc,[]
184,cdw corporation,cdw,684,doll_25.02 b,usa,doll_184.85,0.06_perc,-6.74_perc,['retail']
185,bridgestone,5108.t,683,doll_25.07 b,japan,doll_36.57,-0.12_perc,-15.89_perc,['tires']
186,formosa petrochemical,6505.tw,680,doll_25.27 b,taiwan,doll_2.65,-1.33_perc,-24.93_perc,"['oilgas', 'energy']"
187,kellogg's,k,681,doll_25.21 b,usa,doll_73.89,1.12_perc,17.14_perc,['food']
188,assa abloy,asazf,679,doll_25.28 b,sweden,doll_21.93,-2.39_perc,-26.34_perc,[]
189,ultratech cement,ultracemco.ns,682,doll_25.12 b,india,doll_87.13,0.24_perc,-10.01_perc,[]
190,beiersdorf,bei.de,677,doll_25.37 b,germany,doll_111.86,1.00_perc,9.44_perc,"['dax', 'consumergoods']"
191,lennar,len,678,doll_25.35 b,usa,doll_89.00,3.61_perc,-22.49_perc,['construction']
192,equifax,efx,712,doll_23.73 b,usa,doll_193.84,-0.11_perc,-33.58_perc,['financialservices']
193,labcorp,lh,800,doll_20.70 b,usa,doll_233.68,-0.20_perc,-21.08_perc,"['pharmaceuticals', 'biotech']"
194,verisign,vrsn,799,doll_20.77 b,usa,doll_195.99,-0.74_perc,-19.77_perc,['internet']
195,anhui conch cement,ahchf,798,doll_20.78 b,china,doll_3.55,-3.27_perc,-26.95_perc,"['cement', 'buildingmaterials']"
196,doordash,dash,797,doll_20.81 b,usa,doll_53.62,1.73_perc,-67.20_perc,"['fooddelivery', 'internet', 'food', 'tech']"
197,crrc,1766.hk,795,doll_20.88 b,china,doll_0.41,2.89_perc,-10.87_perc,[]
198,china railway group,0390.hk,796,doll_20.87 b,china,doll_0.58,2.28_perc,13.73_perc,['construction']
199,standard chartered,stan.l,794,doll_20.88 b,uk,doll_7.18,0.99_perc,23.37_perc,"['banks', 'financialservices']"
200,fujifilm,4901.t,793,doll_20.88 b,japan,doll_51.32,-0.45_perc,-32.59_perc,['conglomerate']
201,panasonic,6752.t,792,doll_20.90 b,japan,doll_8.96,-1.01_perc,-20.00_perc,"['electronics', 'tech', 'techhardware']"
202,china minsheng bank,600016.ss,791,doll_20.95 b,china,doll_0.51,0.00_perc,-16.39_perc,[]
203,ares management,ares,790,doll_20.99 b,usa,doll_71.08,-1.62_perc,-11.81_perc,[]
204,cardinal health,cah,789,doll_21.01 b,usa,doll_80.15,0.94_perc,66.63_perc,['healthcare']
205,trip.com,tcom,788,doll_21.04 b,china,doll_32.27,-2.54_perc,15.79_perc,"['travel', 'internet', 'onlinetravel', 'tech']"
206,great-west lifeco,gwo.to,787,doll_21.07 b,canada,doll_22.62,-1.12_perc,-23.86_perc,[]
207,naver,035420.ks,786,doll_21.08 b,south korea,doll_140.63,1.09_perc,-57.54_perc,"['internet', 'tech']"
208,ck asset holdings,1113.hk,785,doll_21.12 b,hong kong,doll_5.88,0.55_perc,-0.68_perc,['realestate']
209,ansys,anss,784,doll_21.16 b,usa,doll_242.92,-0.40_perc,-39.81_perc,"['software', 'tech']"
210,huntington bancshares,hban,783,doll_21.16 b,usa,doll_14.67,-0.07_perc,-5.29_perc,"['banks', 'financialservices']"
211,quanta services,pwr,781,doll_21.19 b,usa,doll_148.31,-0.86_perc,26.76_perc,['engineering']
212,insulet,podd,782,doll_21.17 b,usa,doll_304.89,1.64_perc,11.89_perc,['medicaldevices']
213,banorte,gfnorteo.mx,779,doll_21.30 b,mexico,doll_7.39,-1.45_perc,19.77_perc,['financialservices']
214,nio,nio,780,doll_21.23 b,china,doll_12.58,-4.98_perc,-62.02_perc,"['automakers', 'electricvehicles']"
215,zoom,zm,806,doll_20.42 b,usa,doll_69.87,-2.24_perc,-63.04_perc,"['tech', 'internet', 'software']"
216,komatsu,6301.t,778,doll_21.31 b,japan,doll_22.55,0.06_perc,-8.63_perc,"['manufacturing', 'machinerymanufacturing']"
217,tenaris,ts,848,doll_19.46 b,luxembourg,doll_32.24,-1.10_perc,54.85_perc,"['manufacturing', 'steelindustry']"
218,northern trust,ntrs,900,doll_18.28 b,usa,doll_87.72,-0.96_perc,-27.00_perc,['financialservices']
219,trina solar,688599.ss,899,doll_18.29 b,china,doll_8.43,2.17_perc,-26.25_perc,"['manufacturing', 'renewableenergy', 'energy']"
220,conagra brands,cag,898,doll_18.32 b,usa,doll_38.23,1.78_perc,20.22_perc,['food']
221,kaō,4452.t,897,doll_18.33 b,japan,doll_40.15,0.29_perc,-25.76_perc,"['cosmeticsandbeauty', 'consumergoods']"
