_id,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
145,59839,1194,zydus wellness,india,,,,doll_0.11299999999999999 b,,,,,zydus wellness,,,1988.0,,,,,['fmcg'],
147,65517,1194,zydus wellness,,,,1075.0,doll_0.11699999999999999 b,doll_0.027000000000000003 b,doll_0.041229999999999996 b,,,zydus wellness,,,1988.0,,,,,['fmcg'],
150,132802,1194,zydus wellness,india,,,,,,doll_0.039 b,"['consumer defensive', 'food and beverage', 'beverages', 'food products', 'fmcg', 'package foods']",,zydus wellness,,,1988.0,,,,,['fmcg'],
152,143486,1194,zydus wellness,india,,,,doll_0.00207 b,,,,,zydus wellness,,,1988.0,,,,,['fmcg'],
154,154166,1194,zydus wellness,india,,,,doll_0.157 b,,doll_0.039 b,,,zydus wellness,,,1988.0,,,,,['fmcg'],
156,164838,1194,zydus wellness,india,,,,doll_0.00157 b,,doll_0.039 b,"['consumer defensive', 'food and beverage', 'beverages']",,zydus wellness,,,1988.0,,,,,['fmcg'],
158,175836,1194,zydus wellness,india,,,,,doll_0.249 b,,"['consumer defensive', 'food and beverage', 'beverages', 'food products', 'fmcg', 'package foods']",not found,zydus wellness,,,1988.0,,,,,['fmcg'],
159,1290,1290,zte corporation,,,2003.0,,,,,['it services & consulting'],,zte corporation,,,2003.0,,,,,['it services & consulting'],
185,126100,1290,zte corporation,china,,,72584.0,,,doll_0.00107 b,"['technology', 'mobiles', 'mobiles & accessories', 'telecom equipment', 'network hardware and software', 'networking products / solutions', 'software and it', 'communications equipment']",,zte corporation,,,2003.0,,,,,['it services & consulting'],
186,130782,1290,zeon corporation,japan,,,9122.0,,,doll_0.0 b,"['basic materials', 'chemicals', 'rubber products']",,zte corporation,,,2003.0,,,,,['it services & consulting'],
189,136788,1290,zte corporation,china,,,,doll_0.02225 b,,,,xu ziyang,zte corporation,,,2003.0,,,,,['it services & consulting'],
190,141466,1290,zeon corporation,japan,,,,doll_0.00292 b,,,,,zte corporation,,,2003.0,,,,,['it services & consulting'],
193,147468,1290,zte corporation,china,,,,doll_2.298 b,,doll_0.10700000000000001 b,,,zte corporation,,,2003.0,,,,,['it services & consulting'],
194,152146,1290,zeon corporation,japan,,,,doll_0.261 b,,0.0,,,zte corporation,,,2003.0,,,,,['it services & consulting'],
197,158150,1290,zte corporation,china,,,72584.0,doll_0.02298 b,,doll_1.07 b,"['technology', 'mobiles', 'mobiles & accessories']",,zte corporation,,,2003.0,,,,,['it services & consulting'],
198,162820,1290,zeon corporation,japan,,,9122.0,doll_0.00261 b,,doll_0.0 b,"['basic materials', 'chemicals', 'rubber products']",,zte corporation,,,2003.0,,,,,['it services & consulting'],
201,169149,1290,zte corporation,china,,1985.0,,,doll_0.017991 b,,"['technology', 'mobiles', 'mobiles & accessories', 'telecom equipment', 'network hardware and software', 'networking products / solutions', 'software and it', 'communications equipment']",xu ziyang,zte corporation,,,2003.0,,,,,['it services & consulting'],
202,173817,1290,zeon corporation,japan,,1950.0,,,doll_0.0 b,,"['basic materials', 'chemicals', 'rubber products']",not found,zte corporation,,,2003.0,,,,,['it services & consulting'],
204,1397,1397,zoho,,,1996.0,,,,,['software product'],,zoho,,,1996.0,,,,,['software product'],
207,1410,1410,zydus lifesciences,,,1952.0,,,,,,,zydus lifesciences,,,1952.0,,,,,,
211,8349,1410,zeon lifesciences,,,1987.0,,,,,['healthcare'],,zydus lifesciences,,,1952.0,,,,,,
212,8370,1410,zeon lifesciences,,,1987.0,,,,,['healthcare'],,zydus lifesciences,,,1952.0,,,,,,
215,20922,1410,zydus lifesciences,india,,,,doll_0.5519999999999999 b,,,['pharmaceuticals biotech '],,zydus lifesciences,,,1952.0,,,,,,
217,29141,1410,zydus lifesciences,india,,,,doll_0.5469999999999999 b,,,,,zydus lifesciences,,,1952.0,,,,,,
219,36308,1410,zydus lifesciences,india,,,,doll_0.528 b,,,,,zydus lifesciences,,,1952.0,,,,,,
222,46695,1410,zydus lifesciences,india,,,,doll_0.506 b,,,"['pharmaceuticals', 'biotech']",,zydus lifesciences,,,1952.0,,,,,,
223,50659,1410,zydus lifesciences,india,,,,doll_0.504 b,,,,,zydus lifesciences,,,1952.0,,,,,,
225,57590,1410,zydus lifesciences,india,,,,doll_0.545 b,,,,,zydus lifesciences,,,1952.0,,,,,,
227,65179,1410,zydus lifesciences,,,,23000.0,doll_0.5469999999999999 b,doll_0.194 b,doll_0.037 b,,,zydus lifesciences,,,1952.0,,,,,,
229,106745,1410,zydus lifesciences ltd,india,"zydue tower, satellite cross road, ahmedabad, 380015",,23743.0,doll_0.55 b,doll_0.21000000000000002 b,,['pharmaceuticals and healthcare'],,zydus lifesciences,,,1952.0,,,,,,
241,1191,1464,zuventus healthcare,,,2002.0,,,,,['pharma'],,zydus healthcare,,,,,,,,,
244,1464,1464,zydus healthcare,,,,,,,,,,zydus healthcare,,,,,,,,,
276,1517,1517,ziqitza health care,,,2005.0,,,,,['healthcare'],,ziqitza health care,,,2005.0,,,,,['healthcare'],
285,1759,1759,zee entertainment enterprises,,,1992.0,,,,,['media & entertainment'],,zee entertainment enterprises,,,1992.0,,,,,['media & entertainment'],
309,129146,1759,zee entertainment enterprises,india,,,3429.0,,,doll_0.121 b,"['communication services', 'media', 'advertising', 'broadcasting', 'entertainment', 'movies / entertainment', 'entertainment', 'music', 'music, movies & posters', 'television services']",,zee entertainment enterprises,,,1992.0,,,,,['media & entertainment'],
311,139822,1759,zee entertainment enterprises,india,,,,doll_0.00233 b,,,,,zee entertainment enterprises,,,1992.0,,,,,['media & entertainment'],
313,150502,1759,zee entertainment enterprises,india,,,,doll_0.413 b,,doll_0.121 b,,,zee entertainment enterprises,,,1992.0,,,,,['media & entertainment'],
315,161177,1759,zee entertainment enterprises,india,,,3429.0,doll_0.00413 b,,doll_0.121 b,"['communication services', 'media', 'advertising']",,zee entertainment enterprises,,,1992.0,,,,,['media & entertainment'],
317,172177,1759,zee entertainment enterprises,india,,1991.0,,,doll_0.0010249999999999999 b,,"['communication services', 'media', 'advertising', 'broadcasting', 'entertainment', 'movies / entertainment', 'entertainment', 'music', 'music, movies & posters', 'television services']",not found,zee entertainment enterprises,,,1992.0,,,,,['media & entertainment'],
321,1833,1833,zealous services,,,2007.0,,,,,['bpo'],,zealous services,,,2007.0,,,,,['bpo'],
322,9415,1833,zensoft services,,,2013.0,,,,,['it services & consulting'],,zealous services,,,2007.0,,,,,['bpo'],
353,1988,1988,zycus infotech,,,1997.0,,,,,['software product'],,zycus infotech,,,1997.0,,,,,['software product'],
355,2196,2196,zolo,,,2015.0,,,,,['internet'],,zolo,,,2015.0,,,,,['internet'],
356,2209,2209,zeetech management and marketing,,,2011.0,,,,,,,zeetech management and marketing,,,2011.0,,,,,,
411,2225,2225,zoomcar,,,2012.0,,,,,['internet'],,zoomcar,,,2012.0,,,,,['internet'],
412,2297,2297,zara,,,1974.0,,,,,['fashion & textile'],,zara,,,1974.0,,,,,['fashion & textile'],
416,101632,2297,zara,italy,,1984.0,,,doll_0.0017 b,,['industrial goods'],,zara,,,1974.0,,,,,['fashion & textile'],
420,178620,2297,zara,,,1974.0,,,,,['apparel retailers'],,zara,,,1974.0,,,,,['fashion & textile'],
421,183675,2297,zara,,,1974.0,,,,,['apparel retailers'],,zara,,,1974.0,,,,,['fashion & textile'],
423,2368,2368,zetwerk manufacturing businesses,,,2018.0,,,,,['iron & steel'],,zetwerk manufacturing businesses,,,2018.0,,,,,['iron & steel'],
427,2448,2448,zimetrics technologies,,,2015.0,,,,,['it services & consulting'],,zimetrics technologies,,,2015.0,,,,,['it services & consulting'],
432,8856,2448,zieta technologies,,,2001.0,,,,,['it services & consulting'],,zimetrics technologies,,,2015.0,,,,,['it services & consulting'],
433,22386,2448,zebra technologies,united states,,,,doll_1.541 b,,,['software electronics tech tech-hardware '],,zimetrics technologies,,,2015.0,,,,,['it services & consulting'],
434,27949,2448,zebra technologies,united states,,,,doll_1.516 b,,,,,zimetrics technologies,,,2015.0,,,,,['it services & consulting'],
435,35169,2448,zebra technologies,united states,,,,doll_1.411 b,,,,,zimetrics technologies,,,2015.0,,,,,['it services & consulting'],
436,41549,2448,zebra technologies,united states,,,,doll_1.303 b,,,"['software', 'electronics', 'tech', 'techhardware']",,zimetrics technologies,,,2015.0,,,,,['it services & consulting'],
437,49479,2448,zebra technologies,united states,,,,doll_1.35 b,,,,,zimetrics technologies,,,2015.0,,,,,['it services & consulting'],
438,56401,2448,zebra technologies,united states,,,,doll_1.533 b,,,,,zimetrics technologies,,,2015.0,,,,,['it services & consulting'],
439,67426,2448,zebra technologies,,,,9800.0,doll_1.404 b,doll_0.5740000000000001 b,doll_0.088 b,,,zimetrics technologies,,,2015.0,,,,,['it services & consulting'],
456,93735,2448,zebra technologies,united states,,,,doll_2.006 b,doll_0.562 b,doll_0.837 b,,,zimetrics technologies,,,2015.0,,,,,['it services & consulting'],
457,96735,2448,zebra technologies,united states,,1969.0,9800.0,,doll_0.5599999999999999 b,,['technology hardware & equipment'],anders gustafsson,zimetrics technologies,,,2015.0,,,,,['it services & consulting'],
477,2622,2622,zf wind power,,,1923.0,,,,,['power'],,zf wind power,,,1923.0,,,,,['power'],
504,2641,2641,zuari cement,,,2000.0,,,,,['building material'],,zuari cement,,,2000.0,,,,,['building material'],
509,2731,2731,zf india technology center,,,1915.0,,,,,['auto components'],,zf india technology center,,,1915.0,,,,,['auto components'],
650,283,2771,zensar technologies,,,2001.0,,,,,['it services & consulting'],,zovian technologies,,,2016.0,,,,,['it services & consulting'],
652,2771,2771,zovian technologies,,,2016.0,,,,,['it services & consulting'],,zovian technologies,,,2016.0,,,,,['it services & consulting'],
653,7349,2771,zigma technologies,,,2004.0,,,,,['it services & consulting'],,zovian technologies,,,2016.0,,,,,['it services & consulting'],
654,7381,2771,zigma technologies,,,2004.0,,,,,['it services & consulting'],,zovian technologies,,,2016.0,,,,,['it services & consulting'],
655,8605,2771,zen technologies,,,1993.0,,,,,['consumer electronics & appliances'],,zovian technologies,,,2016.0,,,,,['it services & consulting'],
656,8856,2771,zieta technologies,,,2001.0,,,,,['it services & consulting'],,zovian technologies,,,2016.0,,,,,['it services & consulting'],
657,22386,2771,zebra technologies,united states,,,,doll_1.541 b,,,['software electronics tech tech-hardware '],,zovian technologies,,,2016.0,,,,,['it services & consulting'],
658,27949,2771,zebra technologies,united states,,,,doll_1.516 b,,,,,zovian technologies,,,2016.0,,,,,['it services & consulting'],
659,35169,2771,zebra technologies,united states,,,,doll_1.411 b,,,,,zovian technologies,,,2016.0,,,,,['it services & consulting'],
660,41549,2771,zebra technologies,united states,,,,doll_1.303 b,,,"['software', 'electronics', 'tech', 'techhardware']",,zovian technologies,,,2016.0,,,,,['it services & consulting'],
661,49479,2771,zebra technologies,united states,,,,doll_1.35 b,,,,,zovian technologies,,,2016.0,,,,,['it services & consulting'],
662,56401,2771,zebra technologies,united states,,,,doll_1.533 b,,,,,zovian technologies,,,2016.0,,,,,['it services & consulting'],
663,67426,2771,zebra technologies,,,,9800.0,doll_1.404 b,doll_0.5740000000000001 b,doll_0.088 b,,,zovian technologies,,,2016.0,,,,,['it services & consulting'],
680,93735,2771,zebra technologies,united states,,,,doll_2.006 b,doll_0.562 b,doll_0.837 b,,,zovian technologies,,,2016.0,,,,,['it services & consulting'],
681,96735,2771,zebra technologies,united states,,1969.0,9800.0,,doll_0.5599999999999999 b,,['technology hardware & equipment'],anders gustafsson,zovian technologies,,,2016.0,,,,,['it services & consulting'],
685,132963,2771,zensar technologies,india,,,,,,doll_0.052 b,"['technology', 'software and it']",,zovian technologies,,,2016.0,,,,,['it services & consulting'],
688,143645,2771,zensar technologies,india,,,,doll_0.00138 b,,,,,zovian technologies,,,2016.0,,,,,['it services & consulting'],
691,154325,2771,zensar technologies,india,,,,doll_0.151 b,,doll_0.052 b,,,zovian technologies,,,2016.0,,,,,['it services & consulting'],
694,164997,2771,zensar technologies,india,,,,doll_0.00151 b,,doll_0.052 b,"['technology', 'software and it']",,zovian technologies,,,2016.0,,,,,['it services & consulting'],
697,176001,2771,zensar technologies,india,,,,,doll_0.531 b,,"['technology', 'software and it']",not found,zovian technologies,,,2016.0,,,,,['it services & consulting'],
698,184591,2771,zensar technologies,,,,,,,,,,zovian technologies,,,2016.0,,,,,['it services & consulting'],
699,2778,2778,zydex industries,,,1997.0,,,,,['chemicals'],,zydex industries,,,1997.0,,,,,['chemicals'],
702,3004,3004,zebronics,,,1997.0,,,,,['consumer electronics & appliances'],,zebronics,,,1997.0,,,,,['consumer electronics & appliances'],
707,3115,3115,zydus hospital,,,2015.0,,,,,['healthcare'],,zydus hospital,,,2015.0,,,,,['healthcare'],
736,3320,3320,zim laboratories,,,1984.0,,,,,['pharma'],,zim laboratories,,,1984.0,,,,,['pharma'],
737,3323,3320,zee laboratories,,,1993.0,,,,,['pharma'],,zim laboratories,,,1984.0,,,,,['pharma'],
756,3320,3323,zim laboratories,,,1984.0,,,,,['pharma'],,zee laboratories,,,1993.0,,,,,['pharma'],
757,3323,3323,zee laboratories,,,1993.0,,,,,['pharma'],,zee laboratories,,,1993.0,,,,,['pharma'],
782,3368,3368,zuari agro chemicals,,,1967.0,,,,,['agro chemicals'],,zuari agro chemicals,,,1967.0,,,,,['agro chemicals'],
784,3452,3452,zepto,,,2021.0,,,,,['internet'],,zepto,,,2021.0,,,,,['internet'],
787,3846,3846,zee learn,,,2016.0,,,,,['education & training'],,zee learn,,,2016.0,,,,,['education & training'],
791,16038,3846,zee learn,india,,,,doll_0.0264 b,,,['education'],,zee learn,,,2016.0,,,,,['education & training'],
793,24850,3846,zee learn,india,,,,doll_0.02709 b,,,['education '],,zee learn,,,2016.0,,,,,['education & training'],
795,33795,3846,zee learn,india,,,,doll_0.02689 b,,,,,zee learn,,,2016.0,,,,,['education & training'],
797,40912,3846,zee learn,india,,,,doll_0.02745 b,,,,,zee learn,,,2016.0,,,,,['education & training'],
798,43201,3846,zee learn,india,,,,doll_0.02935 b,,,['education'],,zee learn,,,2016.0,,,,,['education & training'],
801,55116,3846,zee learn,india,,,,doll_0.02863 b,,,,,zee learn,,,2016.0,,,,,['education & training'],
804,65622,3846,zee learn,,,,193000.0,doll_0.02689 b,doll_0.03698 b,doll_0.00029 b,,,zee learn,,,2016.0,,,,,['education & training'],
810,4018,4018,zyoin,,,2005.0,,,,,['recruitment'],,zyoin,,,2005.0,,,,,['recruitment'],
811,4033,4018,zyoin,,,2005.0,,,,,['recruitment'],,zyoin,,,2005.0,,,,,['recruitment'],
813,4028,4028,zamil steel buildings india,,,2008.0,,,,,['engineering & construction'],,zamil steel buildings india,,,2008.0,,,,,['engineering & construction'],
818,4018,4033,zyoin,,,2005.0,,,,,['recruitment'],,zyoin,,,2005.0,,,,,['recruitment'],
819,4033,4033,zyoin,,,2005.0,,,,,['recruitment'],,zyoin,,,2005.0,,,,,['recruitment'],
820,4092,4092,zscaler softech,,,2008.0,,,,,['software product'],,zscaler softech,,,2008.0,,,,,['software product'],
849,4335,4335,zee media corporation,,,1999.0,,,,,['media & entertainment'],,zee media corporation,,,1999.0,,,,,['media & entertainment'],
910,4519,4519,zodiac clothing company,,,1984.0,,,,,['fashion & textile'],,zodiac clothing company,,,1984.0,,,,,['fashion & textile'],
987,5098,5098,zeta,,,2015.0,,,,,['it services & consulting'],,zeta,,,2015.0,,,,,['it services & consulting'],
989,11930,5098,zeta,united states,,2015.0,,,,,['fintech'],,zeta,,,2015.0,,,,,['it services & consulting'],
990,13218,5098,zeta,united states,,,,,,,['fintech'],,zeta,,,2015.0,,,,,['it services & consulting'],
1014,5102,5102,zf group,,,,,,,,['auto components'],,zf group,,,,,,,,['auto components'],
1095,102772,5102,zoot group,czech republic,,2012.0,,,doll_0.0375 b,,['retail'],,zf group,,,,,,,,['auto components'],
1103,108307,5102,zain group,kuwait,"zain group head office bldg, airport road, shuwaikh, safat, po box 22244, 13083",,2659.0,doll_0.79 b,doll_0.5 b,,['technology and communications'],,zf group,,,,,,,,['auto components'],
1248,5478,5478,zerodha,,,2010.0,,,,,['fintech'],,zerodha,,,2010.0,,,,,['fintech'],
1249,129338,5478,zerodha,india,,,1100.0,,,,"['brokerage services', 'stock markets, trading, capital markets', 'trading', 'software and it']",,zerodha,,,2010.0,,,,,['fintech'],
1250,140020,5478,zerodha,india,,,,doll_3.9579999999999997 b,,,,,zerodha,,,2010.0,,,,,['fintech'],
1251,150700,5478,zerodha,india,,,,0.0,,0.0,,,zerodha,,,2010.0,,,,,['fintech'],
1252,161374,5478,zerodha,india,,,1100.0,0,,,"['brokerage services', 'stock markets, trading, capital markets', 'trading']",,zerodha,,,2010.0,,,,,['fintech'],
1253,172381,5478,zerodha,india,,2010.0,,,,,"['brokerage services', 'stock markets, trading, capital markets', 'trading', 'software and it']",not found,zerodha,,,2010.0,,,,,['fintech'],
1255,5580,5580,zucol group,,,2010.0,,,,,['it services & consulting'],,zucol group,,,2010.0,,,,,['it services & consulting'],
1335,102772,5580,zoot group,czech republic,,2012.0,,,doll_0.0375 b,,['retail'],,zucol group,,,2010.0,,,,,['it services & consulting'],
1486,5737,5737,zeco aircon,,,1989.0,,,,,['industrial machinery'],,zeco aircon,,,1989.0,,,,,['industrial machinery'],
1488,5806,5806,ziff davis performance marketing,,,2005.0,,,,,['marketing & advertising'],,ziff davis performance marketing,,,2005.0,,,,,['marketing & advertising'],
1504,5945,5945,zeta global,,,2007.0,,,,,['marketing & advertising'],,zeta global,,,2007.0,,,,,['marketing & advertising'],
1507,18589,5945,zeta global,united states,,,,doll_0.179 b,,,"['advertising', 'software', 'tech']",,zeta global,,,2007.0,,,,,['marketing & advertising'],
1508,23163,5945,zeta global,united states,,,,doll_0.184 b,,,['advertising software tech '],,zeta global,,,2007.0,,,,,['marketing & advertising'],
1509,30739,5945,zeta global,united states,,,,doll_0.183 b,,,,,zeta global,,,2007.0,,,,,['marketing & advertising'],
1510,37970,5945,zeta global,united states,,,,doll_0.16799999999999998 b,,,,,zeta global,,,2007.0,,,,,['marketing & advertising'],
1511,45545,5945,zeta global,united states,,,,doll_0.16699999999999998 b,,,"['advertising', 'software', 'tech']",,zeta global,,,2007.0,,,,,['marketing & advertising'],
1512,52104,5945,zeta global,united states,,,,doll_0.186 b,,,,,zeta global,,,2007.0,,,,,['marketing & advertising'],
1513,59238,5945,zeta global,united states,,,,doll_0.179 b,,,,,zeta global,,,2007.0,,,,,['marketing & advertising'],
1514,62197,5945,zeta global,,,,1434.0,doll_0.183 b,doll_0.05500000000000001 b,doll_0.028999999999999998 b,,,zeta global,,,2007.0,,,,,['marketing & advertising'],
1516,100273,5945,zigma global,india,,2015.0,1096.0,,doll_0.02169 b,,['waste management & recycling'],,zeta global,,,2007.0,,,,,['marketing & advertising'],
1523,133440,5945,zeta global,united states,,,1434.0,,,,"['artificial intelligence', 'technology', 'software and it']",,zeta global,,,2007.0,,,,,['marketing & advertising'],
1525,144124,5945,zeta global,united states,,,,doll_7.6930000000000005 b,,,,,zeta global,,,2007.0,,,,,['marketing & advertising'],
1527,154804,5945,zeta global,united states,,,,0.0,,0.0,,,zeta global,,,2007.0,,,,,['marketing & advertising'],
1529,165476,5945,zeta global,united states,,,1434.0,0,,,"['artificial intelligence', 'technology', 'software and it']",,zeta global,,,2007.0,,,,,['marketing & advertising'],
1531,176479,5945,zeta global,united states,,2007.0,,,,,"['artificial intelligence', 'technology', 'software and it']",not found,zeta global,,,2007.0,,,,,['marketing & advertising'],
1532,6373,6373,zudio,,,,,,,,['retail'],,zudio,,,,,,,,['retail'],
1534,6440,6440,zcl chemicals,,,1991.0,,,,,['pharma'],,zcl chemicals,,,1991.0,,,,,['pharma'],
1535,6604,6604,zacks research,,,1978.0,,,,,['financial services'],,zacks research,,,1978.0,,,,,['financial services'],
1536,6685,6685,zunroof tech,,,2016.0,,,,,['power'],,zunroof tech,,,2016.0,,,,,['power'],
1538,6993,6993,zamil,,,1920.0,,,,,['financial services'],,zamil,,,1920.0,,,,,['financial services'],
1539,7023,6993,zamil,,,1920.0,,,,,['financial services'],,zamil,,,1920.0,,,,,['financial services'],
1542,6993,7023,zamil,,,1920.0,,,,,['financial services'],,zamil,,,1920.0,,,,,['financial services'],
1543,7023,7023,zamil,,,1920.0,,,,,['financial services'],,zamil,,,1920.0,,,,,['financial services'],
1550,7037,7037,zydus hospira oncology,,,,,,,,,,zydus hospira oncology,,,,,,,,,
1578,7146,7146,zopper,,,2011.0,,,,,['internet'],,zopper,,,2011.0,,,,,['internet'],
1579,283,7349,zensar technologies,,,2001.0,,,,,['it services & consulting'],,zigma technologies,,,2004.0,,,,,['it services & consulting'],
