_id,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
69,88153,1052,qualcomm,,,,45000.0,doll_17.225 b,,,,mr. cristiano renno amon,qualcomm,,,1996.0,,,,,['semiconductors'],
71,92432,1052,qualcomm,united states,,,,doll_14.968 b,doll_3.604 b,doll_0.999 b,,,qualcomm,,,1996.0,,,,,['semiconductors'],
72,94432,1052,qualcomm,united states,,,,doll_14.968 b,doll_3.604 b,,,,qualcomm,,,1996.0,,,,,['semiconductors'],
73,95432,1052,qualcomm,united states,,1985.0,45000.0,,doll_3.6 b,,['semiconductors'],cristiano r. amon,qualcomm,,,1996.0,,,,,['semiconductors'],
77,125227,1052,qualcomm,united states,,,45000.0,,,doll_0.00904 b,"['technology', 'semiconductors', 'electronics', 'technology hardware and instruments', 'telecom equipment', 'processors / chips', 'connectivity technology', 'artificial intelligence', 'internet of things', 'software products', 'software and it']",cristiano r. aman,qualcomm,,,1996.0,,,,,['semiconductors'],
78,135880,1052,qualcomm,united states,,,,doll_0.16499999999999998 b,,,,paul e. jacobs,qualcomm,,,1996.0,,,,,['semiconductors'],
79,146580,1052,qualcomm,united states,,,,doll_20.206 b,,doll_0.9039999999999999 b,,cristiano r. aman,qualcomm,,,1996.0,,,,,['semiconductors'],
80,157262,1052,qualcomm,united states,,,45000.0,doll_0.202 b,,doll_9.04 b,"['technology', 'semiconductors', 'electronics']",cristiano r. aman,qualcomm,,,1996.0,,,,,['semiconductors'],
81,168270,1052,qualcomm,united states,,1985.0,,,doll_0.03356 b,,"['technology', 'semiconductors', 'electronics', 'technology hardware and instruments', 'telecom equipment', 'processors / chips', 'connectivity technology', 'artificial intelligence', 'internet of things', 'software products', 'software and it']",paul e. jacobs,qualcomm,,,1996.0,,,,,['semiconductors'],
82,184410,1052,qualcomm,,,,,,,,,,qualcomm,,,1996.0,,,,,['semiconductors'],
84,1059,1059,quest retail,,,2005.0,,,,,['retail'],,quest retail,,,2005.0,,,,,['retail'],
114,130028,1059,qurate retail,united states,,,26659.0,,,doll_0.34 b,"['consumer cyclical', 'consumer services', 'retail', 'internet or mobile app based business', 'ecommerce']",,quest retail,,,2005.0,,,,,['retail'],
116,140710,1059,qurate retail,united states,,,,doll_0.00449 b,,,,,quest retail,,,2005.0,,,,,['retail'],
118,151390,1059,qurate retail,united states,,,,doll_0.319 b,,doll_0.34 b,,,quest retail,,,2005.0,,,,,['retail'],
120,162064,1059,qurate retail,united states,,,26659.0,doll_0.00319 b,,doll_0.34 b,"['consumer cyclical', 'consumer services', 'retail']",,quest retail,,,2005.0,,,,,['retail'],
122,173071,1059,qurate retail,united states,,1991.0,,,doll_0.014044000000000001 b,,"['consumer cyclical', 'consumer services', 'retail', 'internet or mobile app based business', 'ecommerce']",not found,quest retail,,,2005.0,,,,,['retail'],
123,1081,1081,quatrro,,,2005.0,,,,,['it services & consulting'],,quatrro,,,2005.0,,,,,['it services & consulting'],
125,1160,1160,quikr,,,2008.0,,,,,['internet'],,quikr,,,2008.0,,,,,['internet'],
126,1350,1350,qatar airways,,,1993.0,,,,,['aviation'],,qatar airways,,,1993.0,,,,,['aviation'],
130,19679,1350,qantas airways,australia,,,,doll_0.8310000000000001 b,,,['airlines travel transportation '],,qatar airways,,,1993.0,,,,,['aviation'],
131,28567,1350,qantas airways,australia,,,,doll_0.8300000000000001 b,,,,,qatar airways,,,1993.0,,,,,['aviation'],
132,35778,1350,qantas airways,australia,,,,doll_0.77 b,,,,,qatar airways,,,1993.0,,,,,['aviation'],
133,47073,1350,qantas airways,australia,,,,doll_0.773 b,,,"['airlines', 'travel', 'transportation']",,qatar airways,,,1993.0,,,,,['aviation'],
134,50078,1350,qantas airways,australia,,,,doll_0.759 b,,,,,qatar airways,,,1993.0,,,,,['aviation'],
135,57018,1350,qantas airways,australia,,,,doll_0.8300000000000001 b,,,,,qatar airways,,,1993.0,,,,,['aviation'],
152,127835,1350,qantas airways,australia,,,30179.0,,,doll_-0.595 b,"['industries', 'airlines', 'aviation', 'transportation']",,qatar airways,,,1993.0,,,,,['aviation'],
163,138513,1350,qantas airways,australia,,,,doll_0.00733 b,,,,,qatar airways,,,1993.0,,,,,['aviation'],
174,149193,1350,qantas airways,australia,,,,doll_0.6809999999999999 b,,doll_-0.595 b,,,qatar airways,,,1993.0,,,,,['aviation'],
185,159871,1350,qantas airways,australia,,,30179.0,doll_0.006809999999999999 b,,doll_-0.595 b,"['industries', 'airlines', 'aviation']",,qatar airways,,,1993.0,,,,,['aviation'],
195,170866,1350,qantas airways,australia,,1920.0,,,doll_0.006023 b,,"['industries', 'airlines', 'aviation', 'transportation']",not found,qatar airways,,,1993.0,,,,,['aviation'],
203,1418,1418,quality austria central asia,,,2010.0,,,,,['management consulting'],,quality austria central asia,,,2010.0,,,,,['management consulting'],
217,1707,1707,qhtalbros,,,1986.0,,,,,['auto components'],,qhtalbros,,,1986.0,,,,,['auto components'],
219,1750,1750,quick heal technologies,,,1995.0,,,,,['software product'],,quick heal technologies,,,1995.0,,,,,['software product'],
223,5832,1750,quest global technologies,,,2013.0,,,,,['it services & consulting'],,quick heal technologies,,,1995.0,,,,,['software product'],
245,1834,1834,qcon,,,1975.0,,,,,['engineering & construction'],,qcon,,,1975.0,,,,,['engineering & construction'],
246,1837,1837,quislex legal services,,,2004.0,,,,,['legal'],,quislex legal services,,,2004.0,,,,,['legal'],
302,1896,1896,quantiphi analytics solutions,,,2013.0,,,,,['it services & consulting'],,quantiphi analytics solutions,,,2013.0,,,,,['it services & consulting'],
337,1983,1983,quest global engineering,,,,,,,,,,quest global engineering,,,,,,,,,
365,2322,2322,quintessence business solutions & services,,,2011.0,,,,,['it services & consulting'],,quintessence business solutions & services,,,2011.0,,,,,['it services & consulting'],
453,2552,2552,quinnox,,,2002.0,,,,,['it services & consulting'],,quinnox,,,2002.0,,,,,['it services & consulting'],
455,3173,3173,qatar petroleum,,,1974.0,,,,,['oil & gas'],,qatar petroleum,,,1974.0,,,,,['oil & gas'],
520,3202,3202,qburst technologies,,,2004.0,,,,,['it services & consulting'],,qburst technologies,,,2004.0,,,,,['it services & consulting'],
524,5838,3202,q way technologies,,,2010.0,,,,,['bpo/kpo'],,qburst technologies,,,2004.0,,,,,['it services & consulting'],
536,3257,3257,qx global group,,,2003.0,,,,,,,qx global group,,,2003.0,,,,,,
617,3435,3435,qdegrees services,,,2013.0,,,,,['management consulting'],,qdegrees services,,,2013.0,,,,,['management consulting'],
618,6365,3435,qdigi services,,,,,,,,['recruitment'],,qdegrees services,,,2013.0,,,,,['management consulting'],
671,3494,3494,qa infotech,,,2003.0,,,,,['it services & consulting'],,qa infotech,,,2003.0,,,,,['it services & consulting'],
672,5106,3494,quale infotech,,,2017.0,,,,,['it services & consulting'],,qa infotech,,,2003.0,,,,,['it services & consulting'],
676,3727,3727,qualitest,,,1997.0,,,,,['it services & consulting'],,qualitest,,,1997.0,,,,,['it services & consulting'],
678,3795,3795,qspiders,,,2003.0,,,,,['education & training'],,qspiders,,,2003.0,,,,,['education & training'],
679,3854,3854,qentelli,,,2015.0,,,,,['it services & consulting'],,qentelli,,,2015.0,,,,,['it services & consulting'],
680,4034,4034,qatargas,,,1984.0,,,,,['oil & gas'],,qatargas,,,1984.0,,,,,['oil & gas'],
684,4418,4418,quest diagnostics,,,1967.0,,,,,['clinical research'],,quest diagnostics,,,1967.0,,,,,['clinical research'],
686,14737,4418,quest diagnostics,united states,,,,doll_1.7129999999999999 b,,,['diagnostics and testing'],,quest diagnostics,,,1967.0,,,,,['clinical research'],
687,22454,4418,quest diagnostics,united states,,,,doll_1.6789999999999998 b,,,['diagnostics '],,quest diagnostics,,,1967.0,,,,,['clinical research'],
688,27875,4418,quest diagnostics,united states,,,,doll_1.684 b,,,,,quest diagnostics,,,1967.0,,,,,['clinical research'],
689,34982,4418,quest diagnostics,united states,,,,doll_1.7719999999999998 b,,,,,quest diagnostics,,,1967.0,,,,,['clinical research'],
690,47610,4418,quest diagnostics,united states,,,,doll_1.6960000000000002 b,,,['diagnosticsandtesting'],,quest diagnostics,,,1967.0,,,,,['clinical research'],
691,49279,4418,quest diagnostics,united states,,,,doll_1.72 b,,,,,quest diagnostics,,,1967.0,,,,,['clinical research'],
692,56343,4418,quest diagnostics,united states,,,,doll_1.656 b,,,,,quest diagnostics,,,1967.0,,,,,['clinical research'],
693,66933,4418,quest diagnostics,,,,50000.0,doll_1.746 b,doll_1.029 b,doll_0.162 b,,,quest diagnostics,,,1967.0,,,,,['clinical research'],
695,93199,4418,quest diagnostics,united states,,,,doll_1.616 b,doll_1.068 b,doll_0.187 b,,,quest diagnostics,,,1967.0,,,,,['clinical research'],
696,95199,4418,quest diagnostics,united states,,,,doll_1.616 b,doll_1.068 b,,,,quest diagnostics,,,1967.0,,,,,['clinical research'],
697,96199,4418,quest diagnostics,united states,,1967.0,49000.0,,doll_1.0699999999999998 b,,['health care equipment & services'],steve rusckowski,quest diagnostics,,,1967.0,,,,,['clinical research'],
699,109295,4418,quest diagnostics inc,united states,"500 plaza drive, secaucus, new jersey, 07094",,40000.0,doll_1.65 b,doll_1.08 b,,['medical equipment'],,quest diagnostics,,,1967.0,,,,,['clinical research'],
700,126287,4418,quest diagnostics,united states,,,40000.0,,,doll_0.001988 b,"['healthcare', 'health care diagnostics', 'healthcare products', 'healthcare service']",steve rusckowski,quest diagnostics,,,1967.0,,,,,['clinical research'],
701,136961,4418,quest diagnostics,united states,,,,doll_0.018670000000000003 b,,,,steve rusckowski,quest diagnostics,,,1967.0,,,,,['clinical research'],
702,147641,4418,quest diagnostics,united states,,,,doll_1.9120000000000001 b,,doll_0.199 b,,steve rusckowski,quest diagnostics,,,1967.0,,,,,['clinical research'],
703,158323,4418,quest diagnostics,united states,,,40000.0,doll_0.01912 b,,doll_1.988 b,"['healthcare', 'health care diagnostics', 'healthcare products']",steve rusckowski,quest diagnostics,,,1967.0,,,,,['clinical research'],
704,169330,4418,quest diagnostics,united states,,1967.0,,,doll_0.010788 b,,"['healthcare', 'health care diagnostics', 'healthcare products', 'healthcare service']",steve rusckowski,quest diagnostics,,,1967.0,,,,,['clinical research'],
705,4955,4955,qdvc,,,2007.0,,,,,['engineering & construction'],,qdvc,,,2007.0,,,,,['engineering & construction'],
706,3494,5106,qa infotech,,,2003.0,,,,,['it services & consulting'],,quale infotech,,,2017.0,,,,,['it services & consulting'],
707,5106,5106,quale infotech,,,2017.0,,,,,['it services & consulting'],,quale infotech,,,2017.0,,,,,['it services & consulting'],
708,5628,5106,qualsquad infotech,,,2015.0,,,,,['it services & consulting'],,quale infotech,,,2017.0,,,,,['it services & consulting'],
712,5164,5164,qube cinema technologies,,,2004.0,,,,,['media & entertainment'],,qube cinema technologies,,,2004.0,,,,,['media & entertainment'],
737,5175,5175,qualtech consultants,,,2003.0,,,,,['it services & consulting'],,qualtech consultants,,,2003.0,,,,,['it services & consulting'],
747,5233,5233,quadlabs technologies,,,2006.0,,,,,['software product'],,quadlabs technologies,,,2006.0,,,,,['software product'],
749,5838,5233,q way technologies,,,2010.0,,,,,['bpo/kpo'],,quadlabs technologies,,,2006.0,,,,,['software product'],
752,130286,5233,quakesafe technologies,china,,,,,,,"['industries', 'metal fabrication products']",,quadlabs technologies,,,2006.0,,,,,['software product'],
753,140952,5233,quakesafe technologies,china,,,,doll_0.0034 b,,,,,quadlabs technologies,,,2006.0,,,,,['software product'],
754,151642,5233,quakesafe technologies,china,,,,doll_0.29900000000000004 b,,0.0,,,quadlabs technologies,,,2006.0,,,,,['software product'],
755,162316,5233,quakesafe technologies,china,,,,doll_0.00299 b,,,"['industries', 'metal fabrication products']",,quadlabs technologies,,,2006.0,,,,,['software product'],
756,173317,5233,quakesafe technologies,china,,,,,,,"['industries', 'metal fabrication products']",not found,quadlabs technologies,,,2006.0,,,,,['software product'],
757,5320,5320,quantzig,,,,,,,,,,quantzig,,,,,,,,,
758,5361,5361,qr crypher,,,2019.0,,,,,['software product'],,qr crypher,,,2019.0,,,,,['software product'],
760,5106,5628,quale infotech,,,2017.0,,,,,['it services & consulting'],,qualsquad infotech,,,2015.0,,,,,['it services & consulting'],
761,5628,5628,qualsquad infotech,,,2015.0,,,,,['it services & consulting'],,qualsquad infotech,,,2015.0,,,,,['it services & consulting'],
765,1750,5832,quick heal technologies,,,1995.0,,,,,['software product'],,quest global technologies,,,2013.0,,,,,['it services & consulting'],
772,5832,5832,quest global technologies,,,2013.0,,,,,['it services & consulting'],,quest global technologies,,,2013.0,,,,,['it services & consulting'],
803,3202,5838,qburst technologies,,,2004.0,,,,,['it services & consulting'],,q way technologies,,,2010.0,,,,,['bpo/kpo'],
805,5233,5838,quadlabs technologies,,,2006.0,,,,,['software product'],,q way technologies,,,2010.0,,,,,['bpo/kpo'],
807,5838,5838,q way technologies,,,2010.0,,,,,['bpo/kpo'],,q way technologies,,,2010.0,,,,,['bpo/kpo'],
1213,5989,5989,qrg central hospital & research centre,,,2007.0,,,,,['healthcare'],,qrg central hospital & research centre,,,2007.0,,,,,['healthcare'],
1216,6188,6188,quality council of india,,,1997.0,,,,,['government'],,quality council of india,,,1997.0,,,,,['government'],
1230,6198,6198,quadgen wireless solutions,,,2007.0,,,,,['telecom'],,quadgen wireless solutions,,,2007.0,,,,,['telecom'],
1251,129155,6198,quectel wireless solutions,china,,,,,,doll_0.052 b,"['technology', 'communications equipment']",,quadgen wireless solutions,,,2007.0,,,,,['telecom'],
1252,133574,6198,queclink wireless solutions,china,,,,,,,"['technology', 'technology hardware and instruments']",,quadgen wireless solutions,,,2007.0,,,,,['telecom'],
1253,139833,6198,quectel wireless solutions,china,,,,doll_0.00349 b,,,,,quadgen wireless solutions,,,2007.0,,,,,['telecom'],
1254,144254,6198,queclink wireless solutions,china,,,,doll_0.0011200000000000001 b,,,,,quadgen wireless solutions,,,2007.0,,,,,['telecom'],
1255,150513,6198,quectel wireless solutions,china,,,,doll_0.41200000000000003 b,,doll_0.052 b,,,quadgen wireless solutions,,,2007.0,,,,,['telecom'],
1256,154934,6198,queclink wireless solutions,china,,,,doll_0.13799999999999998 b,,0.0,,,quadgen wireless solutions,,,2007.0,,,,,['telecom'],
1257,161188,6198,quectel wireless solutions,china,,,,doll_0.00412 b,,doll_0.052 b,"['technology', 'communications equipment']",,quadgen wireless solutions,,,2007.0,,,,,['telecom'],
1258,165606,6198,queclink wireless solutions,china,,,,doll_0.00138 b,,,"['technology', 'technology hardware and instruments']",,quadgen wireless solutions,,,2007.0,,,,,['telecom'],
1259,172187,6198,quectel wireless solutions,china,,,,,doll_0.001639 b,,"['technology', 'communications equipment']",not found,quadgen wireless solutions,,,2007.0,,,,,['telecom'],
1260,176606,6198,queclink wireless solutions,china,,,,,,,"['technology', 'technology hardware and instruments']",not found,quadgen wireless solutions,,,2007.0,,,,,['telecom'],
1263,3435,6365,qdegrees services,,,2013.0,,,,,['management consulting'],,qdigi services,,,,,,,,['recruitment'],
1264,6365,6365,qdigi services,,,,,,,,['recruitment'],,qdigi services,,,,,,,,['recruitment'],
1317,6763,6763,qd-sbg construction,,,2010.0,,,,,['engineering & construction'],,qd-sbg construction,,,2010.0,,,,,['engineering & construction'],
1326,6872,6872,qwik supply chain,,,,,,,,,,qwik supply chain,,,,,,,,,
1336,6964,6964,quatrro mortgage solutions,,,2006.0,,,,,['financial services'],,quatrro mortgage solutions,,,2006.0,,,,,['financial services'],
1368,7015,7015,qatar steel,,,1974.0,,,,,['iron & steel'],,qatar steel,,,1974.0,,,,,['iron & steel'],
1436,7081,7081,qutone ceramic,,,2008.0,,,,,['building material'],,qutone ceramic,,,2008.0,,,,,['building material'],
1437,7132,7132,quadrant resource llc,,,,,,,,['it services & consulting'],,quadrant resource llc,,,,,,,,['it services & consulting'],
1438,7703,7703,qbss,,,,,,,,['it services & consulting'],,qbss,,,,,,,,['it services & consulting'],
1441,8118,8118,quality evaluation and systems team,,,1985.0,,,,,['management consulting'],,quality evaluation and systems team,,,1985.0,,,,,['management consulting'],
1442,8139,8118,quality evaluation and systems team,,,1985.0,,,,,['management consulting'],,quality evaluation and systems team,,,1985.0,,,,,['management consulting'],
1495,8118,8139,quality evaluation and systems team,,,1985.0,,,,,['management consulting'],,quality evaluation and systems team,,,1985.0,,,,,['management consulting'],
1496,8139,8139,quality evaluation and systems team,,,1985.0,,,,,['management consulting'],,quality evaluation and systems team,,,1985.0,,,,,['management consulting'],
1551,8798,8798,quality control department,,,,,,,,['government'],,quality control department,,,,,,,,['government'],
1566,8861,8861,qwikcilver solutions,,,2007.0,,,,,['it services & consulting'],,qwikcilver solutions,,,2007.0,,,,,['it services & consulting'],
1570,103236,8861,quicklink solutions,italy,,2008.0,,,doll_0.0018700000000000001 b,,['technology'],,qwikcilver solutions,,,2007.0,,,,,['it services & consulting'],
1600,9095,9095,qualitas global qa labs,,,2014.0,,,,,['it services & consulting'],,qualitas global qa labs,,,2014.0,,,,,['it services & consulting'],
1608,9104,9104,quaere e-technologies,,,2007.0,,,,,['it services & consulting'],,quaere e-technologies,,,2007.0,,,,,['it services & consulting'],
1612,9182,9182,qatar petrochemical company,,,1974.0,,,,,['petrochemicals'],,qatar petrochemical company,,,1974.0,,,,,['petrochemicals'],
1695,9438,9438,qapitol qa,,,2015.0,,,,,['it services & consulting'],,qapitol qa,,,2015.0,,,,,['it services & consulting'],
1700,9527,9527,qarmatek services,,,2011.0,,,,,['facility management services'],,qarmatek services,,,2011.0,,,,,['facility management services'],
1757,9545,9545,qinecsa solutions,,,,,,,,,,qinecsa solutions,,,,,,,,,
1787,9892,9892,qcon-qatar engineering & construction,,,,,,,,['engineering & construction'],,qcon-qatar engineering & construction,,,,,,,,['engineering & construction'],
1796,10724,10724,qualitypools&spasoãå(12528901),,,,,,,,,,qualitypools&spasoãå(12528901),,,,,,,,,
1797,11584,11584,quantum metric,united states,,2015.0,,,,,['data management & analytics'],,quantum metric,united states,,2015.0,,,,,['data management & analytics'],
1798,13556,11584,quantum metric,united states,,,,,,,['data management & analytics'],,quantum metric,united states,,2015.0,,,,,['data management & analytics'],
1816,11590,11590,quizlet,united states,,2005.0,,,,,['edtech'],,quizlet,united states,,2005.0,,,,,['edtech'],
1817,13548,11590,quizlet,united states,,,,,,,['edtech'],,quizlet,united states,,2005.0,,,,,['edtech'],
1819,133392,11590,quizlet,united states,,,,,,,,,quizlet,united states,,2005.0,,,,,['edtech'],
1820,144076,11590,quizlet,united states,,,,doll_7.6930000000000005 b,,,,,quizlet,united states,,2005.0,,,,,['edtech'],
1821,154756,11590,quizlet,united states,,,,0.0,,0.0,,,quizlet,united states,,2005.0,,,,,['edtech'],
1822,165428,11590,quizlet,united states,,,,0,,,,,quizlet,united states,,2005.0,,,,,['edtech'],
1823,176423,11590,quizlet,united states,,2005.0,,,,,,not found,quizlet,united states,,2005.0,,,,,['edtech'],
1824,11721,11721,qingting fm,china,,,,,,,['internet software & services'],,qingting fm,china,,,,,,,['internet software & services'],
1825,13422,11721,qingting fm,china,,,,,,,['internet software & services'],,qingting fm,china,,,,,,,['internet software & services'],
1826,11785,11785,qumulo,united states,,2012.0,,,,,['data management & analytics'],,qumulo,united states,,2012.0,,,,,['data management & analytics'],
1827,13351,11785,qumulo,united states,,,,,,,['data management & analytics'],,qumulo,united states,,2012.0,,,,,['data management & analytics'],
1828,12138,12138,quora,united states,,2009.0,,,,,['internet software & services'],,quora,united states,,2009.0,,,,,['internet software & services'],
1829,12996,12138,quora,united states,,,,,,,['internet software & services'],,quora,united states,,2009.0,,,,,['internet software & services'],
1830,128832,12138,quora,united states,,,,,,,['internet or mobile app based business'],,quora,united states,,2009.0,,,,,['internet software & services'],
1831,139516,12138,quora,united states,,,,doll_5.482 b,,,,,quora,united states,,2009.0,,,,,['internet software & services'],
1832,150196,12138,quora,united states,,,,0.0,,0.0,,,quora,united states,,2009.0,,,,,['internet software & services'],
1833,160873,12138,quora,united states,,,,0,,,['internet or mobile app based business'],,quora,united states,,2009.0,,,,,['internet software & services'],
1834,171874,12138,quora,united states,,2009.0,,,doll_0.202 b,,['internet or mobile app based business'],not found,quora,united states,,2009.0,,,,,['internet software & services'],
1835,12169,12169,qualia,united states,,2015.0,,,,,['fintech'],,qualia,united states,,2015.0,,,,,['fintech'],
1836,12975,12169,qualia,united states,,,,,,,['fintech'],,qualia,united states,,2015.0,,,,,['fintech'],
1837,12437,12437,qonto,france,,2016.0,,,,,['fintech'],,qonto,france,,2016.0,,,,,['fintech'],
1838,12701,12437,qonto,france,,,,,,,['fintech'],,qonto,france,,2016.0,,,,,['fintech'],
1839,12447,12447,quintoandar,brazil,,2012.0,,,,,['e-commerce & direct-to-consumer'],,quintoandar,brazil,,2012.0,,,,,['e-commerce & direct-to-consumer'],
1840,12685,12447,quintoandar,brazil,,,,,,,['e-commerce & direct-to-consumer'],,quintoandar,brazil,,2012.0,,,,,['e-commerce & direct-to-consumer'],
1841,133393,12447,quintoandar,brazil,,,,,,,,,quintoandar,brazil,,2012.0,,,,,['e-commerce & direct-to-consumer'],
1842,144075,12447,quintoandar,brazil,,,,doll_7.6930000000000005 b,,,,,quintoandar,brazil,,2012.0,,,,,['e-commerce & direct-to-consumer'],
1843,154755,12447,quintoandar,brazil,,,,0.0,,0.0,,,quintoandar,brazil,,2012.0,,,,,['e-commerce & direct-to-consumer'],
1844,165427,12447,quintoandar,brazil,,,,0,,,,,quintoandar,brazil,,2012.0,,,,,['e-commerce & direct-to-consumer'],
1845,176428,12447,quintoandar,brazil,,2014.0,,,,,,not found,quintoandar,brazil,,2012.0,,,,,['e-commerce & direct-to-consumer'],
1846,12447,12685,quintoandar,brazil,,2012.0,,,,,['e-commerce & direct-to-consumer'],,quintoandar,brazil,,,,,,,['e-commerce & direct-to-consumer'],
1847,12685,12685,quintoandar,brazil,,,,,,,['e-commerce & direct-to-consumer'],,quintoandar,brazil,,,,,,,['e-commerce & direct-to-consumer'],
1848,133393,12685,quintoandar,brazil,,,,,,,,,quintoandar,brazil,,,,,,,['e-commerce & direct-to-consumer'],
1849,144075,12685,quintoandar,brazil,,,,doll_7.6930000000000005 b,,,,,quintoandar,brazil,,,,,,,['e-commerce & direct-to-consumer'],
1850,154755,12685,quintoandar,brazil,,,,0.0,,0.0,,,quintoandar,brazil,,,,,,,['e-commerce & direct-to-consumer'],
1851,165427,12685,quintoandar,brazil,,,,0,,,,,quintoandar,brazil,,,,,,,['e-commerce & direct-to-consumer'],
1852,176428,12685,quintoandar,brazil,,2014.0,,,,,,not found,quintoandar,brazil,,,,,,,['e-commerce & direct-to-consumer'],
1853,12437,12701,qonto,france,,2016.0,,,,,['fintech'],,qonto,france,,,,,,,['fintech'],
1854,12701,12701,qonto,france,,,,,,,['fintech'],,qonto,france,,,,,,,['fintech'],
1855,12169,12975,qualia,united states,,2015.0,,,,,['fintech'],,qualia,united states,,,,,,,['fintech'],
1856,12975,12975,qualia,united states,,,,,,,['fintech'],,qualia,united states,,,,,,,['fintech'],
1857,12138,12996,quora,united states,,2009.0,,,,,['internet software & services'],,quora,united states,,,,,,,['internet software & services'],
1858,12996,12996,quora,united states,,,,,,,['internet software & services'],,quora,united states,,,,,,,['internet software & services'],
1859,128832,12996,quora,united states,,,,,,,['internet or mobile app based business'],,quora,united states,,,,,,,['internet software & services'],
1860,139516,12996,quora,united states,,,,doll_5.482 b,,,,,quora,united states,,,,,,,['internet software & services'],
1861,150196,12996,quora,united states,,,,0.0,,0.0,,,quora,united states,,,,,,,['internet software & services'],
1862,160873,12996,quora,united states,,,,0,,,['internet or mobile app based business'],,quora,united states,,,,,,,['internet software & services'],
1863,171874,12996,quora,united states,,2009.0,,,doll_0.202 b,,['internet or mobile app based business'],not found,quora,united states,,,,,,,['internet software & services'],
1864,11785,13351,qumulo,united states,,2012.0,,,,,['data management & analytics'],,qumulo,united states,,,,,,,['data management & analytics'],
1865,13351,13351,qumulo,united states,,,,,,,['data management & analytics'],,qumulo,united states,,,,,,,['data management & analytics'],
1866,11721,13422,qingting fm,china,,,,,,,['internet software & services'],,qingting fm,china,,,,,,,['internet software & services'],
1867,13422,13422,qingting fm,china,,,,,,,['internet software & services'],,qingting fm,china,,,,,,,['internet software & services'],
1868,11590,13548,quizlet,united states,,2005.0,,,,,['edtech'],,quizlet,united states,,,,,,,['edtech'],
1869,13548,13548,quizlet,united states,,,,,,,['edtech'],,quizlet,united states,,,,,,,['edtech'],
