_id,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
24,21454,409,yamaha motor,japan,,,,doll_0.8220000000000001 b,,,['motorcycle-manufacturers manufacturing '],,yamaha motor,,,2007.0,,,,,['automobile'],
25,28632,409,yamaha motor,japan,,,,doll_0.774 b,,,,,yamaha motor,,,2007.0,,,,,['automobile'],
27,35805,409,yamaha motor,japan,,,,doll_0.758 b,,,,,yamaha motor,,,2007.0,,,,,['automobile'],
30,47116,409,yamaha motor,japan,,,,doll_0.826 b,,,"['motorcyclemanufacturers', 'manufacturing']",,yamaha motor,,,2007.0,,,,,['automobile'],
31,49978,409,yamaha motor,japan,,,,doll_0.8220000000000001 b,,,,,yamaha motor,,,2007.0,,,,,['automobile'],
33,57052,409,yamaha motor,japan,,,,doll_0.8019999999999999 b,,,,,yamaha motor,,,2007.0,,,,,['automobile'],
39,93390,409,yamaha motor,japan,,,,doll_0.74 b,doll_1.65 b,doll_0.142 b,,,yamaha motor,,,2007.0,,,,,['automobile'],
40,96390,409,yamaha motor,japan,,1918.0,51249.0,,doll_1.65 b,,['consumer durables'],yoshihiro hidaka,yamaha motor,,,2007.0,,,,,['automobile'],
45,127307,409,yamaha motor,japan,,,55255.0,,,doll_0.001232 b,"['consumer cyclical', 'automobile', 'bikes', 'power generation', 'boats', 'marine systems', 'power management tools', 'tools and equipment']",,yamaha motor,,,2007.0,,,,,['automobile'],
49,137981,409,yamaha motor,japan,,,,doll_0.00893 b,,,,,yamaha motor,,,2007.0,,,,,['automobile'],
53,148661,409,yamaha motor,japan,,,,doll_0.891 b,,doll_0.123 b,,,yamaha motor,,,2007.0,,,,,['automobile'],
57,159341,409,yamaha motor,japan,,,55255.0,doll_0.00891 b,,doll_1.232 b,"['consumer cyclical', 'automobile', 'bikes']",,yamaha motor,,,2007.0,,,,,['automobile'],
61,170333,409,yamaha motor,japan,,1955.0,,,doll_0.014348000000000001 b,,"['consumer cyclical', 'automobile', 'bikes', 'power generation', 'boats', 'marine systems', 'power management tools', 'tools and equipment']",not found,yamaha motor,,,2007.0,,,,,['automobile'],
67,494,494,yash technologies,,,1996.0,,,,,['it services & consulting'],,yash technologies,,,1996.0,,,,,['it services & consulting'],
69,130975,494,yusys technologies,china,,,,,,doll_0.057 b,"['technology', 'software and it']",,yash technologies,,,1996.0,,,,,['it services & consulting'],
70,141653,494,yusys technologies,china,,,,doll_0.00183 b,,,,,yash technologies,,,1996.0,,,,,['it services & consulting'],
71,152333,494,yusys technologies,china,,,,doll_0.24700000000000003 b,,doll_0.057 b,,,yash technologies,,,1996.0,,,,,['it services & consulting'],
72,163006,494,yusys technologies,china,,,,doll_0.0024700000000000004 b,,doll_0.057 b,"['technology', 'software and it']",,yash technologies,,,1996.0,,,,,['it services & consulting'],
73,174002,494,yusys technologies,china,,,,,doll_0.542 b,,"['technology', 'software and it']",not found,yash technologies,,,1996.0,,,,,['it services & consulting'],
74,852,852,yashoda hospitals,,,1989.0,,,,,['healthcare'],,yashoda hospitals,,,1989.0,,,,,['healthcare'],
75,1310,1310,yatra,,,2006.0,,,,,['travel & tourism'],,yatra,,,2006.0,,,,,['travel & tourism'],
76,16495,1310,yatra,india,,,,doll_0.014000000000000002 b,,,"['internet', 'travel']",,yatra,,,2006.0,,,,,['travel & tourism'],
77,25534,1310,yatra,india,,,,doll_0.015 b,,,['internet travel '],,yatra,,,2006.0,,,,,['travel & tourism'],
78,33218,1310,yatra,india,,,,doll_0.015 b,,,,,yatra,,,2006.0,,,,,['travel & tourism'],
79,40321,1310,yatra,india,,,,doll_0.15 b,,,,,yatra,,,2006.0,,,,,['travel & tourism'],
80,42788,1310,yatra,india,,,,doll_0.013000000000000001 b,,,"['internet', 'travel']",,yatra,,,2006.0,,,,,['travel & tourism'],
81,54632,1310,yatra,india,,,,doll_0.013000000000000001 b,,,,,yatra,,,2006.0,,,,,['travel & tourism'],
82,65532,1310,yatra,,,,961000.0,doll_0.015 b,doll_0.038 b,doll_0.004070000000000001 b,,,yatra,,,2006.0,,,,,['travel & tourism'],
84,1373,1373,y-axis overseas careers,,,1999.0,,,,,['other'],,y-axis overseas careers,,,1999.0,,,,,['other'],
88,1474,1474,yokogawa,,,1915.0,,,,,['auto components'],,yokogawa,,,1915.0,,,,,['auto components'],
97,1857,1857,yokohama,,,1917.0,,,,,['auto components'],,yokohama,,,1917.0,,,,,['auto components'],
98,1863,1857,yokohama,,,1917.0,,,,,['auto components'],,yokohama,,,1917.0,,,,,['auto components'],
106,1857,1863,yokohama,,,1917.0,,,,,['auto components'],,yokohama,,,1917.0,,,,,['auto components'],
107,1863,1863,yokohama,,,1917.0,,,,,['auto components'],,yokohama,,,1917.0,,,,,['auto components'],
115,2047,2047,you broadband,,,2001.0,,,,,['telecom'],,you broadband,,,2001.0,,,,,['telecom'],
122,2131,2131,yodlee,,,1999.0,,,,,['software product'],,yodlee,,,1999.0,,,,,['software product'],
123,2132,2132,yardi systems,,,1984.0,,,,,['software product'],,yardi systems,,,1984.0,,,,,['software product'],
129,2279,2279,yusen logistics,,,1955.0,,,,,['logistics'],,yusen logistics,,,1955.0,,,,,['logistics'],
130,7911,2279,ych logistics,,,1955.0,,,,,['logistics'],,yusen logistics,,,1955.0,,,,,['logistics'],
131,2369,2369,yum!,,,1997.0,,,,,['hospitality'],,yum!,,,1997.0,,,,,['hospitality'],
182,2952,2952,yashi consulting services,,,2005.0,,,,,['engineering & construction'],,yashi consulting services,,,2005.0,,,,,['engineering & construction'],
191,3069,3069,yara fertilisers,,,1905.0,,,,,['agro chemicals'],,yara fertilisers,,,1905.0,,,,,['agro chemicals'],
209,3161,3161,ykk,,,1995.0,,,,,['fashion & textile'],,ykk,,,1995.0,,,,,['fashion & textile'],
210,4061,4061,yellow diamond,,,2009.0,,,,,['fmcg'],,yellow diamond,,,2009.0,,,,,['fmcg'],
234,4317,4317,yokohama off-highway tires,,,2007.0,,,,,['auto components'],,yokohama off-highway tires,,,2007.0,,,,,['auto components'],
241,4945,4945,yfc projects,,,1986.0,,,,,['engineering & construction'],,yfc projects,,,1986.0,,,,,['engineering & construction'],
243,5092,5092,yamaha motor india sales,,,1985.0,,,,,['automobile'],,yamaha motor india sales,,,1985.0,,,,,['automobile'],
291,6288,6288,yashashvi rasayan,,,1990.0,,,,,['metals & mining'],,yashashvi rasayan,,,1990.0,,,,,['metals & mining'],
293,6392,6392,yes,,,,,,,,['banking'],,yes,,,,,,,,['banking'],
311,6443,6443,yuken india,,,1976.0,,,,,['industrial machinery'],,yuken india,,,1976.0,,,,,['industrial machinery'],
313,6595,6595,yeshshree press comps,,,1997.0,,,,,['auto components'],,yeshshree press comps,,,1997.0,,,,,['auto components'],
315,6668,6668,yethi consulting,,,2013.0,,,,,['it services & consulting'],,yethi consulting,,,2013.0,,,,,['it services & consulting'],
316,6734,6734,youtube,,,2005.0,,,,,['internet'],,youtube,,,2005.0,,,,,['internet'],
317,125272,6734,youtube,united states,,,,,,,"['social media', 'internet or mobile app based business', 'technology', 'artificial intelligence']",susan wojcicki,youtube,,,2005.0,,,,,['internet'],
318,135955,6734,youtube,united states,,,,0,,,,,youtube,,,2005.0,,,,,['internet'],
319,146635,6734,youtube,united states,,,,0.0,,0.0,,susan wojcicki,youtube,,,2005.0,,,,,['internet'],
320,157317,6734,youtube,united states,,,,0,,,"['social media', 'internet or mobile app based business', 'technology']",susan wojcicki,youtube,,,2005.0,,,,,['internet'],
321,168318,6734,youtube,united states,,2005.0,,,,,"['social media', 'internet or mobile app based business', 'technology', 'artificial intelligence']",susan wojcicki,youtube,,,2005.0,,,,,['internet'],
322,6882,6882,yupptv,,,2006.0,,,,,['broadcasting'],,yupptv,,,2006.0,,,,,['broadcasting'],
323,6919,6882,yupptv,,,2006.0,,,,,['broadcasting'],,yupptv,,,2006.0,,,,,['broadcasting'],
324,6882,6919,yupptv,,,2006.0,,,,,['broadcasting'],,yupptv,,,2006.0,,,,,['broadcasting'],
325,6919,6919,yupptv,,,2006.0,,,,,['broadcasting'],,yupptv,,,2006.0,,,,,['broadcasting'],
327,7658,7658,yellow banana food company,,,1998.0,,,,,['hospitality'],,yellow banana food company,,,1998.0,,,,,['hospitality'],
328,7698,7658,yellow banana food company,,,1998.0,,,,,['hospitality'],,yellow banana food company,,,1998.0,,,,,['hospitality'],
446,7658,7698,yellow banana food company,,,1998.0,,,,,['hospitality'],,yellow banana food company,,,1998.0,,,,,['hospitality'],
447,7698,7698,yellow banana food company,,,1998.0,,,,,['hospitality'],,yellow banana food company,,,1998.0,,,,,['hospitality'],
564,2279,7911,yusen logistics,,,1955.0,,,,,['logistics'],,ych logistics,,,1955.0,,,,,['logistics'],
565,7911,7911,ych logistics,,,1955.0,,,,,['logistics'],,ych logistics,,,1955.0,,,,,['logistics'],
566,7930,7930,yuto printing and packaging,,,,,,,,['packaging'],,yuto printing and packaging,,,,,,,,['packaging'],
580,8453,8453,ylg salon & spa,,,2009.0,,,,,['beauty & personal care'],,ylg salon & spa,,,2009.0,,,,,['beauty & personal care'],
581,8507,8453,ylg salon & spa,,,2009.0,,,,,['beauty & personal care'],,ylg salon & spa,,,2009.0,,,,,['beauty & personal care'],
587,8453,8507,ylg salon & spa,,,2009.0,,,,,['beauty & personal care'],,ylg salon & spa,,,2009.0,,,,,['beauty & personal care'],
588,8507,8507,ylg salon & spa,,,2009.0,,,,,['beauty & personal care'],,ylg salon & spa,,,2009.0,,,,,['beauty & personal care'],
594,8762,8762,yaantra,,,2013.0,,,,,['internet'],,yaantra,,,2013.0,,,,,['internet'],
598,9127,9127,yamaha music india,,,2008.0,,,,,['media & entertainment'],,yamaha music india,,,2008.0,,,,,['media & entertainment'],
633,9226,9226,yes securities,,,,,,,,['investment banking / venture capital / private equity'],,yes securities,,,,,,,,['investment banking / venture capital / private equity'],
652,9382,9382,yamaha motors solutions,,,,,,,,['it services & consulting'],,yamaha motors solutions,,,,,,,,['it services & consulting'],
686,9464,9464,yuva parivartan,,,1998.0,,,,,['non-profit'],,yuva parivartan,,,1998.0,,,,,['non-profit'],
687,9884,9884,yashaswi academy for skills,,,1984.0,,,,,['education & training'],,yashaswi academy for skills,,,1984.0,,,,,['education & training'],
688,11361,11361,yellowsparkleoãå(12956198),,,,,,,,,,yellowsparkleoãå(12956198),,,,,,,,,
689,11362,11362,yespaceinternationaloãå(14728656),,,,,,,,,,yespaceinternationaloãå(14728656),,,,,,,,,
690,11365,11365,yespartneroãå(12274783),,,,,,,,,,yespartneroãå(12274783),,,,,,,,,
691,11366,11366,yespatronoãå(11726199),,,,,,,,,,yespatronoãå(11726199),,,,,,,,,
692,11367,11367,yksehituspartneroãå(14692616),,,,,,,,,,yksehituspartneroãå(14692616),,,,,,,,,
693,11472,11472,yipitdata,united states,,2008.0,,,,,['internet software & services'],,yipitdata,united states,,2008.0,,,,,['internet software & services'],
694,13682,11472,yipitdata,united states,,,,,,,['internet software & services'],,yipitdata,united states,,2008.0,,,,,['internet software & services'],
695,11576,11576,yunxuetang,china,,2011.0,,,,,['edtech'],,yunxuetang,china,,2011.0,,,,,['edtech'],
696,13573,11576,yunxuetang,china,,,,,,,['edtech'],,yunxuetang,china,,2011.0,,,,,['edtech'],
697,11608,11608,ynsect,france,,2011.0,,,,,['other'],,ynsect,france,,2011.0,,,,,['other'],
698,13532,11608,ynsect,france,,,,,,,['other'],,ynsect,france,,2011.0,,,,,['other'],
699,11610,11610,yanolja,south korea,,2005.0,,,,,['travel'],,yanolja,south korea,,2005.0,,,,,['travel'],
700,13538,11610,yanolja,south korea,,,,,,,['travel'],,yanolja,south korea,,2005.0,,,,,['travel'],
701,133431,11610,yanolja,south korea,,,,,,,,,yanolja,south korea,,2005.0,,,,,['travel'],
702,144117,11610,yanolja,south korea,,,,doll_7.6930000000000005 b,,,,,yanolja,south korea,,2005.0,,,,,['travel'],
703,154797,11610,yanolja,south korea,,,,0.0,,0.0,,,yanolja,south korea,,2005.0,,,,,['travel'],
704,165469,11610,yanolja,south korea,,,,0,,,,,yanolja,south korea,,2005.0,,,,,['travel'],
705,176464,11610,yanolja,south korea,,2005.0,,,,,,not found,yanolja,south korea,,2005.0,,,,,['travel'],
706,11631,11631,yh global,china,,1997.0,,,,,"['supply chain, logistics, & delivery']",,yh global,china,,1997.0,,,,,"['supply chain, logistics, & delivery']",
707,13509,11631,yh global,china,,,,,,,"['supply chain, logistics, & delivery']",,yh global,china,,1997.0,,,,,"['supply chain, logistics, & delivery']",
711,133429,11631,yh global,china,,,,,,,['logistics'],,yh global,china,,1997.0,,,,,"['supply chain, logistics, & delivery']",
713,144119,11631,yh global,china,,,,doll_7.6930000000000005 b,,,,,yh global,china,,1997.0,,,,,"['supply chain, logistics, & delivery']",
715,154799,11631,yh global,china,,,,0.0,,0.0,,,yh global,china,,1997.0,,,,,"['supply chain, logistics, & delivery']",
717,165471,11631,yh global,china,,,,0,,,['logistics'],,yh global,china,,1997.0,,,,,"['supply chain, logistics, & delivery']",
719,176469,11631,yh global,china,,2012.0,,,,,['logistics'],not found,yh global,china,,1997.0,,,,,"['supply chain, logistics, & delivery']",
720,11750,11750,yimidida,china,,2015.0,,,,,"['supply chain, logistics, & delivery']",,yimidida,china,,2015.0,,,,,"['supply chain, logistics, & delivery']",
721,13391,11750,yimidida,china,,,,,,,"['supply chain, logistics, & delivery']",,yimidida,china,,2015.0,,,,,"['supply chain, logistics, & delivery']",
722,11752,11752,younited,france,,2009.0,,,,,['fintech'],,younited,france,,2009.0,,,,,['fintech'],
725,11786,11786,yiguo,china,,2005.0,,,,,"['supply chain, logistics, & delivery']",,yiguo,china,,2005.0,,,,,"['supply chain, logistics, & delivery']",
726,13347,11786,yiguo,china,,,,,,,"['supply chain, logistics, & delivery']",,yiguo,china,,2005.0,,,,,"['supply chain, logistics, & delivery']",
727,129329,11786,yiguo,china,,,,,,,"['internet or mobile app based business', 'ecommerce']",,yiguo,china,,2005.0,,,,,"['supply chain, logistics, & delivery']",
728,140019,11786,yiguo,china,,,,doll_3.9579999999999997 b,,,,,yiguo,china,,2005.0,,,,,"['supply chain, logistics, & delivery']",
729,150699,11786,yiguo,china,,,,0.0,,0.0,,,yiguo,china,,2005.0,,,,,"['supply chain, logistics, & delivery']",
730,161373,11786,yiguo,china,,,,0,,,"['internet or mobile app based business', 'ecommerce']",,yiguo,china,,2005.0,,,,,"['supply chain, logistics, & delivery']",
731,172380,11786,yiguo,china,,2005.0,,,,,"['internet or mobile app based business', 'ecommerce']",not found,yiguo,china,,2005.0,,,,,"['supply chain, logistics, & delivery']",
732,11832,11832,yubi,india,,2017.0,,,,,['fintech'],,yubi,india,,2017.0,,,,,['fintech'],
733,11839,11839,yugabyte,united states,,2016.0,,,,,['data management & analytics'],,yugabyte,united states,,2016.0,,,,,['data management & analytics'],
734,13302,11839,yugabyte,united states,,,,,,,['data management & analytics'],,yugabyte,united states,,2016.0,,,,,['data management & analytics'],
735,11860,11860,yaoshibang,china,,2015.0,,,,,['health'],,yaoshibang,china,,2015.0,,,,,['health'],
736,13279,11860,yaoshibang,china,,,,,,,['health'],,yaoshibang,china,,2015.0,,,,,['health'],
737,11887,11887,yotpo,united states,,2011.0,,,,,['internet software & services'],,yotpo,united states,,2011.0,,,,,['internet software & services'],
738,13254,11887,yotpo,united states,,,,,,,['internet software & services'],,yotpo,united states,,2011.0,,,,,['internet software & services'],
739,11897,11897,yidian zixun,china,,2021.0,,,,,['mobile & telecommunications'],,yidian zixun,china,,2021.0,,,,,['mobile & telecommunications'],
740,13248,11897,yidian zixun,china,,,,,,,['mobile & telecommunications'],,yidian zixun,china,,2021.0,,,,,['mobile & telecommunications'],
741,11910,11910,yipin shengxian,china,,2017.0,,,,,['e-commerce & direct-to-consumer'],,yipin shengxian,china,,2017.0,,,,,['e-commerce & direct-to-consumer'],
742,13225,11910,yipin shengxian,china,,,,,,,['e-commerce & direct-to-consumer'],,yipin shengxian,china,,2017.0,,,,,['e-commerce & direct-to-consumer'],
743,11952,11952,yunquna,china,,2015.0,,,,,"['supply chain, logistics, & delivery']",,yunquna,china,,2015.0,,,,,"['supply chain, logistics, & delivery']",
744,13189,11952,yunquna,china,,,,,,,"['supply chain, logistics, & delivery']",,yunquna,china,,2015.0,,,,,"['supply chain, logistics, & delivery']",
745,11965,11965,yijiupi,china,,2014.0,,,,,['consumer & retail'],,yijiupi,china,,2014.0,,,,,['consumer & retail'],
746,13177,11965,yijiupi,china,,,,,,,['consumer & retail'],,yijiupi,china,,2014.0,,,,,['consumer & retail'],
747,133444,11965,yijiupi,china,,,,,,,,,yijiupi,china,,2014.0,,,,,['consumer & retail'],
748,144120,11965,yijiupi,china,,,,doll_7.6930000000000005 b,,,,,yijiupi,china,,2014.0,,,,,['consumer & retail'],
749,154800,11965,yijiupi,china,,,,0.0,,0.0,,,yijiupi,china,,2014.0,,,,,['consumer & retail'],
750,165472,11965,yijiupi,china,,,,0,,,,,yijiupi,china,,2014.0,,,,,['consumer & retail'],
751,176472,11965,yijiupi,china,,2014.0,,,,,,not found,yijiupi,china,,2014.0,,,,,['consumer & retail'],
752,12168,12168,yitu technology,china,,2012.0,,,,,['artificial intelligence'],,yitu technology,china,,2012.0,,,,,['artificial intelligence'],
753,12973,12168,yitu technology,china,,,,,,,['artificial intelligence'],,yitu technology,china,,2012.0,,,,,['artificial intelligence'],
762,131275,12168,yijiahe technology,china,,,,,,doll_0.07 b,"['industries', 'industry machinery']",,yitu technology,china,,2012.0,,,,,['artificial intelligence'],
768,141953,12168,yijiahe technology,china,,,,doll_0.00164 b,,,,,yitu technology,china,,2012.0,,,,,['artificial intelligence'],
774,152633,12168,yijiahe technology,china,,,,doll_0.22599999999999998 b,,doll_0.07 b,,,yitu technology,china,,2012.0,,,,,['artificial intelligence'],
780,163305,12168,yijiahe technology,china,,,,doll_0.00226 b,,doll_0.07 b,"['industries', 'industry machinery']",,yitu technology,china,,2012.0,,,,,['artificial intelligence'],
786,174308,12168,yijiahe technology,china,,,,,doll_0.187 b,,"['industries', 'industry machinery']",not found,yitu technology,china,,2012.0,,,,,['artificial intelligence'],
788,12319,12319,yixia,china,,2011.0,,,,,['mobile & telecommunications'],,yixia,china,,2011.0,,,,,['mobile & telecommunications'],
789,12838,12319,yixia,china,,,,,,,['mobile & telecommunications'],,yixia,china,,2011.0,,,,,['mobile & telecommunications'],
791,12327,12327,youxia motors,china,,2014.0,,,,,['auto & transportation'],,youxia motors,china,,2014.0,,,,,['auto & transportation'],
792,12810,12327,youxia motors,china,,,,,,,['auto & transportation'],,youxia motors,china,,2014.0,,,,,['auto & transportation'],
793,12374,12374,yuga labs,united states,,2021.0,,,,,['internet software & services'],,yuga labs,united states,,2021.0,,,,,['internet software & services'],
794,12766,12374,yuga labs,united states,,,,,,,['internet software & services'],,yuga labs,united states,,2021.0,,,,,['internet software & services'],
795,12396,12396,yello mobile,south korea,,2012.0,,,,,['mobile & telecommunications'],,yello mobile,south korea,,2012.0,,,,,['mobile & telecommunications'],
796,12745,12396,yello mobile,south korea,,,,,,,['mobile & telecommunications'],,yello mobile,south korea,,2012.0,,,,,['mobile & telecommunications'],
797,12529,12529,yuanfudao,china,,2012.0,,,,,['edtech'],,yuanfudao,china,,2012.0,,,,,['edtech'],
798,12570,12529,yuanfudao,china,,,,,,,['edtech'],,yuanfudao,china,,2012.0,,,,,['edtech'],
799,127327,12529,yuanfudao,china,,,,,,,"['education', 'technology', 'internet or mobile app based business']",,yuanfudao,china,,2012.0,,,,,['edtech'],
800,138001,12529,yuanfudao,china,,,,doll_2.069 b,,,,,yuanfudao,china,,2012.0,,,,,['edtech'],
801,148681,12529,yuanfudao,china,,,,0.0,,0.0,,,yuanfudao,china,,2012.0,,,,,['edtech'],
802,159361,12529,yuanfudao,china,,,,0,,,"['education', 'technology', 'internet or mobile app based business']",,yuanfudao,china,,2012.0,,,,,['edtech'],
803,170358,12529,yuanfudao,china,,,,,,,"['education', 'technology', 'internet or mobile app based business']",not found,yuanfudao,china,,2012.0,,,,,['edtech'],
804,12536,12536,yuanqi senlin,china,,2016.0,,,,,['consumer & retail'],,yuanqi senlin,china,,2016.0,,,,,['consumer & retail'],
805,12574,12536,yuanqi senlin,china,,,,,,,['consumer & retail'],,yuanqi senlin,china,,2016.0,,,,,['consumer & retail'],
806,12529,12570,yuanfudao,china,,2012.0,,,,,['edtech'],,yuanfudao,china,,,,,,,['edtech'],
807,12570,12570,yuanfudao,china,,,,,,,['edtech'],,yuanfudao,china,,,,,,,['edtech'],
808,127327,12570,yuanfudao,china,,,,,,,"['education', 'technology', 'internet or mobile app based business']",,yuanfudao,china,,,,,,,['edtech'],
809,138001,12570,yuanfudao,china,,,,doll_2.069 b,,,,,yuanfudao,china,,,,,,,['edtech'],
810,148681,12570,yuanfudao,china,,,,0.0,,0.0,,,yuanfudao,china,,,,,,,['edtech'],
811,159361,12570,yuanfudao,china,,,,0,,,"['education', 'technology', 'internet or mobile app based business']",,yuanfudao,china,,,,,,,['edtech'],
812,170358,12570,yuanfudao,china,,,,,,,"['education', 'technology', 'internet or mobile app based business']",not found,yuanfudao,china,,,,,,,['edtech'],
813,12536,12574,yuanqi senlin,china,,2016.0,,,,,['consumer & retail'],,yuanqi senlin,china,,,,,,,['consumer & retail'],
814,12574,12574,yuanqi senlin,china,,,,,,,['consumer & retail'],,yuanqi senlin,china,,,,,,,['consumer & retail'],
815,12396,12745,yello mobile,south korea,,2012.0,,,,,['mobile & telecommunications'],,yello mobile,south korea,,,,,,,['mobile & telecommunications'],
816,12745,12745,yello mobile,south korea,,,,,,,['mobile & telecommunications'],,yello mobile,south korea,,,,,,,['mobile & telecommunications'],
817,12374,12766,yuga labs,united states,,2021.0,,,,,['internet software & services'],,yuga labs,united states,,,,,,,['internet software & services'],
818,12766,12766,yuga labs,united states,,,,,,,['internet software & services'],,yuga labs,united states,,,,,,,['internet software & services'],
820,12327,12810,youxia motors,china,,2014.0,,,,,['auto & transportation'],,youxia motors,china,,,,,,,['auto & transportation'],
821,12810,12810,youxia motors,china,,,,,,,['auto & transportation'],,youxia motors,china,,,,,,,['auto & transportation'],
822,12319,12838,yixia,china,,2011.0,,,,,['mobile & telecommunications'],,yixia,china,,,,,,,['mobile & telecommunications'],
823,12838,12838,yixia,china,,,,,,,['mobile & telecommunications'],,yixia,china,,,,,,,['mobile & telecommunications'],
824,12168,12973,yitu technology,china,,2012.0,,,,,['artificial intelligence'],,yitu technology,china,,,,,,,['artificial intelligence'],
825,12973,12973,yitu technology,china,,,,,,,['artificial intelligence'],,yitu technology,china,,,,,,,['artificial intelligence'],
834,131275,12973,yijiahe technology,china,,,,,,doll_0.07 b,"['industries', 'industry machinery']",,yitu technology,china,,,,,,,['artificial intelligence'],
840,141953,12973,yijiahe technology,china,,,,doll_0.00164 b,,,,,yitu technology,china,,,,,,,['artificial intelligence'],
846,152633,12973,yijiahe technology,china,,,,doll_0.22599999999999998 b,,doll_0.07 b,,,yitu technology,china,,,,,,,['artificial intelligence'],
852,163305,12973,yijiahe technology,china,,,,doll_0.00226 b,,doll_0.07 b,"['industries', 'industry machinery']",,yitu technology,china,,,,,,,['artificial intelligence'],
858,174308,12973,yijiahe technology,china,,,,,doll_0.187 b,,"['industries', 'industry machinery']",not found,yitu technology,china,,,,,,,['artificial intelligence'],
860,11965,13177,yijiupi,china,,2014.0,,,,,['consumer & retail'],,yijiupi,china,,,,,,,['consumer & retail'],
861,13177,13177,yijiupi,china,,,,,,,['consumer & retail'],,yijiupi,china,,,,,,,['consumer & retail'],
862,133444,13177,yijiupi,china,,,,,,,,,yijiupi,china,,,,,,,['consumer & retail'],
863,144120,13177,yijiupi,china,,,,doll_7.6930000000000005 b,,,,,yijiupi,china,,,,,,,['consumer & retail'],
864,154800,13177,yijiupi,china,,,,0.0,,0.0,,,yijiupi,china,,,,,,,['consumer & retail'],
865,165472,13177,yijiupi,china,,,,0,,,,,yijiupi,china,,,,,,,['consumer & retail'],
866,176472,13177,yijiupi,china,,2014.0,,,,,,not found,yijiupi,china,,,,,,,['consumer & retail'],
867,11952,13189,yunquna,china,,2015.0,,,,,"['supply chain, logistics, & delivery']",,yunquna,china,,,,,,,"['supply chain, logistics, & delivery']",
868,13189,13189,yunquna,china,,,,,,,"['supply chain, logistics, & delivery']",,yunquna,china,,,,,,,"['supply chain, logistics, & delivery']",
869,11910,13225,yipin shengxian,china,,2017.0,,,,,['e-commerce & direct-to-consumer'],,yipin shengxian,china,,,,,,,['e-commerce & direct-to-consumer'],
870,13225,13225,yipin shengxian,china,,,,,,,['e-commerce & direct-to-consumer'],,yipin shengxian,china,,,,,,,['e-commerce & direct-to-consumer'],
871,11897,13248,yidian zixun,china,,2021.0,,,,,['mobile & telecommunications'],,yidian zixun,china,,,,,,,['mobile & telecommunications'],
872,13248,13248,yidian zixun,china,,,,,,,['mobile & telecommunications'],,yidian zixun,china,,,,,,,['mobile & telecommunications'],
873,11887,13254,yotpo,united states,,2011.0,,,,,['internet software & services'],,yotpo,united states,,,,,,,['internet software & services'],
874,13254,13254,yotpo,united states,,,,,,,['internet software & services'],,yotpo,united states,,,,,,,['internet software & services'],
875,11860,13279,yaoshibang,china,,2015.0,,,,,['health'],,yaoshibang,china,,,,,,,['health'],
876,13279,13279,yaoshibang,china,,,,,,,['health'],,yaoshibang,china,,,,,,,['health'],
