_id,ltable_ID,rtable_ID,ltable_name,ltable_country,ltable_headquarters,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_industry,ltable_sector,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_headquarters,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_industry,rtable_sector,rtable_categories,rtable_ceo
0,48,48,jana small finance bank,,,,2006,,,,,banking,,,;,jana small finance bank,,,,2006,,,,,banking,,,;
138,8527,137,jp group,,,,2010,,,,,engineering & construction,,,;,jbm group,,,,1983,,,,,auto components,,,;
230,100803,137,jati group,indonesia,,,,32,,doll_22.48 m,,,transport,,;,jbm group,,,,1983,,,,,auto components,,,;
238,138076,137,jcet group,china,,,,,doll_8.96 m,,,,,,;,jbm group,,,,1983,,,,,auto components,,,;
255,144300,137,jsti group,china,,,,,doll_1.09 m,,,,,,;,jbm group,,,,1983,,,,,auto components,,,;
268,148756,137,jcet group,china,,,,,doll_8.46 b,,doll_464.0 m,,,,;,jbm group,,,,1983,,,,,auto components,,,;
285,154980,137,jsti group,china,,,,,doll_1.36 b,,0.0,,,,;,jbm group,,,,1983,,,,,auto components,,,;
299,149,149,john deere,,,,2001,,,,,it services & consulting,,,;,john deere,,,,2001,,,,,it services & consulting,,,;
300,4883,149,john energy,,,,1987,,,,,oil & gas,,,;,john deere,,,,2001,,,,,it services & consulting,,,;
365,226,226,jindal steel and power,,,,1952,,,,,iron & steel,,,;,jindal steel and power,,,,1952,,,,,iron & steel,,,;
390,21357,226,jindal steel & power,india,,,,,doll_7.54 b,,,,,steel-producers steel-industry ,;,jindal steel and power,,,,1952,,,,,iron & steel,,,;
397,28692,226,jindal steel & power,india,,,,,doll_7.40 b,,,,,,;,jindal steel and power,,,,1952,,,,,iron & steel,,,;
403,35852,226,jindal steel & power,india,,,,,doll_7.3 b,,,,,,;,jindal steel and power,,,,1952,,,,,iron & steel,,,;
413,50224,226,jindal steel & power,india,,,,,doll_6.75 b,,,,,,;,jindal steel and power,,,,1952,,,,,iron & steel,,,;
419,57120,226,jindal steel & power,india,,,,,doll_7.54 b,,,,,,;,jindal steel and power,,,,1952,,,,,iron & steel,,,;
425,65273,226,jindal steel & power,,,,,6.2,doll_7.40 b,doll_9.33 b,doll_1.09 b,,,,;,jindal steel and power,,,,1952,,,,,iron & steel,,,;
432,94193,226,jindal steel & power,india,,,,,doll_7.16 b,doll_6.58 b,doll_1.01 b,,,,;,jindal steel and power,,,,1952,,,,,iron & steel,,,;
442,138995,226,jindal steel & power,india,,,,,doll_5.32 m,,,,,,;,jindal steel and power,,,,1952,,,,,iron & steel,,,;
452,149675,226,jindal steel & power,india,,,,,doll_5.56 b,,doll_720.0 m,,,,;,jindal steel and power,,,,1952,,,,,iron & steel,,,;
461,250,250,jk cement,,,,1974,,,,,building material,,,;,jk cement,,,,1974,,,,,building material,,,;
463,801,250,jsw cement,,,,2009,,,,,building material,,,;,jk cement,,,,1974,,,,,building material,,,;
467,1685,250,jaypee cement,,,,1996,,,,,building material,,,;,jk cement,,,,1974,,,,,building material,,,;
473,8145,250,jud cement,,,,2005,,,,,building material,,,;,jk cement,,,,1974,,,,,building material,,,;
475,19731,250,jk cement,india,,,,,doll_2.82 b,,,,,cement building-materials ,;,jk cement,,,,1974,,,,,building material,,,;
476,30172,250,jk cement,india,,,,,doll_2.75 b,,,,,,;,jk cement,,,,1974,,,,,building material,,,;
477,37315,250,jk cement,india,,,,,doll_2.68 b,,,,,,;,jk cement,,,,1974,,,,,building material,,,;
478,51467,250,jk cement,india,,,,,doll_2.91 b,,,,,,;,jk cement,,,,1974,,,,,building material,,,;
479,58650,250,jk cement,india,,,,,doll_2.70 b,,,,,,;,jk cement,,,,1974,,,,,building material,,,;
480,65329,250,jk cement,,,,,3.941,doll_2.75 b,doll_1.12 b,doll_0.15 b,,,,;,jk cement,,,,1974,,,,,building material,,,;
481,140277,250,j.k. cement,india,,,,,doll_3.64 m,,,,,,;,jk cement,,,,1974,,,,,building material,,,;
484,150957,250,j.k. cement,india,,,,,doll_3.64 b,,doll_86.0 m,,,,;,jk cement,,,,1974,,,,,building material,,,;
487,269,269,jmc projects,,,,1982,,,,,engineering & construction,,,;,jmc projects,,,,1982,,,,,engineering & construction,,,;
489,370,370,jk tyres,,,,1951,,,,,auto components,,,;,jk tyres,,,,1951,,,,,auto components,,,;
509,378,378,johnson controls,,,,1995,,,,,it services & consulting,,,;,johnson controls,,,,1995,,,,,it services & consulting,,,;
511,694,378,johnson lifts,,,,1981,,,,,industrial machinery,,,;,johnson controls,,,,1995,,,,,it services & consulting,,,;
515,14057,378,johnson controls,ireland,,,,,doll_46.77 b,,,,,,;,johnson controls,,,,1995,,,,,it services & consulting,,,;
516,17606,378,johnson outdoors,united states,,,,,doll_0.69 b,,,,,['manufacturing'],;,johnson controls,,,,1995,,,,,it services & consulting,,,;
518,22105,378,johnson controls,ireland,,,,,doll_46.42 b,,,,,none,;,johnson controls,,,,1995,,,,,it services & consulting,,,;
520,26781,378,johnson outdoors,united states,,,,,doll_0.69 b,,,,,manufacturing ,;,johnson controls,,,,1995,,,,,it services & consulting,,,;
522,27221,378,johnson controls,ireland,,,,,doll_47.26 b,,,,,,;,johnson controls,,,,1995,,,,,it services & consulting,,,;
524,31935,378,johnson outdoors,united states,,,,,doll_0.70 b,,,,,,;,johnson controls,,,,1995,,,,,it services & consulting,,,;
526,34412,378,johnson controls,ireland,,,,,doll_46.11 b,,,,,,;,johnson controls,,,,1995,,,,,it services & consulting,,,;
528,39077,378,johnson outdoors,united states,,,,,doll_690.0 m,,,,,,;,johnson controls,,,,1995,,,,,it services & consulting,,,;
529,44486,378,johnson outdoors,united states,,,,,doll_0.57 b,,,,,['manufacturing'],;,johnson controls,,,,1995,,,,,it services & consulting,,,;
531,48056,378,johnson controls,ireland,,,,,doll_45.59 b,,,,,[],;,johnson controls,,,,1995,,,,,it services & consulting,,,;
533,48685,378,johnson controls,ireland,,,,,doll_45.70 b,,,,,,;,johnson controls,,,,1995,,,,,it services & consulting,,,;
535,53350,378,johnson outdoors,united states,,,,,doll_0.68 b,,,,,,;,johnson controls,,,,1995,,,,,it services & consulting,,,;
537,55697,378,johnson controls,ireland,,,,,doll_45.35 b,,,,,,;,johnson controls,,,,1995,,,,,it services & consulting,,,;
539,60411,378,johnson outdoors,united states,,,,,doll_0.69 b,,,,,,;,johnson controls,,,,1995,,,,,it services & consulting,,,;
540,62215,378,johnson outdoors,,,,,1.4,doll_0.70 b,doll_0.74 b,doll_59.04 m,,,,;,johnson controls,,,,1995,,,,,it services & consulting,,,;
574,146337,378,johnson outdoors,united states,,,,,doll_1.16 m,,,,,,;,johnson controls,,,,1995,,,,,it services & consulting,,,;
579,157017,378,johnson outdoors,united states,,,,,doll_927.0 m,,doll_83.0 m,,,,;,johnson controls,,,,1995,,,,,it services & consulting,,,;
580,179611,378,johnson controls,,cork,,1885,,,,,industrials,electrical components & equipment,,;,johnson controls,,,,1995,,,,,it services & consulting,,,;
581,182558,378,johnson controls,,cork,,1885,,,,,industrials,electrical components & equipment,,;,johnson controls,,,,1995,,,,,it services & consulting,,,;
582,382,382,jcb,,,,1945,,,,,industrial machinery,,,;,jcb,,,,1945,,,,,industrial machinery,,,;
587,422,422,jet airways,,,,1993,,,,,aviation,,,;,jet airways,,,,1993,,,,,aviation,,,;
588,20100,422,jetblue airways,united states,,,,,doll_2.78 b,,,,,airlines travel transportation ,;,jet airways,,,,1993,,,,,aviation,,,;
589,30221,422,jetblue airways,united states,,,,,doll_2.66 b,,,,,,;,jet airways,,,,1993,,,,,aviation,,,;
590,37516,422,jetblue airways,united states,,,,,doll_2.35 b,,,,,,;,jet airways,,,,1993,,,,,aviation,,,;
591,58614,422,jetblue airways,united states,,,,,doll_2.77 b,,,,,,;,jet airways,,,,1993,,,,,aviation,,,;
592,67128,422,jetblue airways,,,,,20.013,doll_2.59 b,doll_8.01 b,-doll_0.49 b,,,,;,jet airways,,,,1993,,,,,aviation,,,;
597,441,441,jubilant foods works,,,,1995,,,,,retail,,,;,jubilant foods works,,,,1995,,,,,retail,,,;
601,3770,441,jubilant biosys,,,,2000,,,,,pharma,,,;,jubilant foods works,,,,1995,,,,,retail,,,;
609,20491,441,jubilant foodworks,india,,,,,doll_4.09 b,,,,,food-delivery food internet tech ,;,jubilant foods works,,,,1995,,,,,retail,,,;
611,29583,441,jubilant foodworks,india,,,,,doll_4.03 b,,,,,,;,jubilant foods works,,,,1995,,,,,retail,,,;
614,36725,441,jubilant foodworks,india,,,,,doll_3.98 b,,,,,,;,jubilant foods works,,,,1995,,,,,retail,,,;
618,50912,441,jubilant foodworks,india,,,,,doll_4.23 b,,,,,,;,jubilant foods works,,,,1995,,,,,retail,,,;
621,58010,441,jubilant foodworks,india,,,,,doll_4.14 b,,,,,,;,jubilant foods works,,,,1995,,,,,retail,,,;
624,65162,441,jubilant foodworks,,,,,29.346,doll_4.03 b,doll_0.63 b,doll_82.03 m,,,,;,jubilant foods works,,,,1995,,,,,retail,,,;
627,101993,441,jubilant foodworks,india,,,,31514,,doll_549.45 m,,,food & beverage,,;,jubilant foods works,,,,1995,,,,,retail,,,;
628,138559,441,jubilant foodworks,india,,,,,doll_7.39 m,,,,,,;,jubilant foods works,,,,1995,,,,,retail,,,;
635,149239,441,jubilant foodworks,india,,,,,doll_6.65 b,,doll_53.0 m,,,,;,jubilant foods works,,,,1995,,,,,retail,,,;
644,453,453,jindal stainless,,,,1970,,,,,iron & steel,,,;,jindal stainless,,,,1970,,,,,iron & steel,,,;
654,8338,453,jsl stainless,,,,1970,,,,,iron & steel,,,;,jindal stainless,,,,1970,,,,,iron & steel,,,;
655,8391,453,jsl stainless,,,,1970,,,,,iron & steel,,,;,jindal stainless,,,,1970,,,,,iron & steel,,,;
656,8475,453,jindal stainless steelway,,,,2004,,,,,iron & steel,,,;,jindal stainless,,,,1970,,,,,iron & steel,,,;
659,15340,453,jindal stainless (hisar),india,,,,,doll_1.36 b,,,,,,;,jindal stainless,,,,1970,,,,,iron & steel,,,;
662,18503,453,jindal stainless,india,,,,,doll_1.65 b,,,,,['transportation'],;,jindal stainless,,,,1970,,,,,iron & steel,,,;
665,23842,453,jindal stainless (hisar) ,india,,,,,doll_1.32 b,,,,,none,;,jindal stainless,,,,1970,,,,,iron & steel,,,;
666,24071,453,jindal stainless,india,,,,,doll_1.57 b,,,,,transportation ,;,jindal stainless,,,,1970,,,,,iron & steel,,,;
669,30948,453,jindal stainless,india,,,,,doll_1.57 b,,,,,,;,jindal stainless,,,,1970,,,,,iron & steel,,,;
670,31174,453,jindal stainless (hisar),india,,,,,doll_1.34 b,,,,,,;,jindal stainless,,,,1970,,,,,iron & steel,,,;
674,38105,453,jindal stainless,india,,,,,doll_1.52 b,,,,,,;,jindal stainless,,,,1970,,,,,iron & steel,,,;
675,38382,453,jindal stainless (hisar),india,,,,,doll_1.24 b,,,,,,;,jindal stainless,,,,1970,,,,,iron & steel,,,;
678,42423,453,jindal stainless,india,,,,,doll_1.27 b,,,,,['transportation'],;,jindal stainless,,,,1970,,,,,iron & steel,,,;
681,44989,453,jindal stainless (hisar),india,,,,,doll_0.99 b,,,,,[],;,jindal stainless,,,,1970,,,,,iron & steel,,,;
683,52504,453,jindal stainless,india,,,,,doll_1.39 b,,,,,,;,jindal stainless,,,,1970,,,,,iron & steel,,,;
684,52875,453,jindal stainless (hisar) ,india,,,,,doll_1.03 b,,,,,,;,jindal stainless,,,,1970,,,,,iron & steel,,,;
688,59339,453,jindal stainless,india,,,,,doll_1.65 b,,,,,,;,jindal stainless,,,,1970,,,,,iron & steel,,,;
689,59601,453,jindal stainless (hisar),india,,,,,doll_1.36 b,,,,,,;,jindal stainless,,,,1970,,,,,iron & steel,,,;
693,65417,453,jindal stainless (hisar) ,,,,,2.19,doll_1.34 b,doll_2.01 b,doll_0.26 b,,,,;,jindal stainless,,,,1970,,,,,iron & steel,,,;
695,65445,453,jindal stainless,,,,,1.761,doll_1.57 b,doll_2.98 b,doll_0.29 b,,,,;,jindal stainless,,,,1970,,,,,iron & steel,,,;
700,144636,453,jindal stainless,india,,,,,doll_1.01 m,,,,,,;,jindal stainless,,,,1970,,,,,iron & steel,,,;
701,145193,453,jindal stainless (hisar),india,,,,,doll_0.91 m,,,,,,;,jindal stainless,,,,1970,,,,,iron & steel,,,;
703,155316,453,jindal stainless,india,,,,,doll_1.28 b,,doll_235.0 m,,,,;,jindal stainless,,,,1970,,,,,iron & steel,,,;
704,155873,453,jindal stainless (hisar),india,,,,,doll_1.15 b,,doll_243.0 m,,,,;,jindal stainless,,,,1970,,,,,iron & steel,,,;
706,497,497,johnson & johnson,,,,1957,,,,,pharma,,,;,johnson & johnson,,,,1957,,,,,pharma,,,;
715,23124,497,johnson & johnson,united states,,,,,doll_445.84 b,,,,,pharmaceuticals dow-jones biotech ,;,johnson & johnson,,,,1957,,,,,pharma,,,;
717,26879,497,johnson & johnson,united states,,,,,doll_453.42 b,,,,,,;,johnson & johnson,,,,1957,,,,,pharma,,,;
721,34075,497,johnson & johnson,united states,,,,,doll_471.26 b,,,,,,;,johnson & johnson,,,,1957,,,,,pharma,,,;
728,48333,497,johnson & johnson,united states,,,,,doll_469.97 b,,,,,,;,johnson & johnson,,,,1957,,,,,pharma,,,;
732,55337,497,johnson & johnson,united states,,,,,doll_441.16 b,,,,,,;,johnson & johnson,,,,1957,,,,,pharma,,,;
737,66817,497,johnson & johnson,,,,,141.700,doll_467.24 b,doll_96.04 b,doll_22.51 b,,,,;,johnson & johnson,,,,1957,,,,,pharma,,,;
738,69187,497,johnson & johnson,united states,,,,,doll_475.93 b,,,drug manufacturers—general,healthcare,,;,johnson & johnson,,,,1957,,,,,pharma,,,;
740,70187,497,johnson & johnson,united states,,,,,doll_475.93 b,,,drug manufacturers—general,healthcare,,;,johnson & johnson,,,,1957,,,,,pharma,,,;
742,72187,497,johnson & johnson,united states,,,,,doll_475.93 b,,,drug manufacturers—general,healthcare,,;,johnson & johnson,,,,1957,,,,,pharma,,,;
746,74147,497,johnson & johnson,united states,,,,,doll_475.93 b,,,,healthcare,,;,johnson & johnson,,,,1957,,,,,pharma,,,;
748,92271,497,johnson & johnson,united states,,,,,doll_477.38 b,doll_94.88 b,doll_19.83 b,,,,;,johnson & johnson,,,,1957,,,,,pharma,,,;
751,94271,497,johnson & johnson,united states,,,,,doll_477.38 b,doll_94.88 b,,,,,;,johnson & johnson,,,,1957,,,,,pharma,,,;
765,124455,497,johnson & johnson careers,,,,1887,,,,,hospital & health care,,,;,johnson & johnson,,,,1957,,,,,pharma,,,;
766,135863,497,johnson & johnson,united states,,,,,doll_4.56 b,,,,,,william c. weldon;,johnson & johnson,,,,1957,,,,,pharma,,,;
771,146533,497,johnson & johnson,united states,,,,,doll_457.94 b,,doll_20.87 b,,,,joaquin duato;,johnson & johnson,,,,1957,,,,,pharma,,,;
778,554,554,j. kumar infraprojects,,,,1980,,,,,engineering & construction,,,;,j. kumar infraprojects,,,,1980,,,,,engineering & construction,,,;
821,571,571,jindal saw,,,,1984,,,,,building material,,,;,jindal saw,,,,1984,,,,,building material,,,;
822,756,571,jindal x,,,,1998,,,,,bpo,,,;,jindal saw,,,,1984,,,,,building material,,,;
826,3768,571,jindal power,,,,2007,,,,,metals & mining,,,;,jindal saw,,,,1984,,,,,building material,,,;
831,8938,571,jindal itf,,,,2007,,,,,engineering & construction,,,;,jindal saw,,,,1984,,,,,building material,,,;
832,8956,571,jindal itf,,,,2007,,,,,engineering & construction,,,;,jindal saw,,,,1984,,,,,building material,,,;
879,643,643,jw marriott,,,,1927,,,,,hospitality,,,;,jw marriott,,,,1927,,,,,hospitality,,,;
880,378,694,johnson controls,,,,1995,,,,,it services & consulting,,,;,johnson lifts,,,,1981,,,,,industrial machinery,,,;
882,694,694,johnson lifts,,,,1981,,,,,industrial machinery,,,;,johnson lifts,,,,1981,,,,,industrial machinery,,,;
885,2445,694,johnson matthey,,,,1817,,,,,chemicals,,,;,johnson lifts,,,,1981,,,,,industrial machinery,,,;
886,14057,694,johnson controls,ireland,,,,,doll_46.77 b,,,,,,;,johnson lifts,,,,1981,,,,,industrial machinery,,,;
888,20286,694,johnson matthey,united-kingdom,,,,,doll_4.94 b,,,,,chemicals ,;,johnson lifts,,,,1981,,,,,industrial machinery,,,;
889,22105,694,johnson controls,ireland,,,,,doll_46.42 b,,,,,none,;,johnson lifts,,,,1981,,,,,industrial machinery,,,;
893,27221,694,johnson controls,ireland,,,,,doll_47.26 b,,,,,,;,johnson lifts,,,,1981,,,,,industrial machinery,,,;
894,29275,694,johnson matthey,uk,,,,,doll_4.94 b,,,,,,;,johnson lifts,,,,1981,,,,,industrial machinery,,,;
897,34412,694,johnson controls,ireland,,,,,doll_46.11 b,,,,,,;,johnson lifts,,,,1981,,,,,industrial machinery,,,;
898,36465,694,johnson matthey,uk,,,,,doll_4.76 b,,,,,,;,johnson lifts,,,,1981,,,,,industrial machinery,,,;
901,46590,694,johnson matthey,uk,,,,,doll_4.57 b,,,,,['chemicals'],;,johnson lifts,,,,1981,,,,,industrial machinery,,,;
902,48056,694,johnson controls,ireland,,,,,doll_45.59 b,,,,,[],;,johnson lifts,,,,1981,,,,,industrial machinery,,,;
904,48685,694,johnson controls,ireland,,,,,doll_45.70 b,,,,,,;,johnson lifts,,,,1981,,,,,industrial machinery,,,;
905,50760,694,johnson matthey,uk,,,,,doll_4.71 b,,,,,,;,johnson lifts,,,,1981,,,,,industrial machinery,,,;
908,55697,694,johnson controls,ireland,,,,,doll_45.35 b,,,,,,;,johnson lifts,,,,1981,,,,,industrial machinery,,,;
909,57784,694,johnson matthey,uk,,,,,doll_4.79 b,,,,,,;,johnson lifts,,,,1981,,,,,industrial machinery,,,;
925,93979,694,johnson matthey,united kingdom,,,,,doll_4.49 b,doll_23.64 b,doll_209.3 m,,,,;,johnson lifts,,,,1981,,,,,industrial machinery,,,;
943,139041,694,johnson matthey,uk,,,,,doll_7.97 m,,,,,,;,johnson lifts,,,,1981,,,,,industrial machinery,,,;
948,149721,694,johnson matthey,uk,,,,,doll_5.42 b,,doll_-119.0 m,,,,;,johnson lifts,,,,1981,,,,,industrial machinery,,,;
951,179611,694,johnson controls,,cork,,1885,,,,,industrials,electrical components & equipment,,;,johnson lifts,,,,1981,,,,,industrial machinery,,,;
952,182558,694,johnson controls,,cork,,1885,,,,,industrials,electrical components & equipment,,;,johnson lifts,,,,1981,,,,,industrial machinery,,,;
954,722,722,jubilant pharmova,,,,1978,,,,,pharma,,,;,jubilant pharmova,,,,1978,,,,,pharma,,,;
959,4535,722,jubilant ingrevia,,,,2020,,,,,chemicals,,,;,jubilant pharmova,,,,1978,,,,,pharma,,,;
960,4974,722,jubilant chemsys,,,,2004,,,,,pharma,,,;,jubilant pharmova,,,,1978,,,,,pharma,,,;
961,4990,722,jubilant chemsys,,,,2004,,,,,pharma,,,;,jubilant pharmova,,,,1978,,,,,pharma,,,;
963,26779,722,jubilant pharmova,india,,,,,doll_0.70 b,,,,,pharmaceuticals biotech ,;,jubilant pharmova,,,,1978,,,,,pharma,,,;
965,31947,722,jubilant pharmova,india,,,,,doll_0.69 b,,,,,,;,jubilant pharmova,,,,1978,,,,,pharma,,,;
967,39071,722,jubilant pharmova,india,,,,,doll_690.0 m,,,,,,;,jubilant pharmova,,,,1978,,,,,pharma,,,;
969,53174,722,jubilant pharmova,india,,,,,doll_0.80 b,,,,,,;,jubilant pharmova,,,,1978,,,,,pharma,,,;
971,60400,722,jubilant pharmova,india,,,,,doll_0.69 b,,,,,,;,jubilant pharmova,,,,1978,,,,,pharma,,,;
973,65276,722,jubilant pharmova,,,,,6.0,doll_0.69 b,doll_0.75 b,doll_36.59 m,,,,;,jubilant pharmova,,,,1978,,,,,pharma,,,;
978,144902,722,jubilant pharmova limited,india,,,,,doll_1.46 m,,,,,,;,jubilant pharmova,,,,1978,,,,,pharma,,,;
982,155582,722,jubilant pharmova limited,india,,,,,doll_1.21 b,,doll_52.0 m,,,,;,jubilant pharmova,,,,1978,,,,,pharma,,,;
985,571,756,jindal saw,,,,1984,,,,,building material,,,;,jindal x,,,,1998,,,,,bpo,,,;
986,756,756,jindal x,,,,1998,,,,,bpo,,,;,jindal x,,,,1998,,,,,bpo,,,;
995,8938,756,jindal itf,,,,2007,,,,,engineering & construction,,,;,jindal x,,,,1998,,,,,bpo,,,;
996,8956,756,jindal itf,,,,2007,,,,,engineering & construction,,,;,jindal x,,,,1998,,,,,bpo,,,;
1043,791,791,jaquar,,,,1960,,,,,furniture & furnishing,,,;,jaquar,,,,1960,,,,,furniture & furnishing,,,;
1045,250,801,jk cement,,,,1974,,,,,building material,,,;,jsw cement,,,,2009,,,,,building material,,,;
1046,801,801,jsw cement,,,,2009,,,,,building material,,,;,jsw cement,,,,2009,,,,,building material,,,;
1049,1685,801,jaypee cement,,,,1996,,,,,building material,,,;,jsw cement,,,,2009,,,,,building material,,,;
1054,8145,801,jud cement,,,,2005,,,,,building material,,,;,jsw cement,,,,2009,,,,,building material,,,;
1057,19731,801,jk cement,india,,,,,doll_2.82 b,,,,,cement building-materials ,;,jsw cement,,,,2009,,,,,building material,,,;
1063,30172,801,jk cement,india,,,,,doll_2.75 b,,,,,,;,jsw cement,,,,2009,,,,,building material,,,;
1067,37315,801,jk cement,india,,,,,doll_2.68 b,,,,,,;,jsw cement,,,,2009,,,,,building material,,,;
1072,51467,801,jk cement,india,,,,,doll_2.91 b,,,,,,;,jsw cement,,,,2009,,,,,building material,,,;
1076,58650,801,jk cement,india,,,,,doll_2.70 b,,,,,,;,jsw cement,,,,2009,,,,,building material,,,;
1079,65329,801,jk cement,,,,,3.941,doll_2.75 b,doll_1.12 b,doll_0.15 b,,,,;,jsw cement,,,,2009,,,,,building material,,,;
1085,140277,801,j.k. cement,india,,,,,doll_3.64 m,,,,,,;,jsw cement,,,,2009,,,,,building material,,,;
1090,150957,801,j.k. cement,india,,,,,doll_3.64 b,,doll_86.0 m,,,,;,jsw cement,,,,2009,,,,,building material,,,;
1098,805,805,jk lakshmi cement,,,,1982,,,,,building material,,,;,jk lakshmi cement,,,,1982,,,,,building material,,,;
1117,145990,805,jk lakshmi cement,india,,,,,doll_1.16 m,,,,,,;,jk lakshmi cement,,,,1982,,,,,building material,,,;
