_id,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
340,11968,11968,xiaozhu,china,,2012.0,,,,,['travel'],,xiaozhu,china,,2012.0,,,,,['travel'],
341,13175,11968,xiaozhu,china,,,,,,,['travel'],,xiaozhu,china,,2012.0,,,,,['travel'],
342,11987,11987,ximalaya fm,china,,2012.0,,,,,['mobile & telecommunications'],,ximalaya fm,china,,2012.0,,,,,['mobile & telecommunications'],
343,13160,11987,ximalaya fm,china,,,,,,,['mobile & telecommunications'],,ximalaya fm,china,,2012.0,,,,,['mobile & telecommunications'],
344,12110,12110,xtalpi,china,,2014.0,,,,,['artificial intelligence'],,xtalpi,china,,2014.0,,,,,['artificial intelligence'],
345,13028,12110,xtalpi,china,,,,,,,['artificial intelligence'],,xtalpi,china,,2014.0,,,,,['artificial intelligence'],
346,12126,12126,xingyun group,china,,2015.0,,,,,['e-commerce & direct-to-consumer'],,xingyun group,china,,2015.0,,,,,['e-commerce & direct-to-consumer'],
347,13008,12126,xingyun group,china,,,,,,,['e-commerce & direct-to-consumer'],,xingyun group,china,,2015.0,,,,,['e-commerce & direct-to-consumer'],
396,12237,12237,xinchao media,china,,2007.0,,,,,['internet software & services'],,xinchao media,china,,2007.0,,,,,['internet software & services'],
397,12901,12237,xinchao media,china,,,,,,,['internet software & services'],,xinchao media,china,,2007.0,,,,,['internet software & services'],
405,12514,12514,xingsheng selected,china,,2009.0,,,,,['e-commerce & direct-to-consumer'],,xingsheng selected,china,,2009.0,,,,,['e-commerce & direct-to-consumer'],
406,12588,12514,xingsheng selected,china,,,,,,,['e-commerce & direct-to-consumer'],,xingsheng selected,china,,2009.0,,,,,['e-commerce & direct-to-consumer'],
412,12538,12538,xiaohongshu,china,,2013.0,,,,,['e-commerce & direct-to-consumer'],,xiaohongshu,china,,2013.0,,,,,['e-commerce & direct-to-consumer'],
413,12567,12538,xiaohongshu,china,,,,,,,['e-commerce & direct-to-consumer'],,xiaohongshu,china,,2013.0,,,,,['e-commerce & direct-to-consumer'],
414,127996,12538,xiaohongshu,china,,,,,,,"['social media', 'ecommerce', 'internet or mobile app based business']",,xiaohongshu,china,,2013.0,,,,,['e-commerce & direct-to-consumer'],
415,138672,12538,xiaohongshu,china,,,,doll_2.7070000000000003 b,,,,,xiaohongshu,china,,2013.0,,,,,['e-commerce & direct-to-consumer'],
416,149352,12538,xiaohongshu,china,,,,0.0,,0.0,,,xiaohongshu,china,,2013.0,,,,,['e-commerce & direct-to-consumer'],
417,160030,12538,xiaohongshu,china,,,,0,,,"['social media', 'ecommerce', 'internet or mobile app based business']",,xiaohongshu,china,,2013.0,,,,,['e-commerce & direct-to-consumer'],
418,171026,12538,xiaohongshu,china,,2013.0,,,,,"['social media', 'ecommerce', 'internet or mobile app based business']",not found,xiaohongshu,china,,2013.0,,,,,['e-commerce & direct-to-consumer'],
419,12538,12567,xiaohongshu,china,,2013.0,,,,,['e-commerce & direct-to-consumer'],,xiaohongshu,china,,,,,,,['e-commerce & direct-to-consumer'],
420,12567,12567,xiaohongshu,china,,,,,,,['e-commerce & direct-to-consumer'],,xiaohongshu,china,,,,,,,['e-commerce & direct-to-consumer'],
421,127996,12567,xiaohongshu,china,,,,,,,"['social media', 'ecommerce', 'internet or mobile app based business']",,xiaohongshu,china,,,,,,,['e-commerce & direct-to-consumer'],
422,138672,12567,xiaohongshu,china,,,,doll_2.7070000000000003 b,,,,,xiaohongshu,china,,,,,,,['e-commerce & direct-to-consumer'],
423,149352,12567,xiaohongshu,china,,,,0.0,,0.0,,,xiaohongshu,china,,,,,,,['e-commerce & direct-to-consumer'],
424,160030,12567,xiaohongshu,china,,,,0,,,"['social media', 'ecommerce', 'internet or mobile app based business']",,xiaohongshu,china,,,,,,,['e-commerce & direct-to-consumer'],
425,171026,12567,xiaohongshu,china,,2013.0,,,,,"['social media', 'ecommerce', 'internet or mobile app based business']",not found,xiaohongshu,china,,,,,,,['e-commerce & direct-to-consumer'],
426,12514,12588,xingsheng selected,china,,2009.0,,,,,['e-commerce & direct-to-consumer'],,xingsheng selected,china,,,,,,,['e-commerce & direct-to-consumer'],
427,12588,12588,xingsheng selected,china,,,,,,,['e-commerce & direct-to-consumer'],,xingsheng selected,china,,,,,,,['e-commerce & direct-to-consumer'],
433,12237,12901,xinchao media,china,,2007.0,,,,,['internet software & services'],,xinchao media,china,,,,,,,['internet software & services'],
434,12901,12901,xinchao media,china,,,,,,,['internet software & services'],,xinchao media,china,,,,,,,['internet software & services'],
442,12126,13008,xingyun group,china,,2015.0,,,,,['e-commerce & direct-to-consumer'],,xingyun group,china,,,,,,,['e-commerce & direct-to-consumer'],
443,13008,13008,xingyun group,china,,,,,,,['e-commerce & direct-to-consumer'],,xingyun group,china,,,,,,,['e-commerce & direct-to-consumer'],
492,12110,13028,xtalpi,china,,2014.0,,,,,['artificial intelligence'],,xtalpi,china,,,,,,,['artificial intelligence'],
493,13028,13028,xtalpi,china,,,,,,,['artificial intelligence'],,xtalpi,china,,,,,,,['artificial intelligence'],
494,11987,13160,ximalaya fm,china,,2012.0,,,,,['mobile & telecommunications'],,ximalaya fm,china,,,,,,,['mobile & telecommunications'],
495,13160,13160,ximalaya fm,china,,,,,,,['mobile & telecommunications'],,ximalaya fm,china,,,,,,,['mobile & telecommunications'],
496,11968,13175,xiaozhu,china,,2012.0,,,,,['travel'],,xiaozhu,china,,,,,,,['travel'],
497,13175,13175,xiaozhu,china,,,,,,,['travel'],,xiaozhu,china,,,,,,,['travel'],
498,360,13379,xpressbees,,,2015.0,,,,,['logistics'],,xpressbees,india,,,,,,,"['supply chain, logistics, & delivery']",
499,11767,13379,xpressbees,india,,2012.0,,,,,"['supply chain, logistics, & delivery']",,xpressbees,india,,,,,,,"['supply chain, logistics, & delivery']",
500,13379,13379,xpressbees,india,,,,,,,"['supply chain, logistics, & delivery']",,xpressbees,india,,,,,,,"['supply chain, logistics, & delivery']",
501,11669,13471,xanadu,canada,,2016.0,,,,,['hardware'],,xanadu,canada,,,,,,,['hardware'],
502,13471,13471,xanadu,canada,,,,,,,['hardware'],,xanadu,canada,,,,,,,['hardware'],
503,11557,13587,xforceplus,china,,2015.0,,,,,['internet software & services'],,xforceplus,china,,,,,,,['internet software & services'],
504,13587,13587,xforceplus,china,,,,,,,['internet software & services'],,xforceplus,china,,,,,,,['internet software & services'],
505,11538,13605,xiaoe tech,china,,2015.0,,,,,['internet software & services'],,xiaoe tech,china,,,,,,,['internet software & services'],
506,13605,13605,xiaoe tech,china,,,,,,,['internet software & services'],,xiaoe tech,china,,,,,,,['internet software & services'],
507,13618,13618,xiaobing,china,,,,,,,['fintech'],,xiaobing,china,,,,,,,['fintech'],
508,11506,13641,xendit,indonesia,,2014.0,,,,,['fintech'],,xendit,indonesia,,,,,,,['fintech'],
509,13641,13641,xendit,indonesia,,,,,,,['fintech'],,xendit,indonesia,,,,,,,['fintech'],
510,14168,14168,xcel energy,united states,,,,doll_3.783 b,,,,,xcel energy,united states,,,,doll_3.783 b,,,,
511,22686,14168,xcel energy,united states,,,,doll_3.8579999999999997 b,,,,,xcel energy,united states,,,,doll_3.783 b,,,,
512,27327,14168,xcel energy,united states,,,,doll_3.8939999999999997 b,,,,,xcel energy,united states,,,,doll_3.783 b,,,,
513,34499,14168,xcel energy,united states,,,,doll_3.901 b,,,,,xcel energy,united states,,,,doll_3.783 b,,,,
514,47998,14168,xcel energy,united states,,,,doll_3.768 b,,,,,xcel energy,united states,,,,doll_3.783 b,,,,
515,48761,14168,xcel energy,united states,,,,doll_3.899 b,,,,,xcel energy,united states,,,,doll_3.783 b,,,,
516,55796,14168,xcel energy,united states,,,,doll_3.751 b,,,,,xcel energy,united states,,,,doll_3.783 b,,,,
517,67351,14168,xcel energy,,,,11321.0,doll_3.8979999999999997 b,doll_1.45 b,doll_0.24 b,,,xcel energy,united states,,,,doll_3.783 b,,,,
528,92688,14168,xcel energy,united states,,,,doll_4.044 b,doll_1.337 b,doll_0.16 b,,,xcel energy,united states,,,,doll_3.783 b,,,,
530,94688,14168,xcel energy,united states,,,,doll_4.044 b,doll_1.337 b,,,,xcel energy,united states,,,,doll_3.783 b,,,,
531,95688,14168,xcel energy,united states,,1909.0,11321.0,,doll_1.34 b,,['utilities'],robert frenzel,xcel energy,united states,,,,doll_3.783 b,,,,
536,109519,14168,xcel energy inc,united states,"414 nicollet mall, minneapolis, minnesota, 55401",,11321.0,doll_3.7600000000000002 b,doll_1.34 b,,['alternative energy'],,xcel energy,united states,,,,doll_3.783 b,,,,
537,125729,14168,xcel energy,united states,,,11321.0,,,doll_0.001597 b,"['utilities', 'electric utilities', 'gas utilities', 'power generation', 'electricity generation', 'energy']",bob frenzel,xcel energy,united states,,,,doll_3.783 b,,,,
542,136417,14168,xcel energy,united states,,,,doll_0.03717 b,,,,bob frenzel,xcel energy,united states,,,,doll_3.783 b,,,,
547,147097,14168,xcel energy,united states,,,,doll_3.722 b,,doll_0.16 b,,bob frenzel,xcel energy,united states,,,,doll_3.783 b,,,,
552,157779,14168,xcel energy,united states,,,11321.0,doll_0.037219999999999996 b,,doll_1.597 b,"['utilities', 'electric utilities', 'gas utilities']",bob frenzel,xcel energy,united states,,,,doll_3.783 b,,,,
557,168781,14168,xcel energy,united states,,1999.0,,,doll_0.013430999999999998 b,,"['utilities', 'electric utilities', 'gas utilities', 'power generation', 'electricity generation', 'energy']",bob frenzel,xcel energy,united states,,,,doll_3.783 b,,,,
562,702,14305,xiaomi,,,2010.0,,,,,['consumer electronics & appliances'],,xiaomi,china,,,,doll_3.436 b,,,"['electronics', 'tech', 'tech hardware']",
564,14305,14305,xiaomi,china,,,,doll_3.436 b,,,"['electronics', 'tech', 'tech hardware']",,xiaomi,china,,,,doll_3.436 b,,,"['electronics', 'tech', 'tech hardware']",
565,22689,14305,xiaomi,china,,,,doll_3.776 b,,,['electronics tech tech-hardware '],,xiaomi,china,,,,doll_3.436 b,,,"['electronics', 'tech', 'tech hardware']",
566,27339,14305,xiaomi,china,,,,doll_3.776 b,,,,,xiaomi,china,,,,doll_3.436 b,,,"['electronics', 'tech', 'tech hardware']",
567,34523,14305,xiaomi,china,,,,doll_3.697 b,,,,,xiaomi,china,,,,doll_3.436 b,,,"['electronics', 'tech', 'tech hardware']",
568,41351,14305,xiaomi,china,,,,doll_3.429 b,,,"['electronics', 'tech', 'techhardware']",,xiaomi,china,,,,doll_3.436 b,,,"['electronics', 'tech', 'tech hardware']",
569,48806,14305,xiaomi,china,,,,doll_3.6079999999999997 b,,,,,xiaomi,china,,,,doll_3.436 b,,,"['electronics', 'tech', 'tech hardware']",
570,55794,14305,xiaomi,china,,,,doll_3.755 b,,,,,xiaomi,china,,,,doll_3.436 b,,,"['electronics', 'tech', 'tech hardware']",
571,64794,14305,xiaomi,,,,32869.0,doll_3.776 b,doll_4.752000000000001 b,doll_0.197 b,,,xiaomi,china,,,,doll_3.436 b,,,"['electronics', 'tech', 'tech hardware']",
580,92525,14305,xiaomi,china,,,,doll_3.7030000000000003 b,doll_5.090999999999999 b,doll_0.298 b,,,xiaomi,china,,,,doll_3.436 b,,,"['electronics', 'tech', 'tech hardware']",
581,94525,14305,xiaomi,china,,,,doll_3.7030000000000003 b,doll_5.090999999999999 b,,,,xiaomi,china,,,,doll_3.436 b,,,"['electronics', 'tech', 'tech hardware']",
582,95525,14305,xiaomi  ,china,,2010.0,33427.0,,doll_5.09 b,,['technology hardware & equipment'],jun lei,xiaomi,china,,,,doll_3.436 b,,,"['electronics', 'tech', 'tech hardware']",
589,184581,14305,xiaomi,,,,,,,,,,xiaomi,china,,,,doll_3.436 b,,,"['electronics', 'tech', 'tech hardware']",
592,14590,14590,xylem,united states,,,,doll_2.0460000000000003 b,,,,,xylem,united states,,,,doll_2.0460000000000003 b,,,,
593,22645,14590,xylem,united states,,,,doll_2.112 b,,,,,xylem,united states,,,,doll_2.0460000000000003 b,,,,
594,27682,14590,xylem,united states,,,,doll_2.107 b,,,,,xylem,united states,,,,doll_2.0460000000000003 b,,,,
595,34888,14590,xylem,united states,,,,doll_2.005 b,,,,,xylem,united states,,,,doll_2.0460000000000003 b,,,,
596,47720,14590,xylem,united states,,,,doll_2.0 b,,,,,xylem,united states,,,,doll_2.0460000000000003 b,,,,
597,49131,14590,xylem,united states,,,,doll_2.068 b,,,,,xylem,united states,,,,doll_2.0460000000000003 b,,,,
598,56187,14590,xylem,united states,,,,doll_1.985 b,,,,,xylem,united states,,,,doll_2.0460000000000003 b,,,,
599,67212,14590,xylem,,,,16100.000000000002,doll_2.028 b,doll_0.533 b,doll_0.037 b,,,xylem,united states,,,,doll_2.0460000000000003 b,,,,
602,126198,14590,xylem,united states,,,17300.0,,,doll_0.427 b,"['industries', 'utilities', 'water utilities', 'capital goods', 'industry machinery']",patrick decker,xylem,united states,,,,doll_2.0460000000000003 b,,,,
603,136880,14590,xylem,united states,,,,doll_0.02456 b,,,,patrick decker,xylem,united states,,,,doll_2.0460000000000003 b,,,,
604,147560,14590,xylem,united states,,,,doll_2.082 b,,doll_0.427 b,,patrick decker,xylem,united states,,,,doll_2.0460000000000003 b,,,,
605,158242,14590,xylem,united states,,,17300.0,doll_0.02082 b,,doll_0.427 b,"['industries', 'utilities', 'water utilities']",patrick decker,xylem,united states,,,,doll_2.0460000000000003 b,,,,
606,169245,14590,xylem,united states,,2011.0,,,doll_0.005195 b,,"['industries', 'utilities', 'water utilities', 'capital goods', 'industry machinery']",patrick decker,xylem,united states,,,,doll_2.0460000000000003 b,,,,
607,15267,15267,xpel,united states,,,,doll_0.197 b,,,,,xpel,united states,,,,doll_0.197 b,,,,
608,24491,15267,xpel,united states,,,,doll_0.20299999999999999 b,,,,,xpel,united states,,,,doll_0.197 b,,,,
609,30616,15267,xpel,united states,,,,doll_0.20099999999999998 b,,,,,xpel,united states,,,,doll_0.197 b,,,,
610,37902,15267,xpel,united states,,,,doll_0.176 b,,,,,xpel,united states,,,,doll_0.197 b,,,,
611,42328,15267,xpel,united states,,,,doll_0.184 b,,,,,xpel,united states,,,,doll_0.197 b,,,,
612,52187,15267,xpel,united states,,,,doll_0.176 b,,,,,xpel,united states,,,,doll_0.197 b,,,,
613,59095,15267,xpel,united states,,,,doll_0.197 b,,,,,xpel,united states,,,,doll_0.197 b,,,,
614,62562,15267,xpel,,,,709000.0,doll_0.20099999999999998 b,doll_0.031 b,doll_0.05053 b,,,xpel,united states,,,,doll_0.197 b,,,,
615,132129,15267,xpel,united states,,,,,,doll_0.031 b,"['consumer cyclical', 'automobile', 'automobile parts']",,xpel,united states,,,,doll_0.197 b,,,,
616,142819,15267,xpel,united states,,,,doll_0.0021000000000000003 b,,,,,xpel,united states,,,,doll_0.197 b,,,,
617,153499,15267,xpel,united states,,,,doll_0.184 b,,doll_0.031 b,,,xpel,united states,,,,doll_0.197 b,,,,
618,164171,15267,xpel,united states,,,,doll_0.00184 b,,doll_0.031 b,"['consumer cyclical', 'automobile', 'automobile parts']",,xpel,united states,,,,doll_0.197 b,,,,
619,175165,15267,xpel,united states,,1999.0,,,doll_0.259 b,,"['consumer cyclical', 'automobile', 'automobile parts']",not found,xpel,united states,,,,doll_0.197 b,,,,
620,15288,15288,xenia hotels & resorts,united states,,,,doll_0.16899999999999998 b,,,"['hotels', 'real estate', 'investment', 'travel', 'reits']",,xenia hotels & resorts,united states,,,,doll_0.16899999999999998 b,,,"['hotels', 'real estate', 'investment', 'travel', 'reits']",
621,24127,15288,xenia hotels & resorts,united states,,,,doll_0.16299999999999998 b,,,['hotels real-estate investment travel reit '],,xenia hotels & resorts,united states,,,,doll_0.16899999999999998 b,,,"['hotels', 'real estate', 'investment', 'travel', 'reits']",
622,30928,15288,xenia hotels & resorts,united states,,,,doll_0.16 b,,,,,xenia hotels & resorts,united states,,,,doll_0.16899999999999998 b,,,"['hotels', 'real estate', 'investment', 'travel', 'reits']",
623,38117,15288,xenia hotels & resorts,united states,,,,doll_0.151 b,,,,,xenia hotels & resorts,united states,,,,doll_0.16899999999999998 b,,,"['hotels', 'real estate', 'investment', 'travel', 'reits']",
624,45566,15288,xenia hotels & resorts,united states,,,,doll_0.173 b,,,"['hotels', 'realestate', 'investment', 'travel', 'reits']",,xenia hotels & resorts,united states,,,,doll_0.16899999999999998 b,,,"['hotels', 'real estate', 'investment', 'travel', 'reits']",
