_id,ltable_ID,rtable_ID,ltable_name,ltable_country,ltable_headquarters,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_industry,ltable_sector,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_headquarters,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_industry,rtable_sector,rtable_categories,rtable_ceo
90,121569,73,wells fargo & company,united states,,,,,,,,,,,;,wells fargo india,,,,1852,,,,,it services & consulting,,,;
91,123502,73,wells fargo & company,united states,,,,,,,,,,,;,wells fargo india,,,,1852,,,,,it services & consulting,,,;
92,135936,73,wells fargo & company,united states,,,,,doll_1.88 b,,,,,,steven black;,wells fargo india,,,,1852,,,,,it services & consulting,,,;
96,146576,73,wells fargo & company,united states,,,,,doll_218.38 b,,doll_21.55 b,,,,charles w. scharf;,wells fargo india,,,,1852,,,,,it services & consulting,,,;
101,109,109,wipro bps,,,,2000,,,,,it services & consulting,,,;,wipro bps,,,,2000,,,,,it services & consulting,,,;
111,5866,109,wipro pari,,,,0,,,,,,,,;,wipro bps,,,,2000,,,,,it services & consulting,,,;
127,142,142,whitehat jr,,,,2018,,,,,edtech,,,;,whitehat jr,,,,2018,,,,,edtech,,,;
130,153,153,wipro consumer care & lighting,,,,1945,,,,,fmcg,,,;,wipro consumer care & lighting,,,,1945,,,,,fmcg,,,;
159,162,162,wipro infotech,,,,1945,,,,,it services & consulting,,,;,wipro infotech,,,,1945,,,,,it services & consulting,,,;
162,1808,162,wipro infotech limited,,,,0,,,,,,,,;,wipro infotech,,,,1945,,,,,it services & consulting,,,;
166,2181,162,wissen infotech,,,,2000,,,,,it services & consulting,,,;,wipro infotech,,,,1945,,,,,it services & consulting,,,;
188,208,208,wipro enterprises ltd,,,,1945,,,,,it services & consulting,,,;,wipro enterprises ltd,,,,1945,,,,,it services & consulting,,,;
236,100368,208,wolt enterprises,finland,,,,293,,doll_30.07 m,,,technology,,;,wipro enterprises ltd,,,,1945,,,,,it services & consulting,,,;
240,119840,208,warner bros. enterprises llc,united states,,,,,,,,,,,;,wipro enterprises ltd,,,,1945,,,,,it services & consulting,,,;
256,288,288,walmart,,,,2009,,,,,retail,,,;,walmart,,,,2009,,,,,retail,,,;
257,23121,288,walmart,united states,,,,,doll_387.82 b,,,,,retail dow-jones supermarkets ,;,walmart,,,,2009,,,,,retail,,,;
258,26884,288,walmart,united states,,,,,doll_391.81 b,,,,,,;,walmart,,,,2009,,,,,retail,,,;
259,34083,288,walmart,united states,,,,,doll_395.83 b,,,,,,;,walmart,,,,2009,,,,,retail,,,;
260,48339,288,walmart,united states,,,,,doll_395.53 b,,,,,,;,walmart,,,,2009,,,,,retail,,,;
261,55341,288,walmart,united states,,,,,doll_379.00 b,,,,,,;,walmart,,,,2009,,,,,retail,,,;
262,66775,288,walmart,,,,,2.300.000,doll_411.81 b,doll_600.11 b,doll_14.84 b,,,,;,walmart,,,,2009,,,,,retail,,,;
271,92254,288,walmart,united states,,,,,doll_431.64 b,doll_572.75 b,doll_13.67 b,,,,;,walmart,,,,2009,,,,,retail,,,;
272,94254,288,walmart,united states,,,,,doll_431.64 b,doll_572.75 b,,,,,;,walmart,,,,2009,,,,,retail,,,;
276,135869,288,walmart,united states,,,,,doll_4.15 b,,,,,,doug mcmillon;,walmart,,,,2009,,,,,retail,,,;
278,146539,288,walmart,united states,,,,,doll_401.91 b,,doll_13.67 b,,,,doug mcmillon;,walmart,,,,2009,,,,,retail,,,;
280,184573,288,walmart,,heidenheim an der brenz,,0,,,,,retail,,,;,walmart,,,,2009,,,,,retail,,,;
281,350,350,whirlpool,,,,1911,,,,,consumer electronics & appliances,,,;,whirlpool,,,,1911,,,,,consumer electronics & appliances,,,;
282,18831,350,whirlpool india,india,,,,,doll_2.22 b,,,,,,;,whirlpool,,,,1911,,,,,consumer electronics & appliances,,,;
283,21787,350,whirlpool,united states,,,,,doll_8.42 b,,,,,home-and-kitchen-appliances manufacturing ,;,whirlpool,,,,1911,,,,,consumer electronics & appliances,,,;
284,24607,350,whirlpool india,india,,,,,doll_2.25 b,,,,,none,;,whirlpool,,,,1911,,,,,consumer electronics & appliances,,,;
285,28545,350,whirlpool,united states,,,,,doll_8.40 b,,,,,,;,whirlpool,,,,1911,,,,,consumer electronics & appliances,,,;
286,30446,350,whirlpool india,india,,,,,doll_2.30 b,,,,,,;,whirlpool,,,,1911,,,,,consumer electronics & appliances,,,;
287,35710,350,whirlpool,united states,,,,,doll_8.25 b,,,,,,;,whirlpool,,,,1911,,,,,consumer electronics & appliances,,,;
288,37554,350,whirlpool india,india,,,,,doll_2.3 b,,,,,,;,whirlpool,,,,1911,,,,,consumer electronics & appliances,,,;
289,45901,350,whirlpool india,india,,,,,doll_2.34 b,,,,,[],;,whirlpool,,,,1911,,,,,consumer electronics & appliances,,,;
290,50017,350,whirlpool,united states,,,,,doll_7.95 b,,,,,,;,whirlpool,,,,1911,,,,,consumer electronics & appliances,,,;
291,57033,350,whirlpool,united states,,,,,doll_8.21 b,,,,,,;,whirlpool,,,,1911,,,,,consumer electronics & appliances,,,;
292,58947,350,whirlpool india,india,,,,,doll_2.22 b,,,,,,;,whirlpool,,,,1911,,,,,consumer electronics & appliances,,,;
293,65385,350,whirlpool india,,,,,2.668,doll_2.30 b,doll_0.89 b,doll_47.19 m,,,,;,whirlpool,,,,1911,,,,,consumer electronics & appliances,,,;
294,66891,350,whirlpool,,,,,69.000,doll_8.10 b,doll_20.61 b,doll_0.93 b,,,,;,whirlpool,,,,1911,,,,,consumer electronics & appliances,,,;
295,93029,350,whirlpool,united states,,,,,doll_10.16 b,doll_21.98 b,doll_1.78 b,,,,;,whirlpool,,,,1911,,,,,consumer electronics & appliances,,,;
296,95029,350,whirlpool,united states,,,,,doll_10.16 b,doll_21.98 b,,,,,;,whirlpool,,,,1911,,,,,consumer electronics & appliances,,,;
305,142723,350,whirlpool,brazil,,,,,doll_2.26 m,,,,,,;,whirlpool,,,,1911,,,,,consumer electronics & appliances,,,;
306,145768,350,whirlpool china,china,,,,,doll_0.91 m,,,,,,;,whirlpool,,,,1911,,,,,consumer electronics & appliances,,,;
309,153403,350,whirlpool,brazil,,,,,doll_1.88 b,,doll_351.0 m,,,,;,whirlpool,,,,1911,,,,,consumer electronics & appliances,,,;
310,156448,350,whirlpool china,china,,,,,doll_1.03 b,,0.0,,,,;,whirlpool,,,,1911,,,,,consumer electronics & appliances,,,;
312,383,383,wockhardt,,,,1999,,,,,pharma,,,;,wockhardt,,,,1999,,,,,pharma,,,;
316,448,448,wabco,,,,1969,,,,,auto components,,,;,wabco,,,,1969,,,,,auto components,,,;
329,589,589,welspun,,,,1985,,,,,fashion & textile,,,;,welspun,,,,1985,,,,,fashion & textile,,,;
338,725,725,wind world,,,,1994,,,,,power,,,;,wind world,,,,1994,,,,,power,,,;
342,9715,725,winds e world,,,,2018,,,,,retail,,,;,wind world,,,,1994,,,,,power,,,;
392,819,819,wheelseye technology,,,,2017,,,,,logistics,,,;,wheelseye technology,,,,2017,,,,,logistics,,,;
393,3445,819,wissen technology,,,,2015,,,,,it services & consulting,,,;,wheelseye technology,,,,2017,,,,,logistics,,,;
395,26527,819,wm technology,united states,,,,,doll_0.22 b,,,,,cannabis tech internet ,;,wheelseye technology,,,,2017,,,,,logistics,,,;
396,33059,819,wm technology,united states,,,,,doll_0.19 b,,,,,,;,wheelseye technology,,,,2017,,,,,logistics,,,;
397,40201,819,wm technology,united states,,,,,doll_180.0 m,,,,,,;,wheelseye technology,,,,2017,,,,,logistics,,,;
398,54461,819,wm technology,united states,,,,,doll_0.18 b,,,,,,;,wheelseye technology,,,,2017,,,,,logistics,,,;
399,61492,819,wm technology,united states,,,,,doll_0.20 b,,,,,,;,wheelseye technology,,,,2017,,,,,logistics,,,;
400,62665,819,wm technology,,,,,606.0,doll_0.19 b,doll_0.22 b,-doll_51.83 m,,,,;,wheelseye technology,,,,2017,,,,,logistics,,,;
401,94225,819,wingtech technology,china,,,,,doll_12.46 b,doll_7.93 b,doll_337.7 m,,,,;,wheelseye technology,,,,2017,,,,,logistics,,,;
403,105039,819,workable technology,uk,,,,273,,doll_20.69 m,,,technology,,;,wheelseye technology,,,,2017,,,,,logistics,,,;
406,136750,819,wingtech technology,china,,,,,doll_21.98 m,,,,,,shu jie mao;,wheelseye technology,,,,2017,,,,,logistics,,,;
417,147430,819,wingtech technology,china,,,,,doll_24.16 b,,doll_380.0 m,,,,;,wheelseye technology,,,,2017,,,,,logistics,,,;
430,924,924,wistron,,,,2001,,,,,electronics manufacturing,,,;,wistron,,,,2001,,,,,electronics manufacturing,,,;
431,93679,924,wistron,taiwan,,,,,doll_2.83 b,doll_30.86 b,doll_374.8 m,,,,;,wistron,,,,2001,,,,,electronics manufacturing,,,;
437,926,926,worley,,,,1971,,,,,engineering & construction,,,;,worley,,,,1971,,,,,engineering & construction,,,;
438,21101,926,worley,australia,,,,,doll_5.77 b,,,,,engineering energy ,;,worley,,,,1971,,,,,engineering & construction,,,;
439,29078,926,worley,australia,,,,,doll_5.66 b,,,,,,;,worley,,,,1971,,,,,engineering & construction,,,;
440,36319,926,worley,australia,,,,,doll_5.26 b,,,,,,;,worley,,,,1971,,,,,engineering & construction,,,;
441,50596,926,worley,australia,,,,,doll_5.27 b,,,,,,;,worley,,,,1971,,,,,engineering & construction,,,;
442,57503,926,worley,australia,,,,,doll_5.80 b,,,,,,;,worley,,,,1971,,,,,engineering & construction,,,;
443,139830,926,worley,australia,,,,,doll_4.08 m,,,,,,;,worley,,,,1971,,,,,engineering & construction,,,;
444,150510,926,worley,australia,,,,,doll_4.12 b,,doll_119.0 m,,,,;,worley,,,,1971,,,,,engineering & construction,,,;
445,1045,1045,willis towers watson,,,,2016,,,,,financial services,,,;,willis towers watson,,,,2016,,,,,financial services,,,;
447,14365,1045,willis towers watson,uk,,,,,doll_26.79 b,,,,,['insurance'],;,willis towers watson,,,,2016,,,,,financial services,,,;
448,23003,1045,willis towers watson ,united-kingdom,,,,,doll_27.53 b,,,,,insurance ,;,willis towers watson,,,,2016,,,,,financial services,,,;
449,27514,1045,willis towers watson,uk,,,,,doll_27.56 b,,,,,,;,willis towers watson,,,,2016,,,,,financial services,,,;
450,34696,1045,willis towers watson,uk,,,,,doll_27.43 b,,,,,,;,willis towers watson,,,,2016,,,,,financial services,,,;
451,47842,1045,willis towers watson,uk,,,,,doll_26.43 b,,,,,['insurance'],;,willis towers watson,,,,2016,,,,,financial services,,,;
452,48979,1045,willis towers watson ,uk,,,,,doll_26.58 b,,,,,,;,willis towers watson,,,,2016,,,,,financial services,,,;
453,55977,1045,willis towers watson,uk,,,,,doll_27.38 b,,,,,,;,willis towers watson,,,,2016,,,,,financial services,,,;
454,65814,1045,willis towers watson ,,,,,44.2,doll_27.56 b,doll_8.85 b,doll_1.44 b,,,,;,willis towers watson,,,,2016,,,,,financial services,,,;
455,65870,1045,willis towers watson ,,,,,44.2,doll_27.56 b,doll_8.85 b,doll_1.44 b,,,,;,willis towers watson,,,,2016,,,,,financial services,,,;
456,65926,1045,willis towers watson ,,,,,44.2,doll_27.56 b,doll_8.85 b,doll_1.44 b,,,,;,willis towers watson,,,,2016,,,,,financial services,,,;
457,65982,1045,willis towers watson ,,,,,44.2,doll_27.56 b,doll_8.85 b,doll_1.44 b,,,,;,willis towers watson,,,,2016,,,,,financial services,,,;
458,66038,1045,willis towers watson ,,,,,44.2,doll_27.56 b,doll_8.85 b,doll_1.44 b,,,,;,willis towers watson,,,,2016,,,,,financial services,,,;
459,66094,1045,willis towers watson ,,,,,44.2,doll_27.56 b,doll_8.85 b,doll_1.44 b,,,,;,willis towers watson,,,,2016,,,,,financial services,,,;
460,66150,1045,willis towers watson ,,,,,44.2,doll_27.56 b,doll_8.85 b,doll_1.44 b,,,,;,willis towers watson,,,,2016,,,,,financial services,,,;
461,66206,1045,willis towers watson ,,,,,44.2,doll_27.56 b,doll_8.85 b,doll_1.44 b,,,,;,willis towers watson,,,,2016,,,,,financial services,,,;
462,66262,1045,willis towers watson ,,,,,44.2,doll_27.56 b,doll_8.85 b,doll_1.44 b,,,,;,willis towers watson,,,,2016,,,,,financial services,,,;
463,66318,1045,willis towers watson ,,,,,44.2,doll_27.56 b,doll_8.85 b,doll_1.44 b,,,,;,willis towers watson,,,,2016,,,,,financial services,,,;
464,66374,1045,willis towers watson ,,,,,44.2,doll_27.56 b,doll_8.85 b,doll_1.44 b,,,,;,willis towers watson,,,,2016,,,,,financial services,,,;
465,66430,1045,willis towers watson ,,,,,44.2,doll_27.56 b,doll_8.85 b,doll_1.44 b,,,,;,willis towers watson,,,,2016,,,,,financial services,,,;
466,66486,1045,willis towers watson ,,,,,44.2,doll_27.56 b,doll_8.85 b,doll_1.44 b,,,,;,willis towers watson,,,,2016,,,,,financial services,,,;
467,66542,1045,willis towers watson ,,,,,44.2,doll_27.56 b,doll_8.85 b,doll_1.44 b,,,,;,willis towers watson,,,,2016,,,,,financial services,,,;
468,66598,1045,willis towers watson ,,,,,44.2,doll_27.56 b,doll_8.85 b,doll_1.44 b,,,,;,willis towers watson,,,,2016,,,,,financial services,,,;
469,66654,1045,willis towers watson ,,,,,44.2,doll_27.56 b,doll_8.85 b,doll_1.44 b,,,,;,willis towers watson,,,,2016,,,,,financial services,,,;
470,66710,1045,willis towers watson ,,,,,44.2,doll_27.56 b,doll_8.85 b,doll_1.44 b,,,,;,willis towers watson,,,,2016,,,,,financial services,,,;
471,66766,1045,willis towers watson ,,,,,44.2,doll_27.56 b,doll_8.85 b,doll_1.44 b,,,,;,willis towers watson,,,,2016,,,,,financial services,,,;
472,69788,1045,willis towers watson plc,united kingdom,,,,,,,,insurance brokers,financials,,;,willis towers watson,,,,2016,,,,,financial services,,,;
473,70788,1045,willis towers watson plc,united kingdom,,,,,doll_29.85 b,,,insurance brokers,financials,,;,willis towers watson,,,,2016,,,,,financial services,,,;
474,72788,1045,willis towers watson plc,united kingdom,,,,,doll_29.85 b,,,insurance brokers,financials,,;,willis towers watson,,,,2016,,,,,financial services,,,;
475,73201,1045,willis towers watson plc,united kingdom,,,,,0,,,insurance brokers,financials,,;,willis towers watson,,,,2016,,,,,financial services,,,;
476,74748,1045,willis towers watson plc,united kingdom,,,,,,,,,financials,,;,willis towers watson,,,,2016,,,,,financial services,,,;
479,1101,1101,wheels,,,,1962,,,,,auto components,,,;,wheels,,,,1962,,,,,auto components,,,;
480,6100,1101,wheels emi,,,,2017,,,,,nbfc,,,;,wheels,,,,1962,,,,,auto components,,,;
481,6136,1101,wheels emi,,,,2017,,,,,nbfc,,,;,wheels,,,,1962,,,,,auto components,,,;
484,17012,1101,wheels up,united states,,,,,doll_0.32 b,,,,,,;,wheels,,,,1962,,,,,auto components,,,;
486,26041,1101,wheels up,united states,,,,,doll_0.35 b,,,,,none,;,wheels,,,,1962,,,,,auto components,,,;
487,32531,1101,wheels up,united states,,,,,doll_0.36 b,,,,,,;,wheels,,,,1962,,,,,auto components,,,;
489,39872,1101,wheels up,united states,,,,,doll_290.0 m,,,,,,;,wheels,,,,1962,,,,,auto components,,,;
492,43938,1101,wheels up,united states,,,,,doll_0.26 b,,,,,[],;,wheels,,,,1962,,,,,auto components,,,;
493,54157,1101,wheels up,united states,,,,,doll_0.28 b,,,,,,;,wheels,,,,1962,,,,,auto components,,,;
495,61117,1101,wheels up,united states,,,,,doll_0.32 b,,,,,,;,wheels,,,,1962,,,,,auto components,,,;
496,61827,1101,wheels up,,,,,2.7,doll_0.36 b,doll_1.51 b,-doll_0.35 b,,,,;,wheels,,,,1962,,,,,auto components,,,;
498,68082,1101,wheels up,,,,,2.700,doll_0.32 b,doll_1.30 b,-doll_0.32 b,,,,;,wheels,,,,1962,,,,,auto components,,,;
499,143538,1101,wheels up,united states,,,,,doll_0.007299 t,,,,,,;,wheels,,,,1962,,,,,auto components,,,;
501,154218,1101,wheels up,united states,,,,,0.0,,0.0,,,,;,wheels,,,,1962,,,,,auto components,,,;
503,1131,1131,westside,,,,1998,,,,,fashion & textile,,,;,westside,,,,1998,,,,,fashion & textile,,,;
509,1169,1169,wipro infrastructure engineering,,,,1976,,,,,industrial machinery,,,;,wipro infrastructure engineering,,,,1976,,,,,industrial machinery,,,;
538,1304,1304,wuerth,,,,1994,,,,,industrial machinery,,,;,wuerth,,,,1994,,,,,industrial machinery,,,;
539,1312,1312,webhelp,,,,2000,,,,,bpo,,,;,webhelp,,,,2000,,,,,bpo,,,;
541,1341,1341,welspun group,,,,1985,,,,,metals & mining,,,;,welspun group,,,,1985,,,,,metals & mining,,,;
542,2115,1341,welspun corp,,,,1985,,,,,iron & steel,,,;,welspun group,,,,1985,,,,,metals & mining,,,;
553,16757,1341,willdan group,united states,,,,,doll_0.23 b,,,,,['professional services'],;,welspun group,,,,1985,,,,,metals & mining,,,;
554,16837,1341,weyco group,united states,,,,,doll_0.25 b,,,,,['footwear'],;,welspun group,,,,1985,,,,,metals & mining,,,;
563,25185,1341,wejo group,united-kingdom,,,,,doll_71.52 m,,,,,software tech ,;,welspun group,,,,1985,,,,,metals & mining,,,;
564,25226,1341,wetrade group,china,,,,,doll_82.89 m,,,,,software tech ,;,welspun group,,,,1985,,,,,metals & mining,,,;
568,26161,1341,weyco group,united states,,,,,doll_0.25 b,,,,,footwear ,;,welspun group,,,,1985,,,,,metals & mining,,,;
569,26171,1341,willdan group,united states,,,,,doll_0.25 b,,,,,professional-services ,;,welspun group,,,,1985,,,,,metals & mining,,,;
577,32868,1341,willdan group,united states,,,,,doll_0.25 b,,,,,,;,welspun group,,,,1985,,,,,metals & mining,,,;
578,32897,1341,weyco group,united states,,,,,doll_0.25 b,,,,,,;,welspun group,,,,1985,,,,,metals & mining,,,;
581,33513,1341,wetrade group,china,,,,,doll_80.24 m,,,,,,;,welspun group,,,,1985,,,,,metals & mining,,,;
582,33563,1341,wejo group,uk,,,,,doll_68.48 m,,,,,,;,welspun group,,,,1985,,,,,metals & mining,,,;
590,40021,1341,willdan group,united states,,,,,doll_240.0 m,,,,,,;,welspun group,,,,1985,,,,,metals & mining,,,;
591,40081,1341,weyco group,united states,,,,,doll_220.0 m,,,,,,;,welspun group,,,,1985,,,,,metals & mining,,,;
594,40603,1341,wetrade group,china,,,,,doll_87.79 m,,,,,,;,welspun group,,,,1985,,,,,metals & mining,,,;
595,40699,1341,wejo group,uk,,,,,doll_64.38 m,,,,,,;,welspun group,,,,1985,,,,,metals & mining,,,;
597,42712,1341,weyco group,united states,,,,,doll_0.25 b,,,,,['footwear'],;,welspun group,,,,1985,,,,,metals & mining,,,;
598,42758,1341,willdan group,united states,,,,,doll_0.20 b,,,,,['professionalservices'],;,welspun group,,,,1985,,,,,metals & mining,,,;
612,54281,1341,weyco group,united states,,,,,doll_0.23 b,,,,,,;,welspun group,,,,1985,,,,,metals & mining,,,;
613,54344,1341,willdan group,united states,,,,,doll_0.22 b,,,,,,;,welspun group,,,,1985,,,,,metals & mining,,,;
614,54609,1341,wetrade group,china,,,,,doll_0.14 b,,,,,,;,welspun group,,,,1985,,,,,metals & mining,,,;
616,54842,1341,wejo group,uk,,,,,doll_85.24 m,,,,,,;,welspun group,,,,1985,,,,,metals & mining,,,;
625,61324,1341,weyco group,united states,,,,,doll_0.25 b,,,,,,;,welspun group,,,,1985,,,,,metals & mining,,,;
626,61420,1341,willdan group,united states,,,,,doll_0.23 b,,,,,,;,welspun group,,,,1985,,,,,metals & mining,,,;
627,62150,1341,willdan group,,,,,1.56,doll_0.25 b,doll_0.40 b,-doll_13.14 m,,,,;,welspun group,,,,1985,,,,,metals & mining,,,;
628,62826,1341,weyco group,,,,,439.0,doll_0.25 b,doll_0.35 b,doll_39.27 m,,,,;,welspun group,,,,1985,,,,,metals & mining,,,;
632,64966,1341,wetrade group,,,,,76.0,doll_80.24 m,doll_12.31 m,-doll_7.03 m,,,,;,welspun group,,,,1985,,,,,metals & mining,,,;
673,104207,1341,we-unit group,italy,,,,18,,doll_11.45 m,,,financial services,,;,welspun group,,,,1985,,,,,metals & mining,,,;
675,105048,1341,wallix group,france,,,,83,,doll_11.5 m,,,cyber security,,;,welspun group,,,,1985,,,,,metals & mining,,,;
691,138727,1341,weir group,uk,,,,,doll_6.23 m,,,,,,;,welspun group,,,,1985,,,,,metals & mining,,,;
701,141644,1341,wefox group,germany,,,,,doll_0.005508 t,,,,,,;,welspun group,,,,1985,,,,,metals & mining,,,;
702,142298,1341,welspun india,india,,,,,doll_1.79 m,,,,,,;,welspun group,,,,1985,,,,,metals & mining,,,;
703,142384,1341,workspace group,uk,,,,,doll_2.36 m,,,,,,;,welspun group,,,,1985,,,,,metals & mining,,,;
716,149397,1341,weir group,uk,,,,,doll_6.23 b,,doll_342.0 m,,,,;,welspun group,,,,1985,,,,,metals & mining,,,;
726,152324,1341,wefox group,germany,,,,,0.0,,0.0,,,,;,welspun group,,,,1985,,,,,metals & mining,,,;
727,152978,1341,welspun india,india,,,,,doll_2.09 b,,doll_75.0 m,,,,;,welspun group,,,,1985,,,,,metals & mining,,,;
728,153064,1341,workspace group,uk,,,,,doll_2.04 b,,doll_145.0 m,,,,;,welspun group,,,,1985,,,,,metals & mining,,,;
735,1365,1365,wapcos,,,,1969,,,,,engineering & construction,,,;,wapcos,,,,1969,,,,,engineering & construction,,,;
736,1415,1415,wonder cement,,,,2010,,,,,building material,,,;,wonder cement,,,,2010,,,,,building material,,,;
740,1430,1430,wockhardt hospital,,,,1973,,,,,healthcare,,,;,wockhardt hospital,,,,1973,,,,,healthcare,,,;
744,1479,1479,westin,,,,1930,,,,,hospitality,,,;,westin,,,,1930,,,,,hospitality,,,;
745,1782,1782,williams lea tag,,,,1820,,,,,recruitment,,,;,williams lea tag,,,,1820,,,,,recruitment,,,;
759,162,1808,wipro infotech,,,,1945,,,,,it services & consulting,,,;,wipro infotech limited,,,,0,,,,,,,,;
762,1808,1808,wipro infotech limited,,,,0,,,,,,,,;,wipro infotech limited,,,,0,,,,,,,,;
848,1856,1856,wipro digital,,,,2015,,,,,it services & consulting,,,;,wipro digital,,,,2015,,,,,it services & consulting,,,;
849,1864,1856,wipro digital,,,,2015,,,,,it services & consulting,,,;,wipro digital,,,,2015,,,,,it services & consulting,,,;
852,4265,1856,western digital,,,,1970,,,,,consumer electronics & appliances,,,;,wipro digital,,,,2015,,,,,it services & consulting,,,;
854,21961,1856,western digital,united states,,,,,doll_12.13 b,,,,,electronics ,;,wipro digital,,,,2015,,,,,it services & consulting,,,;
858,28192,1856,western digital,united states,,,,,doll_11.82 b,,,,,,;,wipro digital,,,,2015,,,,,it services & consulting,,,;
861,35338,1856,western digital,united states,,,,,doll_11.8 b,,,,,,;,wipro digital,,,,2015,,,,,it services & consulting,,,;
863,47326,1856,western digital,united states,,,,,doll_10.84 b,,,,,['electronics'],;,wipro digital,,,,2015,,,,,it services & consulting,,,;
