match_score,ltable_ID,rtable_ID,ltable_name,ltable_country,ltable_headquarters,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_industry,ltable_sector,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_headquarters,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_industry,rtable_sector,rtable_categories,rtable_ceo
0.7521356344223022,66038,1045,willis towers watson ,,,,,44.2,doll_27.56 b,doll_8.85 b,doll_1.44 b,,,,;,willis towers watson,,,,2016,,,,,financial services,,,;
0.752135694026947,66094,1045,willis towers watson ,,,,,44.2,doll_27.56 b,doll_8.85 b,doll_1.44 b,,,,;,willis towers watson,,,,2016,,,,,financial services,,,;
0.752135694026947,66150,1045,willis towers watson ,,,,,44.2,doll_27.56 b,doll_8.85 b,doll_1.44 b,,,,;,willis towers watson,,,,2016,,,,,financial services,,,;
0.752135694026947,66206,1045,willis towers watson ,,,,,44.2,doll_27.56 b,doll_8.85 b,doll_1.44 b,,,,;,willis towers watson,,,,2016,,,,,financial services,,,;
0.752135694026947,66262,1045,willis towers watson ,,,,,44.2,doll_27.56 b,doll_8.85 b,doll_1.44 b,,,,;,willis towers watson,,,,2016,,,,,financial services,,,;
0.752135694026947,66318,1045,willis towers watson ,,,,,44.2,doll_27.56 b,doll_8.85 b,doll_1.44 b,,,,;,willis towers watson,,,,2016,,,,,financial services,,,;
0.752135694026947,66374,1045,willis towers watson ,,,,,44.2,doll_27.56 b,doll_8.85 b,doll_1.44 b,,,,;,willis towers watson,,,,2016,,,,,financial services,,,;
0.7521356344223022,66430,1045,willis towers watson ,,,,,44.2,doll_27.56 b,doll_8.85 b,doll_1.44 b,,,,;,willis towers watson,,,,2016,,,,,financial services,,,;
0.7521356344223022,66486,1045,willis towers watson ,,,,,44.2,doll_27.56 b,doll_8.85 b,doll_1.44 b,,,,;,willis towers watson,,,,2016,,,,,financial services,,,;
0.7489193081855774,66542,1045,willis towers watson ,,,,,44.2,doll_27.56 b,doll_8.85 b,doll_1.44 b,,,,;,willis towers watson,,,,2016,,,,,financial services,,,;
0.7489193081855774,66598,1045,willis towers watson ,,,,,44.2,doll_27.56 b,doll_8.85 b,doll_1.44 b,,,,;,willis towers watson,,,,2016,,,,,financial services,,,;
0.7489193081855774,66654,1045,willis towers watson ,,,,,44.2,doll_27.56 b,doll_8.85 b,doll_1.44 b,,,,;,willis towers watson,,,,2016,,,,,financial services,,,;
0.7489193081855774,66710,1045,willis towers watson ,,,,,44.2,doll_27.56 b,doll_8.85 b,doll_1.44 b,,,,;,willis towers watson,,,,2016,,,,,financial services,,,;
0.7489193081855774,66766,1045,willis towers watson ,,,,,44.2,doll_27.56 b,doll_8.85 b,doll_1.44 b,,,,;,willis towers watson,,,,2016,,,,,financial services,,,;
0.9143767952919006,69788,1045,willis towers watson plc,united kingdom,,,,,,,,insurance brokers,financials,,;,willis towers watson,,,,2016,,,,,financial services,,,;
0.8473547101020813,70788,1045,willis towers watson plc,united kingdom,,,,,doll_29.85 b,,,insurance brokers,financials,,;,willis towers watson,,,,2016,,,,,financial services,,,;
0.8473547101020813,72788,1045,willis towers watson plc,united kingdom,,,,,doll_29.85 b,,,insurance brokers,financials,,;,willis towers watson,,,,2016,,,,,financial services,,,;
0.9112729430198669,73201,1045,willis towers watson plc,united kingdom,,,,,0,,,insurance brokers,financials,,;,willis towers watson,,,,2016,,,,,financial services,,,;
0.784081757068634,74748,1045,willis towers watson plc,united kingdom,,,,,,,,,financials,,;,willis towers watson,,,,2016,,,,,financial services,,,;
0.9910445213317871,1101,1101,wheels,,,,1962,,,,,auto components,,,;,wheels,,,,1962,,,,,auto components,,,;
0.959740400314331,6100,1101,wheels emi,,,,2017,,,,,nbfc,,,;,wheels,,,,1962,,,,,auto components,,,;
0.959740400314331,6136,1101,wheels emi,,,,2017,,,,,nbfc,,,;,wheels,,,,1962,,,,,auto components,,,;
0.7816647887229919,17012,1101,wheels up,united states,,,,,doll_0.32 b,,,,,,;,wheels,,,,1962,,,,,auto components,,,;
0.7743002772331238,26041,1101,wheels up,united states,,,,,doll_0.35 b,,,,,none,;,wheels,,,,1962,,,,,auto components,,,;
0.7825927734375,32531,1101,wheels up,united states,,,,,doll_0.36 b,,,,,,;,wheels,,,,1962,,,,,auto components,,,;
0.819169282913208,39872,1101,wheels up,united states,,,,,doll_290.0 m,,,,,,;,wheels,,,,1962,,,,,auto components,,,;
0.7712838053703308,43938,1101,wheels up,united states,,,,,doll_0.26 b,,,,,[],;,wheels,,,,1962,,,,,auto components,,,;
0.7798664569854736,54157,1101,wheels up,united states,,,,,doll_0.28 b,,,,,,;,wheels,,,,1962,,,,,auto components,,,;
0.7816647887229919,61117,1101,wheels up,united states,,,,,doll_0.32 b,,,,,,;,wheels,,,,1962,,,,,auto components,,,;
0.8215339183807373,61827,1101,wheels up,,,,,2.7,doll_0.36 b,doll_1.51 b,-doll_0.35 b,,,,;,wheels,,,,1962,,,,,auto components,,,;
0.9308986663818359,68082,1101,wheels up,,,,,2.700,doll_0.32 b,doll_1.30 b,-doll_0.32 b,,,,;,wheels,,,,1962,,,,,auto components,,,;
0.8553215265274048,143538,1101,wheels up,united states,,,,,doll_0.007299 t,,,,,,;,wheels,,,,1962,,,,,auto components,,,;
0.7992605566978455,154218,1101,wheels up,united states,,,,,0.0,,0.0,,,,;,wheels,,,,1962,,,,,auto components,,,;
0.991036057472229,1131,1131,westside,,,,1998,,,,,fashion & textile,,,;,westside,,,,1998,,,,,fashion & textile,,,;
0.9875775575637817,1169,1169,wipro infrastructure engineering,,,,1976,,,,,industrial machinery,,,;,wipro infrastructure engineering,,,,1976,,,,,industrial machinery,,,;
0.9929700493812561,1304,1304,wuerth,,,,1994,,,,,industrial machinery,,,;,wuerth,,,,1994,,,,,industrial machinery,,,;
0.9933793544769287,1312,1312,webhelp,,,,2000,,,,,bpo,,,;,webhelp,,,,2000,,,,,bpo,,,;
0.9709677696228027,1341,1341,welspun group,,,,1985,,,,,metals & mining,,,;,welspun group,,,,1985,,,,,metals & mining,,,;
0.9503005743026733,2115,1341,welspun corp,,,,1985,,,,,iron & steel,,,;,welspun group,,,,1985,,,,,metals & mining,,,;
0.08764995634555817,16757,1341,willdan group,united states,,,,,doll_0.23 b,,,,,['professional services'],;,welspun group,,,,1985,,,,,metals & mining,,,;
0.703687310218811,16837,1341,weyco group,united states,,,,,doll_0.25 b,,,,,['footwear'],;,welspun group,,,,1985,,,,,metals & mining,,,;
0.15045875310897827,25185,1341,wejo group,united-kingdom,,,,,doll_71.52 m,,,,,software tech ,;,welspun group,,,,1985,,,,,metals & mining,,,;
0.6492041945457458,25226,1341,wetrade group,china,,,,,doll_82.89 m,,,,,software tech ,;,welspun group,,,,1985,,,,,metals & mining,,,;
0.6427669525146484,26161,1341,weyco group,united states,,,,,doll_0.25 b,,,,,footwear ,;,welspun group,,,,1985,,,,,metals & mining,,,;
0.08203180134296417,26171,1341,willdan group,united states,,,,,doll_0.25 b,,,,,professional-services ,;,welspun group,,,,1985,,,,,metals & mining,,,;
0.08237187564373016,32868,1341,willdan group,united states,,,,,doll_0.25 b,,,,,,;,welspun group,,,,1985,,,,,metals & mining,,,;
0.6451057195663452,32897,1341,weyco group,united states,,,,,doll_0.25 b,,,,,,;,welspun group,,,,1985,,,,,metals & mining,,,;
0.6515012979507446,33513,1341,wetrade group,china,,,,,doll_80.24 m,,,,,,;,welspun group,,,,1985,,,,,metals & mining,,,;
0.15119817852973938,33563,1341,wejo group,uk,,,,,doll_68.48 m,,,,,,;,welspun group,,,,1985,,,,,metals & mining,,,;
0.09917514771223068,40021,1341,willdan group,united states,,,,,doll_240.0 m,,,,,,;,welspun group,,,,1985,,,,,metals & mining,,,;
0.7006466388702393,40081,1341,weyco group,united states,,,,,doll_220.0 m,,,,,,;,welspun group,,,,1985,,,,,metals & mining,,,;
0.6535439491271973,40603,1341,wetrade group,china,,,,,doll_87.79 m,,,,,,;,welspun group,,,,1985,,,,,metals & mining,,,;
0.15134480595588684,40699,1341,wejo group,uk,,,,,doll_64.38 m,,,,,,;,welspun group,,,,1985,,,,,metals & mining,,,;
0.6388583183288574,42712,1341,weyco group,united states,,,,,doll_0.25 b,,,,,['footwear'],;,welspun group,,,,1985,,,,,metals & mining,,,;
0.0799131989479065,42758,1341,willdan group,united states,,,,,doll_0.20 b,,,,,['professionalservices'],;,welspun group,,,,1985,,,,,metals & mining,,,;
0.6499665975570679,54281,1341,weyco group,united states,,,,,doll_0.23 b,,,,,,;,welspun group,,,,1985,,,,,metals & mining,,,;
0.08319218456745148,54344,1341,willdan group,united states,,,,,doll_0.22 b,,,,,,;,welspun group,,,,1985,,,,,metals & mining,,,;
0.6022939085960388,54609,1341,wetrade group,china,,,,,doll_0.14 b,,,,,,;,welspun group,,,,1985,,,,,metals & mining,,,;
0.15105251967906952,54842,1341,wejo group,uk,,,,,doll_85.24 m,,,,,,;,welspun group,,,,1985,,,,,metals & mining,,,;
0.6451057195663452,61324,1341,weyco group,united states,,,,,doll_0.25 b,,,,,,;,welspun group,,,,1985,,,,,metals & mining,,,;
0.0831080749630928,61420,1341,willdan group,united states,,,,,doll_0.23 b,,,,,,;,welspun group,,,,1985,,,,,metals & mining,,,;
0.10791686177253723,62150,1341,willdan group,,,,,1.56,doll_0.25 b,doll_0.40 b,-doll_13.14 m,,,,;,welspun group,,,,1985,,,,,metals & mining,,,;
0.6779000163078308,62826,1341,weyco group,,,,,439.0,doll_0.25 b,doll_0.35 b,doll_39.27 m,,,,;,welspun group,,,,1985,,,,,metals & mining,,,;
0.9428985118865967,64966,1341,wetrade group,,,,,76.0,doll_80.24 m,doll_12.31 m,-doll_7.03 m,,,,;,welspun group,,,,1985,,,,,metals & mining,,,;
0.15832984447479248,104207,1341,we-unit group,italy,,,,18,,doll_11.45 m,,,financial services,,;,welspun group,,,,1985,,,,,metals & mining,,,;
0.1253662109375,105048,1341,wallix group,france,,,,83,,doll_11.5 m,,,cyber security,,;,welspun group,,,,1985,,,,,metals & mining,,,;
0.1523277759552002,138727,1341,weir group,uk,,,,,doll_6.23 m,,,,,,;,welspun group,,,,1985,,,,,metals & mining,,,;
