match_score,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
0.8543383479118347,14737,4418,quest diagnostics,united states,,,,doll_1.7129999999999999 b,,,['diagnostics and testing'],,quest diagnostics,,,1967.0,,,,,['clinical research'],
0.8546153903007507,22454,4418,quest diagnostics,united states,,,,doll_1.6789999999999998 b,,,['diagnostics '],,quest diagnostics,,,1967.0,,,,,['clinical research'],
0.8116760849952698,27875,4418,quest diagnostics,united states,,,,doll_1.684 b,,,,,quest diagnostics,,,1967.0,,,,,['clinical research'],
0.812690794467926,34982,4418,quest diagnostics,united states,,,,doll_1.7719999999999998 b,,,,,quest diagnostics,,,1967.0,,,,,['clinical research'],
0.8542098999023438,47610,4418,quest diagnostics,united states,,,,doll_1.6960000000000002 b,,,['diagnosticsandtesting'],,quest diagnostics,,,1967.0,,,,,['clinical research'],
0.8132291436195374,49279,4418,quest diagnostics,united states,,,,doll_1.72 b,,,,,quest diagnostics,,,1967.0,,,,,['clinical research'],
0.8141496777534485,56343,4418,quest diagnostics,united states,,,,doll_1.656 b,,,,,quest diagnostics,,,1967.0,,,,,['clinical research'],
0.8210081458091736,66933,4418,quest diagnostics,,,,50000.0,doll_1.746 b,doll_1.029 b,doll_0.162 b,,,quest diagnostics,,,1967.0,,,,,['clinical research'],
0.8501224517822266,93199,4418,quest diagnostics,united states,,,,doll_1.616 b,doll_1.068 b,doll_0.187 b,,,quest diagnostics,,,1967.0,,,,,['clinical research'],
0.8303821086883545,95199,4418,quest diagnostics,united states,,,,doll_1.616 b,doll_1.068 b,,,,quest diagnostics,,,1967.0,,,,,['clinical research'],
0.8189903497695923,96199,4418,quest diagnostics,united states,,1967.0,49000.0,,doll_1.0699999999999998 b,,['health care equipment & services'],steve rusckowski,quest diagnostics,,,1967.0,,,,,['clinical research'],
0.5159022808074951,109295,4418,quest diagnostics inc,united states,"500 plaza drive, secaucus, new jersey, 07094",,40000.0,doll_1.65 b,doll_1.08 b,,['medical equipment'],,quest diagnostics,,,1967.0,,,,,['clinical research'],
0.8567302823066711,126287,4418,quest diagnostics,united states,,,40000.0,,,doll_0.001988 b,"['healthcare', 'health care diagnostics', 'healthcare products', 'healthcare service']",steve rusckowski,quest diagnostics,,,1967.0,,,,,['clinical research'],
0.8182717561721802,136961,4418,quest diagnostics,united states,,,,doll_0.018670000000000003 b,,,,steve rusckowski,quest diagnostics,,,1967.0,,,,,['clinical research'],
0.8381291031837463,147641,4418,quest diagnostics,united states,,,,doll_1.9120000000000001 b,,doll_0.199 b,,steve rusckowski,quest diagnostics,,,1967.0,,,,,['clinical research'],
0.8865304589271545,158323,4418,quest diagnostics,united states,,,40000.0,doll_0.01912 b,,doll_1.988 b,"['healthcare', 'health care diagnostics', 'healthcare products']",steve rusckowski,quest diagnostics,,,1967.0,,,,,['clinical research'],
0.854602038860321,169330,4418,quest diagnostics,united states,,1967.0,,,doll_0.010788 b,,"['healthcare', 'health care diagnostics', 'healthcare products', 'healthcare service']",steve rusckowski,quest diagnostics,,,1967.0,,,,,['clinical research'],
0.982181966304779,4955,4955,qdvc,,,2007.0,,,,,['engineering & construction'],,qdvc,,,2007.0,,,,,['engineering & construction'],
0.16475683450698853,3494,5106,qa infotech,,,2003.0,,,,,['it services & consulting'],,quale infotech,,,2017.0,,,,,['it services & consulting'],
0.933502733707428,5106,5106,quale infotech,,,2017.0,,,,,['it services & consulting'],,quale infotech,,,2017.0,,,,,['it services & consulting'],
0.15491771697998047,5628,5106,qualsquad infotech,,,2015.0,,,,,['it services & consulting'],,quale infotech,,,2017.0,,,,,['it services & consulting'],
0.754990816116333,5164,5164,qube cinema technologies,,,2004.0,,,,,['media & entertainment'],,qube cinema technologies,,,2004.0,,,,,['media & entertainment'],
0.9693701863288879,5175,5175,qualtech consultants,,,2003.0,,,,,['it services & consulting'],,qualtech consultants,,,2003.0,,,,,['it services & consulting'],
0.5512421131134033,5233,5233,quadlabs technologies,,,2006.0,,,,,['software product'],,quadlabs technologies,,,2006.0,,,,,['software product'],
0.17213790118694305,5838,5233,q way technologies,,,2010.0,,,,,['bpo/kpo'],,quadlabs technologies,,,2006.0,,,,,['software product'],
0.14661458134651184,130286,5233,quakesafe technologies,china,,,,,,,"['industries', 'metal fabrication products']",,quadlabs technologies,,,2006.0,,,,,['software product'],
0.13137313723564148,140952,5233,quakesafe technologies,china,,,,doll_0.0034 b,,,,,quadlabs technologies,,,2006.0,,,,,['software product'],
0.1289117932319641,151642,5233,quakesafe technologies,china,,,,doll_0.29900000000000004 b,,0.0,,,quadlabs technologies,,,2006.0,,,,,['software product'],
0.15682542324066162,162316,5233,quakesafe technologies,china,,,,doll_0.00299 b,,,"['industries', 'metal fabrication products']",,quadlabs technologies,,,2006.0,,,,,['software product'],
0.14925043284893036,173317,5233,quakesafe technologies,china,,,,,,,"['industries', 'metal fabrication products']",not found,quadlabs technologies,,,2006.0,,,,,['software product'],
0.9827914834022522,5320,5320,quantzig,,,,,,,,,,quantzig,,,,,,,,,
0.9815046191215515,5361,5361,qr crypher,,,2019.0,,,,,['software product'],,qr crypher,,,2019.0,,,,,['software product'],
0.14801155030727386,5106,5628,quale infotech,,,2017.0,,,,,['it services & consulting'],,qualsquad infotech,,,2015.0,,,,,['it services & consulting'],
0.836197018623352,5628,5628,qualsquad infotech,,,2015.0,,,,,['it services & consulting'],,qualsquad infotech,,,2015.0,,,,,['it services & consulting'],
0.14894269406795502,1750,5832,quick heal technologies,,,1995.0,,,,,['software product'],,quest global technologies,,,2013.0,,,,,['it services & consulting'],
0.768691897392273,5832,5832,quest global technologies,,,2013.0,,,,,['it services & consulting'],,quest global technologies,,,2013.0,,,,,['it services & consulting'],
0.1875077784061432,3202,5838,qburst technologies,,,2004.0,,,,,['it services & consulting'],,q way technologies,,,2010.0,,,,,['bpo/kpo'],
0.18684445321559906,5233,5838,quadlabs technologies,,,2006.0,,,,,['software product'],,q way technologies,,,2010.0,,,,,['bpo/kpo'],
0.2793998420238495,5838,5838,q way technologies,,,2010.0,,,,,['bpo/kpo'],,q way technologies,,,2010.0,,,,,['bpo/kpo'],
0.926802396774292,5989,5989,qrg central hospital & research centre,,,2007.0,,,,,['healthcare'],,qrg central hospital & research centre,,,2007.0,,,,,['healthcare'],
0.45769748091697693,6188,6188,quality council of india,,,1997.0,,,,,['government'],,quality council of india,,,1997.0,,,,,['government'],
0.9711253643035889,6198,6198,quadgen wireless solutions,,,2007.0,,,,,['telecom'],,quadgen wireless solutions,,,2007.0,,,,,['telecom'],
0.7823688983917236,129155,6198,quectel wireless solutions,china,,,,,,doll_0.052 b,"['technology', 'communications equipment']",,quadgen wireless solutions,,,2007.0,,,,,['telecom'],
0.8291336297988892,133574,6198,queclink wireless solutions,china,,,,,,,"['technology', 'technology hardware and instruments']",,quadgen wireless solutions,,,2007.0,,,,,['telecom'],
0.7424452304840088,139833,6198,quectel wireless solutions,china,,,,doll_0.00349 b,,,,,quadgen wireless solutions,,,2007.0,,,,,['telecom'],
0.8149701356887817,144254,6198,queclink wireless solutions,china,,,,doll_0.0011200000000000001 b,,,,,quadgen wireless solutions,,,2007.0,,,,,['telecom'],
0.7641525268554688,150513,6198,quectel wireless solutions,china,,,,doll_0.41200000000000003 b,,doll_0.052 b,,,quadgen wireless solutions,,,2007.0,,,,,['telecom'],
0.8098611235618591,154934,6198,queclink wireless solutions,china,,,,doll_0.13799999999999998 b,,0.0,,,quadgen wireless solutions,,,2007.0,,,,,['telecom'],
0.811613142490387,161188,6198,quectel wireless solutions,china,,,,doll_0.00412 b,,doll_0.052 b,"['technology', 'communications equipment']",,quadgen wireless solutions,,,2007.0,,,,,['telecom'],
0.852299690246582,165606,6198,queclink wireless solutions,china,,,,doll_0.00138 b,,,"['technology', 'technology hardware and instruments']",,quadgen wireless solutions,,,2007.0,,,,,['telecom'],
0.7794516086578369,172187,6198,quectel wireless solutions,china,,,,,doll_0.001639 b,,"['technology', 'communications equipment']",not found,quadgen wireless solutions,,,2007.0,,,,,['telecom'],
0.8353347778320312,176606,6198,queclink wireless solutions,china,,,,,,,"['technology', 'technology hardware and instruments']",not found,quadgen wireless solutions,,,2007.0,,,,,['telecom'],
0.2892349362373352,3435,6365,qdegrees services,,,2013.0,,,,,['management consulting'],,qdigi services,,,,,,,,['recruitment'],
0.7215989232063293,6365,6365,qdigi services,,,,,,,,['recruitment'],,qdigi services,,,,,,,,['recruitment'],
0.949890673160553,6763,6763,qd-sbg construction,,,2010.0,,,,,['engineering & construction'],,qd-sbg construction,,,2010.0,,,,,['engineering & construction'],
0.9772717952728271,6872,6872,qwik supply chain,,,,,,,,,,qwik supply chain,,,,,,,,,
0.946550726890564,6964,6964,quatrro mortgage solutions,,,2006.0,,,,,['financial services'],,quatrro mortgage solutions,,,2006.0,,,,,['financial services'],
0.9553838968276978,7015,7015,qatar steel,,,1974.0,,,,,['iron & steel'],,qatar steel,,,1974.0,,,,,['iron & steel'],
0.9150841236114502,7081,7081,qutone ceramic,,,2008.0,,,,,['building material'],,qutone ceramic,,,2008.0,,,,,['building material'],
0.8709153532981873,7132,7132,quadrant resource llc,,,,,,,,['it services & consulting'],,quadrant resource llc,,,,,,,,['it services & consulting'],
0.9804805517196655,7703,7703,qbss,,,,,,,,['it services & consulting'],,qbss,,,,,,,,['it services & consulting'],
0.8664311766624451,8118,8118,quality evaluation and systems team,,,1985.0,,,,,['management consulting'],,quality evaluation and systems team,,,1985.0,,,,,['management consulting'],
0.8664311766624451,8139,8118,quality evaluation and systems team,,,1985.0,,,,,['management consulting'],,quality evaluation and systems team,,,1985.0,,,,,['management consulting'],
0.8664311766624451,8118,8139,quality evaluation and systems team,,,1985.0,,,,,['management consulting'],,quality evaluation and systems team,,,1985.0,,,,,['management consulting'],
0.8664311766624451,8139,8139,quality evaluation and systems team,,,1985.0,,,,,['management consulting'],,quality evaluation and systems team,,,1985.0,,,,,['management consulting'],
0.803141176700592,8798,8798,quality control department,,,,,,,,['government'],,quality control department,,,,,,,,['government'],
0.9104186296463013,8861,8861,qwikcilver solutions,,,2007.0,,,,,['it services & consulting'],,qwikcilver solutions,,,2007.0,,,,,['it services & consulting'],
0.15896281599998474,103236,8861,quicklink solutions,italy,,2008.0,,,doll_0.0018700000000000001 b,,['technology'],,qwikcilver solutions,,,2007.0,,,,,['it services & consulting'],
0.9520362019538879,9095,9095,qualitas global qa labs,,,2014.0,,,,,['it services & consulting'],,qualitas global qa labs,,,2014.0,,,,,['it services & consulting'],
0.905214786529541,9104,9104,quaere e-technologies,,,2007.0,,,,,['it services & consulting'],,quaere e-technologies,,,2007.0,,,,,['it services & consulting'],
0.948397159576416,9182,9182,qatar petrochemical company,,,1974.0,,,,,['petrochemicals'],,qatar petrochemical company,,,1974.0,,,,,['petrochemicals'],
0.9805276393890381,9438,9438,qapitol qa,,,2015.0,,,,,['it services & consulting'],,qapitol qa,,,2015.0,,,,,['it services & consulting'],
0.9440205097198486,9527,9527,qarmatek services,,,2011.0,,,,,['facility management services'],,qarmatek services,,,2011.0,,,,,['facility management services'],
0.9647689461708069,9545,9545,qinecsa solutions,,,,,,,,,,qinecsa solutions,,,,,,,,,
0.9501427412033081,9892,9892,qcon-qatar engineering & construction,,,,,,,,['engineering & construction'],,qcon-qatar engineering & construction,,,,,,,,['engineering & construction'],
0.8177276849746704,10724,10724,qualitypools&spasoãå(12528901),,,,,,,,,,qualitypools&spasoãå(12528901),,,,,,,,,
0.9761993885040283,11584,11584,quantum metric,united states,,2015.0,,,,,['data management & analytics'],,quantum metric,united states,,2015.0,,,,,['data management & analytics'],
0.9764440059661865,13556,11584,quantum metric,united states,,,,,,,['data management & analytics'],,quantum metric,united states,,2015.0,,,,,['data management & analytics'],
0.9818005561828613,11590,11590,quizlet,united states,,2005.0,,,,,['edtech'],,quizlet,united states,,2005.0,,,,,['edtech'],
0.9819604158401489,13548,11590,quizlet,united states,,,,,,,['edtech'],,quizlet,united states,,2005.0,,,,,['edtech'],
0.9714440703392029,133392,11590,quizlet,united states,,,,,,,,,quizlet,united states,,2005.0,,,,,['edtech'],
0.9659217000007629,144076,11590,quizlet,united states,,,,doll_7.6930000000000005 b,,,,,quizlet,united states,,2005.0,,,,,['edtech'],
0.9681985974311829,154756,11590,quizlet,united states,,,,0.0,,0.0,,,quizlet,united states,,2005.0,,,,,['edtech'],
0.9699731469154358,165428,11590,quizlet,united states,,,,0,,,,,quizlet,united states,,2005.0,,,,,['edtech'],
0.9709119200706482,176423,11590,quizlet,united states,,2005.0,,,,,,not found,quizlet,united states,,2005.0,,,,,['edtech'],
0.9629974365234375,11721,11721,qingting fm,china,,,,,,,['internet software & services'],,qingting fm,china,,,,,,,['internet software & services'],
0.9629974365234375,13422,11721,qingting fm,china,,,,,,,['internet software & services'],,qingting fm,china,,,,,,,['internet software & services'],
0.9815032482147217,11785,11785,qumulo,united states,,2012.0,,,,,['data management & analytics'],,qumulo,united states,,2012.0,,,,,['data management & analytics'],
0.9816997647285461,13351,11785,qumulo,united states,,,,,,,['data management & analytics'],,qumulo,united states,,2012.0,,,,,['data management & analytics'],
0.9791334271430969,12138,12138,quora,united states,,2009.0,,,,,['internet software & services'],,quora,united states,,2009.0,,,,,['internet software & services'],
0.9794247150421143,12996,12138,quora,united states,,,,,,,['internet software & services'],,quora,united states,,2009.0,,,,,['internet software & services'],
0.9790557026863098,128832,12138,quora,united states,,,,,,,['internet or mobile app based business'],,quora,united states,,2009.0,,,,,['internet software & services'],
0.96162348985672,139516,12138,quora,united states,,,,doll_5.482 b,,,,,quora,united states,,2009.0,,,,,['internet software & services'],
0.9645447134971619,150196,12138,quora,united states,,,,0.0,,0.0,,,quora,united states,,2009.0,,,,,['internet software & services'],
0.9777577519416809,160873,12138,quora,united states,,,,0,,,['internet or mobile app based business'],,quora,united states,,2009.0,,,,,['internet software & services'],
0.9796814918518066,171874,12138,quora,united states,,2009.0,,,doll_0.202 b,,['internet or mobile app based business'],not found,quora,united states,,2009.0,,,,,['internet software & services'],
0.9779031872749329,12169,12169,qualia,united states,,2015.0,,,,,['fintech'],,qualia,united states,,2015.0,,,,,['fintech'],
0.9781457185745239,12975,12169,qualia,united states,,,,,,,['fintech'],,qualia,united states,,2015.0,,,,,['fintech'],
0.9827432632446289,12437,12437,qonto,france,,2016.0,,,,,['fintech'],,qonto,france,,2016.0,,,,,['fintech'],
0.9829967021942139,12701,12437,qonto,france,,,,,,,['fintech'],,qonto,france,,2016.0,,,,,['fintech'],
0.9819966554641724,12447,12447,quintoandar,brazil,,2012.0,,,,,['e-commerce & direct-to-consumer'],,quintoandar,brazil,,2012.0,,,,,['e-commerce & direct-to-consumer'],
0.9821635484695435,12685,12447,quintoandar,brazil,,,,,,,['e-commerce & direct-to-consumer'],,quintoandar,brazil,,2012.0,,,,,['e-commerce & direct-to-consumer'],
0.9720908999443054,133393,12447,quintoandar,brazil,,,,,,,,,quintoandar,brazil,,2012.0,,,,,['e-commerce & direct-to-consumer'],
0.9673867225646973,144075,12447,quintoandar,brazil,,,,doll_7.6930000000000005 b,,,,,quintoandar,brazil,,2012.0,,,,,['e-commerce & direct-to-consumer'],
0.9688517451286316,154755,12447,quintoandar,brazil,,,,0.0,,0.0,,,quintoandar,brazil,,2012.0,,,,,['e-commerce & direct-to-consumer'],
0.9711126685142517,165427,12447,quintoandar,brazil,,,,0,,,,,quintoandar,brazil,,2012.0,,,,,['e-commerce & direct-to-consumer'],
0.9709747433662415,176428,12447,quintoandar,brazil,,2014.0,,,,,,not found,quintoandar,brazil,,2012.0,,,,,['e-commerce & direct-to-consumer'],
0.9821953177452087,12447,12685,quintoandar,brazil,,2012.0,,,,,['e-commerce & direct-to-consumer'],,quintoandar,brazil,,,,,,,['e-commerce & direct-to-consumer'],
0.9825454950332642,12685,12685,quintoandar,brazil,,,,,,,['e-commerce & direct-to-consumer'],,quintoandar,brazil,,,,,,,['e-commerce & direct-to-consumer'],
0.9726751446723938,133393,12685,quintoandar,brazil,,,,,,,,,quintoandar,brazil,,,,,,,['e-commerce & direct-to-consumer'],
