match_score,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
0.9830952286720276,97184,4373,xpo logistics,united states,,1989.0,42000.0,,doll_1.64 b,,['transportation'],bradley s. jacobs,xpo logistics,,,2011.0,,,,,['logistics'],
0.9822496175765991,127455,4373,xpo logistics,united states,,,42000.0,,,doll_0.336 b,"['industries', 'logistics', 'transportation', 'consumer services']",,xpo logistics,,,2011.0,,,,,['logistics'],
0.9673060774803162,138133,4373,xpo logistics,united states,,,,doll_0.01007 b,,,,,xpo logistics,,,2011.0,,,,,['logistics'],
0.9693437814712524,148813,4373,xpo logistics,united states,,,,doll_0.819 b,,doll_0.336 b,,,xpo logistics,,,2011.0,,,,,['logistics'],
0.9792110323905945,159493,4373,xpo logistics,united states,,,42000.0,doll_0.00819 b,,doll_0.336 b,"['industries', 'logistics', 'transportation']",,xpo logistics,,,2011.0,,,,,['logistics'],
0.9815974235534668,170494,4373,xpo logistics,united states,,2000.0,,,doll_0.012806 b,,"['industries', 'logistics', 'transportation', 'consumer services']",not found,xpo logistics,,,2011.0,,,,,['logistics'],
0.9564131498336792,4405,4405,xylem water solutions,,,2011.0,,,,,['waste management'],,xylem water solutions,,,2011.0,,,,,['waste management'],
0.9761490225791931,4588,4588,xeam ventures,,,2004.0,,,,,['recruitment'],,xeam ventures,,,2004.0,,,,,['recruitment'],
0.9761490225791931,4603,4588,xeam ventures,,,2004.0,,,,,['recruitment'],,xeam ventures,,,2004.0,,,,,['recruitment'],
0.9761490225791931,4588,4603,xeam ventures,,,2004.0,,,,,['recruitment'],,xeam ventures,,,2004.0,,,,,['recruitment'],
0.9761490225791931,4603,4603,xeam ventures,,,2004.0,,,,,['recruitment'],,xeam ventures,,,2004.0,,,,,['recruitment'],
0.9838169813156128,4752,4752,xome,,,2012.0,,,,,['internet'],,xome,,,2012.0,,,,,['internet'],
0.7807603478431702,4851,4851,xalta food and beverages,,,2015.0,,,,,['beverage'],,xalta food and beverages,,,2015.0,,,,,['beverage'],
0.9739546179771423,5060,5060,xseed education,,,2008.0,,,,,['edtech'],,xseed education,,,2008.0,,,,,['edtech'],
0.9813359379768372,5152,5152,xenonstack,,,2012.0,,,,,['it services & consulting'],,xenonstack,,,2012.0,,,,,['it services & consulting'],
0.9781066179275513,5635,5635,xylem resource management,,,2007.0,,,,,['recruitment'],,xylem resource management,,,2007.0,,,,,['recruitment'],
0.9522863030433655,7662,7662,xpitax solutions,,,2006.0,,,,,['accounting & auditing'],,xpitax solutions,,,2006.0,,,,,['accounting & auditing'],
0.7750372886657715,105192,7662,xpand solutions,portugal,,2003.0,,,doll_0.01 b,,['technology'],,xpitax solutions,,,2006.0,,,,,['accounting & auditing'],
0.981949508190155,7811,7811,xpheno,,,2016.0,,,,,['recruitment'],,xpheno,,,2016.0,,,,,['recruitment'],
0.9830037355422974,7917,7917,xoxoday,,,2012.0,,,,,['software product'],,xoxoday,,,2012.0,,,,,['software product'],
0.9803861975669861,101494,7917,xoxoday,india,,2012.0,,,doll_0.03711 b,,['technology'],,xoxoday,,,2012.0,,,,,['software product'],
0.9281600713729858,8163,8163,xotik frujus,,,2007.0,,,,,['beverage'],,xotik frujus,,,2007.0,,,,,['beverage'],
0.9731316566467285,8559,8559,xl catlin,,,1986.0,,,,,['insurance'],,xl catlin,,,1986.0,,,,,['insurance'],
0.9496689438819885,8706,8706,xl laboratories,,,2001.0,,,,,['pharma'],,xl laboratories,,,2001.0,,,,,['pharma'],
0.9605782628059387,8788,8788,xiaomi service center,,,,,,,,,,xiaomi service center,,,,,,,,,
0.7726902365684509,9466,9466,xl india business services,,,2003.0,,,,,['financial services'],,xl india business services,,,2003.0,,,,,['financial services'],
0.8960062861442566,11360,11360,xpresspathconsultingoãå(16113568),,,,,,,,,,xpresspathconsultingoãå(16113568),,,,,,,,,
0.9801427125930786,11506,11506,xendit,indonesia,,2014.0,,,,,['fintech'],,xendit,indonesia,,2014.0,,,,,['fintech'],
0.9804143905639648,13641,11506,xendit,indonesia,,,,,,,['fintech'],,xendit,indonesia,,2014.0,,,,,['fintech'],
0.9780435562133789,11538,11538,xiaoe tech,china,,2015.0,,,,,['internet software & services'],,xiaoe tech,china,,2015.0,,,,,['internet software & services'],
0.9783278107643127,13605,11538,xiaoe tech,china,,,,,,,['internet software & services'],,xiaoe tech,china,,2015.0,,,,,['internet software & services'],
0.9793618321418762,11542,11542,xiaoice,china,,2020.0,,,,,['e-commerce & direct-to-consumer'],,xiaoice,china,,2020.0,,,,,['e-commerce & direct-to-consumer'],
0.974966287612915,11557,11557,xforceplus,china,,2015.0,,,,,['internet software & services'],,xforceplus,china,,2015.0,,,,,['internet software & services'],
0.9750795960426331,13587,11557,xforceplus,china,,,,,,,['internet software & services'],,xforceplus,china,,2015.0,,,,,['internet software & services'],
0.9612338542938232,11669,11669,xanadu,canada,,2016.0,,,,,['hardware'],,xanadu,canada,,2016.0,,,,,['hardware'],
0.9607512950897217,13471,11669,xanadu,canada,,,,,,,['hardware'],,xanadu,canada,,2016.0,,,,,['hardware'],
0.980902910232544,360,11767,xpressbees,,,2015.0,,,,,['logistics'],,xpressbees,india,,2012.0,,,,,"['supply chain, logistics, & delivery']",
0.979069173336029,11767,11767,xpressbees,india,,2012.0,,,,,"['supply chain, logistics, & delivery']",,xpressbees,india,,2012.0,,,,,"['supply chain, logistics, & delivery']",
0.9792572855949402,13379,11767,xpressbees,india,,,,,,,"['supply chain, logistics, & delivery']",,xpressbees,india,,2012.0,,,,,"['supply chain, logistics, & delivery']",
0.9797272682189941,11968,11968,xiaozhu,china,,2012.0,,,,,['travel'],,xiaozhu,china,,2012.0,,,,,['travel'],
0.9799038171768188,13175,11968,xiaozhu,china,,,,,,,['travel'],,xiaozhu,china,,2012.0,,,,,['travel'],
0.9788901805877686,11987,11987,ximalaya fm,china,,2012.0,,,,,['mobile & telecommunications'],,ximalaya fm,china,,2012.0,,,,,['mobile & telecommunications'],
0.9790777564048767,13160,11987,ximalaya fm,china,,,,,,,['mobile & telecommunications'],,ximalaya fm,china,,2012.0,,,,,['mobile & telecommunications'],
0.978325605392456,12110,12110,xtalpi,china,,2014.0,,,,,['artificial intelligence'],,xtalpi,china,,2014.0,,,,,['artificial intelligence'],
0.9786499738693237,13028,12110,xtalpi,china,,,,,,,['artificial intelligence'],,xtalpi,china,,2014.0,,,,,['artificial intelligence'],
0.9709932804107666,12126,12126,xingyun group,china,,2015.0,,,,,['e-commerce & direct-to-consumer'],,xingyun group,china,,2015.0,,,,,['e-commerce & direct-to-consumer'],
0.9712268710136414,13008,12126,xingyun group,china,,,,,,,['e-commerce & direct-to-consumer'],,xingyun group,china,,2015.0,,,,,['e-commerce & direct-to-consumer'],
0.9327819347381592,12237,12237,xinchao media,china,,2007.0,,,,,['internet software & services'],,xinchao media,china,,2007.0,,,,,['internet software & services'],
0.9316286444664001,12901,12237,xinchao media,china,,,,,,,['internet software & services'],,xinchao media,china,,2007.0,,,,,['internet software & services'],
0.972000777721405,12514,12514,xingsheng selected,china,,2009.0,,,,,['e-commerce & direct-to-consumer'],,xingsheng selected,china,,2009.0,,,,,['e-commerce & direct-to-consumer'],
0.9764779806137085,12588,12514,xingsheng selected,china,,,,,,,['e-commerce & direct-to-consumer'],,xingsheng selected,china,,2009.0,,,,,['e-commerce & direct-to-consumer'],
0.9776844382286072,12538,12538,xiaohongshu,china,,2013.0,,,,,['e-commerce & direct-to-consumer'],,xiaohongshu,china,,2013.0,,,,,['e-commerce & direct-to-consumer'],
0.9780179858207703,12567,12538,xiaohongshu,china,,,,,,,['e-commerce & direct-to-consumer'],,xiaohongshu,china,,2013.0,,,,,['e-commerce & direct-to-consumer'],
0.9764881134033203,127996,12538,xiaohongshu,china,,,,,,,"['social media', 'ecommerce', 'internet or mobile app based business']",,xiaohongshu,china,,2013.0,,,,,['e-commerce & direct-to-consumer'],
0.9621947407722473,138672,12538,xiaohongshu,china,,,,doll_2.7070000000000003 b,,,,,xiaohongshu,china,,2013.0,,,,,['e-commerce & direct-to-consumer'],
0.9637559652328491,149352,12538,xiaohongshu,china,,,,0.0,,0.0,,,xiaohongshu,china,,2013.0,,,,,['e-commerce & direct-to-consumer'],
0.9757225513458252,160030,12538,xiaohongshu,china,,,,0,,,"['social media', 'ecommerce', 'internet or mobile app based business']",,xiaohongshu,china,,2013.0,,,,,['e-commerce & direct-to-consumer'],
0.976007878780365,171026,12538,xiaohongshu,china,,2013.0,,,,,"['social media', 'ecommerce', 'internet or mobile app based business']",not found,xiaohongshu,china,,2013.0,,,,,['e-commerce & direct-to-consumer'],
0.9781253933906555,12538,12567,xiaohongshu,china,,2013.0,,,,,['e-commerce & direct-to-consumer'],,xiaohongshu,china,,,,,,,['e-commerce & direct-to-consumer'],
0.9785687923431396,12567,12567,xiaohongshu,china,,,,,,,['e-commerce & direct-to-consumer'],,xiaohongshu,china,,,,,,,['e-commerce & direct-to-consumer'],
0.9770734310150146,127996,12567,xiaohongshu,china,,,,,,,"['social media', 'ecommerce', 'internet or mobile app based business']",,xiaohongshu,china,,,,,,,['e-commerce & direct-to-consumer'],
0.963119626045227,138672,12567,xiaohongshu,china,,,,doll_2.7070000000000003 b,,,,,xiaohongshu,china,,,,,,,['e-commerce & direct-to-consumer'],
0.9646360278129578,149352,12567,xiaohongshu,china,,,,0.0,,0.0,,,xiaohongshu,china,,,,,,,['e-commerce & direct-to-consumer'],
0.9763255715370178,160030,12567,xiaohongshu,china,,,,0,,,"['social media', 'ecommerce', 'internet or mobile app based business']",,xiaohongshu,china,,,,,,,['e-commerce & direct-to-consumer'],
0.9764909744262695,171026,12567,xiaohongshu,china,,2013.0,,,,,"['social media', 'ecommerce', 'internet or mobile app based business']",not found,xiaohongshu,china,,,,,,,['e-commerce & direct-to-consumer'],
0.9767634868621826,12514,12588,xingsheng selected,china,,2009.0,,,,,['e-commerce & direct-to-consumer'],,xingsheng selected,china,,,,,,,['e-commerce & direct-to-consumer'],
0.9772829413414001,12588,12588,xingsheng selected,china,,,,,,,['e-commerce & direct-to-consumer'],,xingsheng selected,china,,,,,,,['e-commerce & direct-to-consumer'],
0.938383162021637,12237,12901,xinchao media,china,,2007.0,,,,,['internet software & services'],,xinchao media,china,,,,,,,['internet software & services'],
0.9400967955589294,12901,12901,xinchao media,china,,,,,,,['internet software & services'],,xinchao media,china,,,,,,,['internet software & services'],
0.96811842918396,12126,13008,xingyun group,china,,2015.0,,,,,['e-commerce & direct-to-consumer'],,xingyun group,china,,,,,,,['e-commerce & direct-to-consumer'],
0.9689468741416931,13008,13008,xingyun group,china,,,,,,,['e-commerce & direct-to-consumer'],,xingyun group,china,,,,,,,['e-commerce & direct-to-consumer'],
0.9819946885108948,12110,13028,xtalpi,china,,2014.0,,,,,['artificial intelligence'],,xtalpi,china,,,,,,,['artificial intelligence'],
0.9823017120361328,13028,13028,xtalpi,china,,,,,,,['artificial intelligence'],,xtalpi,china,,,,,,,['artificial intelligence'],
0.981938362121582,11987,13160,ximalaya fm,china,,2012.0,,,,,['mobile & telecommunications'],,ximalaya fm,china,,,,,,,['mobile & telecommunications'],
0.9822875261306763,13160,13160,ximalaya fm,china,,,,,,,['mobile & telecommunications'],,ximalaya fm,china,,,,,,,['mobile & telecommunications'],
0.9826394319534302,11968,13175,xiaozhu,china,,2012.0,,,,,['travel'],,xiaozhu,china,,,,,,,['travel'],
0.9829494953155518,13175,13175,xiaozhu,china,,,,,,,['travel'],,xiaozhu,china,,,,,,,['travel'],
0.9829065203666687,360,13379,xpressbees,,,2015.0,,,,,['logistics'],,xpressbees,india,,,,,,,"['supply chain, logistics, & delivery']",
0.9809922575950623,11767,13379,xpressbees,india,,2012.0,,,,,"['supply chain, logistics, & delivery']",,xpressbees,india,,,,,,,"['supply chain, logistics, & delivery']",
0.9812924861907959,13379,13379,xpressbees,india,,,,,,,"['supply chain, logistics, & delivery']",,xpressbees,india,,,,,,,"['supply chain, logistics, & delivery']",
0.9685368537902832,11669,13471,xanadu,canada,,2016.0,,,,,['hardware'],,xanadu,canada,,,,,,,['hardware'],
0.969751238822937,13471,13471,xanadu,canada,,,,,,,['hardware'],,xanadu,canada,,,,,,,['hardware'],
0.9735968708992004,11557,13587,xforceplus,china,,2015.0,,,,,['internet software & services'],,xforceplus,china,,,,,,,['internet software & services'],
0.9738733172416687,13587,13587,xforceplus,china,,,,,,,['internet software & services'],,xforceplus,china,,,,,,,['internet software & services'],
0.9769656658172607,11538,13605,xiaoe tech,china,,2015.0,,,,,['internet software & services'],,xiaoe tech,china,,,,,,,['internet software & services'],
0.9773530960083008,13605,13605,xiaoe tech,china,,,,,,,['internet software & services'],,xiaoe tech,china,,,,,,,['internet software & services'],
0.977540135383606,13618,13618,xiaobing,china,,,,,,,['fintech'],,xiaobing,china,,,,,,,['fintech'],
0.98015296459198,11506,13641,xendit,indonesia,,2014.0,,,,,['fintech'],,xendit,indonesia,,,,,,,['fintech'],
0.9802603125572205,13641,13641,xendit,indonesia,,,,,,,['fintech'],,xendit,indonesia,,,,,,,['fintech'],
0.9769203662872314,14168,14168,xcel energy,united states,,,,doll_3.783 b,,,,,xcel energy,united states,,,,doll_3.783 b,,,,
0.9767770171165466,22686,14168,xcel energy,united states,,,,doll_3.8579999999999997 b,,,,,xcel energy,united states,,,,doll_3.783 b,,,,
0.9769070744514465,27327,14168,xcel energy,united states,,,,doll_3.8939999999999997 b,,,,,xcel energy,united states,,,,doll_3.783 b,,,,
0.9769287705421448,34499,14168,xcel energy,united states,,,,doll_3.901 b,,,,,xcel energy,united states,,,,doll_3.783 b,,,,
0.9769506454467773,47998,14168,xcel energy,united states,,,,doll_3.768 b,,,,,xcel energy,united states,,,,doll_3.783 b,,,,
0.9768284559249878,48761,14168,xcel energy,united states,,,,doll_3.899 b,,,,,xcel energy,united states,,,,doll_3.783 b,,,,
0.9769132137298584,55796,14168,xcel energy,united states,,,,doll_3.751 b,,,,,xcel energy,united states,,,,doll_3.783 b,,,,
0.9792100787162781,67351,14168,xcel energy,,,,11321.0,doll_3.8979999999999997 b,doll_1.45 b,doll_0.24 b,,,xcel energy,united states,,,,doll_3.783 b,,,,
0.9802182912826538,92688,14168,xcel energy,united states,,,,doll_4.044 b,doll_1.337 b,doll_0.16 b,,,xcel energy,united states,,,,doll_3.783 b,,,,
0.9781678318977356,94688,14168,xcel energy,united states,,,,doll_4.044 b,doll_1.337 b,,,,xcel energy,united states,,,,doll_3.783 b,,,,
0.9607476592063904,95688,14168,xcel energy,united states,,1909.0,11321.0,,doll_1.34 b,,['utilities'],robert frenzel,xcel energy,united states,,,,doll_3.783 b,,,,
0.9179254770278931,109519,14168,xcel energy inc,united states,"414 nicollet mall, minneapolis, minnesota, 55401",,11321.0,doll_3.7600000000000002 b,doll_1.34 b,,['alternative energy'],,xcel energy,united states,,,,doll_3.783 b,,,,
0.9602850079536438,125729,14168,xcel energy,united states,,,11321.0,,,doll_0.001597 b,"['utilities', 'electric utilities', 'gas utilities', 'power generation', 'electricity generation', 'energy']",bob frenzel,xcel energy,united states,,,,doll_3.783 b,,,,
0.9765892624855042,136417,14168,xcel energy,united states,,,,doll_0.03717 b,,,,bob frenzel,xcel energy,united states,,,,doll_3.783 b,,,,
0.9790779948234558,147097,14168,xcel energy,united states,,,,doll_3.722 b,,doll_0.16 b,,bob frenzel,xcel energy,united states,,,,doll_3.783 b,,,,
0.9634828567504883,157779,14168,xcel energy,united states,,,11321.0,doll_0.037219999999999996 b,,doll_1.597 b,"['utilities', 'electric utilities', 'gas utilities']",bob frenzel,xcel energy,united states,,,,doll_3.783 b,,,,
0.9639090299606323,168781,14168,xcel energy,united states,,1999.0,,,doll_0.013430999999999998 b,,"['utilities', 'electric utilities', 'gas utilities', 'power generation', 'electricity generation', 'energy']",bob frenzel,xcel energy,united states,,,,doll_3.783 b,,,,
0.9764465093612671,702,14305,xiaomi,,,2010.0,,,,,['consumer electronics & appliances'],,xiaomi,china,,,,doll_3.436 b,,,"['electronics', 'tech', 'tech hardware']",
0.9755202531814575,14305,14305,xiaomi,china,,,,doll_3.436 b,,,"['electronics', 'tech', 'tech hardware']",,xiaomi,china,,,,doll_3.436 b,,,"['electronics', 'tech', 'tech hardware']",
0.9750022292137146,22689,14305,xiaomi,china,,,,doll_3.776 b,,,['electronics tech tech-hardware '],,xiaomi,china,,,,doll_3.436 b,,,"['electronics', 'tech', 'tech hardware']",
0.9635164141654968,27339,14305,xiaomi,china,,,,doll_3.776 b,,,,,xiaomi,china,,,,doll_3.436 b,,,"['electronics', 'tech', 'tech hardware']",
0.9635850191116333,34523,14305,xiaomi,china,,,,doll_3.697 b,,,,,xiaomi,china,,,,doll_3.436 b,,,"['electronics', 'tech', 'tech hardware']",
0.975394606590271,41351,14305,xiaomi,china,,,,doll_3.429 b,,,"['electronics', 'tech', 'techhardware']",,xiaomi,china,,,,doll_3.436 b,,,"['electronics', 'tech', 'tech hardware']",
0.9630805850028992,48806,14305,xiaomi,china,,,,doll_3.6079999999999997 b,,,,,xiaomi,china,,,,doll_3.436 b,,,"['electronics', 'tech', 'tech hardware']",
0.9635031223297119,55794,14305,xiaomi,china,,,,doll_3.755 b,,,,,xiaomi,china,,,,doll_3.436 b,,,"['electronics', 'tech', 'tech hardware']",
0.9755328297615051,64794,14305,xiaomi,,,,32869.0,doll_3.776 b,doll_4.752000000000001 b,doll_0.197 b,,,xiaomi,china,,,,doll_3.436 b,,,"['electronics', 'tech', 'tech hardware']",
0.9725956320762634,92525,14305,xiaomi,china,,,,doll_3.7030000000000003 b,doll_5.090999999999999 b,doll_0.298 b,,,xiaomi,china,,,,doll_3.436 b,,,"['electronics', 'tech', 'tech hardware']",
0.9705482721328735,94525,14305,xiaomi,china,,,,doll_3.7030000000000003 b,doll_5.090999999999999 b,,,,xiaomi,china,,,,doll_3.436 b,,,"['electronics', 'tech', 'tech hardware']",
0.9707109928131104,95525,14305,xiaomi  ,china,,2010.0,33427.0,,doll_5.09 b,,['technology hardware & equipment'],jun lei,xiaomi,china,,,,doll_3.436 b,,,"['electronics', 'tech', 'tech hardware']",
0.9683786034584045,184581,14305,xiaomi,,,,,,,,,,xiaomi,china,,,,doll_3.436 b,,,"['electronics', 'tech', 'tech hardware']",
0.9782983660697937,14590,14590,xylem,united states,,,,doll_2.0460000000000003 b,,,,,xylem,united states,,,,doll_2.0460000000000003 b,,,,
0.9782614707946777,22645,14590,xylem,united states,,,,doll_2.112 b,,,,,xylem,united states,,,,doll_2.0460000000000003 b,,,,
0.9784464836120605,27682,14590,xylem,united states,,,,doll_2.107 b,,,,,xylem,united states,,,,doll_2.0460000000000003 b,,,,
0.9784672260284424,34888,14590,xylem,united states,,,,doll_2.005 b,,,,,xylem,united states,,,,doll_2.0460000000000003 b,,,,
0.9784669876098633,47720,14590,xylem,united states,,,,doll_2.0 b,,,,,xylem,united states,,,,doll_2.0460000000000003 b,,,,
0.9783479571342468,49131,14590,xylem,united states,,,,doll_2.068 b,,,,,xylem,united states,,,,doll_2.0460000000000003 b,,,,
0.9783543944358826,56187,14590,xylem,united states,,,,doll_1.985 b,,,,,xylem,united states,,,,doll_2.0460000000000003 b,,,,
0.9828160405158997,67212,14590,xylem,,,,16100.000000000002,doll_2.028 b,doll_0.533 b,doll_0.037 b,,,xylem,united states,,,,doll_2.0460000000000003 b,,,,
0.9631562232971191,126198,14590,xylem,united states,,,17300.0,,,doll_0.427 b,"['industries', 'utilities', 'water utilities', 'capital goods', 'industry machinery']",patrick decker,xylem,united states,,,,doll_2.0460000000000003 b,,,,
0.9782304763793945,136880,14590,xylem,united states,,,,doll_0.02456 b,,,,patrick decker,xylem,united states,,,,doll_2.0460000000000003 b,,,,
0.9805405735969543,147560,14590,xylem,united states,,,,doll_2.082 b,,doll_0.427 b,,patrick decker,xylem,united states,,,,doll_2.0460000000000003 b,,,,
0.9654127955436707,158242,14590,xylem,united states,,,17300.0,doll_0.02082 b,,doll_0.427 b,"['industries', 'utilities', 'water utilities']",patrick decker,xylem,united states,,,,doll_2.0460000000000003 b,,,,
0.9670725464820862,169245,14590,xylem,united states,,2011.0,,,doll_0.005195 b,,"['industries', 'utilities', 'water utilities', 'capital goods', 'industry machinery']",patrick decker,xylem,united states,,,,doll_2.0460000000000003 b,,,,
0.9749118089675903,15267,15267,xpel,united states,,,,doll_0.197 b,,,,,xpel,united states,,,,doll_0.197 b,,,,
0.9739913940429688,24491,15267,xpel,united states,,,,doll_0.20299999999999999 b,,,,,xpel,united states,,,,doll_0.197 b,,,,
0.9741421341896057,30616,15267,xpel,united states,,,,doll_0.20099999999999998 b,,,,,xpel,united states,,,,doll_0.197 b,,,,
