match_score,ltable_ID,rtable_ID,ltable_name,ltable_country,ltable_headquarters,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_industry,ltable_sector,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_headquarters,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_industry,rtable_sector,rtable_categories,rtable_ceo
0.5796608924865723,48,48,jana small finance bank,,,,2006,,,,,banking,,,;,jana small finance bank,,,,2006,,,,,banking,,,;
0.13698597252368927,1610,137,jsw group,,,,1982,,,,,iron & steel,,,;,jbm group,,,,1983,,,,,auto components,,,;
0.09843759983778,4002,137,jsg group,,,,2010,,,,,auto components,,,;,jbm group,,,,1983,,,,,auto components,,,;
0.1290949136018753,8506,137,jp group,,,,2010,,,,,engineering & construction,,,;,jbm group,,,,1983,,,,,auto components,,,;
0.1290949136018753,8527,137,jp group,,,,2010,,,,,engineering & construction,,,;,jbm group,,,,1983,,,,,auto components,,,;
0.32530269026756287,100803,137,jati group,indonesia,,,,32,,doll_22.48 m,,,transport,,;,jbm group,,,,1983,,,,,auto components,,,;
0.15508492290973663,138076,137,jcet group,china,,,,,doll_8.96 m,,,,,,;,jbm group,,,,1983,,,,,auto components,,,;
0.13238053023815155,144300,137,jsti group,china,,,,,doll_1.09 m,,,,,,;,jbm group,,,,1983,,,,,auto components,,,;
0.1251838356256485,148756,137,jcet group,china,,,,,doll_8.46 b,,doll_464.0 m,,,,;,jbm group,,,,1983,,,,,auto components,,,;
0.10266339033842087,154980,137,jsti group,china,,,,,doll_1.36 b,,0.0,,,,;,jbm group,,,,1983,,,,,auto components,,,;
0.9890201687812805,149,149,john deere,,,,2001,,,,,it services & consulting,,,;,john deere,,,,2001,,,,,it services & consulting,,,;
0.9654324650764465,4883,149,john energy,,,,1987,,,,,oil & gas,,,;,john deere,,,,2001,,,,,it services & consulting,,,;
0.2735341787338257,226,226,jindal steel and power,,,,1952,,,,,iron & steel,,,;,jindal steel and power,,,,1952,,,,,iron & steel,,,;
0.10864966362714767,21357,226,jindal steel & power,india,,,,,doll_7.54 b,,,,,steel-producers steel-industry ,;,jindal steel and power,,,,1952,,,,,iron & steel,,,;
0.11029846221208572,28692,226,jindal steel & power,india,,,,,doll_7.40 b,,,,,,;,jindal steel and power,,,,1952,,,,,iron & steel,,,;
0.10954390466213226,35852,226,jindal steel & power,india,,,,,doll_7.3 b,,,,,,;,jindal steel and power,,,,1952,,,,,iron & steel,,,;
0.11077290773391724,50224,226,jindal steel & power,india,,,,,doll_6.75 b,,,,,,;,jindal steel and power,,,,1952,,,,,iron & steel,,,;
0.1102978065609932,57120,226,jindal steel & power,india,,,,,doll_7.54 b,,,,,,;,jindal steel and power,,,,1952,,,,,iron & steel,,,;
0.0877419114112854,65273,226,jindal steel & power,,,,,6.2,doll_7.40 b,doll_9.33 b,doll_1.09 b,,,,;,jindal steel and power,,,,1952,,,,,iron & steel,,,;
0.11718915402889252,94193,226,jindal steel & power,india,,,,,doll_7.16 b,doll_6.58 b,doll_1.01 b,,,,;,jindal steel and power,,,,1952,,,,,iron & steel,,,;
0.12885040044784546,138995,226,jindal steel & power,india,,,,,doll_5.32 m,,,,,,;,jindal steel and power,,,,1952,,,,,iron & steel,,,;
0.10927359014749527,149675,226,jindal steel & power,india,,,,,doll_5.56 b,,doll_720.0 m,,,,;,jindal steel and power,,,,1952,,,,,iron & steel,,,;
0.6230701804161072,250,250,jk cement,,,,1974,,,,,building material,,,;,jk cement,,,,1974,,,,,building material,,,;
0.13888958096504211,801,250,jsw cement,,,,2009,,,,,building material,,,;,jk cement,,,,1974,,,,,building material,,,;
0.1360551118850708,1685,250,jaypee cement,,,,1996,,,,,building material,,,;,jk cement,,,,1974,,,,,building material,,,;
0.14273416996002197,8145,250,jud cement,,,,2005,,,,,building material,,,;,jk cement,,,,1974,,,,,building material,,,;
0.3467564582824707,19731,250,jk cement,india,,,,,doll_2.82 b,,,,,cement building-materials ,;,jk cement,,,,1974,,,,,building material,,,;
0.35473987460136414,30172,250,jk cement,india,,,,,doll_2.75 b,,,,,,;,jk cement,,,,1974,,,,,building material,,,;
0.3582063317298889,37315,250,jk cement,india,,,,,doll_2.68 b,,,,,,;,jk cement,,,,1974,,,,,building material,,,;
0.3439386785030365,51467,250,jk cement,india,,,,,doll_2.91 b,,,,,,;,jk cement,,,,1974,,,,,building material,,,;
0.3539957106113434,58650,250,jk cement,india,,,,,doll_2.70 b,,,,,,;,jk cement,,,,1974,,,,,building material,,,;
0.6553460955619812,65329,250,jk cement,,,,,3.941,doll_2.75 b,doll_1.12 b,doll_0.15 b,,,,;,jk cement,,,,1974,,,,,building material,,,;
0.14895814657211304,140277,250,j.k. cement,india,,,,,doll_3.64 m,,,,,,;,jk cement,,,,1974,,,,,building material,,,;
0.11314474046230316,150957,250,j.k. cement,india,,,,,doll_3.64 b,,doll_86.0 m,,,,;,jk cement,,,,1974,,,,,building material,,,;
0.9775242805480957,269,269,jmc projects,,,,1982,,,,,engineering & construction,,,;,jmc projects,,,,1982,,,,,engineering & construction,,,;
0.942050039768219,370,370,jk tyres,,,,1951,,,,,auto components,,,;,jk tyres,,,,1951,,,,,auto components,,,;
0.9746891856193542,378,378,johnson controls,,,,1995,,,,,it services & consulting,,,;,johnson controls,,,,1995,,,,,it services & consulting,,,;
0.9314714074134827,694,378,johnson lifts,,,,1981,,,,,industrial machinery,,,;,johnson controls,,,,1995,,,,,it services & consulting,,,;
0.5873578786849976,14057,378,johnson controls,ireland,,,,,doll_46.77 b,,,,,,;,johnson controls,,,,1995,,,,,it services & consulting,,,;
0.6671119332313538,17606,378,johnson outdoors,united states,,,,,doll_0.69 b,,,,,['manufacturing'],;,johnson controls,,,,1995,,,,,it services & consulting,,,;
0.5855724811553955,22105,378,johnson controls,ireland,,,,,doll_46.42 b,,,,,none,;,johnson controls,,,,1995,,,,,it services & consulting,,,;
0.673383891582489,26781,378,johnson outdoors,united states,,,,,doll_0.69 b,,,,,manufacturing ,;,johnson controls,,,,1995,,,,,it services & consulting,,,;
0.6188668608665466,27221,378,johnson controls,ireland,,,,,doll_47.26 b,,,,,,;,johnson controls,,,,1995,,,,,it services & consulting,,,;
0.6680633425712585,31935,378,johnson outdoors,united states,,,,,doll_0.70 b,,,,,,;,johnson controls,,,,1995,,,,,it services & consulting,,,;
0.591168999671936,34412,378,johnson controls,ireland,,,,,doll_46.11 b,,,,,,;,johnson controls,,,,1995,,,,,it services & consulting,,,;
0.7200220227241516,39077,378,johnson outdoors,united states,,,,,doll_690.0 m,,,,,,;,johnson controls,,,,1995,,,,,it services & consulting,,,;
0.6608054637908936,44486,378,johnson outdoors,united states,,,,,doll_0.57 b,,,,,['manufacturing'],;,johnson controls,,,,1995,,,,,it services & consulting,,,;
0.5906509160995483,48056,378,johnson controls,ireland,,,,,doll_45.59 b,,,,,[],;,johnson controls,,,,1995,,,,,it services & consulting,,,;
0.5924553871154785,48685,378,johnson controls,ireland,,,,,doll_45.70 b,,,,,,;,johnson controls,,,,1995,,,,,it services & consulting,,,;
0.6758171319961548,53350,378,johnson outdoors,united states,,,,,doll_0.68 b,,,,,,;,johnson controls,,,,1995,,,,,it services & consulting,,,;
0.5885140895843506,55697,378,johnson controls,ireland,,,,,doll_45.35 b,,,,,,;,johnson controls,,,,1995,,,,,it services & consulting,,,;
0.6740816831588745,60411,378,johnson outdoors,united states,,,,,doll_0.69 b,,,,,,;,johnson controls,,,,1995,,,,,it services & consulting,,,;
0.8585094809532166,62215,378,johnson outdoors,,,,,1.4,doll_0.70 b,doll_0.74 b,doll_59.04 m,,,,;,johnson controls,,,,1995,,,,,it services & consulting,,,;
0.7171468138694763,146337,378,johnson outdoors,united states,,,,,doll_1.16 m,,,,,,;,johnson controls,,,,1995,,,,,it services & consulting,,,;
0.7035060524940491,157017,378,johnson outdoors,united states,,,,,doll_927.0 m,,doll_83.0 m,,,,;,johnson controls,,,,1995,,,,,it services & consulting,,,;
0.7116735577583313,179611,378,johnson controls,,cork,,1885,,,,,industrials,electrical components & equipment,,;,johnson controls,,,,1995,,,,,it services & consulting,,,;
0.7116735577583313,182558,378,johnson controls,,cork,,1885,,,,,industrials,electrical components & equipment,,;,johnson controls,,,,1995,,,,,it services & consulting,,,;
0.9912556409835815,382,382,jcb,,,,1945,,,,,industrial machinery,,,;,jcb,,,,1945,,,,,industrial machinery,,,;
0.9906400442123413,422,422,jet airways,,,,1993,,,,,aviation,,,;,jet airways,,,,1993,,,,,aviation,,,;
0.07625991106033325,20100,422,jetblue airways,united states,,,,,doll_2.78 b,,,,,airlines travel transportation ,;,jet airways,,,,1993,,,,,aviation,,,;
0.07568828016519547,30221,422,jetblue airways,united states,,,,,doll_2.66 b,,,,,,;,jet airways,,,,1993,,,,,aviation,,,;
0.07516805827617645,37516,422,jetblue airways,united states,,,,,doll_2.35 b,,,,,,;,jet airways,,,,1993,,,,,aviation,,,;
0.07368932664394379,58614,422,jetblue airways,united states,,,,,doll_2.77 b,,,,,,;,jet airways,,,,1993,,,,,aviation,,,;
0.09392564743757248,67128,422,jetblue airways,,,,,20.013,doll_2.59 b,doll_8.01 b,-doll_0.49 b,,,,;,jet airways,,,,1993,,,,,aviation,,,;
0.986954391002655,441,441,jubilant foods works,,,,1995,,,,,retail,,,;,jubilant foods works,,,,1995,,,,,retail,,,;
0.7119628190994263,3770,441,jubilant biosys,,,,2000,,,,,pharma,,,;,jubilant foods works,,,,1995,,,,,retail,,,;
0.909475564956665,20491,441,jubilant foodworks,india,,,,,doll_4.09 b,,,,,food-delivery food internet tech ,;,jubilant foods works,,,,1995,,,,,retail,,,;
0.9102638363838196,29583,441,jubilant foodworks,india,,,,,doll_4.03 b,,,,,,;,jubilant foods works,,,,1995,,,,,retail,,,;
0.8989874124526978,36725,441,jubilant foodworks,india,,,,,doll_3.98 b,,,,,,;,jubilant foods works,,,,1995,,,,,retail,,,;
0.9126378893852234,50912,441,jubilant foodworks,india,,,,,doll_4.23 b,,,,,,;,jubilant foods works,,,,1995,,,,,retail,,,;
0.9118863940238953,58010,441,jubilant foodworks,india,,,,,doll_4.14 b,,,,,,;,jubilant foods works,,,,1995,,,,,retail,,,;
0.958472490310669,65162,441,jubilant foodworks,,,,,29.346,doll_4.03 b,doll_0.63 b,doll_82.03 m,,,,;,jubilant foods works,,,,1995,,,,,retail,,,;
0.8656245470046997,101993,441,jubilant foodworks,india,,,,31514,,doll_549.45 m,,,food & beverage,,;,jubilant foods works,,,,1995,,,,,retail,,,;
0.9275718927383423,138559,441,jubilant foodworks,india,,,,,doll_7.39 m,,,,,,;,jubilant foods works,,,,1995,,,,,retail,,,;
0.8903184533119202,149239,441,jubilant foodworks,india,,,,,doll_6.65 b,,doll_53.0 m,,,,;,jubilant foods works,,,,1995,,,,,retail,,,;
0.1684512495994568,453,453,jindal stainless,,,,1970,,,,,iron & steel,,,;,jindal stainless,,,,1970,,,,,iron & steel,,,;
0.13875769078731537,8338,453,jsl stainless,,,,1970,,,,,iron & steel,,,;,jindal stainless,,,,1970,,,,,iron & steel,,,;
0.13875769078731537,8391,453,jsl stainless,,,,1970,,,,,iron & steel,,,;,jindal stainless,,,,1970,,,,,iron & steel,,,;
0.11531518399715424,8475,453,jindal stainless steelway,,,,2004,,,,,iron & steel,,,;,jindal stainless,,,,1970,,,,,iron & steel,,,;
0.13675087690353394,15340,453,jindal stainless (hisar),india,,,,,doll_1.36 b,,,,,,;,jindal stainless,,,,1970,,,,,iron & steel,,,;
0.13272260129451752,18503,453,jindal stainless,india,,,,,doll_1.65 b,,,,,['transportation'],;,jindal stainless,,,,1970,,,,,iron & steel,,,;
0.13568341732025146,23842,453,jindal stainless (hisar) ,india,,,,,doll_1.32 b,,,,,none,;,jindal stainless,,,,1970,,,,,iron & steel,,,;
0.13510268926620483,24071,453,jindal stainless,india,,,,,doll_1.57 b,,,,,transportation ,;,jindal stainless,,,,1970,,,,,iron & steel,,,;
0.13649091124534607,30948,453,jindal stainless,india,,,,,doll_1.57 b,,,,,,;,jindal stainless,,,,1970,,,,,iron & steel,,,;
0.13690555095672607,31174,453,jindal stainless (hisar),india,,,,,doll_1.34 b,,,,,,;,jindal stainless,,,,1970,,,,,iron & steel,,,;
0.14159686863422394,38105,453,jindal stainless,india,,,,,doll_1.52 b,,,,,,;,jindal stainless,,,,1970,,,,,iron & steel,,,;
0.1376759111881256,38382,453,jindal stainless (hisar),india,,,,,doll_1.24 b,,,,,,;,jindal stainless,,,,1970,,,,,iron & steel,,,;
0.1315697729587555,42423,453,jindal stainless,india,,,,,doll_1.27 b,,,,,['transportation'],;,jindal stainless,,,,1970,,,,,iron & steel,,,;
0.13119563460350037,44989,453,jindal stainless (hisar),india,,,,,doll_0.99 b,,,,,[],;,jindal stainless,,,,1970,,,,,iron & steel,,,;
0.13986019790172577,52504,453,jindal stainless,india,,,,,doll_1.39 b,,,,,,;,jindal stainless,,,,1970,,,,,iron & steel,,,;
0.13614331185817719,52875,453,jindal stainless (hisar) ,india,,,,,doll_1.03 b,,,,,,;,jindal stainless,,,,1970,,,,,iron & steel,,,;
0.14005833864212036,59339,453,jindal stainless,india,,,,,doll_1.65 b,,,,,,;,jindal stainless,,,,1970,,,,,iron & steel,,,;
0.13675086200237274,59601,453,jindal stainless (hisar),india,,,,,doll_1.36 b,,,,,,;,jindal stainless,,,,1970,,,,,iron & steel,,,;
0.14616908133029938,65417,453,jindal stainless (hisar) ,,,,,2.19,doll_1.34 b,doll_2.01 b,doll_0.26 b,,,,;,jindal stainless,,,,1970,,,,,iron & steel,,,;
0.12486694008111954,65445,453,jindal stainless,,,,,1.761,doll_1.57 b,doll_2.98 b,doll_0.29 b,,,,;,jindal stainless,,,,1970,,,,,iron & steel,,,;
0.157537043094635,144636,453,jindal stainless,india,,,,,doll_1.01 m,,,,,,;,jindal stainless,,,,1970,,,,,iron & steel,,,;
0.15934035181999207,145193,453,jindal stainless (hisar),india,,,,,doll_0.91 m,,,,,,;,jindal stainless,,,,1970,,,,,iron & steel,,,;
0.13070988655090332,155316,453,jindal stainless,india,,,,,doll_1.28 b,,doll_235.0 m,,,,;,jindal stainless,,,,1970,,,,,iron & steel,,,;
0.1353478878736496,155873,453,jindal stainless (hisar),india,,,,,doll_1.15 b,,doll_243.0 m,,,,;,jindal stainless,,,,1970,,,,,iron & steel,,,;
0.9851704239845276,497,497,johnson & johnson,,,,1957,,,,,pharma,,,;,johnson & johnson,,,,1957,,,,,pharma,,,;
0.7275261282920837,23124,497,johnson & johnson,united states,,,,,doll_445.84 b,,,,,pharmaceuticals dow-jones biotech ,;,johnson & johnson,,,,1957,,,,,pharma,,,;
0.7432493567466736,26879,497,johnson & johnson,united states,,,,,doll_453.42 b,,,,,,;,johnson & johnson,,,,1957,,,,,pharma,,,;
0.7544500827789307,34075,497,johnson & johnson,united states,,,,,doll_471.26 b,,,,,,;,johnson & johnson,,,,1957,,,,,pharma,,,;
0.7413210272789001,48333,497,johnson & johnson,united states,,,,,doll_469.97 b,,,,,,;,johnson & johnson,,,,1957,,,,,pharma,,,;
0.7417440414428711,55337,497,johnson & johnson,united states,,,,,doll_441.16 b,,,,,,;,johnson & johnson,,,,1957,,,,,pharma,,,;
0.9075241684913635,66817,497,johnson & johnson,,,,,141.700,doll_467.24 b,doll_96.04 b,doll_22.51 b,,,,;,johnson & johnson,,,,1957,,,,,pharma,,,;
0.8883825540542603,69187,497,johnson & johnson,united states,,,,,doll_475.93 b,,,drug manufacturers—general,healthcare,,;,johnson & johnson,,,,1957,,,,,pharma,,,;
0.8883825540542603,70187,497,johnson & johnson,united states,,,,,doll_475.93 b,,,drug manufacturers—general,healthcare,,;,johnson & johnson,,,,1957,,,,,pharma,,,;
0.8883825540542603,72187,497,johnson & johnson,united states,,,,,doll_475.93 b,,,drug manufacturers—general,healthcare,,;,johnson & johnson,,,,1957,,,,,pharma,,,;
0.7417345643043518,74147,497,johnson & johnson,united states,,,,,doll_475.93 b,,,,healthcare,,;,johnson & johnson,,,,1957,,,,,pharma,,,;
0.7354446053504944,92271,497,johnson & johnson,united states,,,,,doll_477.38 b,doll_94.88 b,doll_19.83 b,,,,;,johnson & johnson,,,,1957,,,,,pharma,,,;
0.7356906533241272,94271,497,johnson & johnson,united states,,,,,doll_477.38 b,doll_94.88 b,,,,,;,johnson & johnson,,,,1957,,,,,pharma,,,;
0.46645107865333557,124455,497,johnson & johnson careers,,,,1887,,,,,hospital & health care,,,;,johnson & johnson,,,,1957,,,,,pharma,,,;
0.6876691579818726,135863,497,johnson & johnson,united states,,,,,doll_4.56 b,,,,,,william c. weldon;,johnson & johnson,,,,1957,,,,,pharma,,,;
0.7062983512878418,146533,497,johnson & johnson,united states,,,,,doll_457.94 b,,doll_20.87 b,,,,joaquin duato;,johnson & johnson,,,,1957,,,,,pharma,,,;
0.9549369215965271,554,554,j. kumar infraprojects,,,,1980,,,,,engineering & construction,,,;,j. kumar infraprojects,,,,1980,,,,,engineering & construction,,,;
0.6552199125289917,571,571,jindal saw,,,,1984,,,,,building material,,,;,jindal saw,,,,1984,,,,,building material,,,;
0.27757322788238525,756,571,jindal x,,,,1998,,,,,bpo,,,;,jindal saw,,,,1984,,,,,building material,,,;
0.2696610987186432,3768,571,jindal power,,,,2007,,,,,metals & mining,,,;,jindal saw,,,,1984,,,,,building material,,,;
0.7879645228385925,8938,571,jindal itf,,,,2007,,,,,engineering & construction,,,;,jindal saw,,,,1984,,,,,building material,,,;
0.7879645228385925,8956,571,jindal itf,,,,2007,,,,,engineering & construction,,,;,jindal saw,,,,1984,,,,,building material,,,;
0.9885063171386719,643,643,jw marriott,,,,1927,,,,,hospitality,,,;,jw marriott,,,,1927,,,,,hospitality,,,;
0.9291926622390747,378,694,johnson controls,,,,1995,,,,,it services & consulting,,,;,johnson lifts,,,,1981,,,,,industrial machinery,,,;
0.9895373582839966,694,694,johnson lifts,,,,1981,,,,,industrial machinery,,,;,johnson lifts,,,,1981,,,,,industrial machinery,,,;
0.9536912441253662,2445,694,johnson matthey,,,,1817,,,,,chemicals,,,;,johnson lifts,,,,1981,,,,,industrial machinery,,,;
0.7181411385536194,14057,694,johnson controls,ireland,,,,,doll_46.77 b,,,,,,;,johnson lifts,,,,1981,,,,,industrial machinery,,,;
0.8127705454826355,20286,694,johnson matthey,united-kingdom,,,,,doll_4.94 b,,,,,chemicals ,;,johnson lifts,,,,1981,,,,,industrial machinery,,,;
0.7166288495063782,22105,694,johnson controls,ireland,,,,,doll_46.42 b,,,,,none,;,johnson lifts,,,,1981,,,,,industrial machinery,,,;
0.7439845204353333,27221,694,johnson controls,ireland,,,,,doll_47.26 b,,,,,,;,johnson lifts,,,,1981,,,,,industrial machinery,,,;
0.7807397246360779,29275,694,johnson matthey,uk,,,,,doll_4.94 b,,,,,,;,johnson lifts,,,,1981,,,,,industrial machinery,,,;
0.7179673910140991,34412,694,johnson controls,ireland,,,,,doll_46.11 b,,,,,,;,johnson lifts,,,,1981,,,,,industrial machinery,,,;
0.7829936742782593,36465,694,johnson matthey,uk,,,,,doll_4.76 b,,,,,,;,johnson lifts,,,,1981,,,,,industrial machinery,,,;
0.7662917971611023,46590,694,johnson matthey,uk,,,,,doll_4.57 b,,,,,['chemicals'],;,johnson lifts,,,,1981,,,,,industrial machinery,,,;
0.7171079516410828,48056,694,johnson controls,ireland,,,,,doll_45.59 b,,,,,[],;,johnson lifts,,,,1981,,,,,industrial machinery,,,;
0.7190120220184326,48685,694,johnson controls,ireland,,,,,doll_45.70 b,,,,,,;,johnson lifts,,,,1981,,,,,industrial machinery,,,;
0.781548798084259,50760,694,johnson matthey,uk,,,,,doll_4.71 b,,,,,,;,johnson lifts,,,,1981,,,,,industrial machinery,,,;
0.7157996892929077,55697,694,johnson controls,ireland,,,,,doll_45.35 b,,,,,,;,johnson lifts,,,,1981,,,,,industrial machinery,,,;
0.7829809784889221,57784,694,johnson matthey,uk,,,,,doll_4.79 b,,,,,,;,johnson lifts,,,,1981,,,,,industrial machinery,,,;
0.780678391456604,93979,694,johnson matthey,united kingdom,,,,,doll_4.49 b,doll_23.64 b,doll_209.3 m,,,,;,johnson lifts,,,,1981,,,,,industrial machinery,,,;
0.8183281421661377,139041,694,johnson matthey,uk,,,,,doll_7.97 m,,,,,,;,johnson lifts,,,,1981,,,,,industrial machinery,,,;
0.7511429190635681,149721,694,johnson matthey,uk,,,,,doll_5.42 b,,doll_-119.0 m,,,,;,johnson lifts,,,,1981,,,,,industrial machinery,,,;
0.7645761966705322,179611,694,johnson controls,,cork,,1885,,,,,industrials,electrical components & equipment,,;,johnson lifts,,,,1981,,,,,industrial machinery,,,;
0.7645761966705322,182558,694,johnson controls,,cork,,1885,,,,,industrials,electrical components & equipment,,;,johnson lifts,,,,1981,,,,,industrial machinery,,,;
0.9893128275871277,722,722,jubilant pharmova,,,,1978,,,,,pharma,,,;,jubilant pharmova,,,,1978,,,,,pharma,,,;
0.9844875931739807,4535,722,jubilant ingrevia,,,,2020,,,,,chemicals,,,;,jubilant pharmova,,,,1978,,,,,pharma,,,;
0.9785868525505066,4974,722,jubilant chemsys,,,,2004,,,,,pharma,,,;,jubilant pharmova,,,,1978,,,,,pharma,,,;
0.9785868525505066,4990,722,jubilant chemsys,,,,2004,,,,,pharma,,,;,jubilant pharmova,,,,1978,,,,,pharma,,,;
0.9535844326019287,26779,722,jubilant pharmova,india,,,,,doll_0.70 b,,,,,pharmaceuticals biotech ,;,jubilant pharmova,,,,1978,,,,,pharma,,,;
0.9571986794471741,31947,722,jubilant pharmova,india,,,,,doll_0.69 b,,,,,,;,jubilant pharmova,,,,1978,,,,,pharma,,,;
0.9645200967788696,39071,722,jubilant pharmova,india,,,,,doll_690.0 m,,,,,,;,jubilant pharmova,,,,1978,,,,,pharma,,,;
0.9556829929351807,53174,722,jubilant pharmova,india,,,,,doll_0.80 b,,,,,,;,jubilant pharmova,,,,1978,,,,,pharma,,,;
0.9571986794471741,60400,722,jubilant pharmova,india,,,,,doll_0.69 b,,,,,,;,jubilant pharmova,,,,1978,,,,,pharma,,,;
0.9503739476203918,65276,722,jubilant pharmova,,,,,6.0,doll_0.69 b,doll_0.75 b,doll_36.59 m,,,,;,jubilant pharmova,,,,1978,,,,,pharma,,,;
