match_score,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
0.9813783168792725,6919,6919,yupptv,,,2006.0,,,,,['broadcasting'],,yupptv,,,2006.0,,,,,['broadcasting'],
0.7897558808326721,7658,7658,yellow banana food company,,,1998.0,,,,,['hospitality'],,yellow banana food company,,,1998.0,,,,,['hospitality'],
0.7897558808326721,7698,7658,yellow banana food company,,,1998.0,,,,,['hospitality'],,yellow banana food company,,,1998.0,,,,,['hospitality'],
0.7897560000419617,7658,7698,yellow banana food company,,,1998.0,,,,,['hospitality'],,yellow banana food company,,,1998.0,,,,,['hospitality'],
0.7897558808326721,7698,7698,yellow banana food company,,,1998.0,,,,,['hospitality'],,yellow banana food company,,,1998.0,,,,,['hospitality'],
0.28857460618019104,2279,7911,yusen logistics,,,1955.0,,,,,['logistics'],,ych logistics,,,1955.0,,,,,['logistics'],
0.9833609461784363,7911,7911,ych logistics,,,1955.0,,,,,['logistics'],,ych logistics,,,1955.0,,,,,['logistics'],
0.9355003833770752,7930,7930,yuto printing and packaging,,,,,,,,['packaging'],,yuto printing and packaging,,,,,,,,['packaging'],
0.977698802947998,8453,8453,ylg salon & spa,,,2009.0,,,,,['beauty & personal care'],,ylg salon & spa,,,2009.0,,,,,['beauty & personal care'],
0.977698802947998,8507,8453,ylg salon & spa,,,2009.0,,,,,['beauty & personal care'],,ylg salon & spa,,,2009.0,,,,,['beauty & personal care'],
0.977698802947998,8453,8507,ylg salon & spa,,,2009.0,,,,,['beauty & personal care'],,ylg salon & spa,,,2009.0,,,,,['beauty & personal care'],
0.977698802947998,8507,8507,ylg salon & spa,,,2009.0,,,,,['beauty & personal care'],,ylg salon & spa,,,2009.0,,,,,['beauty & personal care'],
0.9847901463508606,8762,8762,yaantra,,,2013.0,,,,,['internet'],,yaantra,,,2013.0,,,,,['internet'],
0.8049180507659912,9127,9127,yamaha music india,,,2008.0,,,,,['media & entertainment'],,yamaha music india,,,2008.0,,,,,['media & entertainment'],
0.9726085662841797,9226,9226,yes securities,,,,,,,,['investment banking / venture capital / private equity'],,yes securities,,,,,,,,['investment banking / venture capital / private equity'],
0.9827393293380737,9382,9382,yamaha motors solutions,,,,,,,,['it services & consulting'],,yamaha motors solutions,,,,,,,,['it services & consulting'],
0.913693368434906,9464,9464,yuva parivartan,,,1998.0,,,,,['non-profit'],,yuva parivartan,,,1998.0,,,,,['non-profit'],
0.713805615901947,9884,9884,yashaswi academy for skills,,,1984.0,,,,,['education & training'],,yashaswi academy for skills,,,1984.0,,,,,['education & training'],
0.755731463432312,11361,11361,yellowsparkleoãå(12956198),,,,,,,,,,yellowsparkleoãå(12956198),,,,,,,,,
0.9241213202476501,11362,11362,yespaceinternationaloãå(14728656),,,,,,,,,,yespaceinternationaloãå(14728656),,,,,,,,,
0.8724514245986938,11365,11365,yespartneroãå(12274783),,,,,,,,,,yespartneroãå(12274783),,,,,,,,,
0.5742913484573364,11366,11366,yespatronoãå(11726199),,,,,,,,,,yespatronoãå(11726199),,,,,,,,,
0.7812743186950684,11367,11367,yksehituspartneroãå(14692616),,,,,,,,,,yksehituspartneroãå(14692616),,,,,,,,,
0.9770495295524597,11472,11472,yipitdata,united states,,2008.0,,,,,['internet software & services'],,yipitdata,united states,,2008.0,,,,,['internet software & services'],
0.9772303700447083,13682,11472,yipitdata,united states,,,,,,,['internet software & services'],,yipitdata,united states,,2008.0,,,,,['internet software & services'],
0.9805076718330383,11576,11576,yunxuetang,china,,2011.0,,,,,['edtech'],,yunxuetang,china,,2011.0,,,,,['edtech'],
0.9807502627372742,13573,11576,yunxuetang,china,,,,,,,['edtech'],,yunxuetang,china,,2011.0,,,,,['edtech'],
0.9833968281745911,11608,11608,ynsect,france,,2011.0,,,,,['other'],,ynsect,france,,2011.0,,,,,['other'],
0.9835842251777649,13532,11608,ynsect,france,,,,,,,['other'],,ynsect,france,,2011.0,,,,,['other'],
0.9804367423057556,11610,11610,yanolja,south korea,,2005.0,,,,,['travel'],,yanolja,south korea,,2005.0,,,,,['travel'],
0.9805473685264587,13538,11610,yanolja,south korea,,,,,,,['travel'],,yanolja,south korea,,2005.0,,,,,['travel'],
0.9708604216575623,133431,11610,yanolja,south korea,,,,,,,,,yanolja,south korea,,2005.0,,,,,['travel'],
0.9661383032798767,144117,11610,yanolja,south korea,,,,doll_7.6930000000000005 b,,,,,yanolja,south korea,,2005.0,,,,,['travel'],
0.9676080942153931,154797,11610,yanolja,south korea,,,,0.0,,0.0,,,yanolja,south korea,,2005.0,,,,,['travel'],
0.9699205160140991,165469,11610,yanolja,south korea,,,,0,,,,,yanolja,south korea,,2005.0,,,,,['travel'],
0.9704153537750244,176464,11610,yanolja,south korea,,2005.0,,,,,,not found,yanolja,south korea,,2005.0,,,,,['travel'],
0.9806811213493347,11631,11631,yh global,china,,1997.0,,,,,"['supply chain, logistics, & delivery']",,yh global,china,,1997.0,,,,,"['supply chain, logistics, & delivery']",
0.9796178936958313,13509,11631,yh global,china,,,,,,,"['supply chain, logistics, & delivery']",,yh global,china,,1997.0,,,,,"['supply chain, logistics, & delivery']",
0.9791669249534607,133429,11631,yh global,china,,,,,,,['logistics'],,yh global,china,,1997.0,,,,,"['supply chain, logistics, & delivery']",
0.9644176363945007,144119,11631,yh global,china,,,,doll_7.6930000000000005 b,,,,,yh global,china,,1997.0,,,,,"['supply chain, logistics, & delivery']",
0.9666253924369812,154799,11631,yh global,china,,,,0.0,,0.0,,,yh global,china,,1997.0,,,,,"['supply chain, logistics, & delivery']",
0.9779942631721497,165471,11631,yh global,china,,,,0,,,['logistics'],,yh global,china,,1997.0,,,,,"['supply chain, logistics, & delivery']",
0.9787235260009766,176469,11631,yh global,china,,2012.0,,,,,['logistics'],not found,yh global,china,,1997.0,,,,,"['supply chain, logistics, & delivery']",
0.9751976132392883,11750,11750,yimidida,china,,2015.0,,,,,"['supply chain, logistics, & delivery']",,yimidida,china,,2015.0,,,,,"['supply chain, logistics, & delivery']",
0.9754928350448608,13391,11750,yimidida,china,,,,,,,"['supply chain, logistics, & delivery']",,yimidida,china,,2015.0,,,,,"['supply chain, logistics, & delivery']",
0.9835684299468994,11752,11752,younited,france,,2009.0,,,,,['fintech'],,younited,france,,2009.0,,,,,['fintech'],
0.9782577157020569,11786,11786,yiguo,china,,2005.0,,,,,"['supply chain, logistics, & delivery']",,yiguo,china,,2005.0,,,,,"['supply chain, logistics, & delivery']",
0.9784185290336609,13347,11786,yiguo,china,,,,,,,"['supply chain, logistics, & delivery']",,yiguo,china,,2005.0,,,,,"['supply chain, logistics, & delivery']",
0.978540301322937,129329,11786,yiguo,china,,,,,,,"['internet or mobile app based business', 'ecommerce']",,yiguo,china,,2005.0,,,,,"['supply chain, logistics, & delivery']",
0.9623603224754333,140019,11786,yiguo,china,,,,doll_3.9579999999999997 b,,,,,yiguo,china,,2005.0,,,,,"['supply chain, logistics, & delivery']",
0.9643303155899048,150699,11786,yiguo,china,,,,0.0,,0.0,,,yiguo,china,,2005.0,,,,,"['supply chain, logistics, & delivery']",
0.9775838851928711,161373,11786,yiguo,china,,,,0,,,"['internet or mobile app based business', 'ecommerce']",,yiguo,china,,2005.0,,,,,"['supply chain, logistics, & delivery']",
0.9796793460845947,172380,11786,yiguo,china,,2005.0,,,,,"['internet or mobile app based business', 'ecommerce']",not found,yiguo,china,,2005.0,,,,,"['supply chain, logistics, & delivery']",
0.9800570011138916,11832,11832,yubi,india,,2017.0,,,,,['fintech'],,yubi,india,,2017.0,,,,,['fintech'],
0.9814494252204895,11839,11839,yugabyte,united states,,2016.0,,,,,['data management & analytics'],,yugabyte,united states,,2016.0,,,,,['data management & analytics'],
0.9817109107971191,13302,11839,yugabyte,united states,,,,,,,['data management & analytics'],,yugabyte,united states,,2016.0,,,,,['data management & analytics'],
0.9826101660728455,11860,11860,yaoshibang,china,,2015.0,,,,,['health'],,yaoshibang,china,,2015.0,,,,,['health'],
0.9828380346298218,13279,11860,yaoshibang,china,,,,,,,['health'],,yaoshibang,china,,2015.0,,,,,['health'],
0.9821813106536865,11887,11887,yotpo,united states,,2011.0,,,,,['internet software & services'],,yotpo,united states,,2011.0,,,,,['internet software & services'],
0.9824553728103638,13254,11887,yotpo,united states,,,,,,,['internet software & services'],,yotpo,united states,,2011.0,,,,,['internet software & services'],
0.9447079300880432,11897,11897,yidian zixun,china,,2021.0,,,,,['mobile & telecommunications'],,yidian zixun,china,,2021.0,,,,,['mobile & telecommunications'],
0.9439236521720886,13248,11897,yidian zixun,china,,,,,,,['mobile & telecommunications'],,yidian zixun,china,,2021.0,,,,,['mobile & telecommunications'],
0.9130752682685852,11910,11910,yipin shengxian,china,,2017.0,,,,,['e-commerce & direct-to-consumer'],,yipin shengxian,china,,2017.0,,,,,['e-commerce & direct-to-consumer'],
0.9065454006195068,13225,11910,yipin shengxian,china,,,,,,,['e-commerce & direct-to-consumer'],,yipin shengxian,china,,2017.0,,,,,['e-commerce & direct-to-consumer'],
0.9788712859153748,11952,11952,yunquna,china,,2015.0,,,,,"['supply chain, logistics, & delivery']",,yunquna,china,,2015.0,,,,,"['supply chain, logistics, & delivery']",
0.9791584610939026,13189,11952,yunquna,china,,,,,,,"['supply chain, logistics, & delivery']",,yunquna,china,,2015.0,,,,,"['supply chain, logistics, & delivery']",
0.9806392788887024,11965,11965,yijiupi,china,,2014.0,,,,,['consumer & retail'],,yijiupi,china,,2014.0,,,,,['consumer & retail'],
0.9809474945068359,13177,11965,yijiupi,china,,,,,,,['consumer & retail'],,yijiupi,china,,2014.0,,,,,['consumer & retail'],
0.9716829657554626,133444,11965,yijiupi,china,,,,,,,,,yijiupi,china,,2014.0,,,,,['consumer & retail'],
0.9665067791938782,144120,11965,yijiupi,china,,,,doll_7.6930000000000005 b,,,,,yijiupi,china,,2014.0,,,,,['consumer & retail'],
0.9684097170829773,154800,11965,yijiupi,china,,,,0.0,,0.0,,,yijiupi,china,,2014.0,,,,,['consumer & retail'],
0.9704198241233826,165472,11965,yijiupi,china,,,,0,,,,,yijiupi,china,,2014.0,,,,,['consumer & retail'],
0.9709223508834839,176472,11965,yijiupi,china,,2014.0,,,,,,not found,yijiupi,china,,2014.0,,,,,['consumer & retail'],
0.9259029626846313,12168,12168,yitu technology,china,,2012.0,,,,,['artificial intelligence'],,yitu technology,china,,2012.0,,,,,['artificial intelligence'],
0.9239633679389954,12973,12168,yitu technology,china,,,,,,,['artificial intelligence'],,yitu technology,china,,2012.0,,,,,['artificial intelligence'],
0.5524585843086243,131275,12168,yijiahe technology,china,,,,,,doll_0.07 b,"['industries', 'industry machinery']",,yitu technology,china,,2012.0,,,,,['artificial intelligence'],
0.5234485268592834,141953,12168,yijiahe technology,china,,,,doll_0.00164 b,,,,,yitu technology,china,,2012.0,,,,,['artificial intelligence'],
0.544242799282074,152633,12168,yijiahe technology,china,,,,doll_0.22599999999999998 b,,doll_0.07 b,,,yitu technology,china,,2012.0,,,,,['artificial intelligence'],
0.5972623229026794,163305,12168,yijiahe technology,china,,,,doll_0.00226 b,,doll_0.07 b,"['industries', 'industry machinery']",,yitu technology,china,,2012.0,,,,,['artificial intelligence'],
0.5487402677536011,174308,12168,yijiahe technology,china,,,,,doll_0.187 b,,"['industries', 'industry machinery']",not found,yitu technology,china,,2012.0,,,,,['artificial intelligence'],
0.9775866866111755,12319,12319,yixia,china,,2011.0,,,,,['mobile & telecommunications'],,yixia,china,,2011.0,,,,,['mobile & telecommunications'],
0.9778627157211304,12838,12319,yixia,china,,,,,,,['mobile & telecommunications'],,yixia,china,,2011.0,,,,,['mobile & telecommunications'],
0.9741540551185608,12327,12327,youxia motors,china,,2014.0,,,,,['auto & transportation'],,youxia motors,china,,2014.0,,,,,['auto & transportation'],
0.9744222164154053,12810,12327,youxia motors,china,,,,,,,['auto & transportation'],,youxia motors,china,,2014.0,,,,,['auto & transportation'],
0.926753044128418,12374,12374,yuga labs,united states,,2021.0,,,,,['internet software & services'],,yuga labs,united states,,2021.0,,,,,['internet software & services'],
0.9244792461395264,12766,12374,yuga labs,united states,,,,,,,['internet software & services'],,yuga labs,united states,,2021.0,,,,,['internet software & services'],
0.9706619381904602,12396,12396,yello mobile,south korea,,2012.0,,,,,['mobile & telecommunications'],,yello mobile,south korea,,2012.0,,,,,['mobile & telecommunications'],
0.9706284403800964,12745,12396,yello mobile,south korea,,,,,,,['mobile & telecommunications'],,yello mobile,south korea,,2012.0,,,,,['mobile & telecommunications'],
0.9810685515403748,12529,12529,yuanfudao,china,,2012.0,,,,,['edtech'],,yuanfudao,china,,2012.0,,,,,['edtech'],
0.9812307953834534,12570,12529,yuanfudao,china,,,,,,,['edtech'],,yuanfudao,china,,2012.0,,,,,['edtech'],
0.9787634611129761,127327,12529,yuanfudao,china,,,,,,,"['education', 'technology', 'internet or mobile app based business']",,yuanfudao,china,,2012.0,,,,,['edtech'],
0.9651808738708496,138001,12529,yuanfudao,china,,,,doll_2.069 b,,,,,yuanfudao,china,,2012.0,,,,,['edtech'],
0.9672645926475525,148681,12529,yuanfudao,china,,,,0.0,,0.0,,,yuanfudao,china,,2012.0,,,,,['edtech'],
0.9778093695640564,159361,12529,yuanfudao,china,,,,0,,,"['education', 'technology', 'internet or mobile app based business']",,yuanfudao,china,,2012.0,,,,,['edtech'],
0.9786388278007507,170358,12529,yuanfudao,china,,,,,,,"['education', 'technology', 'internet or mobile app based business']",not found,yuanfudao,china,,2012.0,,,,,['edtech'],
0.972288191318512,12536,12536,yuanqi senlin,china,,2016.0,,,,,['consumer & retail'],,yuanqi senlin,china,,2016.0,,,,,['consumer & retail'],
0.9724975228309631,12574,12536,yuanqi senlin,china,,,,,,,['consumer & retail'],,yuanqi senlin,china,,2016.0,,,,,['consumer & retail'],
0.9812576770782471,12529,12570,yuanfudao,china,,2012.0,,,,,['edtech'],,yuanfudao,china,,,,,,,['edtech'],
0.9816250205039978,12570,12570,yuanfudao,china,,,,,,,['edtech'],,yuanfudao,china,,,,,,,['edtech'],
0.9792024493217468,127327,12570,yuanfudao,china,,,,,,,"['education', 'technology', 'internet or mobile app based business']",,yuanfudao,china,,,,,,,['edtech'],
0.9659002423286438,138001,12570,yuanfudao,china,,,,doll_2.069 b,,,,,yuanfudao,china,,,,,,,['edtech'],
0.967928409576416,148681,12570,yuanfudao,china,,,,0.0,,0.0,,,yuanfudao,china,,,,,,,['edtech'],
0.9782706499099731,159361,12570,yuanfudao,china,,,,0,,,"['education', 'technology', 'internet or mobile app based business']",,yuanfudao,china,,,,,,,['edtech'],
0.9790785312652588,170358,12570,yuanfudao,china,,,,,,,"['education', 'technology', 'internet or mobile app based business']",not found,yuanfudao,china,,,,,,,['edtech'],
0.9725296497344971,12536,12574,yuanqi senlin,china,,2016.0,,,,,['consumer & retail'],,yuanqi senlin,china,,,,,,,['consumer & retail'],
0.9733659625053406,12574,12574,yuanqi senlin,china,,,,,,,['consumer & retail'],,yuanqi senlin,china,,,,,,,['consumer & retail'],
0.9706649780273438,12396,12745,yello mobile,south korea,,2012.0,,,,,['mobile & telecommunications'],,yello mobile,south korea,,,,,,,['mobile & telecommunications'],
0.9714464545249939,12745,12745,yello mobile,south korea,,,,,,,['mobile & telecommunications'],,yello mobile,south korea,,,,,,,['mobile & telecommunications'],
0.9253377914428711,12374,12766,yuga labs,united states,,2021.0,,,,,['internet software & services'],,yuga labs,united states,,,,,,,['internet software & services'],
0.9275338649749756,12766,12766,yuga labs,united states,,,,,,,['internet software & services'],,yuga labs,united states,,,,,,,['internet software & services'],
0.9751145243644714,12327,12810,youxia motors,china,,2014.0,,,,,['auto & transportation'],,youxia motors,china,,,,,,,['auto & transportation'],
0.9756261110305786,12810,12810,youxia motors,china,,,,,,,['auto & transportation'],,youxia motors,china,,,,,,,['auto & transportation'],
0.9781042337417603,12319,12838,yixia,china,,2011.0,,,,,['mobile & telecommunications'],,yixia,china,,,,,,,['mobile & telecommunications'],
0.9787780046463013,12838,12838,yixia,china,,,,,,,['mobile & telecommunications'],,yixia,china,,,,,,,['mobile & telecommunications'],
0.9255663752555847,12168,12973,yitu technology,china,,2012.0,,,,,['artificial intelligence'],,yitu technology,china,,,,,,,['artificial intelligence'],
0.9281868934631348,12973,12973,yitu technology,china,,,,,,,['artificial intelligence'],,yitu technology,china,,,,,,,['artificial intelligence'],
0.5568374395370483,131275,12973,yijiahe technology,china,,,,,,doll_0.07 b,"['industries', 'industry machinery']",,yitu technology,china,,,,,,,['artificial intelligence'],
