match_score,ltable_ID,rtable_ID,ltable_name,ltable_country,ltable_headquarters,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_industry,ltable_sector,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_headquarters,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_industry,rtable_sector,rtable_categories,rtable_ceo
0.9856605529785156,65179,1410,zydus lifesciences,,,,,23.0,doll_5.47 b,doll_1.94 b,doll_0.37 b,,,,;,zydus lifesciences,,,,1952,,,,,,,,;
0.23618482053279877,138734,1410,zydus lifesciences limited,india,,,,,doll_7.93 m,,,,,,;,zydus lifesciences,,,,1952,,,,,,,,;
0.18552660942077637,149414,1410,zydus lifesciences limited,india,,,,,doll_6.18 b,,doll_562.0 m,,,,;,zydus lifesciences,,,,1952,,,,,,,,;
0.16612505912780762,1191,1464,zuventus healthcare,,,,2002,,,,,pharma,,,;,zydus healthcare,,,,0,,,,,,,,;
0.8014042973518372,1464,1464,zydus healthcare,,,,0,,,,,,,,;,zydus healthcare,,,,0,,,,,,,,;
0.2027370184659958,9219,1464,zydus takeda healthcare,,,,1781,,,,,pharma,,,;,zydus healthcare,,,,0,,,,,,,,;
0.13402241468429565,115915,1464,z & a healthcare ltd,,,,,,,,,,,,;,zydus healthcare,,,,0,,,,,,,,;
0.9286772608757019,1517,1517,ziqitza health care,,,,2005,,,,,healthcare,,,;,ziqitza health care,,,,2005,,,,,healthcare,,,;
0.31864020228385925,1759,1759,zee entertainment enterprises,,,,1992,,,,,media & entertainment,,,;,zee entertainment enterprises,,,,1992,,,,,media & entertainment,,,;
0.35236650705337524,139822,1759,zee entertainment enterprises,india,,,,,doll_2.33 m,,,,,,;,zee entertainment enterprises,,,,1992,,,,,media & entertainment,,,;
0.3064466714859009,150502,1759,zee entertainment enterprises,india,,,,,doll_4.13 b,,doll_121.0 m,,,,;,zee entertainment enterprises,,,,1992,,,,,media & entertainment,,,;
0.8587979078292847,1833,1833,zealous services,,,,2007,,,,,bpo,,,;,zealous services,,,,2007,,,,,bpo,,,;
0.14715300500392914,9415,1833,zensoft services,,,,2013,,,,,it services & consulting,,,;,zealous services,,,,2007,,,,,bpo,,,;
0.9901025295257568,1988,1988,zycus infotech,,,,1997,,,,,software product,,,;,zycus infotech,,,,1997,,,,,software product,,,;
0.9919680953025818,2196,2196,zolo,,,,2015,,,,,internet,,,;,zolo,,,,2015,,,,,internet,,,;
0.9689100384712219,2209,2209,zeetech management and marketing,,,,2011,,,,,,,,;,zeetech management and marketing,,,,2011,,,,,,,,;
0.9916433691978455,2225,2225,zoomcar,,,,2012,,,,,internet,,,;,zoomcar,,,,2012,,,,,internet,,,;
0.990825355052948,2297,2297,zara,,,,1974,,,,,fashion & textile,,,;,zara,,,,1974,,,,,fashion & textile,,,;
0.8946295976638794,101632,2297,zara,italy,,,,4,,doll_1.7 m,,,industrial goods,,;,zara,,,,1974,,,,,fashion & textile,,,;
0.9755635857582092,178620,2297,zara,,arteixo,,1974,,,,,consumer services,apparel retailers,,;,zara,,,,1974,,,,,fashion & textile,,,;
0.9755635857582092,183675,2297,zara,,arteixo,,1974,,,,,consumer services,apparel retailers,,;,zara,,,,1974,,,,,fashion & textile,,,;
0.3583770990371704,2368,2368,zetwerk manufacturing businesses,,,,2018,,,,,iron & steel,,,;,zetwerk manufacturing businesses,,,,2018,,,,,iron & steel,,,;
0.22665415704250336,283,2448,zensar technologies,,,,2001,,,,,it services & consulting,,,;,zimetrics technologies,,,,2015,,,,,it services & consulting,,,;
0.8255683183670044,2448,2448,zimetrics technologies,,,,2015,,,,,it services & consulting,,,;,zimetrics technologies,,,,2015,,,,,it services & consulting,,,;
0.12644921243190765,2771,2448,zovian technologies,,,,2016,,,,,it services & consulting,,,;,zimetrics technologies,,,,2015,,,,,it services & consulting,,,;
0.09663204103708267,7349,2448,zigma technologies,,,,2004,,,,,it services & consulting,,,;,zimetrics technologies,,,,2015,,,,,it services & consulting,,,;
0.09663204103708267,7381,2448,zigma technologies,,,,2004,,,,,it services & consulting,,,;,zimetrics technologies,,,,2015,,,,,it services & consulting,,,;
0.13453435897827148,8605,2448,zen technologies,,,,1993,,,,,consumer electronics & appliances,,,;,zimetrics technologies,,,,2015,,,,,it services & consulting,,,;
0.09442055225372314,8856,2448,zieta technologies,,,,2001,,,,,it services & consulting,,,;,zimetrics technologies,,,,2015,,,,,it services & consulting,,,;
0.11058107018470764,22386,2448,zebra technologies,united states,,,,,doll_15.41 b,,,,,software electronics tech tech-hardware ,;,zimetrics technologies,,,,2015,,,,,it services & consulting,,,;
0.11263440549373627,27949,2448,zebra technologies,united states,,,,,doll_15.16 b,,,,,,;,zimetrics technologies,,,,2015,,,,,it services & consulting,,,;
0.11203065514564514,35169,2448,zebra technologies,united states,,,,,doll_14.11 b,,,,,,;,zimetrics technologies,,,,2015,,,,,it services & consulting,,,;
0.11261091381311417,49479,2448,zebra technologies,united states,,,,,doll_13.50 b,,,,,,;,zimetrics technologies,,,,2015,,,,,it services & consulting,,,;
0.1126028299331665,56401,2448,zebra technologies,united states,,,,,doll_15.33 b,,,,,,;,zimetrics technologies,,,,2015,,,,,it services & consulting,,,;
0.13188819587230682,67426,2448,zebra technologies,,,,,9.800,doll_14.04 b,doll_5.74 b,doll_0.88 b,,,,;,zimetrics technologies,,,,2015,,,,,it services & consulting,,,;
0.1085132583975792,93735,2448,zebra technologies,united states,,,,,doll_20.06 b,doll_5.62 b,doll_837 m,,,,;,zimetrics technologies,,,,2015,,,,,it services & consulting,,,;
0.18010762333869934,143645,2448,zensar technologies,india,,,,,doll_1.38 m,,,,,,;,zimetrics technologies,,,,2015,,,,,it services & consulting,,,;
0.1510370820760727,154325,2448,zensar technologies,india,,,,,doll_1.51 b,,doll_52.0 m,,,,;,zimetrics technologies,,,,2015,,,,,it services & consulting,,,;
0.9863587021827698,2622,2622,zf wind power,,,,1923,,,,,power,,,;,zf wind power,,,,1923,,,,,power,,,;
0.1638159155845642,2641,2641,zuari cement,,,,2000,,,,,building material,,,;,zuari cement,,,,2000,,,,,building material,,,;
0.8579996228218079,2731,2731,zf india technology center,,,,1915,,,,,auto components,,,;,zf india technology center,,,,1915,,,,,auto components,,,;
0.12348760664463043,283,2771,zensar technologies,,,,2001,,,,,it services & consulting,,,;,zovian technologies,,,,2016,,,,,it services & consulting,,,;
0.12877309322357178,2448,2771,zimetrics technologies,,,,2015,,,,,it services & consulting,,,;,zovian technologies,,,,2016,,,,,it services & consulting,,,;
0.20149564743041992,2771,2771,zovian technologies,,,,2016,,,,,it services & consulting,,,;,zovian technologies,,,,2016,,,,,it services & consulting,,,;
0.13802777230739594,7349,2771,zigma technologies,,,,2004,,,,,it services & consulting,,,;,zovian technologies,,,,2016,,,,,it services & consulting,,,;
0.13802775740623474,7381,2771,zigma technologies,,,,2004,,,,,it services & consulting,,,;,zovian technologies,,,,2016,,,,,it services & consulting,,,;
0.12829715013504028,8605,2771,zen technologies,,,,1993,,,,,consumer electronics & appliances,,,;,zovian technologies,,,,2016,,,,,it services & consulting,,,;
0.14422595500946045,8856,2771,zieta technologies,,,,2001,,,,,it services & consulting,,,;,zovian technologies,,,,2016,,,,,it services & consulting,,,;
0.10623416304588318,22386,2771,zebra technologies,united states,,,,,doll_15.41 b,,,,,software electronics tech tech-hardware ,;,zovian technologies,,,,2016,,,,,it services & consulting,,,;
0.1074623316526413,27949,2771,zebra technologies,united states,,,,,doll_15.16 b,,,,,,;,zovian technologies,,,,2016,,,,,it services & consulting,,,;
0.10654150694608688,35169,2771,zebra technologies,united states,,,,,doll_14.11 b,,,,,,;,zovian technologies,,,,2016,,,,,it services & consulting,,,;
0.10727208107709885,49479,2771,zebra technologies,united states,,,,,doll_13.50 b,,,,,,;,zovian technologies,,,,2016,,,,,it services & consulting,,,;
0.10748480260372162,56401,2771,zebra technologies,united states,,,,,doll_15.33 b,,,,,,;,zovian technologies,,,,2016,,,,,it services & consulting,,,;
0.12975211441516876,67426,2771,zebra technologies,,,,,9.800,doll_14.04 b,doll_5.74 b,doll_0.88 b,,,,;,zovian technologies,,,,2016,,,,,it services & consulting,,,;
0.10022500902414322,70036,2771,zoominfo technologies inc.,united states,,,,,doll_21.23 b,,,software—application,technology,,;,zovian technologies,,,,2016,,,,,it services & consulting,,,;
0.10022500902414322,71036,2771,zoominfo technologies inc.,united states,,,,,doll_21.23 b,,,software—application,technology,,;,zovian technologies,,,,2016,,,,,it services & consulting,,,;
0.10022500902414322,73036,2771,zoominfo technologies inc.,united states,,,,,doll_21.23 b,,,software—application,technology,,;,zovian technologies,,,,2016,,,,,it services & consulting,,,;
0.104286789894104,74997,2771,zoominfo technologies inc.,united states,,,,,doll_21.23 b,,,,technology,,;,zovian technologies,,,,2016,,,,,it services & consulting,,,;
0.10644221305847168,93735,2771,zebra technologies,united states,,,,,doll_20.06 b,doll_5.62 b,doll_837 m,,,,;,zovian technologies,,,,2016,,,,,it services & consulting,,,;
0.11983125656843185,136867,2771,zoominfo technologies inc.,united states,,,,,doll_25.54 m,,,,,,henry schuck;,zovian technologies,,,,2016,,,,,it services & consulting,,,;
0.17741523683071136,143645,2771,zensar technologies,india,,,,,doll_1.38 m,,,,,,;,zovian technologies,,,,2016,,,,,it services & consulting,,,;
0.09978275001049042,147547,2771,zoominfo technologies inc.,united states,,,,,doll_21.17 b,,doll_116.0 m,,,,henry schuck;,zovian technologies,,,,2016,,,,,it services & consulting,,,;
0.15111196041107178,154325,2771,zensar technologies,india,,,,,doll_1.51 b,,doll_52.0 m,,,,;,zovian technologies,,,,2016,,,,,it services & consulting,,,;
0.24288815259933472,2778,2778,zydex industries,,,,1997,,,,,chemicals,,,;,zydex industries,,,,1997,,,,,chemicals,,,;
0.994082510471344,3004,3004,zebronics,,,,1997,,,,,consumer electronics & appliances,,,;,zebronics,,,,1997,,,,,consumer electronics & appliances,,,;
0.7009555101394653,3115,3115,zydus hospital,,,,2015,,,,,healthcare,,,;,zydus hospital,,,,2015,,,,,healthcare,,,;
0.9679747819900513,3320,3320,zim laboratories,,,,1984,,,,,pharma,,,;,zim laboratories,,,,1984,,,,,pharma,,,;
0.11227939277887344,3323,3320,zee laboratories,,,,1993,,,,,pharma,,,;,zim laboratories,,,,1984,,,,,pharma,,,;
0.11526691913604736,3320,3323,zim laboratories,,,,1984,,,,,pharma,,,;,zee laboratories,,,,1993,,,,,pharma,,,;
0.21133561432361603,3323,3323,zee laboratories,,,,1993,,,,,pharma,,,;,zee laboratories,,,,1993,,,,,pharma,,,;
0.17747217416763306,3368,3368,zuari agro chemicals,,,,1967,,,,,agro chemicals,,,;,zuari agro chemicals,,,,1967,,,,,agro chemicals,,,;
0.9933879375457764,3452,3452,zepto,,,,2021,,,,,internet,,,;,zepto,,,,2021,,,,,internet,,,;
0.6251740455627441,3846,3846,zee learn,,,,2016,,,,,education & training,,,;,zee learn,,,,2016,,,,,education & training,,,;
0.6841629147529602,16038,3846,zee learn,india,,,,,doll_26.4 m,,,,,['education'],;,zee learn,,,,2016,,,,,education & training,,,;
0.6915685534477234,24850,3846,zee learn,india,,,,,doll_27.09 m,,,,,education ,;,zee learn,,,,2016,,,,,education & training,,,;
0.6900383234024048,33795,3846,zee learn,india,,,,,doll_26.89 m,,,,,,;,zee learn,,,,2016,,,,,education & training,,,;
0.6929631233215332,40912,3846,zee learn,india,,,,,doll_27.45 m,,,,,,;,zee learn,,,,2016,,,,,education & training,,,;
0.6837246417999268,43201,3846,zee learn,india,,,,,doll_29.35 m,,,,,['education'],;,zee learn,,,,2016,,,,,education & training,,,;
0.6917274594306946,55116,3846,zee learn,india,,,,,doll_28.63 m,,,,,,;,zee learn,,,,2016,,,,,education & training,,,;
0.549484133720398,65622,3846,zee learn,,,,,193.0,doll_26.89 m,doll_36.98 m,doll_0.29 m,,,,;,zee learn,,,,2016,,,,,education & training,,,;
0.9935391545295715,4018,4018,zyoin,,,,2005,,,,,recruitment,,,;,zyoin,,,,2005,,,,,recruitment,,,;
0.9935391545295715,4033,4018,zyoin,,,,2005,,,,,recruitment,,,;,zyoin,,,,2005,,,,,recruitment,,,;
0.29725074768066406,4028,4028,zamil steel buildings india,,,,2008,,,,,engineering & construction,,,;,zamil steel buildings india,,,,2008,,,,,engineering & construction,,,;
0.9935391545295715,4018,4033,zyoin,,,,2005,,,,,recruitment,,,;,zyoin,,,,2005,,,,,recruitment,,,;
0.9935391545295715,4033,4033,zyoin,,,,2005,,,,,recruitment,,,;,zyoin,,,,2005,,,,,recruitment,,,;
0.9924235343933105,4092,4092,zscaler softech,,,,2008,,,,,software product,,,;,zscaler softech,,,,2008,,,,,software product,,,;
0.12099988758563995,1290,4335,zte corporation,,,,2003,,,,,it services & consulting,,,;,zee media corporation,,,,1999,,,,,media & entertainment,,,;
0.23008421063423157,4335,4335,zee media corporation,,,,1999,,,,,media & entertainment,,,;,zee media corporation,,,,1999,,,,,media & entertainment,,,;
0.09380269795656204,136343,4335,z holdings corporation,japan,,,,,doll_49.64 m,,,,,,kentaro kawabe;,zee media corporation,,,,1999,,,,,media & entertainment,,,;
0.09495596587657928,136788,4335,zte corporation,china,,,,,doll_22.25 m,,,,,,xu ziyang;,zee media corporation,,,,1999,,,,,media & entertainment,,,;
0.10571305453777313,141466,4335,zeon corporation,japan,,,,,doll_2.92 m,,,,,,;,zee media corporation,,,,1999,,,,,media & entertainment,,,;
0.07516395300626755,147023,4335,z holdings corporation,japan,,,,,doll_41.97 b,,doll_564.0 m,,,,kentaro kawabe;,zee media corporation,,,,1999,,,,,media & entertainment,,,;
0.08465217798948288,147468,4335,zte corporation,china,,,,,doll_22.98 b,,doll_1.07 b,,,,;,zee media corporation,,,,1999,,,,,media & entertainment,,,;
0.0788208395242691,152146,4335,zeon corporation,japan,,,,,doll_2.61 b,,0.0,,,,;,zee media corporation,,,,1999,,,,,media & entertainment,,,;
0.8191335797309875,4519,4519,zodiac clothing company,,,,1984,,,,,fashion & textile,,,;,zodiac clothing company,,,,1984,,,,,fashion & textile,,,;
0.15126128494739532,137652,4519,zangge holding company,china,,,,,doll_8.33 m,,,,,,;,zodiac clothing company,,,,1984,,,,,fashion & textile,,,;
0.19079795479774475,145015,4519,zad holding company,qatar,,,,,doll_1.11 m,,,,,,;,zodiac clothing company,,,,1984,,,,,fashion & textile,,,;
0.12607572972774506,148332,4519,zangge holding company,china,,,,,doll_11.01 b,,doll_224.0 m,,,,;,zodiac clothing company,,,,1984,,,,,fashion & textile,,,;
0.15841053426265717,155695,4519,zad holding company,qatar,,,,,doll_1.19 b,,doll_52.0 m,,,,;,zodiac clothing company,,,,1984,,,,,fashion & textile,,,;
0.991878867149353,5098,5098,zeta,,,,2015,,,,,it services & consulting,,,;,zeta,,,,2015,,,,,it services & consulting,,,;
0.9877527952194214,11930,5098,zeta,united states,,,2015,,,,,fintech,,,;,zeta,,,,2015,,,,,it services & consulting,,,;
0.9836049675941467,13218,5098,zeta,united states,,,,,,,,fintech,,,;,zeta,,,,2015,,,,,it services & consulting,,,;
0.9922838807106018,5102,5102,zf group,,,,0,,,,,auto components,,,;,zf group,,,,0,,,,,auto components,,,;
0.15425153076648712,5580,5102,zucol group,,,,2010,,,,,it services & consulting,,,;,zf group,,,,0,,,,,auto components,,,;
0.11935167014598846,102772,5102,zoot group,czech republic,,,,577,,doll_37.5 m,,,retail,,;,zf group,,,,0,,,,,auto components,,,;
0.9931190013885498,5478,5478,zerodha,,,,2010,,,,,fintech,,,;,zerodha,,,,2010,,,,,fintech,,,;
0.9808834195137024,140020,5478,zerodha,india,,,,,doll_0.003958 t,,,,,,;,zerodha,,,,2010,,,,,fintech,,,;
0.9753146171569824,150700,5478,zerodha,india,,,,,0.0,,0.0,,,,;,zerodha,,,,2010,,,,,fintech,,,;
0.1357947736978531,5102,5580,zf group,,,,0,,,,,auto components,,,;,zucol group,,,,2010,,,,,it services & consulting,,,;
0.7636114954948425,5580,5580,zucol group,,,,2010,,,,,it services & consulting,,,;,zucol group,,,,2010,,,,,it services & consulting,,,;
0.1006724163889885,25645,5580,zur rose group,switzerland,,,,,doll_0.49 b,,,,,drugstore e-commerce internet retail ,;,zucol group,,,,2010,,,,,it services & consulting,,,;
0.10186052322387695,32255,5580,zur rose group,switzerland,,,,,doll_0.51 b,,,,,,;,zucol group,,,,2010,,,,,it services & consulting,,,;
0.11881328374147415,39540,5580,zur rose group,switzerland,,,,,doll_430.0 m,,,,,,;,zucol group,,,,2010,,,,,it services & consulting,,,;
0.101689912378788,53893,5580,zur rose group,switzerland,,,,,doll_0.38 b,,,,,,;,zucol group,,,,2010,,,,,it services & consulting,,,;
0.10235724598169327,60735,5580,zur rose group,switzerland,,,,,doll_0.49 b,,,,,,;,zucol group,,,,2010,,,,,it services & consulting,,,;
0.10367954522371292,102772,5580,zoot group,czech republic,,,,577,,doll_37.5 m,,,retail,,;,zucol group,,,,2010,,,,,it services & consulting,,,;
0.08671662956476212,137299,5580,zillow group,united states,,,,,doll_24.27 m,,,,,,rich barton;,zucol group,,,,2010,,,,,it services & consulting,,,;
0.07063571363687515,147979,5580,zillow group,united states,,,,,doll_14.35 b,,doll_-527.0 m,,,,rich barton;,zucol group,,,,2010,,,,,it services & consulting,,,;
0.99174565076828,5737,5737,zeco aircon,,,,1989,,,,,industrial machinery,,,;,zeco aircon,,,,1989,,,,,industrial machinery,,,;
0.956260085105896,5806,5806,ziff davis performance marketing,,,,2005,,,,,marketing & advertising,,,;,ziff davis performance marketing,,,,2005,,,,,marketing & advertising,,,;
0.9900168776512146,5945,5945,zeta global,,,,2007,,,,,marketing & advertising,,,;,zeta global,,,,2007,,,,,marketing & advertising,,,;
0.9488376379013062,23163,5945,zeta global,united states,,,,,doll_1.84 b,,,,,advertising software tech ,;,zeta global,,,,2007,,,,,marketing & advertising,,,;
0.9510155916213989,30739,5945,zeta global,united states,,,,,doll_1.83 b,,,,,,;,zeta global,,,,2007,,,,,marketing & advertising,,,;
0.9498051404953003,37970,5945,zeta global,united states,,,,,doll_1.68 b,,,,,,;,zeta global,,,,2007,,,,,marketing & advertising,,,;
0.9507619738578796,52104,5945,zeta global,united states,,,,,doll_1.86 b,,,,,,;,zeta global,,,,2007,,,,,marketing & advertising,,,;
0.9505638480186462,59238,5945,zeta global,united states,,,,,doll_1.79 b,,,,,,;,zeta global,,,,2007,,,,,marketing & advertising,,,;
0.9642857313156128,62197,5945,zeta global,,,,,1.434,doll_1.83 b,doll_0.55 b,-doll_0.29 b,,,,;,zeta global,,,,2007,,,,,marketing & advertising,,,;
0.9670732617378235,144124,5945,zeta global,united states,,,,,doll_0.007693 t,,,,,,;,zeta global,,,,2007,,,,,marketing & advertising,,,;
0.9570104479789734,154804,5945,zeta global,united states,,,,,0.0,,0.0,,,,;,zeta global,,,,2007,,,,,marketing & advertising,,,;
0.9944801330566406,6373,6373,zudio,,,,0,,,,,retail,,,;,zudio,,,,0,,,,,retail,,,;
0.9841850996017456,6440,6440,zcl chemicals,,,,1991,,,,,pharma,,,;,zcl chemicals,,,,1991,,,,,pharma,,,;
0.9794048070907593,6604,6604,zacks research,,,,1978,,,,,financial services,,,;,zacks research,,,,1978,,,,,financial services,,,;
0.9906483292579651,6685,6685,zunroof tech,,,,2016,,,,,power,,,;,zunroof tech,,,,2016,,,,,power,,,;
