match_score,ltable_ID,rtable_ID,ltable_name,ltable_country,ltable_headquarters,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_industry,ltable_sector,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_headquarters,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_industry,rtable_sector,rtable_categories,rtable_ceo
0.9921924471855164,47,47,udaan,,,,2016,,,,,internet,,,;,udaan,,,,2016,,,,,internet,,,;
0.9807525277137756,23126,144,unitedhealth,united states,,,,,doll_453.78 b,,,,,healthcare insurance dow-jones ,;,unitedhealth,,,,1977,,,,,healthcare,,,;
0.9806079864501953,26878,144,unitedhealth,united states,,,,,doll_457.42 b,,,,,,;,unitedhealth,,,,1977,,,,,healthcare,,,;
0.9806182980537415,34077,144,unitedhealth,united states,,,,,doll_457.83 b,,,,,,;,unitedhealth,,,,1977,,,,,healthcare,,,;
0.9801061749458313,48331,144,unitedhealth,united states,,,,,doll_503.01 b,,,,,,;,unitedhealth,,,,1977,,,,,healthcare,,,;
0.9808868169784546,55335,144,unitedhealth,united states,,,,,doll_454.76 b,,,,,,;,unitedhealth,,,,1977,,,,,healthcare,,,;
0.98492830991745,66783,144,unitedhealth,,,,,350.000,doll_511.92 b,doll_313.13 b,doll_25.23 b,,,,;,unitedhealth,,,,1977,,,,,healthcare,,,;
0.737720787525177,92253,144,unitedhealth group,united states,,,,,doll_490.15 b,doll_297.55 b,doll_17.45 b,,,,;,unitedhealth,,,,1977,,,,,healthcare,,,;
0.7564120292663574,94253,144,unitedhealth group,united states,,,,,doll_490.15 b,doll_297.55 b,,,,,;,unitedhealth,,,,1977,,,,,healthcare,,,;
0.7119942307472229,135865,144,unitedhealth group,united states,,,,,doll_3.93 b,,,,,,andrew witty;,unitedhealth,,,,1977,,,,,healthcare,,,;
0.7099705338478088,146535,144,unitedhealth group,united states,,,,,doll_431.93 b,,doll_17.28 b,,,,andrew witty;,unitedhealth,,,,1977,,,,,healthcare,,,;
0.12403623014688492,68,238,ujjivan small finance bank,,,,2017,,,,,banking,,,;,utkarsh small finance bank,,,,2009,,,,,banking,,,;
0.48757752776145935,238,238,utkarsh small finance bank,,,,2009,,,,,banking,,,;,utkarsh small finance bank,,,,2009,,,,,banking,,,;
0.9437728524208069,285,285,united phosphorus,,,,1969,,,,,agro chemicals,,,;,united phosphorus,,,,1969,,,,,agro chemicals,,,;
0.9908708930015564,332,332,uno minda,,,,1958,,,,,auto components,,,;,uno minda,,,,1958,,,,,auto components,,,;
0.9929157495498657,464,464,uflex,,,,1985,,,,,packaging,,,;,uflex,,,,1985,,,,,packaging,,,;
0.15899139642715454,503,503,usha international,,,,1934,,,,,consumer electronics & appliances,,,;,usha international,,,,1934,,,,,consumer electronics & appliances,,,;
0.09949114918708801,5419,503,uas international,,,,0,,,,,financial services,,,;,usha international,,,,1934,,,,,consumer electronics & appliances,,,;
0.09949114918708801,5438,503,uas international,,,,0,,,,,financial services,,,;,usha international,,,,1934,,,,,consumer electronics & appliances,,,;
0.12565527856349945,116662,503,u a international limited,,,,,,,,,,,,;,usha international,,,,1934,,,,,consumer electronics & appliances,,,;
0.9909542202949524,504,504,usv,,,,1961,,,,,pharma,,,;,usv,,,,1961,,,,,pharma,,,;
0.9909642934799194,520,520,unacademy,,,,2015,,,,,edtech,,,;,unacademy,,,,2015,,,,,edtech,,,;
0.9890145659446716,12334,520,unacademy,india,,,2015,,,,,edtech,,,;,unacademy,,,,2015,,,,,edtech,,,;
0.9853230714797974,12806,520,unacademy,india,,,,,,,,edtech,,,;,unacademy,,,,2015,,,,,edtech,,,;
0.991555392742157,596,596,unisys,,,,1986,,,,,it services & consulting,,,;,unisys,,,,1986,,,,,it services & consulting,,,;
0.9705653786659241,26068,596,unisys,united states,,,,,doll_0.36 b,,,,,it-services software tech ,;,unisys,,,,1986,,,,,it services & consulting,,,;
0.9702017903327942,32571,596,unisys,united states,,,,,doll_0.35 b,,,,,,;,unisys,,,,1986,,,,,it services & consulting,,,;
0.976029098033905,39702,596,unisys,united states,,,,,doll_350.0 m,,,,,,;,unisys,,,,1986,,,,,it services & consulting,,,;
0.9698290228843689,54075,596,unisys,united states,,,,,doll_0.31 b,,,,,,;,unisys,,,,1986,,,,,it services & consulting,,,;
0.9707432389259338,61037,596,unisys,united states,,,,,doll_0.36 b,,,,,,;,unisys,,,,1986,,,,,it services & consulting,,,;
0.9795348048210144,67206,596,unisys,,,,,16.300,doll_0.29 b,doll_1.96 b,-doll_0.17 b,,,,;,unisys,,,,1986,,,,,it services & consulting,,,;
0.9888048768043518,184549,596,unisys,,london,,1986,,,,,information technology consulting outsourcing,,,;,unisys,,,,1986,,,,,it services & consulting,,,;
0.9829437136650085,669,669,unichem laboratories,,,,1944,,,,,pharma,,,;,unichem laboratories,,,,1944,,,,,pharma,,,;
0.09478235244750977,5382,669,umedica laboratories,,,,1982,,,,,pharma,,,;,unichem laboratories,,,,1944,,,,,pharma,,,;
0.28776130080223083,5679,669,underwriters laboratories,,,,1894,,,,,financial services,,,;,unichem laboratories,,,,1944,,,,,pharma,,,;
0.9920775294303894,678,678,upgrad,,,,2015,,,,,edtech,,,;,upgrad,,,,2015,,,,,edtech,,,;
0.9903788566589355,12069,678,upgrad,india,,,2015,,,,,edtech,,,;,upgrad,,,,2015,,,,,edtech,,,;
0.9872315526008606,13056,678,upgrad,india,,,,,,,,edtech,,,;,upgrad,,,,2015,,,,,edtech,,,;
0.9842124581336975,100386,678,upgrad,india,,,,1100,,doll_23.05 m,,,education,,;,upgrad,,,,2015,,,,,edtech,,,;
0.9892645478248596,848,848,unicharm,,,,1961,,,,,beauty & personal care,,,;,unicharm,,,,1961,,,,,beauty & personal care,,,;
0.9442185759544373,14484,848,unicharm,japan,,,,,doll_22.83 b,,,,,,;,unicharm,,,,1961,,,,,beauty & personal care,,,;
0.9443929195404053,21988,848,unicharm,japan,,,,,doll_22.43 b,,,,,consumer-goods manufacturing ,;,unicharm,,,,1961,,,,,beauty & personal care,,,;
0.9440555572509766,27656,848,unicharm,japan,,,,,doll_22.03 b,,,,,,;,unicharm,,,,1961,,,,,beauty & personal care,,,;
0.9448146820068359,34842,848,unicharm,japan,,,,,doll_21.37 b,,,,,,;,unicharm,,,,1961,,,,,beauty & personal care,,,;
0.9402047395706177,47771,848,unicharm,japan,,,,,doll_22.13 b,,,,,[],;,unicharm,,,,1961,,,,,beauty & personal care,,,;
0.9461357593536377,49067,848,unicharm,japan,,,,,doll_22.78 b,,,,,,;,unicharm,,,,1961,,,,,beauty & personal care,,,;
0.9468348026275635,56112,848,unicharm,japan,,,,,doll_21.99 b,,,,,,;,unicharm,,,,1961,,,,,beauty & personal care,,,;
0.3327530324459076,70003,848,unicharm corp,japan,,,,,doll_22.08 b,,,household & personal products,consumer staples,,;,unicharm,,,,1961,,,,,beauty & personal care,,,;
0.3327530324459076,71003,848,unicharm corp,japan,,,,,doll_22.08 b,,,household & personal products,consumer staples,,;,unicharm,,,,1961,,,,,beauty & personal care,,,;
0.3327530324459076,73003,848,unicharm corp,japan,,,,,doll_22.08 b,,,household & personal products,consumer staples,,;,unicharm,,,,1961,,,,,beauty & personal care,,,;
0.4029848575592041,74964,848,unicharm corp,japan,,,,,doll_22.08 b,,,,consumer staples,,;,unicharm,,,,1961,,,,,beauty & personal care,,,;
0.9401243329048157,93688,848,unicharm,japan,,,,,doll_20.27 b,doll_7.12 b,doll_662.1 m,,,,;,unicharm,,,,1961,,,,,beauty & personal care,,,;
0.9635969996452332,903,903,united alliance technology,,,,0,,,,,it services & consulting,,,;,united alliance technology,,,,0,,,,,it services & consulting,,,;
0.9674801230430603,947,947,united breweries,,,,1857,,,,,beverage,,,;,united breweries,,,,1857,,,,,beverage,,,;
0.1834941953420639,1078,947,united spirits,,,,1997,,,,,beverage,,,;,united breweries,,,,1857,,,,,beverage,,,;
0.18349416553974152,1079,947,united spirits,,,,1997,,,,,beverage,,,;,united breweries,,,,1857,,,,,beverage,,,;
0.4806095361709595,6502,947,united industries,,,,1985,,,,,industrial machinery,,,;,united breweries,,,,1857,,,,,beverage,,,;
0.6231205463409424,14462,947,united rentals,united states,,,,,doll_24.71 b,,,,,['rental & leasing services'],;,united breweries,,,,1857,,,,,beverage,,,;
0.5105351805686951,15065,947,united internet,germany,,,,,doll_4.46 b,,,,,,;,united breweries,,,,1857,,,,,beverage,,,;
0.4931882321834564,20707,947,united internet,germany,,,,,doll_4.50 b,,,,,none,;,united breweries,,,,1857,,,,,beverage,,,;
0.8548911809921265,20840,947,united breweries,india,,,,,doll_5.25 b,,,,,beverages alcoholic-beverages ,;,united breweries,,,,1857,,,,,beverage,,,;
0.22723592817783356,21348,947,united spirits,india,,,,,doll_7.40 b,,,,,beverages alcoholic-beverages ,;,united breweries,,,,1857,,,,,beverage,,,;
0.3399626910686493,21792,947,united utilities,united-kingdom,,,,,doll_8.44 b,,,,,utility-companies ,;,united breweries,,,,1857,,,,,beverage,,,;
0.6200922727584839,23005,947,united rentals,united states,,,,,doll_27.22 b,,,,,rental-and-leasing-services ,;,united breweries,,,,1857,,,,,beverage,,,;
0.6195369958877563,27521,947,united rentals,united states,,,,,doll_27.18 b,,,,,,;,united breweries,,,,1857,,,,,beverage,,,;
0.38696008920669556,28517,947,united utilities,uk,,,,,doll_8.60 b,,,,,,;,united breweries,,,,1857,,,,,beverage,,,;
0.22623035311698914,28700,947,united spirits,india,,,,,doll_7.36 b,,,,,,;,united breweries,,,,1857,,,,,beverage,,,;
0.8622884750366211,29200,947,united breweries,india,,,,,doll_5.27 b,,,,,,;,united breweries,,,,1857,,,,,beverage,,,;
0.4946559965610504,29460,947,united internet,germany,,,,,doll_4.40 b,,,,,,;,united breweries,,,,1857,,,,,beverage,,,;
0.6066747903823853,34719,947,united rentals,united states,,,,,doll_26.15 b,,,,,,;,united breweries,,,,1857,,,,,beverage,,,;
0.3778553903102875,35657,947,united utilities,uk,,,,,doll_8.59 b,,,,,,;,united breweries,,,,1857,,,,,beverage,,,;
0.22623035311698914,35842,947,united spirits,india,,,,,doll_7.36 b,,,,,,;,united breweries,,,,1857,,,,,beverage,,,;
0.8640868067741394,36297,947,united breweries,india,,,,,doll_5.3 b,,,,,,;,united breweries,,,,1857,,,,,beverage,,,;
0.49643439054489136,36696,947,united internet,germany,,,,,doll_4.06 b,,,,,,;,united breweries,,,,1857,,,,,beverage,,,;
0.6178506016731262,41404,947,united rentals,united states,,,,,doll_24.36 b,,,,,['rentalleasingservices'],;,united breweries,,,,1857,,,,,beverage,,,;
0.38851967453956604,41648,947,united utilities,uk,,,,,doll_8.67 b,,,,,['utilitycompanies'],;,united breweries,,,,1857,,,,,beverage,,,;
0.4632881283760071,46379,947,united internet,germany,,,,,doll_3.71 b,,,,,[],;,united breweries,,,,1857,,,,,beverage,,,;
0.6179181933403015,49003,947,united rentals,united states,,,,,doll_25.51 b,,,,,,;,united breweries,,,,1857,,,,,beverage,,,;
0.3893269896507263,49935,947,united utilities,uk,,,,,doll_8.64 b,,,,,,;,united breweries,,,,1857,,,,,beverage,,,;
0.27409735321998596,50000,947,united spirits,india,,,,,doll_8.07 b,,,,,,;,united breweries,,,,1857,,,,,beverage,,,;
0.8550069332122803,50474,947,united breweries,india,,,,,doll_5.70 b,,,,,,;,united breweries,,,,1857,,,,,beverage,,,;
0.4952235817909241,51080,947,united internet,germany,,,,,doll_3.81 b,,,,,,;,united breweries,,,,1857,,,,,beverage,,,;
0.6149016618728638,55994,947,united rentals,united states,,,,,doll_26.59 b,,,,,,;,united breweries,,,,1857,,,,,beverage,,,;
0.42007631063461304,56945,947,united utilities,uk,,,,,doll_8.80 b,,,,,,;,united breweries,,,,1857,,,,,beverage,,,;
0.269288033246994,57193,947,united spirits,india,,,,,doll_7.17 b,,,,,,;,united breweries,,,,1857,,,,,beverage,,,;
0.8465567827224731,57702,947,united breweries,india,,,,,doll_5.10 b,,,,,,;,united breweries,,,,1857,,,,,beverage,,,;
0.5384567379951477,57906,947,united internet,germany,,,,,doll_4.46 b,,,,,,;,united breweries,,,,1857,,,,,beverage,,,;
0.5903723835945129,64465,947,united internet,,,,,10.167,doll_4.44 b,doll_6.42 b,doll_0.80 b,,,,;,united breweries,,,,1857,,,,,beverage,,,;
0.9261312484741211,65373,947,united breweries,,,,,2.837,doll_5.27 b,doll_0.92 b,doll_95.26 m,,,,;,united breweries,,,,1857,,,,,beverage,,,;
0.8388624787330627,67124,947,united rentals,,,,,20.400,doll_24.35 b,doll_11.12 b,doll_2.55 b,,,,;,united breweries,,,,1857,,,,,beverage,,,;
0.6316871643066406,93044,947,united rentals,united states,,,,,doll_22.72 b,doll_9.72 b,doll_1.39 b,,,,;,united breweries,,,,1857,,,,,beverage,,,;
0.6238789558410645,95044,947,united rentals,united states,,,,,doll_22.72 b,doll_9.72 b,,,,,;,united breweries,,,,1857,,,,,beverage,,,;
0.6534183025360107,136765,947,united rentals,united states,,,,,doll_25.53 m,,,,,,michael j. kneeland;,united breweries,,,,1857,,,,,beverage,,,;
0.3108145594596863,138089,947,united spirits,india,,,,,doll_7.31 m,,,,,,;,united breweries,,,,1857,,,,,beverage,,,;
0.8852859139442444,138962,947,united breweries,india,,,,,doll_5.7 m,,,,,,;,united breweries,,,,1857,,,,,beverage,,,;
0.5800240635871887,147445,947,united rentals,united states,,,,,doll_23.6 b,,doll_1.39 b,,,,matthew john flannery;,united breweries,,,,1857,,,,,beverage,,,;
0.2564895451068878,148769,947,united spirits,india,,,,,doll_8.41 b,,doll_104.0 m,,,,;,united breweries,,,,1857,,,,,beverage,,,;
0.8368839025497437,149642,947,united breweries,india,,,,,doll_5.62 b,,doll_46.0 m,,,,;,united breweries,,,,1857,,,,,beverage,,,;
0.26408931612968445,178733,947,ursus breweries,,bucharest,,1878,,,,,consumer goods,brewers,,;,united breweries,,,,1857,,,,,beverage,,,;
0.5788639187812805,182118,947,united internet,,montabaur,,1988,,,,,telecommunications,fixed line telecommunications,,;,united breweries,,,,1857,,,,,beverage,,,;
0.26408931612968445,183486,947,ursus breweries,,bucharest,,1878,,,,,consumer goods,brewers,,;,united breweries,,,,1857,,,,,beverage,,,;
0.9905459880828857,963,963,ubs,,,,2015,,,,,it services & consulting,,,;,ubs,,,,2015,,,,,it services & consulting,,,;
0.9514479041099548,22931,963,ubs,switzerland,,,,,doll_68.83 b,,,,,banks financial-services ,;,ubs,,,,2015,,,,,it services & consulting,,,;
0.9554125070571899,27089,963,ubs,switzerland,,,,,doll_66.12 b,,,,,,;,ubs,,,,2015,,,,,it services & consulting,,,;
0.9546520709991455,34291,963,ubs,switzerland,,,,,doll_63.42 b,,,,,,;,ubs,,,,2015,,,,,it services & consulting,,,;
0.9548618197441101,48573,963,ubs,switzerland,,,,,doll_58.61 b,,,,,,;,ubs,,,,2015,,,,,it services & consulting,,,;
0.951910138130188,55535,963,ubs,switzerland,,,,,doll_67.37 b,,,,,,;,ubs,,,,2015,,,,,it services & consulting,,,;
0.943618893623352,92333,963,ubs,switzerland,,,,,doll_56.17 b,doll_35.22 b,doll_7.45 b,,,,;,ubs,,,,2015,,,,,it services & consulting,,,;
0.9488722681999207,94333,963,ubs,switzerland,,,,,doll_56.17 b,doll_35.22 b,,,,,;,ubs,,,,2015,,,,,it services & consulting,,,;
0.7865074276924133,971,971,urban company,,,,2015,,,,,internet,,,;,urban company,,,,2015,,,,,internet,,,;
0.7350054383277893,12161,971,urban company,india,,,2014,,,,,e-commerce & direct-to-consumer,,,;,urban company,,,,2015,,,,,internet,,,;
0.6353896260261536,12981,971,urban company,india,,,,,,,,e-commerce & direct-to-consumer,,,;,urban company,,,,2015,,,,,internet,,,;
0.09009931236505508,16847,971,urban one,united states,,,,,doll_0.25 b,,,,,['media/press'],;,urban company,,,,2015,,,,,internet,,,;
0.09210101515054703,26167,971,urban one,united states,,,,,doll_0.25 b,,,,,media-press ,;,urban company,,,,2015,,,,,internet,,,;
0.09486113488674164,32911,971,urban one,united states,,,,,doll_0.24 b,,,,,,;,urban company,,,,2015,,,,,internet,,,;
0.11154968291521072,40042,971,urban one,united states,,,,,doll_230.0 m,,,,,,;,urban company,,,,2015,,,,,internet,,,;
0.09153776615858078,43857,971,urban one,united states,,,,,doll_0.23 b,,,,,['mediapress'],;,urban company,,,,2015,,,,,internet,,,;
0.09400352090597153,54294,971,urban one,united states,,,,,doll_0.23 b,,,,,,;,urban company,,,,2015,,,,,internet,,,;
0.09305796772241592,61314,971,urban one,united states,,,,,doll_0.25 b,,,,,,;,urban company,,,,2015,,,,,internet,,,;
0.10418544709682465,62476,971,urban one,,,,,825.0,doll_0.24 b,doll_0.48 b,doll_58.6 m,,,,;,urban company,,,,2015,,,,,internet,,,;
0.9912424087524414,1004,1004,uber,,,,2009,,,,,internet,,,;,uber,,,,2009,,,,,internet,,,;
0.9574532508850098,22890,1004,uber,united states,,,,,doll_59.22 b,,,,,ridesharing internet tech transportation ,;,uber,,,,2009,,,,,internet,,,;
0.9585995674133301,27136,1004,uber,united states,,,,,doll_58.71 b,,,,,,;,uber,,,,2009,,,,,internet,,,;
0.9595088958740234,34358,1004,uber,united states,,,,,doll_52.65 b,,,,,,;,uber,,,,2009,,,,,internet,,,;
0.9591848850250244,48593,1004,uber,united states,,,,,doll_54.78 b,,,,,,;,uber,,,,2009,,,,,internet,,,;
0.9567939639091492,55580,1004,uber,united states,,,,,doll_60.55 b,,,,,,;,uber,,,,2009,,,,,internet,,,;
0.9795978665351868,67005,1004,uber,,,,,32.600,doll_58.33 b,doll_29.04 b,-doll_9.11 b,,,,;,uber,,,,2009,,,,,internet,,,;
0.9449677467346191,92943,1004,uber,united states,,,,,doll_60.27 b,doll_17.45 b,doll_-496 m,,,,;,uber,,,,2009,,,,,internet,,,;
0.9535672068595886,94943,1004,uber,united states,,,,,doll_60.27 b,doll_17.45 b,,,,,;,uber,,,,2009,,,,,internet,,,;
0.9753643870353699,1032,1032,ugam solution,,,,2000,,,,,it services & consulting,,,;,ugam solution,,,,2000,,,,,it services & consulting,,,;
0.23413166403770447,947,1078,united breweries,,,,1857,,,,,beverage,,,;,united spirits,,,,1997,,,,,beverage,,,;
0.9557470083236694,1078,1078,united spirits,,,,1997,,,,,beverage,,,;,united spirits,,,,1997,,,,,beverage,,,;
0.9557470083236694,1079,1078,united spirits,,,,1997,,,,,beverage,,,;,united spirits,,,,1997,,,,,beverage,,,;
0.13675716519355774,20840,1078,united breweries,india,,,,,doll_5.25 b,,,,,beverages alcoholic-beverages ,;,united spirits,,,,1997,,,,,beverage,,,;
0.5017104148864746,21348,1078,united spirits,india,,,,,doll_7.40 b,,,,,beverages alcoholic-beverages ,;,united spirits,,,,1997,,,,,beverage,,,;
0.08715762197971344,21792,1078,united utilities,united-kingdom,,,,,doll_8.44 b,,,,,utility-companies ,;,united spirits,,,,1997,,,,,beverage,,,;
0.09180329740047455,28517,1078,united utilities,uk,,,,,doll_8.60 b,,,,,,;,united spirits,,,,1997,,,,,beverage,,,;
0.49930083751678467,28700,1078,united spirits,india,,,,,doll_7.36 b,,,,,,;,united spirits,,,,1997,,,,,beverage,,,;
0.1412513256072998,29200,1078,united breweries,india,,,,,doll_5.27 b,,,,,,;,united spirits,,,,1997,,,,,beverage,,,;
0.08975490182638168,35657,1078,united utilities,uk,,,,,doll_8.59 b,,,,,,;,united spirits,,,,1997,,,,,beverage,,,;
0.49930083751678467,35842,1078,united spirits,india,,,,,doll_7.36 b,,,,,,;,united spirits,,,,1997,,,,,beverage,,,;
0.14268501102924347,36297,1078,united breweries,india,,,,,doll_5.3 b,,,,,,;,united spirits,,,,1997,,,,,beverage,,,;
0.0904412567615509,41648,1078,united utilities,uk,,,,,doll_8.67 b,,,,,['utilitycompanies'],;,united spirits,,,,1997,,,,,beverage,,,;
0.0843404084444046,49935,1078,united utilities,uk,,,,,doll_8.64 b,,,,,,;,united spirits,,,,1997,,,,,beverage,,,;
0.3924735188484192,50000,1078,united spirits,india,,,,,doll_8.07 b,,,,,,;,united spirits,,,,1997,,,,,beverage,,,;
0.11334488540887833,50474,1078,united breweries,india,,,,,doll_5.70 b,,,,,,;,united spirits,,,,1997,,,,,beverage,,,;
0.08244746178388596,56945,1078,united utilities,uk,,,,,doll_8.80 b,,,,,,;,united spirits,,,,1997,,,,,beverage,,,;
0.3853910565376282,57193,1078,united spirits,india,,,,,doll_7.17 b,,,,,,;,united spirits,,,,1997,,,,,beverage,,,;
0.10959424823522568,57702,1078,united breweries,india,,,,,doll_5.10 b,,,,,,;,united spirits,,,,1997,,,,,beverage,,,;
0.16283684968948364,65373,1078,united breweries,,,,,2.837,doll_5.27 b,doll_0.92 b,doll_95.26 m,,,,;,united spirits,,,,1997,,,,,beverage,,,;
0.19040364027023315,100619,1078,united silk,japan,,,,8,,doll_5.08 m,,,sales & marketing,,;,united spirits,,,,1997,,,,,beverage,,,;
0.4465847611427307,138089,1078,united spirits,india,,,,,doll_7.31 m,,,,,,;,united spirits,,,,1997,,,,,beverage,,,;
0.13650137186050415,138962,1078,united breweries,india,,,,,doll_5.7 m,,,,,,;,united spirits,,,,1997,,,,,beverage,,,;
0.36317968368530273,148769,1078,united spirits,india,,,,,doll_8.41 b,,doll_104.0 m,,,,;,united spirits,,,,1997,,,,,beverage,,,;
0.10820187628269196,149642,1078,united breweries,india,,,,,doll_5.62 b,,doll_46.0 m,,,,;,united spirits,,,,1997,,,,,beverage,,,;
0.15328870713710785,184550,1078,united airlines,,willis tower,,0,,,,,information technology consulting outsourcing,,,;,united spirits,,,,1997,,,,,beverage,,,;
0.16137859225273132,947,1079,united breweries,,,,1857,,,,,beverage,,,;,united spirits,,,,1997,,,,,beverage,,,;
0.9177694320678711,1078,1079,united spirits,,,,1997,,,,,beverage,,,;,united spirits,,,,1997,,,,,beverage,,,;
0.9177694320678711,1079,1079,united spirits,,,,1997,,,,,beverage,,,;,united spirits,,,,1997,,,,,beverage,,,;
0.10948557406663895,20840,1079,united breweries,india,,,,,doll_5.25 b,,,,,beverages alcoholic-beverages ,;,united spirits,,,,1997,,,,,beverage,,,;
0.38260921835899353,21348,1079,united spirits,india,,,,,doll_7.40 b,,,,,beverages alcoholic-beverages ,;,united spirits,,,,1997,,,,,beverage,,,;
0.08146104216575623,21792,1079,united utilities,united-kingdom,,,,,doll_8.44 b,,,,,utility-companies ,;,united spirits,,,,1997,,,,,beverage,,,;
0.08383815735578537,28517,1079,united utilities,uk,,,,,doll_8.60 b,,,,,,;,united spirits,,,,1997,,,,,beverage,,,;
0.38023921847343445,28700,1079,united spirits,india,,,,,doll_7.36 b,,,,,,;,united spirits,,,,1997,,,,,beverage,,,;
0.11312302947044373,29200,1079,united breweries,india,,,,,doll_5.27 b,,,,,,;,united spirits,,,,1997,,,,,beverage,,,;
0.08204817771911621,35657,1079,united utilities,uk,,,,,doll_8.59 b,,,,,,;,united spirits,,,,1997,,,,,beverage,,,;
0.38023921847343445,35842,1079,united spirits,india,,,,,doll_7.36 b,,,,,,;,united spirits,,,,1997,,,,,beverage,,,;
0.11423977464437485,36297,1079,united breweries,india,,,,,doll_5.3 b,,,,,,;,united spirits,,,,1997,,,,,beverage,,,;
0.082488514482975,41648,1079,united utilities,uk,,,,,doll_8.67 b,,,,,['utilitycompanies'],;,united spirits,,,,1997,,,,,beverage,,,;
0.0843404084444046,49935,1079,united utilities,uk,,,,,doll_8.64 b,,,,,,;,united spirits,,,,1997,,,,,beverage,,,;
0.3924735188484192,50000,1079,united spirits,india,,,,,doll_8.07 b,,,,,,;,united spirits,,,,1997,,,,,beverage,,,;
0.11334488540887833,50474,1079,united breweries,india,,,,,doll_5.70 b,,,,,,;,united spirits,,,,1997,,,,,beverage,,,;
0.08244746178388596,56945,1079,united utilities,uk,,,,,doll_8.80 b,,,,,,;,united spirits,,,,1997,,,,,beverage,,,;
0.3853910267353058,57193,1079,united spirits,india,,,,,doll_7.17 b,,,,,,;,united spirits,,,,1997,,,,,beverage,,,;
0.10959421843290329,57702,1079,united breweries,india,,,,,doll_5.10 b,,,,,,;,united spirits,,,,1997,,,,,beverage,,,;
0.141997292637825,65373,1079,united breweries,,,,,2.837,doll_5.27 b,doll_0.92 b,doll_95.26 m,,,,;,united spirits,,,,1997,,,,,beverage,,,;
0.2071676403284073,100619,1079,united silk,japan,,,,8,,doll_5.08 m,,,sales & marketing,,;,united spirits,,,,1997,,,,,beverage,,,;
0.5418806672096252,138089,1079,united spirits,india,,,,,doll_7.31 m,,,,,,;,united spirits,,,,1997,,,,,beverage,,,;
0.12264028191566467,138962,1079,united breweries,india,,,,,doll_5.7 m,,,,,,;,united spirits,,,,1997,,,,,beverage,,,;
0.4473522901535034,148769,1079,united spirits,india,,,,,doll_8.41 b,,doll_104.0 m,,,,;,united spirits,,,,1997,,,,,beverage,,,;
