match_score,ltable_id,rtable_id,ltable_name,ltable_country,ltable_revenue_2022,ltable_profit,ltable_assets,ltable_market_value,rtable_name,rtable_country,rtable_revenue_2022,rtable_profit,rtable_assets,rtable_market_value
0.789010226726532,65,65,deutsche telekom,germany,doll_128.59 b,,,doll_91.72 b,deutsche telekom,germany,doll_128.59 b,doll_4.93 b,doll_340.56 b,doll_91.72 b
0.7850252985954285,68,68,general motors,united states,doll_127 b,,,doll_57.89 b,general motors,united states,doll_127 b,doll_10.02 b,doll_244.72 b,doll_57.89 b
0.7830101847648621,70,70,china life insurance,china,doll_130.5 b,,,doll_43.02 b,china life insurance,china,doll_130.5 b,doll_7.87 b,doll_769.88 b,doll_43.02 b
0.7845639586448669,207,70,china pacific insurance,china,doll_68.07 b,,,doll_22.69 b,china life insurance,china,doll_130.5 b,doll_7.87 b,doll_769.88 b,doll_43.02 b
0.784646213054657,211,70,dai-ichi life insurance,japan,doll_66.73 b,,,doll_19.9 b,china life insurance,china,doll_130.5 b,doll_7.87 b,doll_769.88 b,doll_43.02 b
0.7827047109603882,476,70,new china life insurance,china,doll_34.44 b,,,doll_8.91 b,china life insurance,china,doll_130.5 b,doll_7.87 b,doll_769.88 b,doll_43.02 b
0.7840027213096619,532,70,samsung life insurance,south korea,doll_25.44 b,,,doll_9.59 b,china life insurance,china,doll_130.5 b,doll_7.87 b,doll_769.88 b,doll_43.02 b
0.7822303771972656,669,70,china taiping insurance,hong kong,doll_40.91 b,,,doll_4.36 b,china life insurance,china,doll_130.5 b,doll_7.87 b,doll_769.88 b,doll_43.02 b
0.7857452034950256,71,71,roche holding,switzerland,doll_68.69 b,,,doll_308.14 b,roche holding,switzerland,doll_68.69 b,doll_15.24 b,doll_101.32 b,doll_308.14 b
0.7827121615409851,72,72,aia group,hong kong,doll_45.16 b,,,doll_120.19 b,aia group,hong kong,doll_45.16 b,doll_7.43 b,doll_334.88 b,doll_120.19 b
0.7832831144332886,74,74,bhp group,australia,doll_65.55 b,,,doll_178.07 b,bhp group,australia,doll_65.55 b,doll_16.92 b,doll_105.72 b,doll_178.07 b
0.7816015481948853,75,75,the home depot,canada,doll_151.16 b,,,doll_310.13 b,the home depot,canada,doll_151.16 b,doll_16.43 b,doll_71.88 b,doll_310.13 b
0.7761258482933044,76,76,american express,united states,doll_46.29 b,,,doll_136.72 b,american express,united states,doll_46.29 b,doll_7.86 b,doll_196 b,doll_136.72 b
0.7793794870376587,16,79,ping an insurance group,china,doll_181.37 b,,,doll_121.69 b,zurich insurance group,switzerland,doll_69.58 b,doll_5.21 b,doll_410.15 b,doll_69.22 b
0.7795514464378357,79,79,zurich insurance group,switzerland,doll_69.58 b,,,doll_69.22 b,zurich insurance group,switzerland,doll_69.58 b,doll_5.21 b,doll_410.15 b,doll_69.22 b
0.7812365293502808,835,79,qbe insurance group,australia,doll_13.95 b,,,doll_13.04 b,zurich insurance group,switzerland,doll_69.58 b,doll_5.21 b,doll_410.15 b,doll_69.22 b
0.7727517485618591,81,81,rio tinto,united kingdom,doll_63.46 b,,,doll_117.78 b,rio tinto,united kingdom,doll_63.46 b,doll_21.06 b,doll_102.9 b,doll_117.78 b
0.7894711494445801,82,82,brookfield asset management,canada,doll_78.82 b,,,doll_80.94 b,brookfield asset management,canada,doll_78.82 b,doll_3.97 b,doll_391 b,doll_80.94 b
0.785821259021759,738,82,china cinda asset management,china,doll_10.29 b,,,doll_6.47 b,brookfield asset management,canada,doll_78.82 b,doll_3.97 b,doll_391 b,doll_80.94 b
0.782775342464447,84,84,prudential financial,united states,doll_70.93 b,,,doll_43.6 b,prudential financial,united states,doll_70.93 b,doll_7.61 b,doll_937.58 b,doll_43.6 b
0.7800561785697937,86,86,merck & co.,united states,doll_50.37 b,,,doll_213.83 b,merck & co.,united states,doll_50.37 b,doll_13.05 b,doll_105.69 b,doll_213.83 b
0.7844900488853455,87,87,elevance health,united states,doll_144.35 b,,,doll_121.25 b,elevance health,united states,doll_144.35 b,doll_6.24 b,doll_100.49 b,doll_121.25 b
0.7753925919532776,7,88,agricultural bank of china,china,doll_181.42 b,,,doll_133.38 b,bank of nova scotia,canada,doll_30.35 b,doll_7.96 b,doll_979.3 b,doll_80.58 b
0.774651825428009,8,88,bank of america,united states,doll_96.83 b,,,doll_303.1 b,bank of nova scotia,canada,doll_30.35 b,doll_7.96 b,doll_979.3 b,doll_80.58 b
0.7756631970405579,12,88,bank of china,china,doll_152.43 b,,,doll_117.83 b,bank of nova scotia,canada,doll_30.35 b,doll_7.96 b,doll_979.3 b,doll_80.58 b
0.77350252866745,29,88,postal savings bank of china (psbc),china,doll_77.61 b,,,doll_125.53 b,bank of nova scotia,canada,doll_30.35 b,doll_7.96 b,doll_979.3 b,doll_80.58 b
0.7769479155540466,61,88,bank of communications,china,doll_76 b,,,doll_52.82 b,bank of nova scotia,canada,doll_30.35 b,doll_7.96 b,doll_979.3 b,doll_80.58 b
0.7759570479393005,88,88,bank of nova scotia,canada,doll_30.35 b,,,doll_80.58 b,bank of nova scotia,canada,doll_30.35 b,doll_7.96 b,doll_979.3 b,doll_80.58 b
0.7745679020881653,105,88,state bank of india,india,doll_54.42 b,,,doll_58.39 b,bank of nova scotia,canada,doll_30.35 b,doll_7.96 b,doll_979.3 b,doll_80.58 b
0.7764036059379578,116,88,bank of montreal,canada,doll_26.53 b,,,doll_72.74 b,bank of nova scotia,canada,doll_30.35 b,doll_7.96 b,doll_979.3 b,doll_80.58 b
0.7743012309074402,265,88,bank of new york mellon,united states,doll_16.09 b,,,doll_35.68 b,bank of nova scotia,canada,doll_30.35 b,doll_7.96 b,doll_979.3 b,doll_80.58 b
0.7770475745201111,294,88,bank of ningbo,china,doll_13.71 b,,,doll_37.67 b,bank of nova scotia,canada,doll_30.35 b,doll_7.96 b,doll_979.3 b,doll_80.58 b
0.7759155631065369,353,88,bank of beijing,china,doll_19.38 b,,,doll_15.09 b,bank of nova scotia,canada,doll_30.35 b,doll_7.96 b,doll_979.3 b,doll_80.58 b
0.7763062715530396,355,88,bank of jiangsu,china,doll_17.9 b,,,doll_17.05 b,bank of nova scotia,canada,doll_30.35 b,doll_7.96 b,doll_979.3 b,doll_80.58 b
0.7775793671607971,389,88,bank of shanghai,china,doll_15.94 b,,,doll_14.76 b,bank of nova scotia,canada,doll_30.35 b,doll_7.96 b,doll_979.3 b,doll_80.58 b
0.776050329208374,423,88,bank of nanjing,china,doll_12.17 b,,,doll_18.84 b,bank of nova scotia,canada,doll_30.35 b,doll_7.96 b,doll_979.3 b,doll_80.58 b
0.7752135992050171,433,88,national bank of canada,canada,doll_9 b,,,doll_24.82 b,bank of nova scotia,canada,doll_30.35 b,doll_7.96 b,doll_979.3 b,doll_80.58 b
0.7775285840034485,644,88,bank of hangzhou,china,doll_8.7 b,,,doll_13.96 b,bank of nova scotia,canada,doll_30.35 b,doll_7.96 b,doll_979.3 b,doll_80.58 b
0.773419976234436,731,88,industrial bank of korea,south korea,doll_9.44 b,,,doll_6.97 b,bank of nova scotia,canada,doll_30.35 b,doll_7.96 b,doll_979.3 b,doll_80.58 b
0.7746626138687134,733,88,national bank of kuwait,kuwait,doll_3.82 b,,,doll_25.78 b,bank of nova scotia,canada,doll_30.35 b,doll_7.96 b,doll_979.3 b,doll_80.58 b
0.7747054100036621,866,88,bank of ireland,ireland,doll_8.37 b,,,doll_7.83 b,bank of nova scotia,canada,doll_30.35 b,doll_7.96 b,doll_979.3 b,doll_80.58 b
0.7714099287986755,949,88,joint stock commercial bank for foreign trade of vietnam,vietnam,doll_3.91 b,,,doll_16.94 b,bank of nova scotia,canada,doll_30.35 b,doll_7.96 b,doll_979.3 b,doll_80.58 b
0.7754455208778381,953,88,bank of baroda,india,doll_12.06 b,,,doll_7.54 b,bank of nova scotia,canada,doll_30.35 b,doll_7.96 b,doll_979.3 b,doll_80.58 b
0.7729918956756592,999,88,union bank of india,india,doll_11.28 b,,,doll_3.62 b,bank of nova scotia,canada,doll_30.35 b,doll_7.96 b,doll_979.3 b,doll_80.58 b
0.7737069725990295,89,89,american international group,united states,doll_52.06 b,,,doll_48.73 b,american international group,united states,doll_52.06 b,doll_9.39 b,doll_521.83 b,doll_48.73 b
0.7737518548965454,778,89,american airlines group,united states,doll_34.77 b,,,doll_13.1 b,american international group,united states,doll_52.06 b,doll_9.39 b,doll_521.83 b,doll_48.73 b
0.7783160209655762,882,89,en+ group international,russia,doll_14.12 b,,,doll_4.47 b,american international group,united states,doll_52.06 b,doll_9.39 b,doll_521.83 b,doll_48.73 b
0.7876741290092468,90,90,glencore international,switzerland,doll_203.41 b,,,doll_79.9 b,glencore international,switzerland,doll_203.41 b,doll_5 b,doll_127.51 b,doll_79.9 b
0.7820532321929932,91,91,cisco systems,united states,doll_51.55 b,,,doll_213.36 b,cisco systems,united states,doll_51.55 b,doll_11.82 b,doll_94.26 b,doll_213.36 b
0.7928992509841919,92,92,anheuser-busch inbev,belgium,doll_54.33 b,,,doll_118.52 b,anheuser-busch inbev,belgium,doll_54.33 b,doll_4.66 b,doll_219.37 b,doll_118.52 b
0.7819576263427734,93,93,walt disney,united states,doll_72.98 b,,,doll_215.33 b,walt disney,united states,doll_72.98 b,doll_3.08 b,doll_203.31 b,doll_215.33 b
0.7774831652641296,99,99,united parcel service,united states,doll_97.2 b,,,doll_163.03 b,united parcel service,united states,doll_97.2 b,doll_12.89 b,doll_69.41 b,doll_163.03 b
0.7728561758995056,100,100,british american tobacco,united kingdom,doll_35.32 b,,,doll_97.49 b,british american tobacco,united kingdom,doll_35.32 b,doll_9.34 b,doll_186.05 b,doll_97.49 b
0.7908596992492676,102,102,honda motor,japan,doll_130.16 b,,,doll_44.99 b,honda motor,japan,doll_130.16 b,doll_7.24 b,doll_193.22 b,doll_44.99 b
0.7786251306533813,4,104,china construction bank,china,doll_202.07 b,,,doll_181.32 b,china state construction engineering,china,doll_205.79 b,doll_5.87 b,doll_374.72 b,doll_36.91 b
0.7771688103675842,104,104,china state construction engineering,china,doll_205.79 b,,,doll_36.91 b,china state construction engineering,china,doll_205.79 b,doll_5.87 b,doll_374.72 b,doll_36.91 b
0.7793420553207397,245,104,china communications construction,china,doll_108.41 b,,,doll_19.1 b,china state construction engineering,china,doll_205.79 b,doll_5.87 b,doll_374.72 b,doll_36.91 b
0.7791857719421387,372,104,china railway construction,china,doll_157.66 b,,,doll_8.69 b,china state construction engineering,china,doll_205.79 b,doll_5.87 b,doll_374.72 b,doll_36.91 b
0.7783229351043701,380,104,power construction corporation of china,china,doll_70.28 b,,,doll_16.34 b,china state construction engineering,china,doll_205.79 b,doll_5.87 b,doll_374.72 b,doll_36.91 b
0.7812336683273315,695,104,china energy engineering,china,doll_49.75 b,,,doll_4.17 b,china state construction engineering,china,doll_205.79 b,doll_5.87 b,doll_374.72 b,doll_36.91 b
0.7726015448570251,7,105,agricultural bank of china,china,doll_181.42 b,,,doll_133.38 b,state bank of india,india,doll_54.42 b,doll_4.32 b,doll_696.51 b,doll_58.39 b
0.7711171507835388,8,105,bank of america,united states,doll_96.83 b,,,doll_303.1 b,state bank of india,india,doll_54.42 b,doll_4.32 b,doll_696.51 b,doll_58.39 b
0.7726490497589111,12,105,bank of china,china,doll_152.43 b,,,doll_117.83 b,state bank of india,india,doll_54.42 b,doll_4.32 b,doll_696.51 b,doll_58.39 b
0.7700879573822021,29,105,postal savings bank of china (psbc),china,doll_77.61 b,,,doll_125.53 b,state bank of india,india,doll_54.42 b,doll_4.32 b,doll_696.51 b,doll_58.39 b
0.7731097340583801,61,105,bank of communications,china,doll_76 b,,,doll_52.82 b,state bank of india,india,doll_54.42 b,doll_4.32 b,doll_696.51 b,doll_58.39 b
0.7730053663253784,88,105,bank of nova scotia,canada,doll_30.35 b,,,doll_80.58 b,state bank of india,india,doll_54.42 b,doll_4.32 b,doll_696.51 b,doll_58.39 b
0.7706252336502075,105,105,state bank of india,india,doll_54.42 b,,,doll_58.39 b,state bank of india,india,doll_54.42 b,doll_4.32 b,doll_696.51 b,doll_58.39 b
0.7733281850814819,116,105,bank of montreal,canada,doll_26.53 b,,,doll_72.74 b,state bank of india,india,doll_54.42 b,doll_4.32 b,doll_696.51 b,doll_58.39 b
0.7704858779907227,265,105,bank of new york mellon,united states,doll_16.09 b,,,doll_35.68 b,state bank of india,india,doll_54.42 b,doll_4.32 b,doll_696.51 b,doll_58.39 b
0.7741144299507141,294,105,bank of ningbo,china,doll_13.71 b,,,doll_37.67 b,state bank of india,india,doll_54.42 b,doll_4.32 b,doll_696.51 b,doll_58.39 b
0.7730830907821655,353,105,bank of beijing,china,doll_19.38 b,,,doll_15.09 b,state bank of india,india,doll_54.42 b,doll_4.32 b,doll_696.51 b,doll_58.39 b
0.7731016874313354,355,105,bank of jiangsu,china,doll_17.9 b,,,doll_17.05 b,state bank of india,india,doll_54.42 b,doll_4.32 b,doll_696.51 b,doll_58.39 b
0.7744190692901611,389,105,bank of shanghai,china,doll_15.94 b,,,doll_14.76 b,state bank of india,india,doll_54.42 b,doll_4.32 b,doll_696.51 b,doll_58.39 b
0.7728579640388489,423,105,bank of nanjing,china,doll_12.17 b,,,doll_18.84 b,state bank of india,india,doll_54.42 b,doll_4.32 b,doll_696.51 b,doll_58.39 b
0.7719677686691284,433,105,national bank of canada,canada,doll_9 b,,,doll_24.82 b,state bank of india,india,doll_54.42 b,doll_4.32 b,doll_696.51 b,doll_58.39 b
0.7739696502685547,644,105,bank of hangzhou,china,doll_8.7 b,,,doll_13.96 b,state bank of india,india,doll_54.42 b,doll_4.32 b,doll_696.51 b,doll_58.39 b
0.7708328366279602,731,105,industrial bank of korea,south korea,doll_9.44 b,,,doll_6.97 b,state bank of india,india,doll_54.42 b,doll_4.32 b,doll_696.51 b,doll_58.39 b
0.7721957564353943,733,105,national bank of kuwait,kuwait,doll_3.82 b,,,doll_25.78 b,state bank of india,india,doll_54.42 b,doll_4.32 b,doll_696.51 b,doll_58.39 b
0.7729416489601135,821,105,power grid of india,india,doll_5.61 b,,,doll_20.57 b,state bank of india,india,doll_54.42 b,doll_4.32 b,doll_696.51 b,doll_58.39 b
0.7711933255195618,866,105,bank of ireland,ireland,doll_8.37 b,,,doll_7.83 b,state bank of india,india,doll_54.42 b,doll_4.32 b,doll_696.51 b,doll_58.39 b
0.7684706449508667,949,105,joint stock commercial bank for foreign trade of vietnam,vietnam,doll_3.91 b,,,doll_16.94 b,state bank of india,india,doll_54.42 b,doll_4.32 b,doll_696.51 b,doll_58.39 b
0.7728561758995056,953,105,bank of baroda,india,doll_12.06 b,,,doll_7.54 b,state bank of india,india,doll_54.42 b,doll_4.32 b,doll_696.51 b,doll_58.39 b
0.770569384098053,999,105,union bank of india,india,doll_11.28 b,,,doll_3.62 b,state bank of india,india,doll_54.42 b,doll_4.32 b,doll_696.51 b,doll_58.39 b
0.7823038101196289,106,106,commonwealth bank,australia,doll_21.85 b,,,doll_130.34 b,commonwealth bank,australia,doll_21.85 b,doll_8.39 b,doll_835.97 b,doll_130.34 b
0.7861174941062927,108,108,raytheon technologies,united states,doll_64.36 b,,,doll_149.76 b,raytheon technologies,united states,doll_64.36 b,doll_3.86 b,doll_161.4 b,doll_149.76 b
0.7758999466896057,111,111,capital one,united states,doll_32.12 b,,,doll_54.88 b,capital one,united states,doll_32.12 b,doll_12.29 b,doll_432.38 b,doll_54.88 b
0.78017657995224,112,112,bristol myers squibb,united states,doll_46.38 b,,,doll_160.98 b,bristol myers squibb,united states,doll_46.38 b,doll_6.99 b,doll_109.31 b,doll_160.98 b
0.7759525775909424,7,116,agricultural bank of china,china,doll_181.42 b,,,doll_133.38 b,bank of montreal,canada,doll_26.53 b,doll_6.92 b,doll_804.51 b,doll_72.74 b
0.7746412754058838,8,116,bank of america,united states,doll_96.83 b,,,doll_303.1 b,bank of montreal,canada,doll_26.53 b,doll_6.92 b,doll_804.51 b,doll_72.74 b
0.7763624787330627,12,116,bank of china,china,doll_152.43 b,,,doll_117.83 b,bank of montreal,canada,doll_26.53 b,doll_6.92 b,doll_804.51 b,doll_72.74 b
0.7736835479736328,29,116,postal savings bank of china (psbc),china,doll_77.61 b,,,doll_125.53 b,bank of montreal,canada,doll_26.53 b,doll_6.92 b,doll_804.51 b,doll_72.74 b
0.777238130569458,61,116,bank of communications,china,doll_76 b,,,doll_52.82 b,bank of montreal,canada,doll_26.53 b,doll_6.92 b,doll_804.51 b,doll_72.74 b
0.7763816714286804,88,116,bank of nova scotia,canada,doll_30.35 b,,,doll_80.58 b,bank of montreal,canada,doll_26.53 b,doll_6.92 b,doll_804.51 b,doll_72.74 b
0.7748473882675171,105,116,state bank of india,india,doll_54.42 b,,,doll_58.39 b,bank of montreal,canada,doll_26.53 b,doll_6.92 b,doll_804.51 b,doll_72.74 b
0.7763556838035583,116,116,bank of montreal,canada,doll_26.53 b,,,doll_72.74 b,bank of montreal,canada,doll_26.53 b,doll_6.92 b,doll_804.51 b,doll_72.74 b
0.7741104364395142,265,116,bank of new york mellon,united states,doll_16.09 b,,,doll_35.68 b,bank of montreal,canada,doll_26.53 b,doll_6.92 b,doll_804.51 b,doll_72.74 b
0.7775880694389343,294,116,bank of ningbo,china,doll_13.71 b,,,doll_37.67 b,bank of montreal,canada,doll_26.53 b,doll_6.92 b,doll_804.51 b,doll_72.74 b
0.776459813117981,353,116,bank of beijing,china,doll_19.38 b,,,doll_15.09 b,bank of montreal,canada,doll_26.53 b,doll_6.92 b,doll_804.51 b,doll_72.74 b
0.7761419415473938,355,116,bank of jiangsu,china,doll_17.9 b,,,doll_17.05 b,bank of montreal,canada,doll_26.53 b,doll_6.92 b,doll_804.51 b,doll_72.74 b
0.77801913022995,389,116,bank of shanghai,china,doll_15.94 b,,,doll_14.76 b,bank of montreal,canada,doll_26.53 b,doll_6.92 b,doll_804.51 b,doll_72.74 b
0.7766290307044983,423,116,bank of nanjing,china,doll_12.17 b,,,doll_18.84 b,bank of montreal,canada,doll_26.53 b,doll_6.92 b,doll_804.51 b,doll_72.74 b
0.7754736542701721,433,116,national bank of canada,canada,doll_9 b,,,doll_24.82 b,bank of montreal,canada,doll_26.53 b,doll_6.92 b,doll_804.51 b,doll_72.74 b
0.7777227759361267,644,116,bank of hangzhou,china,doll_8.7 b,,,doll_13.96 b,bank of montreal,canada,doll_26.53 b,doll_6.92 b,doll_804.51 b,doll_72.74 b
0.7740048170089722,731,116,industrial bank of korea,south korea,doll_9.44 b,,,doll_6.97 b,bank of montreal,canada,doll_26.53 b,doll_6.92 b,doll_804.51 b,doll_72.74 b
0.775303065776825,733,116,national bank of kuwait,kuwait,doll_3.82 b,,,doll_25.78 b,bank of montreal,canada,doll_26.53 b,doll_6.92 b,doll_804.51 b,doll_72.74 b
0.7750768065452576,866,116,bank of ireland,ireland,doll_8.37 b,,,doll_7.83 b,bank of montreal,canada,doll_26.53 b,doll_6.92 b,doll_804.51 b,doll_72.74 b
0.7718671560287476,949,116,joint stock commercial bank for foreign trade of vietnam,vietnam,doll_3.91 b,,,doll_16.94 b,bank of montreal,canada,doll_26.53 b,doll_6.92 b,doll_804.51 b,doll_72.74 b
0.7764133214950562,953,116,bank of baroda,india,doll_12.06 b,,,doll_7.54 b,bank of montreal,canada,doll_26.53 b,doll_6.92 b,doll_804.51 b,doll_72.74 b
0.7696018218994141,999,116,union bank of india,india,doll_11.28 b,,,doll_3.62 b,bank of montreal,canada,doll_26.53 b,doll_6.92 b,doll_804.51 b,doll_72.74 b
0.7750834822654724,119,119,thermo fisher scientific,united states,doll_39.21 b,,,doll_219.71 b,thermo fisher scientific,united states,doll_39.21 b,doll_7.72 b,doll_95.12 b,doll_219.71 b
0.7821424603462219,122,122,costco wholesale,united states,doll_210.22 b,,,doll_253.39 b,costco wholesale,united states,doll_210.22 b,doll_5.51 b,doll_63.08 b,doll_253.39 b
0.7825862765312195,123,123,hon hai precision,taiwan,doll_214.6 b,,,doll_49.04 b,hon hai precision,taiwan,doll_214.6 b,doll_4.99 b,doll_141.28 b,doll_49.04 b
0.7749460935592651,125,125,charter communications,united states,doll_51.68 b,,,doll_97.92 b,charter communications,united states,doll_51.68 b,doll_4.65 b,doll_143.39 b,doll_97.92 b
0.7815889120101929,131,131,us bancorp,united states,doll_23.12 b,,,doll_75.48 b,us bancorp,united states,doll_23.12 b,doll_7.21 b,doll_586.52 b,doll_75.48 b
0.7828123569488525,134,134,abbott laboratories,united states,doll_44.51 b,,,doll_210.98 b,abbott laboratories,united states,doll_44.51 b,doll_7.7 b,doll_75.2 b,doll_210.98 b
0.7835462093353271,136,136,china shenhua energy,china,doll_52.02 b,,,doll_62.81 b,china shenhua energy,china,doll_52.02 b,doll_8 b,doll_95.81 b,doll_62.81 b
0.7833306193351746,510,136,china coal energy,china,doll_35.86 b,,,doll_11.14 b,china shenhua energy,china,doll_52.02 b,doll_8 b,doll_95.81 b,doll_62.81 b
0.7829768657684326,695,136,china energy engineering,china,doll_49.75 b,,,doll_4.17 b,china shenhua energy,china,doll_52.02 b,doll_8 b,doll_95.81 b,doll_62.81 b
0.786260724067688,137,137,itaãº unibanco holding,brazil,doll_35.96 b,,,doll_52.89 b,itaú unibanco holding,brazil,doll_35.96 b,doll_4.96 b,doll_372.3 b,doll_52.89 b
0.7797890901565552,141,141,charles schwab,united states,doll_18.98 b,,,doll_127.6 b,charles schwab,united states,doll_18.98 b,doll_5.77 b,doll_681 b,doll_127.6 b
0.7812978625297546,142,142,truist financial,united states,doll_23.19 b,,,doll_67.64 b,truist financial,united states,doll_23.19 b,doll_6.44 b,doll_544.34 b,doll_67.64 b
0.7857615947723389,146,146,hyundai motor,south korea,doll_102.7 b,,,doll_37.61 b,hyundai motor,south korea,doll_102.7 b,doll_4.32 b,doll_196.8 b,doll_37.61 b
0.7781188488006592,150,150,bbva-banco bilbao vizcaya,spain,doll_41.98 b,,,doll_35.28 b,bbva-banco bilbao vizcaya,spain,doll_41.98 b,doll_5.04 b,doll_753.83 b,doll_35.28 b
0.7773032188415527,152,152,deere & company,united states,doll_44.45 b,,,doll_123.81 b,deere & company,united states,doll_44.45 b,doll_5.64 b,doll_79.61 b,doll_123.81 b
0.784949779510498,153,153,hdfc bank,india,doll_22.51 b,,,doll_98.28 b,hdfc bank,india,doll_22.51 b,doll_5.11 b,doll_280.16 b,doll_98.28 b
0.7772762775421143,155,155,munich re,germany,doll_84.88 b,,,doll_35.48 b,munich re,germany,doll_84.88 b,doll_3.47 b,doll_358.97 b,doll_35.48 b
0.7784823179244995,159,159,generali group,italy,doll_102.13 b,,,doll_31.36 b,generali group,italy,doll_102.13 b,doll_3.37 b,doll_664.52 b,doll_31.36 b
0.7787244319915771,163,163,deutsche post,germany,doll_96.62 b,,,doll_55.04 b,deutsche post,germany,doll_96.62 b,doll_5.97 b,doll_75.14 b,doll_55.04 b
0.7765679359436035,164,164,pnc financial services,united states,doll_19.93 b,,,doll_71.9 b,pnc financial services,united states,doll_19.93 b,doll_5.25 b,doll_541.25 b,doll_71.9 b
0.7763968110084534,333,164,discover financial services,united states,doll_12.8 b,,,doll_31.69 b,pnc financial services,united states,doll_19.93 b,doll_5.25 b,doll_541.25 b,doll_71.9 b
0.7761480808258057,377,164,hartford financial services,united states,doll_22.39 b,,,doll_23.65 b,pnc financial services,united states,doll_19.93 b,doll_5.25 b,doll_541.25 b,doll_71.9 b
0.7824345231056213,169,169,sk hynix,south korea,doll_37.55 b,,,doll_61.31 b,sk hynix,south korea,doll_37.55 b,doll_8.39 b,doll_81.08 b,doll_61.31 b
0.7769004106521606,171,171,lockheed martin,united states,doll_65.75 b,,,doll_118.82 b,lockheed martin,united states,doll_65.75 b,doll_6.21 b,doll_51.51 b,doll_118.82 b
0.7756624817848206,96,173,lloyds banking group,united kingdom,doll_58.48 b,,,doll_41.34 b,westpac banking group,australia,doll_20.46 b,doll_4.1 b,doll_677.03 b,doll_61.42 b
